cohort,e_imp_peak,e_modal_peak,finite,it,margin_J,pert,ratio,relax,scene,su,tag
physical,379.0809103981019,21748499.46625793,True,4,21748112.046134107,v0+0.03,57371.65568009786,1.0,ledge,1,worst_ledge
physical,371.0903002315674,43797754.62463998,True,4,43797445.048590414,dx+1.5mm,118024.52017018323,1.0,ledge,1,worst_ledge
physical,371.0714928230023,44917717.66466285,True,4,44917407.49309646,dx-1.5mm,121048.68881988784,1.0,ledge,1,worst_ledge
physical,371.0611895647042,41550510.274251774,True,4,41550200.15571017,dz+1.5mm,111977.51595362241,1.0,ledge,1,worst_ledge
physical,371.0612417230228,40249298.81039543,True,4,40248988.6433812,dz-1.5mm,108470.77054854292,1.0,ledge,1,worst_ledge
physical,369.0721474487546,41743827.54966634,True,4,41743517.31504199,tilt+0.01,113104.7895058579,1.0,ledge,1,worst_ledge
physical,371.14153126457427,43224052.92343148,True,4,43223744.14858293,tilt-0.01,116462.45241311599,1.0,ledge,1,worst_ledge
roworder,370.706178905256,41032133.280013025,True,4,41031816.488957025,perm1,110686.40237178214,1.0,ledge,1,worst_ledge
roworder,372.68490276147605,30180205.072654456,True,4,30179916.25130799,perm2,80980.48740109615,1.0,ledge,1,worst_ledge
roworder,372.5203249206235,31418960.609901488,True,4,31418668.81958302,perm3,84341.60100283448,1.0,ledge,1,worst_ledge
roworder,372.47114883400275,30889472.804661795,True,4,30889180.636611067,perm4,82931.18245898864,1.0,ledge,1,worst_ledge
anchor,27.44733758365345,173830.06290356058,True,4,173799.57876980442,unperturbed,6333.221296009669,0.7,shelf,1,guardrail
physical,27.44733758365345,38771.09321131401,True,4,38758.52952834997,drop-2%,1412.5629887834564,0.7,shelf,1,guardrail
physical,27.44733758365345,85773.44387441831,True,4,85743.24018634856,drop-1%,3125.018724056558,0.7,shelf,1,guardrail
physical,28.95102507909968,144121.32669080046,True,4,144090.48756551527,drop+1%,4978.107901085841,0.7,shelf,1,guardrail
physical,28.95102507909968,80367.1652946262,True,4,80349.55541257495,drop+2%,2775.9695926153877,0.7,shelf,1,guardrail
physical,27.994492058240894,38260.44276706214,True,4,38229.14025162529,v0-0.03,1366.7132337126723,0.7,shelf,1,guardrail
physical,28.394555623352062,82001.44438783466,True,4,81983.87935520837,v0+0.03,2887.928428096109,0.7,shelf,1,guardrail
physical,27.44733758365345,178166.0362637814,True,4,178135.56737188247,dx+1.5mm,6491.195574826538,0.7,shelf,1,guardrail
physical,27.44733758365345,170358.1845158841,True,4,170327.68131300987,dx-1.5mm,6206.728940345117,0.7,shelf,1,guardrail
physical,27.44733758365345,173875.4625696656,True,4,173844.97841037388,dz+1.5mm,6334.875360487385,0.7,shelf,1,guardrail
physical,27.44733758365345,173785.08227024003,True,4,173754.59816515146,dz-1.5mm,6331.58249832361,0.7,shelf,1,guardrail
physical,27.44733758365345,175000.47632751224,True,4,174969.9939094909,tilt+0.01,6375.863443736547,0.7,shelf,1,guardrail
physical,27.44733758365345,172699.26608291845,True,4,172668.78240622664,tilt-0.01,6292.022516084449,0.7,shelf,1,guardrail
roworder,27.44733758365345,181317.28909010027,True,4,181286.6700926344,perm1,6606.006449167794,0.7,shelf,1,guardrail
roworder,27.44733758365345,218279.05502577117,True,4,218248.5563280653,perm2,7952.649482322451,0.7,shelf,1,guardrail
roworder,27.44733758365345,218272.62205808025,True,4,218242.17441569365,perm3,7952.415107397331,0.7,shelf,1,guardrail
roworder,27.44733758365345,194498.24460717407,True,4,194467.66226110453,perm4,7086.233555964624,0.7,shelf,1,guardrail
anchor,28.95102507909968,90.59187059397152,True,4,480.82640535835156,unperturbed,3.1291420717041065,0.7,shelf,8,pair_4x8
physical,27.44733758365345,355.9252862684945,True,4,406.92870495719364,drop-2%,12.967570540629396,0.7,shelf,8,pair_4x8
physical,28.95102507909968,212.77339818697183,True,4,711.404932841313,drop-1%,7.349425369417306,0.7,shelf,8,pair_4x8
physical,28.95102507909968,322.924619671872,True,4,2022.8808778113596,drop+1%,11.154168765685526,0.7,shelf,8,pair_4x8
physical,28.95102507909968,390.36620209537784,True,4,650.6514761887349,drop+2%,13.48367462046071,0.7,shelf,8,pair_4x8
physical,27.994492058240894,492.5021888433263,True,4,481.0785883239356,v0-0.03,17.592824610594985,0.7,shelf,8,pair_4x8
physical,28.394555623352062,474.1222691123686,True,4,1165.7476500239588,v0+0.03,16.697647091277037,0.7,shelf,8,pair_4x8
physical,28.95102507909968,90.19775587339608,True,4,741.4820389681402,dx+1.5mm,3.115528919164649,0.7,shelf,8,pair_4x8
physical,28.95102507909968,105.41144784076855,True,4,460.41575645820046,dx-1.5mm,3.6410264421644665,0.7,shelf,8,pair_4x8
physical,28.95102507909968,91.17162633979495,True,4,481.22727312885416,dz+1.5mm,3.149167467842566,0.7,shelf,8,pair_4x8
physical,28.95102507909968,89.99445731676238,True,4,480.4070754551927,dz-1.5mm,3.108506765162218,0.7,shelf,8,pair_4x8
physical,28.95102507909968,66.78701979541313,True,4,402.9645496355262,tilt+0.01,2.3068965472876473,0.7,shelf,8,pair_4x8
physical,28.95102507909968,192.42434159345936,True,4,501.8315782736401,tilt-0.01,6.646546748093362,0.7,shelf,8,pair_4x8
roworder,28.95102507909968,195.6369957145659,True,4,456.5713870153775,perm1,6.7575153273519195,0.7,shelf,8,pair_4x8
roworder,28.95102507909968,100.4289366823138,True,4,471.3316686113783,perm2,3.4689250694206146,0.7,shelf,8,pair_4x8
roworder,28.95102507909968,90.75266273209483,True,4,448.6884231790173,perm3,3.1346960076246484,0.7,shelf,8,pair_4x8
roworder,28.95102507909968,96.31118228038136,True,4,453.6212548180717,perm4,3.326693338741581,0.7,shelf,8,pair_4x8
anchor,27.44733758365345,8.242582690871023,True,32,-9.575673587391975e-16,unperturbed,0.3003053635256769,0.7,shelf,1,pair_32x1
physical,27.44733758365345,6.711740948781249,True,32,-9.575673587391975e-16,drop-2%,0.24453158446881554,0.7,shelf,1,pair_32x1
physical,27.44733758365345,7.045720863803704,True,32,-9.575673587391975e-16,drop-1%,0.2566996103840635,0.7,shelf,1,pair_32x1
physical,28.95102507909968,9.824425577492747,True,32,-9.575673587391975e-16,drop+1%,0.3393463806773873,0.7,shelf,1,pair_32x1
physical,28.95102507909968,7.877022978036347,True,32,-9.575673587391975e-16,drop+2%,0.2720809697243821,0.7,shelf,1,pair_32x1
physical,27.994492058240894,6.836729327499723,True,32,0.0,v0-0.03,0.24421694500747898,0.7,shelf,1,pair_32x1
physical,28.394555623352062,7.867417994365944,True,32,-1.734723475976807e-17,v0+0.03,0.27707487656174745,0.7,shelf,1,pair_32x1
physical,27.44733758365345,8.181117245342271,True,32,-9.575673587391975e-16,dx+1.5mm,0.2980659679798824,0.7,shelf,1,pair_32x1
physical,27.44733758365345,8.284947289352436,True,32,-9.575673587391975e-16,dx-1.5mm,0.3018488501517402,0.7,shelf,1,pair_32x1
physical,27.44733758365345,8.24258240592605,True,32,-9.575673587391975e-16,dz+1.5mm,0.30030535314416096,0.7,shelf,1,pair_32x1
physical,27.44733758365345,8.242584298925884,True,32,-9.575673587391975e-16,dz-1.5mm,0.30030542211259287,0.7,shelf,1,pair_32x1
physical,27.44733758365345,8.24245385867433,True,32,-9.575673587391975e-16,tilt+0.01,0.30030066972991976,0.7,shelf,1,pair_32x1
physical,27.44733758365345,8.24234919087539,True,32,-9.575673587391975e-16,tilt-0.01,0.30029685632548225,0.7,shelf,1,pair_32x1
roworder,27.44733758365345,8.29202445120026,True,32,-9.575673587391975e-16,perm1,0.3021066952642672,0.7,shelf,1,pair_32x1
roworder,27.44733758365345,8.2547608227575,True,32,-9.575673587391975e-16,perm2,0.3007490543517674,0.7,shelf,1,pair_32x1
roworder,27.44733758365345,8.258829245023515,True,32,-9.575673587391975e-16,perm3,0.3008972808328829,0.7,shelf,1,pair_32x1
roworder,27.44733758365345,8.279088882952665,True,32,-9.575673587391975e-16,perm4,0.3016354084515419,0.7,shelf,1,pair_32x1
anchor,22.87278131971121,8.511892871178876,True,4,-8.326672684688674e-16,unperturbed,0.3721407008706691,1.0,dinner,1,dinner_xpbd
physical,22.87278131971121,3.983002379100971,True,4,-8.326672684688674e-16,drop-2%,0.17413721241100294,1.0,dinner,1,dinner_xpbd
physical,22.87278131971121,5.108994664256411,True,4,-8.326672684688674e-16,drop-1%,0.22336569360953068,1.0,dinner,1,dinner_xpbd
physical,24.125854232583066,8.326182167482612,True,4,-8.326672684688674e-16,drop+1%,0.3451145019452917,1.0,dinner,1,dinner_xpbd
physical,24.125854232583066,5.278415396758049,True,4,-8.326672684688674e-16,drop+2%,0.21878667366021423,1.0,dinner,1,dinner_xpbd
physical,23.32874338186741,4.074282183820221,True,4,0.0,v0-0.03,0.1746464486804297,1.0,dinner,1,dinner_xpbd
physical,23.66212968612672,5.404390826141074,True,4,-5.204170427930421e-17,v0+0.03,0.2283983266861101,1.0,dinner,1,dinner_xpbd
physical,22.87278131971121,8.525137095104732,True,4,-8.326672684688674e-16,dx+1.5mm,0.37271973949919135,1.0,dinner,1,dinner_xpbd
physical,22.87278131971121,8.494042346052023,True,4,-8.326672684688674e-16,dx-1.5mm,0.371360274350722,1.0,dinner,1,dinner_xpbd
physical,22.87278131971121,8.511559449345503,True,4,-8.326672684688674e-16,dz+1.5mm,0.3721261236389493,1.0,dinner,1,dinner_xpbd
physical,22.87278131971121,8.512329564263384,True,4,-8.326672684688674e-16,dz-1.5mm,0.37215979313052167,1.0,dinner,1,dinner_xpbd
roworder,22.87278131971121,7.186356669702019,True,4,-8.326672684688674e-16,perm1,0.31418814219628777,1.0,dinner,1,dinner_xpbd
roworder,22.87278131971121,7.223433030289199,True,4,-8.326672684688674e-16,perm2,0.31580912392426097,1.0,dinner,1,dinner_xpbd
roworder,22.87278131971121,8.068419588056193,True,4,-8.326672684688674e-16,perm3,0.35275201014154867,1.0,dinner,1,dinner_xpbd
roworder,22.87278131971121,7.547850457839917,True,4,-8.326672684688674e-16,perm4,0.32999268223385503,1.0,dinner,1,dinner_xpbd
