solver,scene,relax,iters,substeps,injects_off,ratio_off,ratio_on,passive_off,passive_on,holds_off,holds_on,cum_gain_off,cum_gain_on,cum_loss_off,cum_loss_on,max_net_excess_on,e_modal_peak_off,e_imp_peak_off,n_clamped_on,n_steps_on,finite_off,finite_on,wall_off_s,wall_on_s
xpbd,ledge,1.0,16,4,False,0.3202085554211415,0.3202085554211415,True,True,True,True,0.0,297.6285944064916,0.0,432.0064750312951,-7.384717837233268e-15,123.26249179923536,384.94440486488344,0,432,True,True,4.125370334018953,4.20106145797763
xpbd,ledge,1.0,32,8,False,0.41105085693137294,0.41105085693137294,True,True,True,True,0.0,241.89198864608815,0.0,468.97766128988263,-1.7269172203349115e-15,158.2317274906477,384.94440486488344,0,864,True,True,12.023595417034812,11.6988722080132
xpbd,dinner,0.7,4,1,False,0.13472324006171416,0.13472324006171416,True,True,True,True,0.0,4.404030417109058,0.0,28.186296315896058,-8.326672684688674e-16,3.081495208614544,22.87278131971121,0,108,True,True,1.3199698330136016,1.3964689170243219
xpbd,dinner,0.7,8,2,False,0.09577408442628675,0.09577408442628675,True,True,True,True,0.0,3.8621544378077446,0.0,28.321685678728922,-1.9949319973733282e-16,2.310631600127698,24.125854232583066,0,216,True,True,4.3042916669510305,4.463963916990906
xpbd,dinner,0.7,16,4,False,0.11319896573951982,0.11319896573951982,True,True,True,True,0.0,4.4139592387378475,0.0,28.39994967000637,-8.023096076392733e-16,2.7310217467108195,24.125854232583066,0,432,True,True,14.89262441592291,15.225397750036791
xpbd,dinner,0.7,32,8,False,0.11641933721455615,0.11641933721455615,True,True,True,True,0.0,4.485046964196039,0.0,28.39926745149882,-1.4604203263379745e-16,2.808715959492315,24.125854232583066,0,864,True,True,57.72613474994432,58.51906579104252
xpbd,dinner,1.0,4,1,False,0.3721407008706691,0.3721407008706691,True,True,True,True,0.0,10.976026873663686,0.0,29.561514045949927,-8.326672684688674e-16,8.511892871178876,22.87278131971121,0,108,True,True,1.36708258301951,1.505690083024092
xpbd,dinner,1.0,8,2,False,0.18624512463342682,0.18624512463342682,True,True,True,True,0.0,7.6362729193019705,0.0,29.771308004261243,-1.9949319973733282e-16,4.493322728435321,24.125854232583066,0,216,True,True,4.762528792023659,4.959691583993845
xpbd,dinner,1.0,16,4,False,0.2120960236861659,0.2120960236861659,True,True,True,True,0.0,8.407068261068037,0.0,29.823411422664226,-8.023096076392733e-16,5.116997750762923,24.125854232583066,0,432,True,True,18.116594832972623,13.752142125042155
xpbd,dinner,1.0,32,8,False,0.22550587267467298,0.22550587267467298,True,True,True,True,0.0,8.930397361313267,0.0,29.866658571766894,-1.4604203263379745e-16,5.440521812740597,24.125854232583066,0,864,True,True,50.918266082997434,47.216160290990956
avbd,shelf,0.7,4,1,False,0.5022392611128728,0.5022392611128728,,True,,True,,15.72816415627592,,33.90237026788557,-0.0009271623935045659,11.271225795569263,22.441944842373005,0,108,True,True,0.18078333302401006,0.1332827500300482
avbd,shelf,0.7,8,2,False,0.27124711524052814,0.27124711524052814,,True,,True,,8.631604372427244,,32.61906796541534,-0.0012456030136800025,7.728478501950896,28.492389661352433,0,216,True,True,0.3534072079928592,0.4032144999364391
avbd,shelf,0.7,16,4,False,0.6173990035150052,0.6173990035150052,,True,,True,,20.080947654140903,,35.1875436598648,-0.0003331198963596024,17.765054655465395,28.774025475137705,0,432,True,True,1.3517801249399781,1.5026494580088183
avbd,shelf,0.7,32,8,False,0.7242611547588103,0.7242611547588103,,True,,True,,28.038773754361934,,41.27395669334586,-8.84791608020733e-06,20.847947432691296,28.785124392918704,0,864,True,True,5.0284947080072016,5.106120124924928
avbd,shelf,1.0,4,1,False,0.8587018889879681,0.8587018889879681,,True,,True,,19.270940428709487,,30.74186174450463,-0.0009271623935045659,19.270940428709487,22.441944842373005,0,108,True,True,0.10139783390332013,0.1259538329904899
avbd,shelf,1.0,8,2,False,0.3965717994508056,0.3965717994508056,,True,,True,,17.80383528152939,,36.55340346424302,-0.0012456030136800025,11.299278238656065,28.492389661352433,0,216,True,True,0.3710840829880908,0.4218289169948548
avbd,shelf,1.0,16,4,False,0.6610646352229972,0.6610646352229972,,True,,True,,23.38069454282358,,39.554010715927845,-0.0003331198963596024,19.021490654619136,28.774025475137705,0,432,True,True,1.44329900003504,1.5139634580118582
avbd,shelf,1.0,32,8,False,0.7228742698958187,0.7228742698958187,,True,,True,,28.094214156221916,,41.24097000254383,-8.84791608020733e-06,20.80802577939143,28.785124392918704,0,864,True,True,5.046692457981408,5.122642667032778
avbd,ledge,0.7,4,1,False,0.08010957298187897,0.08010957298187897,,True,,True,,31.833837958434007,,402.74197287212866,-0.03509931178627772,30.27362475794234,377.90271038881116,0,108,True,True,0.09769037493970245,0.12078791705425829
avbd,ledge,0.7,8,2,False,0.09139069135681713,0.09146622030343607,,True,,True,,37.835667704281946,,416.4430013467979,-0.004076868302476326,35.086133616313276,383.91364695257977,6,216,True,True,0.33999208407476544,0.3791038750205189
avbd,ledge,0.7,16,4,False,0.1742662221393417,0.1742662221393417,,True,,True,,73.82318899345452,,470.78599341152034,-0.00016320529833698492,67.04050611487489,384.70166674795934,0,432,True,True,1.1950161670101807,1.3493429590016603
avbd,ledge,0.7,32,8,False,0.2618889539738268,0.2618889539738268,,True,,True,,101.26508895345061,,398.69551048492553,-4.878628013973985e-06,101.1278956763131,386.14799953120524,0,864,True,True,4.778036582982168,4.830502333003096
avbd,ledge,1.0,4,1,False,0.06857717143833243,0.06857717143833243,,True,,True,,27.35032545223787,,402.6071761784323,-0.03509931178627772,25.915498957343992,377.90271038881116,0,108,True,True,0.09895816701464355,0.12151858292054385
avbd,ledge,1.0,8,2,False,0.0905539751278164,0.09065846584440185,,True,,True,,36.83164540789582,,416.7271122991743,-0.004076868302476326,34.764906837373196,383.91364695257977,3,216,True,True,0.34482820809353143,0.3942137920530513
avbd,ledge,1.0,16,4,False,0.17413334350524887,0.17413334350524887,,True,,True,,73.60095401733722,,471.0929912148823,-0.00016320529833698492,66.98938748286417,384.70166674795934,0,432,True,True,1.2654533330351114,1.3549405409721658
avbd,ledge,1.0,32,8,False,0.2620415366633875,0.2620415366633875,,True,,True,,101.26487874484668,,398.737285842675,-4.878628013973985e-06,101.18681517665006,386.14799953120524,0,864,True,True,4.653088667080738,4.7732149589573964
avbd,dinner,0.7,4,1,True,1.1789056847360675,1.1789056847360675,,True,,True,,22.088749883432495,,27.18473517577422,-0.0006496284588754125,20.521135282611503,17.40693555753424,0,108,True,True,0.2441984589677304,0.31461329106241465
avbd,dinner,0.7,8,2,False,0.2310533122167059,0.2310533122167059,,True,,True,,5.480064834589102,,25.73411384903766,-0.0009336465717833529,5.397006744722254,23.35827473297755,0,216,True,True,0.9403105840319768,1.1264615840045735
avbd,dinner,0.7,16,4,False,0.2075845345799095,0.2075845345799095,,True,,True,,5.765399204213777,,27.579446887710233,-0.00032991774963978785,4.97072094613125,23.94552636683912,0,432,True,True,3.5791589580476284,3.836552374996245
avbd,dinner,0.7,32,8,False,0.28272205178676285,0.28272205178676285,,True,,True,,8.968515715170055,,29.37653824854833,-4.834953675136801e-05,6.779820226161618,23.98051437202767,0,864,True,True,14.229848250048235,14.738252707989886
avbd,dinner,1.0,4,1,True,1.7003248508483917,1.7003248508483917,,True,,True,,23.44694740079132,,26.408234981387427,-0.0006382097391934849,29.597445105591973,17.40693555753424,1,108,True,True,0.250119874952361,0.3176274159923196
avbd,dinner,1.0,8,2,False,0.2617892400971109,0.2617892400971109,,True,,True,,6.3001621509798005,,25.83319020954293,-0.0009336465717833529,6.114944992325738,23.35827473297755,0,216,True,True,0.925353541970253,1.074514750041999
avbd,dinner,1.0,16,4,False,0.20804204784735808,0.20804204784735808,,True,,True,,5.948210780669112,,28.130784139751267,-0.00032991774963978785,4.981676342140118,23.94552636683912,0,432,True,True,3.592615208006464,3.7631324590183794
avbd,dinner,1.0,32,8,False,0.2827343102395453,0.2827343102395453,,True,,True,,9.011263833567813,,29.387669015155556,-4.834953675136801e-05,6.780114190164746,23.98051437202767,0,864,True,True,14.047726750024594,14.485674874973483
impulse,shelf,0.7,4,1,False,0.2734963360323582,0.2734963360323582,True,True,True,True,8.404602646263456,8.404602646263456,31.460207486500327,31.460207486500327,0.0,7.91799974049979,28.951026749999997,0,108,True,True,0.26745516702067107,0.2890104999532923
impulse,shelf,0.7,8,2,False,0.4734561413827708,0.4734561413827708,True,True,True,True,15.458974554416187,15.458974554416187,35.02067635956653,35.02067635956653,0.0,13.707041414124433,28.95102675000011,0,216,True,True,0.5089951670961455,0.5315745420521125
impulse,shelf,0.7,16,4,False,0.46918144535818657,0.46918144535818657,True,True,True,True,16.15654563471012,16.15654563471012,36.13833105280223,36.13833105280223,0.0,13.583284575168515,28.951026749999983,0,432,True,True,1.1562591249821708,1.1287392500089481
impulse,shelf,0.7,32,8,False,0.5314210974838222,0.5314210974838222,True,True,True,True,19.54524747084462,19.54524747084462,38.34280679390474,38.34280679390474,0.0,15.385186408768405,28.951026749999833,0,864,True,True,2.6746136660221964,2.8303122089710087
impulse,shelf,1.0,4,1,False,0.2734963360323582,0.2734963360323582,True,True,True,True,8.404602646263456,8.404602646263456,31.460207486500327,31.460207486500327,0.0,7.91799974049979,28.951026749999997,0,108,True,True,0.26130787504371256,0.27117862505838275
impulse,shelf,1.0,8,2,False,0.4734561413827708,0.4734561413827708,True,True,True,True,15.458974554416187,15.458974554416187,35.02067635956653,35.02067635956653,0.0,13.707041414124433,28.95102675000011,0,216,True,True,0.47738529194612056,0.49898270796984434
impulse,shelf,1.0,16,4,False,0.46918144535818657,0.46918144535818657,True,True,True,True,16.15654563471012,16.15654563471012,36.13833105280223,36.13833105280223,0.0,13.583284575168515,28.951026749999983,0,432,True,True,1.090947375050746,1.1436709170229733
impulse,shelf,1.0,32,8,False,0.5314210974838222,0.5314210974838222,True,True,True,True,19.54524747084462,19.54524747084462,38.34280679390474,38.34280679390474,0.0,15.385186408768405,28.951026749999833,0,864,True,True,2.6858097499934956,2.7633770409738645
impulse,ledge,0.7,4,1,False,0.030151432709171505,0.030151432709171505,True,True,True,True,11.614275456968299,11.614275456968299,394.50837157184725,394.50837157184725,-0.0034796468835159534,11.6066251733724,384.94440000000003,0,108,True,True,0.379751457949169,0.3905069590546191
impulse,ledge,0.7,8,2,False,0.11263165234656994,0.11263165234656994,True,True,True,True,43.599381889619444,43.599381889619444,397.72582352598744,397.72582352598744,0.0,43.356923833559186,384.944400000002,0,216,True,True,0.7551480419933796,0.77311887498945
impulse,ledge,0.7,16,4,False,0.17839412529890805,0.17839412529890805,True,True,True,True,91.72457667676237,91.72457667676237,416.42494325155184,416.42494325155184,0.0,68.6718195267128,384.94439999999895,0,432,True,True,1.478873583022505,1.548900790978223
impulse,ledge,0.7,32,8,False,0.14506797962072715,0.14506797962072715,True,True,True,True,111.7919336108234,111.7919336108234,421.623899944145,421.623899944145,0.0,55.84310637431267,384.9443999999974,0,864,True,True,3.1592330830171704,3.1611237499164417
impulse,ledge,1.0,4,1,False,0.030151432709171505,0.030151432709171505,True,True,True,True,11.614275456968299,11.614275456968299,394.50837157184725,394.50837157184725,-0.0034796468835159534,11.6066251733724,384.94440000000003,0,108,True,True,0.3790797919500619,0.38884399994276464
impulse,ledge,1.0,8,2,False,0.11263165234656994,0.11263165234656994,True,True,True,True,43.599381889619444,43.599381889619444,397.72582352598744,397.72582352598744,0.0,43.356923833559186,384.944400000002,0,216,True,True,0.7460188330151141,0.7658778340555727
impulse,ledge,1.0,16,4,False,0.17839412529890805,0.17839412529890805,True,True,True,True,91.72457667676237,91.72457667676237,416.42494325155184,416.42494325155184,0.0,68.6718195267128,384.94439999999895,0,432,True,True,1.4659189590020105,1.5031560419593006
impulse,ledge,1.0,32,8,False,0.14506797962072715,0.14506797962072715,True,True,True,True,111.7919336108234,111.7919336108234,421.623899944145,421.623899944145,0.0,55.84310637431267,384.9443999999974,0,864,True,True,3.024691416998394,3.1119477910688147
impulse,dinner,0.7,4,1,False,0.12579060217042193,0.12579060217042193,True,True,True,True,4.320446169728897,4.320446169728897,27.438452438998446,27.438452438998446,-0.0004918355739662923,3.034805906945411,24.125855625,0,108,True,True,1.574723666999489,1.6195065840147436
impulse,dinner,0.7,8,2,False,0.1823704043523023,0.1823704043523023,True,True,True,True,6.414477346839417,6.414477346839417,28.470723026385564,28.470723026385564,0.0,4.399842045676534,24.125855625000092,0,216,True,True,3.380581874982454,3.446688124909997
impulse,dinner,0.7,16,4,False,0.15005317468838075,0.15005317468838075,True,True,True,True,6.532079490544464,6.532079490544464,29.032779154395225,29.032779154395225,0.0,3.620161228604776,24.125855624999986,0,432,True,True,7.7209411669755355,7.884022583952174
impulse,dinner,0.7,32,8,False,0.1812418599835171,0.1812418599835171,True,True,True,True,7.796398924196528,7.796398924196528,29.452945961635184,29.452945961635184,0.0,4.372614947168773,24.12585562499986,0,864,True,True,19.221571458037943,19.387625292059965
impulse,dinner,1.0,4,1,False,0.12579060217042193,0.12579060217042193,True,True,True,True,4.320446169728897,4.320446169728897,27.438452438998446,27.438452438998446,-0.0004918355739662923,3.034805906945411,24.125855625,0,108,True,True,1.641106583061628,1.6944226250052452
impulse,dinner,1.0,8,2,False,0.1823704043523023,0.1823704043523023,True,True,True,True,6.414477346839417,6.414477346839417,28.470723026385564,28.470723026385564,0.0,4.399842045676534,24.125855625000092,0,216,True,True,3.4263649170752615,3.449362791958265
impulse,dinner,1.0,16,4,False,0.15005317468838075,0.15005317468838075,True,True,True,True,6.532079490544464,6.532079490544464,29.032779154395225,29.032779154395225,0.0,3.620161228604776,24.125855624999986,0,432,True,True,7.681648708996363,7.858149790903553
impulse,dinner,1.0,32,8,False,0.1812418599835171,0.1812418599835171,True,True,True,True,7.796398924196528,7.796398924196528,29.452945961635184,29.452945961635184,0.0,4.372614947168773,24.12585562499986,0,864,True,True,19.129268541000783,19.47007104102522
