scene,iters,substeps,relax,split_tag,f_split_Hz,n_keep,n_clamped,infeasible_frac,pen_max_mm,pen_p50_mm,present_pen_max_mm,present_pen_p50_mm
shelf,8,2,0.7,gap,6484.889652500351,10,162,0.006172839506172839,0.24543849673778043,0.0065374944099584305,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,nyquist,120.0,2,162,0.006172839506172839,0.4664127600609779,0.004513411056315331,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m1,40.68074007420781,1,162,0.006172839506172839,2.614814122743196,0.004199709583904254,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m3,244.08236286105196,3,162,0.006172839506172839,0.38186508832985244,0.009141508928510471,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m4,406.79735311328113,4,162,0.006172839506172839,0.35319420475995444,0.007265583415695643,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m5,610.1704406819183,5,162,0.006172839506172839,0.32184699004245965,0.007253978945649674,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m6,854.1705584935629,6,162,0.006172839506172839,0.28853723100535955,0.006682222770291053,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m7,1138.8289637886733,7,162,0.006172839506172839,0.2810232611967951,0.006854179588999094,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m8,1464.112592406655,8,162,0.006172839506172839,0.25070931575754773,0.006451624280551552,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m9,1829.8823751233494,9,162,0.006172839506172839,0.2530445664416462,0.006562330135384954,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m11,21214.537454330242,11,162,0.29012345679012347,0.2785504967850374,0.004558312182637698,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m12,22938.28340758686,12,162,0.43209876543209874,0.27894418567482376,0.0016400361098515095,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m13,24365.05715201104,13,162,0.6234567901234568,0.017206099378437416,0.0045836023710048085,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m14,24624.354717386435,14,162,0.7222222222222222,0.01570164814057107,0.005131425363906982,5.979628941567355,0.30555992594052933
shelf,8,2,0.7,m15,24704.313182294925,15,162,0.8888888888888888,0.007147071793417475,0.0016186138686665895,5.979628941567355,0.30555992594052933
ledge,4,1,0.7,gap,53779.101571958585,12,98,0.5612244897959183,0.0035234295634086477,0.0007941306271593099,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,nyquist,60.0,0,98,0.0,14.39348231211747,0.02942638947020875,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m1,236.20061857832195,1,98,0.0,9.040834420975107,0.014883929774697002,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m2,708.6015269821548,2,98,0.02040816326530612,2.455214472906325,0.014414613003168288,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m3,1417.2030962915856,3,98,0.05102040816326531,1.1087664348428181,0.00869950740981662,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m4,2361.998381286019,4,98,0.07142857142857142,0.17569996572070118,0.008441447412877244,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m5,3542.9902930572216,5,98,0.09183673469387756,0.19030868609071683,0.0056299825071989985,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m6,4960.14644000746,6,98,0.11224489795918367,0.17160256469737836,0.005340989654288284,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m7,6613.542173797463,7,98,0.12244897959183673,0.08008293241554114,0.005815072800672718,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m8,8502.994122864173,8,98,0.12244897959183673,0.07096392818296923,0.005226020061416138,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m9,10628.616885151956,9,98,0.37755102040816324,0.07371216208391658,0.003460535936137226,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m10,12990.221457865962,10,98,0.3979591836734694,0.008874014254518921,0.00316341688543707,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m11,15588.450205394904,11,98,0.5510204081632653,0.008744622482806034,0.0008351678070361529,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m13,170064.4514849293,13,98,0.8571428571428571,0.0006359520618050879,7.995315758533057e-05,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m14,173496.02402740004,14,98,0.8775510204081632,0.00017935959521666722,1.8531967289233306e-05,14.39348231211747,0.02942638947020875
ledge,4,1,0.7,m15,183818.30043990896,15,98,0.9693877551020408,4.404584264049326e-05,2.5260281668343528e-05,14.39348231211747,0.02942638947020875
