scene,iters,substeps,relax,k,gamma,e_new,e_old,budget,ceiling,recon,E_low,E_high,a_a,b_a,c_a,defl_pre,defl_now,defl_band,defl_dev
shelf,4,1,0.7,10,0.015065938301044404,1431.1377588119396,0.3045389747082206,0.020304247181726798,0.3248432218899474,1431.1377588119399,0.1972387250614003,1430.9405200868785,1431.1463425786983,-0.05872433328665866,0.05014056652804521,0.0011359138326902701,1.7113607718614483e-05,0.0007297362002305189,0.001687323826851552
shelf,4,1,0.7,11,0.01577164531911317,1384.3255184748832,0.32484322188994746,0.019500546900220683,0.34434376879016815,1384.325518474883,0.18948874704905166,1384.136029727834,1384.3347981836694,-0.05942027531446285,0.05014056652804521,0.0011180819770493147,1.763399237971462e-05,0.000718279814268935,0.0016863499278896052
shelf,4,1,0.7,12,0.016533475965690606,1330.7007007992115,0.3443437687901681,0.019411022442367643,0.36375479123253573,1330.7007007992117,0.180491590077348,1330.5202092091342,1330.7108134161085,-0.06025318342542102,0.05014056652804521,0.0010951011843118028,1.810582911081851e-05,0.000704088380731953,0.0016852709137134836
shelf,4,1,0.7,13,0.017171894006664242,1300.4090426196296,0.36375479123253573,0.019701951686831753,0.3834567429193675,1300.4090426196296,0.17552911100733148,1300.2335135086223,1300.4196128983122,-0.060710845210926075,0.05014056652804521,0.0010816737695065791,1.8574387319755948e-05,0.0006962360242168738,0.0016844493772724557
shelf,4,1,0.7,14,0.017646387127963695,1295.7181678211707,0.38345674291936743,0.020023388311589285,0.4034801312309567,1295.7181678211705,0.1750388365146191,1295.543128984656,1295.7287643027255,-0.06073704808342227,0.05014056652804521,0.0010797955372155161,1.9054490068752527e-05,0.0006957782570286919,0.0016839565685655864
shelf,4,1,0.7,15,0.018016671622992243,1305.2350394269154,0.40348013123095655,0.020199758238093057,0.4236798894690496,1305.2350394269156,0.17696083772821067,1305.058078589187,1305.2454275891478,-0.060528728760492256,0.05014056652804521,0.0010844770371081854,1.9538666660253746e-05,0.0006994173613110369,0.0016836561316343117
shelf,4,1,0.7,16,0.01836293406591887,1316.429363226401,0.4236798894690498,0.02021659999422798,0.44389648946327775,1316.429363226401,0.1789867598231923,1316.2503764665776,1316.4395255950792,-0.06030293520654026,0.05014056652804521,0.0010900173774205883,2.001591723228007e-05,0.0007034861778562424,0.0016833806720859047
shelf,4,1,0.7,17,0.018733575903164237,1322.256706616954,0.44389648946327775,0.020145357929586494,0.46404184739286425,1322.2567066169538,0.17989543365357175,1322.0768111833004,1322.2667399990644,-0.0601739486388834,0.05014056652804521,0.0010932666182272253,2.0480793174955404e-05,0.000705998139608328,0.0016830389882451153
shelf,4,1,0.7,18,0.019136694356417287,1321.9305407076436,0.4640418473928641,0.020066395424194028,0.4841082428170581,1321.9305407076436,0.1797008050181717,1321.7508399026256,1321.9405480256883,-0.06014788457284669,0.05014056652804521,0.0010938565637307269,2.0932798729875807e-05,0.0007067627948087627,0.0016826244279373845
shelf,4,1,0.7,19,0.01955617295988508,1318.1852278510908,0.484108242817058,0.020023657747944235,0.5041319005650022,1318.185227851091,0.1790139615524593,1318.0062138895382,1318.1952629818238,-0.060175697261279075,0.05014056652804521,0.0010929281901718344,2.1373492719734567e-05,0.0007065496458407896,0.0016821750778033568
shelf,4,1,0.7,20,0.019971577583563698,1314.1128778306909,0.5041319005650021,0.020020301613695723,0.5241522021786978,1314.112877830691,0.1783906541113971,1313.9344871765795,1314.1229437887055,-0.06020652454299447,0.05014056652804521,0.00109178894815843,2.180474768302349e-05,0.0007062160451722023,0.0016817323513420618
shelf,4,1,0.7,21,0.020370637369674045,1311.4188063487509,0.524152202178698,0.020037905340536732,0.5441901075192347,1311.418806348751,0.17806084639822678,1311.2407455023529,1311.428879965148,-0.060214182925098926,0.05014056652804521,0.0010911876305527695,2.2228187524264324e-05,0.0007062404215855717,0.0016813184842237468
shelf,4,1,0.7,22,0.02075177916091589,1310.2633043227543,0.5441901075192346,0.02005688412007045,0.564246991639305,1310.263304322754,0.17798228921454076,1310.0853220335393,1310.2733613641242,-0.060197607898327,0.05014056652804521,0.0010912317839871784,2.2645000994674196e-05,0.0007066775889421618,0.0016809343724450484
shelf,4,1,0.7,23,0.021120008314432906,1309.9600665888643,0.5642469916393049,0.020066919947173023,0.5843139115864779,1309.9600665888643,0.17800826461162697,1309.7820583242528,1309.970094575642,-0.06016855330586698,0.05014056652804521,0.0010916569743696578,2.305580437519584e-05,0.0007073442926430608,0.0016805691703038227
shelf,4,1,0.7,24,0.021481351405334265,1309.7482817593825,0.5843139115864779,0.020067413660776356,0.6043813252472543,1309.7482817593823,0.17801811015054125,1309.570263649232,1309.7582803915643,-0.06013919870999204,0.05014056652804521,0.0010921418509923925,2.3460682885639792e-05,0.0007080296662785898,0.0016802112549330742
shelf,4,1,0.7,25,0.021839439321428962,1309.2140726211887,0.6043813252472543,0.020062871893301804,0.6244441971405561,1309.2140726211887,0.17796369614956126,1309.0361089250391,1309.2240478974982,-0.06011584283741725,0.05014056652804521,0.0010924948025734112,2.385947394977853e-05,0.0007086147692203588,0.0016798543165618685
shelf,4,1,0.7,26,0.022194968550804398,1308.3242140075329,0.6244441971405562,0.02005806676522459,0.6445022639057808,1308.3242140075329,0.17785450751678894,1308.146359500016,1308.3341721614222,-0.060098720417393545,0.05014056652804521,0.0010926847775873166,2.425210427449319e-05,0.0007090867174212253,0.0016794978103886753
shelf,4,1,0.7,27,0.022546912735320966,1307.2497431108063,0.6445022639057809,0.0200554952993528,0.6645577592051337,1307.2497431108065,0.17772250641473067,1307.0720206043918,1307.259687485361,-0.06008494108231836,0.05014056652804521,0.0010927772143671489,2.4638752491483238e-05,0.0007094923440743753,0.0016791442687611572
shelf,4,1,0.7,28,0.022894008351879717,1306.175352092007,0.6645577592051338,0.020055266723266074,0.6846130259283999,1306.1753520920067,0.17759491497313457,1305.9977571770337,1306.1852830373853,-0.06007151190642451,0.05014056652804521,0.0010928531416005962,2.5019788951182032e-05,0.0007098847247849062,0.0016787963668787006
shelf,4,1,0.7,29,0.023235624263177535,1305.1987498564501,0.6846130259283999,0.020056254517216487,0.7046692804456164,1305.1987498564501,0.1774835779473034,1305.021266278503,1305.2086661786839,-0.06005688876203534,0.05014056652804521,0.001092960319834789,2.5395615326243514e-05,0.0007102932780998498,0.0016784553585643223
shelf,4,1,0.7,30,0.023571875798657396,1304.3252335274728,0.7046692804456164,0.020057290724046162,0.7247265711696625,1304.3252335274726,0.1773870900223282,1304.1478464374504,1304.3351339787537,-0.06004101780926581,0.05014056652804521,0.0010931055315498788,2.5766547824519116e-05,0.0007107209113740728,0.0016781210115395739
shelf,4,1,0.7,31,0.023903296955663542,1303.5116809489882,0.7247265711696628,0.020057776520740145,0.7447843476904029,1303.5116809489882,0.17729811303119064,1303.334382835957,1303.5215649882937,-0.06002460583390219,0.05014056652804521,0.0010932716927736308,2.613279792558906e-05,0.0007111561003404808,0.0016777923389005797
shelf,4,1,0.7,32,0.02423045494574225,1302.7126085131915,0.7447843476904031,0.02005769625365783,0.764842043944061,1302.7126085131918,0.17720987959751794,1302.5353986335942,1302.7224763218605,-0.060008375197047534,0.05014056652804521,0.0010934386680208508,2.6494516381411647e-05,0.0007115862062171219,0.0016774683611564464
shelf,4,1,0.7,33,0.024553731376241165,1301.904062546947,0.7648420439440609,0.020057330029634945,0.7848993739736958,1301.9040625469468,0.17711922902148983,1301.7269433179254,1301.9139146673726,-0.05999268695416819,0.05014056652804521,0.0010935951871615594,2.6851842459915113e-05,0.0007120046044506552,0.0016771484964351905
shelf,4,1,0.7,34,0.024873299379135676,1301.0845780767888,0.7848993739736957,0.02005696250463984,0.8049563364783355,1301.084578076789,0.17702639712539914,1300.9075516796638,1301.0944150471255,-0.05997753686493445,0.05014056652804521,0.0010937401762725852,2.7204926847416635e-05,0.000712411128741875,0.0016768325649019601
shelf,4,1,0.7,35,0.025189212456208015,1300.2643384699597,0.8049563364783356,0.02005673674880326,0.8250130732271389,1300.26433846996,0.1769332161215135,1300.0874052538384,1300.274160641744,-0.05996273831210053,0.05014056652804521,0.0010938781715479511,2.7553929664329702e-05,0.0007128090014559346,0.0016765205949116919
shelf,4,1,0.7,36,0.0377882795242951,3643.6343633530246,0.825013073227139,4.377929443351301,5.202942516578441,3643.6343633530246,25.370200360021855,3618.264162993002,3643.5141210367265,0.07010174977038192,0.05014056652804521,0.002580722935384476,9.752107965706795e-05,nan,0.001672196891621065
shelf,4,1,0.7,37,0.01390637467703502,122586.97208672235,5.20294251657844,18.50381571729353,23.70675823387197,122586.97208672235,857.4769572487853,121729.49512947357,122586.14836598941,0.7735801664186115,0.05014056652804521,0.014307166937788034,0.0001989608240037682,nan,0.0017412069497983547
shelf,4,1,0.7,38,0.015089248214884379,133648.49895111128,23.70675823387197,6.723055271614644,30.429813505486614,133648.49895111125,726.5897032496046,132921.90924786162,133647.68495610188,0.7638544428774241,0.05014056652804521,0.015692378239503334,0.00023678619033771613,nan,0.0017353921589117625
shelf,4,1,0.7,39,0.029448303213746408,35089.62592244434,30.429813505486614,0.0,30.429813505486614,35089.62592244434,211.59455042867765,34878.031372015656,35089.119844894914,0.45593698289220935,0.05014056652804521,0.00992256015854055,0.00029220256020534173,nan,0.0017668840689621034
shelf,4,1,0.7,40,0.06183073909972976,7959.5848164194285,30.429813505486614,0.0,30.429813505486614,7959.584816419429,8.831605242824441,7950.753211176605,7959.45160819976,0.0830676531412676,0.05014056652804521,0.003891809679147099,0.00024063346889714732,0.00285332132913342,0.0018137542235748853
shelf,4,1,0.7,41,0.10036117673405831,3021.118784153784,30.429813505486617,0.0,30.429813505486617,3021.1187841537835,0.4122070676346077,3020.706577086149,3021.0915093879958,-0.02286580074104847,0.05014056652804521,0.0021016042888648396,0.00021091947945981907,0.0014788452943743288,0.001716858461635002
shelf,4,1,0.7,42,0.38433861630269484,206.03170914272405,30.429813505486614,0.0044018758762325305,30.434215381362847,206.031709142724,0.040008137613275443,205.99170100511074,206.05464147116783,-0.07307289497182373,0.05014056652804521,0.000675817391924127,0.00025974272128541495,0.0005669250705651588,0.001246555766175351
shelf,4,1,0.7,43,0.8648338322921223,40.732829479787135,30.434215381362844,0.03139760887949261,30.465612990242334,40.732829479787135,0.03458938223884509,40.69824009754829,40.76626878087253,-0.08357986761344162,0.05014056652804521,0.0003855709401572162,0.0003334547937966419,0.00037393870090674745,0.0005075885542372617
shelf,4,1,0.7,44,0.4086590494818316,182.61448610396616,30.465612990242338,0.031411360152436146,30.497024350394774,182.6144861039662,0.048653970941316696,182.56583213302486,182.64144542944888,-0.0770998920107691,0.05014056652804521,0.0006040661223642857,0.0002468570873895647,0.00048579609706699293,0.0011423631293249878
shelf,4,1,0.7,45,0.19937338232557156,768.0281436725487,30.49702435039477,0.03189895882151869,30.52892330921629,768.0281436725486,0.086977154094188,767.9411665184545,768.0415415263197,-0.0635384202992564,0.05014056652804521,0.0010177907601754239,0.00020292038635588887,0.0007433289156862613,0.0015036865762301384
shelf,4,1,0.7,46,0.1486190640348766,1383.6536521199378,30.52892330921628,0.03270134160581395,30.561624650822097,1383.653652119938,0.22962866051628195,1383.4240234594217,1383.6509553805001,-0.04744382709086282,0.05014056652804521,0.0013961808994593203,0.0002074990985010163,0.0010043362091098152,0.0016315162299432612
shelf,4,1,0.7,47,0.13952301771060938,1571.2515959500429,30.561624650822104,0.025415537191277565,30.587040188013383,1571.251595950043,0.3232895830538428,1570.928306366989,1571.2441309670853,-0.042675583570651765,0.05014056652804521,0.0015250675841981076,0.00021278203155994884,0.001075677671174068,0.0016544815969208573
shelf,4,1,0.7,48,0.15013158439096708,1357.8573542799177,30.58704018801339,0.01837564373560137,30.605415831748992,1357.8573542799181,0.24174004850235217,1357.6156142314157,1357.853022036671,-0.04580832328125291,0.05014056652804521,0.001369788527847871,0.00020564852196637115,0.0009931794633907616,0.0016293272882574414
shelf,4,1,0.7,49,0.16741244015761514,1092.5949622079359,30.605415831748992,0.01666136002533037,30.622077191774324,1092.5949622079359,0.15453029067151725,1092.4404319172643,1092.5955539198471,-0.05073227843960751,0.05014056652804521,0.0011971059874396218,0.00020041043448455843,0.0009163493232853166,0.001589814521960909
shelf,4,1,0.7,50,0.18101943319571737,935.0563113184786,30.622077191774324,0.01788092634779062,30.639958118122113,935.0563113184787,0.11872698687626289,934.9375843316024,935.0598693149258,-0.05369856297542578,0.05014056652804521,0.0011402658553224985,0.00020641027882290853,0.0008757334660226861,0.0015648860428355276
shelf,4,1,0.7,51,0.18612815115371723,884.9939535463711,30.639958118122124,0.019496867353296678,30.65945498547542,884.9939535463711,0.1147919122507139,884.8791616341202,884.9979204914838,-0.0541075116407754,0.05014056652804521,0.0011345794045156713,0.00021117716689958736,0.0008697499090491417,0.0015634165175641191
shelf,4,1,0.7,52,0.1838792684868468,907.3825432342666,30.659454985475428,0.020587346738145454,30.680042332213574,907.3825432342668,0.13182975273173836,907.250713481535,907.3855260833933,-0.05312341565497907,0.05014056652804521,0.0011484064950176035,0.00021116814622938062,0.0008801186347640194,0.0015737783175268046
shelf,4,1,0.7,53,0.1790291009314028,957.8652995494775,30.680042332213564,0.020899710343454378,30.700942042557017,957.8652995494775,0.1476645730497152,957.7176349764277,957.8672010590906,-0.05204207614139036,0.05014056652804521,0.0011673797823796043,0.00020899495288491726,0.0008934212347240889,0.001582843829578791
shelf,4,1,0.7,54,0.18699450345732144,881.303845817333,30.70094204255702,0.11556046600393725,30.81650250856096,881.3038458173331,4.542855463073367,876.7609903542598,881.2768769669959,-0.023171716190908853,0.05014056652804521,0.0011998061157942471,0.00022435714886800276,0.0009700986535813205,0.00158572450829084
shelf,4,1,0.7,55,0.18641120626166544,891.009523833069,30.81650250856096,0.14531023398382983,30.961812742544787,891.0095238330691,11.096133353399184,879.9133904796699,890.9601647701304,-0.0007815035894214485,0.05014056652804521,0.0015244565421318427,0.00028417578291228417,0.0014784554200314734,0.0016006296966619813
shelf,4,1,0.7,56,0.18102760835097104,947.1765568046983,30.961812742544787,0.07810545066971214,31.0399181932145,947.1765568046984,6.440975206973787,940.7355815977246,947.1325047029692,-0.006088464798990443,0.05014056652804521,0.001386387318277724,0.0002509743804759328,0.0012211193809135048,0.0016228812012473663
shelf,4,1,0.7,57,0.16700696228034612,1114.0520242703642,31.039918193214508,0.0324693840628944,31.072387577277404,1114.052024270364,2.0679216927662596,1111.9841025775977,1114.022541436724,-0.020657732888039154,0.05014056652804521,0.0014440936019994178,0.0002411736857184059,0.001148077549548337,0.001635933361635172
shelf,4,1,0.7,58,0.18910828583732664,871.7752038393782,31.072387577277397,0.10398824453974123,31.17637582181714,871.7752038393782,0.9515967939986791,870.8236070453795,871.7527786315824,-0.027715358732394224,0.05014056652804521,0.0013972224800179764,0.00026422634812957785,0.0011530562887848495,0.001621645011123122
shelf,4,1,0.7,59,0.2335267064740714,573.8149513609363,31.176375821817143,0.11646339540118766,31.29283921721833,573.8149513609363,4.051480035257044,569.7634713256793,573.7898510656643,-0.025040271255899624,0.05014056652804521,0.0015830203325357599,0.00036967752453856526,0.0015588262346276616,0.0016055413024563202
shelf,4,1,0.7,60,0.22929772067675494,596.1898810123295,31.292839217218326,0.05330128691129532,31.34614050412962,596.1898810123294,1.8729811044628941,594.3168999078665,596.1639420267525,-0.024201580951137218,0.05014056652804521,0.0014814329722893363,0.000339689203881335,0.0013192859734383862,0.001630419352331023
shelf,4,1,0.7,61,0.17479988229805865,1026.7269701990763,31.346140504129618,0.025500891020119626,31.371641395149737,1026.7269701990763,0.4352558948118767,1026.2917143042644,1026.7016092565523,-0.0247796240042313,0.05014056652804521,0.0015801290460918408,0.00027620637127259744,0.0012878741249491017,0.0016580274362965474
shelf,4,1,0.7,62,0.1555629849888461,1297.1262031664505,31.371641395149737,0.018608162911977116,31.390249558061715,1297.126203166451,0.3404987567714088,1296.7857044096795,1297.1066338577434,-0.03057125782067138,0.05014056652804521,0.001513207334155974,0.0002353990498083176,0.0011757498680158556,0.0016488382802065584
shelf,4,1,0.7,63,0.1638048793227469,1191.8135107258868,31.390249558061722,0.5885364345653973,31.97878599262712,1191.8135107258868,7.500859003574582,1184.3126517223122,1191.7379692494212,0.02540090993770351,0.05014056652804521,0.0016927687528112327,0.00027728378127556076,0.0016017650251997151,0.0016282298298471204
shelf,4,1,0.7,64,0.08972641959579924,4054.2213073899447,31.978785992627124,0.6610620497234168,32.63984804235054,4054.221307389944,26.20439370004507,4028.016913689899,4054.0635456180335,0.10762120538340304,0.05014056652804521,0.003354393623173682,0.0003009777297223551,0.003135484787506286,0.0016776948443223564
shelf,4,1,0.7,65,0.09755772804646749,3443.7996125875534,32.63984804235054,0.13655024705801144,32.776398289408554,3443.7996125875534,22.035348362585296,3421.7642642249684,3443.6421763127905,0.10729570823445325,0.05014056652804521,0.003301567147090321,0.0003220933898629891,0.0031089428846223736,0.001709460635115102
shelf,4,1,0.7,66,0.12880094290942398,1975.7097527498913,32.77639828940857,3.3306690738754696e-16,32.77639828940857,1975.709752749891,7.725742665297108,1967.984010084594,1975.5993969671465,0.06021521621617952,0.05014056652804521,0.0023567912626766313,0.00030355693687344207,0.0022602359745155167,0.0017423403732897463
shelf,4,1,0.7,67,0.14411201589080555,1578.195649370358,32.77639828940856,3.3306690738754696e-16,32.77639828940856,1578.1956493703578,1.3722732288699462,1576.8233761414879,1578.137495723273,0.008013080556766647,0.05014056652804521,0.0020013951666080438,0.00028842509205399987,0.0016323648032043514,0.001722779778994115
shelf,4,1,0.7,68,0.15693072630297297,1330.8994908374368,32.776398289408554,3.3306690738754696e-16,32.776398289408554,1330.8994908374366,0.3544517495938536,1330.545039087843,1330.8750659269367,-0.025715656028362965,0.05014056652804521,0.0016053241418482874,0.00025192468353194854,0.0012612338700115331,0.0016625657222794454
shelf,4,1,0.7,69,0.20549763338636953,776.1534263372987,32.77639828940854,3.3306690738754696e-16,32.77639828940854,776.1534263372987,0.46122529475604984,775.6922010425426,776.1403392822925,-0.03705351152190272,0.05014056652804521,0.0012282331667007105,0.00025239900900364233,0.0009963879724248746,0.0015757298300741677
shelf,4,1,0.7,70,0.27021237244405355,449.0309403032966,32.77639828940854,0.009472881973801523,32.78587117138234,449.03094030329646,1.0715851669144691,447.95935513638204,449.01138396532724,-0.03058422855875802,0.05014056652804521,0.001034591050002765,0.0002795593021306316,0.0009235503684267269,0.001497705047419957
shelf,4,1,0.7,71,0.2732666106639009,439.3206609133725,32.785871171382325,0.020241248187464325,32.80611241956979,439.3206609133725,1.723275930450373,437.5973849829221,439.2850129915609,-0.014492644716463552,0.05014056652804521,0.0011480895880595211,0.0003137345504675396,0.0010967381174315646,0.001531970616420127
shelf,4,1,0.7,72,0.22485591531480226,649.2838886755147,32.806112419569786,0.021799584902425402,32.82791200447221,649.2838886755147,2.2533828503853472,647.0305058251294,649.2310944955786,0.002653613408018965,0.05014056652804521,0.0014656698124813732,0.0003295645272347737,0.0013417643211124253,0.001629461576391224
shelf,4,1,0.7,73,0.1795666675229333,1018.5290313093152,32.8279120044722,0.013729651395283773,32.841641655867484,1018.5290313093151,2.6037334474365994,1015.9252978618784,1018.4656890334365,0.013201709350519956,0.05014056652804521,0.0017395387648198308,0.00031236317902565657,0.0015253874697727808,0.0016881636847348182
shelf,4,1,0.7,74,0.16248183296540192,1244.009943181454,32.841641655867484,0.0006513260468600556,32.84229298191434,1244.0099431814538,2.5904865858808694,1241.4194565955731,1243.9459906996785,0.013811915247047538,0.05014056652804521,0.001813945367677278,0.00029473316823930404,0.0015513698580676702,0.001698936056932502
shelf,4,1,0.7,75,0.16961444048820665,1141.5838676407311,32.84229298191434,3.4737837606435562e-15,32.84229298191434,1141.5838676407311,2.2742996523762575,1139.3095679883547,1141.5262826544185,0.007444419784024272,0.05014056652804521,0.0017132053644393058,0.000290584369330767,0.0014664495086159544,0.001682073158334112
shelf,4,1,0.7,76,0.19010426162871485,908.7611776578755,32.84229298191434,3.4737837606435562e-15,32.84229298191434,908.7611776578755,1.9304817889108334,906.8306958689645,908.7111525384856,-0.00011544713825356774,0.05014056652804521,0.001556926914191649,0.0002959784414322769,0.0013561522960940798,0.0016526777669288084
shelf,4,1,0.7,77,0.20952536852603335,748.1010161992895,32.84229298191434,3.4737837606435562e-15,32.84229298191434,748.1010161992893,1.7298762538383594,746.371139945451,748.0554631099503,-0.004587477188907637,0.05014056652804521,0.001454433039406693,0.0003047406185781261,0.0012890657592572272,0.0016289469011159722
shelf,4,1,0.7,78,0.21517158405617937,709.3577930868939,32.84229298191434,0.00012911738350821422,32.84242209929785,709.3577930868938,1.700196828156701,707.6575962587372,709.3125281913565,-0.004875670990606686,0.05014056652804521,0.001442799638930839,0.0003104494837844323,0.0012855573257384049,0.001625595631771431
shelf,4,1,0.7,79,0.207654515744531,761.7085088674914,32.84242209929784,0.002751893812314396,32.84517399311016,761.7085088674916,1.7991575762920649,759.9093512911994,761.6608283627845,-0.002460061820962974,0.05014056652804521,0.00149260569169127,0.0003099463121056814,0.0013221197831157269,0.0016380299026319243
shelf,4,1,0.7,80,0.19747357135140775,842.351557160286,32.84517399311016,0.003008447481807308,32.84818244059196,842.3515571602861,1.9409550661032648,840.4106020941829,842.3011182182245,0.00029837553379667876,0.05014056652804521,0.0015496393465012591,0.0003060128160602653,0.0013611247068159038,0.0016512627352676984
shelf,4,1,0.7,81,0.19201773831758645,890.9437508808155,32.84818244059197,0.0016369480026429235,32.84981938859461,890.9437508808154,2.0352439515547243,888.9085069292606,890.8918146732968,0.001795640990571933,0.05014056652804521,0.0015777368993889933,0.0003029534710808759,0.0013797999480248512,0.0016572918924058731
shelf,4,1,0.7,82,0.19201634589880104,890.956967953439,32.84981938859461,1.0897189086814498e-05,32.849830285783696,890.956967953439,2.045896267989216,888.9110716854499,890.9050287203272,0.0017986665838161352,0.05014056652804521,0.0015739217945358683,0.00030221871171726096,0.0013772931919214476,0.0016564497100064726
shelf,4,1,0.7,83,0.1948035960921849,865.6437359867953,32.84983028578371,1.5018232967997647e-15,32.84983028578371,865.6437359867956,2.0000280353983793,863.6437079513971,865.5926112379238,0.0009841823432821459,0.05014056652804521,0.0015554811488107164,0.00030301332144193056,0.0013650221566667068,0.0016524786959397908
shelf,4,1,0.7,84,0.1974551987865332,842.5505854490063,32.8498302857837,1.5018232967997647e-15,32.8498302857837,842.5505854490063,1.946436801415381,840.604148647591,842.5002935316656,0.00015135081284914365,0.05014056652804521,0.0015400270018916828,0.00030408633779515097,0.001354405375301593,0.0016490655759137322
shelf,4,1,0.7,85,0.19851831403302375,833.5506102790176,32.8498302857837,1.5018232967997647e-15,32.8498302857837,833.5506102790176,1.9171741260053778,831.6334361530123,833.5007391847522,-0.00026947226251104565,0.05014056652804521,0.00153472331060022,0.00030467068412753635,0.0013502871338160413,0.0016478779067973552
shelf,4,1,0.7,86,0.1982191066876563,836.0689618623371,32.8498302857837,0.0,32.8498302857837,836.068961862337,1.9168177553504426,834.1521441069867,836.019092686383,-0.00027139057386446445,0.05014056652804521,0.0015371050306313707,0.00030468358605685293,0.0013513775593787213,0.0016484273109145244
shelf,4,1,0.7,87,0.1974925043960622,842.2376540037129,32.849830285783696,0.0002085864679924968,32.85003887225169,842.2376540037128,1.9321929742960913,840.3054610294167,842.1875779389655,-6.45017807314463e-05,0.05014056652804521,0.0015415319026512797,0.00030444099606102793,0.0013542159224496694,0.0016494341003829088
shelf,4,1,0.7,88,0.19699455249158493,846.5070412487097,32.850038872251694,0.00023604312300369628,32.8502749153747,846.5070412487095,1.947706492268308,844.5593347564412,846.4567538833539,0.00014679882750928686,0.05014056652804521,0.0015443920651200703,0.000304236823739883,0.0013563921702751034,0.0016500781124615413
shelf,4,1,0.7,89,0.1968433698164598,847.8116609714061,32.850274915374705,0.00014823359048578516,32.85042314896519,847.811660971406,1.9552473582858538,845.8564136131201,847.761254887566,0.00026551731205963665,0.05014056652804521,0.0015451976254219407,0.00030416190762044663,0.001357317439597861,0.0016502533479867043
shelf,4,1,0.7,90,0.19687642006756878,847.528102838812,32.850423148965184,4.1376076341406454e-05,32.850464525041524,847.528102838812,1.9550859439661399,845.5730168948458,847.477672721731,0.0002895505528750734,0.05014056652804521,0.00154498151750184,0.00030417043023632203,0.0013574073474236143,0.0016501958702505094
shelf,4,1,0.7,91,0.19694064812993625,846.9753859473735,32.85046452504153,2.045320293339592e-15,32.85046452504153,846.9753859473736,1.9513886244434775,845.0239973229302,846.9249876810596,0.0002576997857215522,0.05014056652804521,0.0015446135225669253,0.0003041971882445942,0.0013571538418248909,0.0016501060505965516
