solver,scene,relax,iters,substeps,injects_off,ratio_off,ratio_on,passive_off,passive_on,holds_off,holds_on,cum_gain_off,cum_gain_on,cum_loss_off,cum_loss_on,max_net_excess_on,e_modal_peak_off,e_imp_peak_off,n_clamped_on,n_steps_on,finite_off,finite_on,wall_off_s,wall_on_s
avbd,shelf,1.0,16,4,False,0.6610646352229972,0.6610646352229972,,True,,True,,23.38069454282358,,39.554010715927845,-0.0003331198963596024,19.021490654619136,28.774025475137705,0,432,True,True,2.08050625002943,2.069521249970421
avbd,shelf,1.0,32,8,False,0.7228742698958187,0.7228742698958187,,True,,True,,28.094214156221916,,41.24097000254383,-8.84791608020733e-06,20.80802577939143,28.785124392918704,0,864,True,True,7.768224874977022,7.861172083066776
avbd,ledge,0.7,4,1,False,0.08010957298187897,0.08010957298187897,,True,,True,,31.833837958434007,,402.74197287212866,-0.03509931178627772,30.27362475794234,377.90271038881116,0,108,True,True,0.17318812501616776,0.18164483306463808
avbd,ledge,0.7,8,2,False,0.09139069135681713,0.09118147344850883,,True,,True,,37.14604139800845,,414.92119179530266,-0.004076868302476326,35.086133616313276,383.91364695257977,7,216,True,True,0.5716685829684138,0.5899067500140518
avbd,ledge,0.7,16,4,False,0.1742662221393417,0.1742662221393417,,True,,True,,73.82318899345452,,470.78599341152034,-0.00016320529833698492,67.04050611487489,384.70166674795934,0,432,True,True,2.0571914579486474,2.1003229579655454
avbd,ledge,0.7,32,8,False,0.2618889539738268,0.2618889539738268,,True,,True,,101.26508895345061,,398.69551048492553,-4.878628013973985e-06,101.1278956763131,386.14799953120524,0,864,True,True,8.462736999965273,8.010201624943875
avbd,ledge,1.0,4,1,False,0.06857717143833243,0.06857717143833243,,True,,True,,27.35032545223787,,402.6071761784323,-0.03509931178627772,25.915498957343992,377.90271038881116,0,108,True,True,0.19548204203601927,0.1994235839229077
avbd,ledge,1.0,8,2,False,0.0905539751278164,0.09151001463509764,,True,,True,,38.190654657995545,,417.01587530944585,-0.004076868302476326,34.764906837373196,383.91364695257977,8,216,True,True,0.5990736660314724,0.6139731250004843
avbd,ledge,1.0,16,4,False,0.17413334350524887,0.17413334350524887,,True,,True,,73.60095401733722,,471.0929912148823,-0.00016320529833698492,66.98938748286417,384.70166674795934,0,432,True,True,2.0272562919417396,2.0806362500879914
avbd,ledge,1.0,32,8,False,0.2620415366633875,0.2620415366633875,,True,,True,,101.26487874484668,,398.737285842675,-4.878628013973985e-06,101.18681517665006,386.14799953120524,0,864,True,True,8.16970487497747,7.79131983302068
avbd,dinner,0.7,4,1,True,1.1789056847360675,1.1789056847360675,,True,,True,,22.088749883432495,,27.18473517577422,-0.0006496284588754125,20.521135282611503,17.40693555753424,0,108,True,True,0.3114310000091791,0.31497225002385676
avbd,dinner,0.7,8,2,False,0.2310533122167059,0.2310533122167059,,True,,True,,5.480064834589102,,25.73411384903766,-0.0009336465717833529,5.397006744722254,23.35827473297755,0,216,True,True,1.2107906669843942,1.1995113750454038
avbd,dinner,0.7,16,4,False,0.2075845345799095,0.2075845345799095,,True,,True,,5.765399204213777,,27.579446887710233,-0.00032991774963978785,4.97072094613125,23.94552636683912,0,432,True,True,4.482729916926473,4.655321958940476
avbd,dinner,0.7,32,8,False,0.28272205178676285,0.28272205178676285,,True,,True,,8.968515715170055,,29.37653824854833,-4.834953675136801e-05,6.779820226161618,23.98051437202767,0,864,True,True,17.190085624926724,20.144886957947165
avbd,dinner,1.0,4,1,True,1.7003248508483917,1.3132205561577792,,True,,True,,22.859783803606927,,26.37193203420013,-0.0006382097391934849,29.597445105591973,17.40693555753424,1,108,True,True,0.3385360420215875,0.3963851250009611
avbd,dinner,1.0,8,2,False,0.2617892400971109,0.2617892400971109,,True,,True,,6.3001621509798005,,25.83319020954293,-0.0009336465717833529,6.114944992325738,23.35827473297755,0,216,True,True,1.2617193340556696,1.1958424160256982
avbd,dinner,1.0,16,4,False,0.20804204784735808,0.20804204784735808,,True,,True,,5.948210780669112,,28.130784139751267,-0.00032991774963978785,4.981676342140118,23.94552636683912,0,432,True,True,4.41141154197976,4.7189390829298645
avbd,dinner,1.0,32,8,False,0.2827343102395453,0.2827343102395453,,True,,True,,9.011263833567813,,29.387669015155556,-4.834953675136801e-05,6.780114190164746,23.98051437202767,0,864,True,True,18.10511350003071,17.38410920801107
impulse,shelf,0.7,4,1,False,0.2734963360323582,0.2734963360323582,True,True,True,True,8.404602646263456,8.404602646263456,31.460207486500327,31.460207486500327,0.0,7.91799974049979,28.951026749999997,0,108,True,True,0.28749816701747477,0.28275862499140203
impulse,shelf,0.7,8,2,False,0.4734561413827708,0.4734561413827708,True,True,True,True,15.458974554416187,15.458974554416187,35.02067635956653,35.02067635956653,0.0,13.707041414124433,28.95102675000011,0,216,True,True,0.5224889169912785,0.5271952080074698
impulse,shelf,0.7,16,4,False,0.46918144535818657,0.46918144535818657,True,True,True,True,16.15654563471012,16.15654563471012,36.13833105280223,36.13833105280223,0.0,13.583284575168515,28.951026749999983,0,432,True,True,1.1854012499097735,1.1831323750084266
impulse,shelf,0.7,32,8,False,0.5314210974838222,0.5314210974838222,True,True,True,True,19.54524747084462,19.54524747084462,38.34280679390474,38.34280679390474,0.0,15.385186408768405,28.951026749999833,0,864,True,True,2.850135917076841,2.8608372079906985
impulse,shelf,1.0,4,1,False,0.2734963360323582,0.2734963360323582,True,True,True,True,8.404602646263456,8.404602646263456,31.460207486500327,31.460207486500327,0.0,7.91799974049979,28.951026749999997,0,108,True,True,0.2841529590077698,0.2864149999804795
impulse,shelf,1.0,8,2,False,0.4734561413827708,0.4734561413827708,True,True,True,True,15.458974554416187,15.458974554416187,35.02067635956653,35.02067635956653,0.0,13.707041414124433,28.95102675000011,0,216,True,True,0.5264498749747872,0.5239481671014801
impulse,shelf,1.0,16,4,False,0.46918144535818657,0.46918144535818657,True,True,True,True,16.15654563471012,16.15654563471012,36.13833105280223,36.13833105280223,0.0,13.583284575168515,28.951026749999983,0,432,True,True,1.1862166669452563,1.1875038750004023
impulse,shelf,1.0,32,8,False,0.5314210974838222,0.5314210974838222,True,True,True,True,19.54524747084462,19.54524747084462,38.34280679390474,38.34280679390474,0.0,15.385186408768405,28.951026749999833,0,864,True,True,2.844271457986906,2.9370463750092313
impulse,ledge,0.7,4,1,False,0.030151432709171505,0.030151432709171505,True,True,True,True,11.614275456968299,11.614275456968299,394.50837157184725,394.50837157184725,-0.0034796468835159534,11.6066251733724,384.94440000000003,0,108,True,True,0.4516079999739304,0.43516200000885874
impulse,ledge,0.7,8,2,False,0.11263165234656994,0.11263165234656994,True,True,True,True,43.599381889619444,43.599381889619444,397.72582352598744,397.72582352598744,0.0,43.356923833559186,384.944400000002,0,216,True,True,0.845276708016172,0.8341253750259057
impulse,ledge,0.7,16,4,False,0.17839412529890805,0.17839412529890805,True,True,True,True,91.72457667676237,91.72457667676237,416.42494325155184,416.42494325155184,0.0,68.6718195267128,384.94439999999895,0,432,True,True,1.6439014159841463,1.6463096669176593
impulse,ledge,0.7,32,8,False,0.14506797962072715,0.14506797962072715,True,True,True,True,111.7919336108234,111.7919336108234,421.623899944145,421.623899944145,0.0,55.84310637431267,384.9443999999974,0,864,True,True,3.3227789170341566,3.351607708958909
impulse,ledge,1.0,4,1,False,0.030151432709171505,0.030151432709171505,True,True,True,True,11.614275456968299,11.614275456968299,394.50837157184725,394.50837157184725,-0.0034796468835159534,11.6066251733724,384.94440000000003,0,108,True,True,0.4200314999325201,0.4437568330904469
impulse,ledge,1.0,8,2,False,0.11263165234656994,0.11263165234656994,True,True,True,True,43.599381889619444,43.599381889619444,397.72582352598744,397.72582352598744,0.0,43.356923833559186,384.944400000002,0,216,True,True,0.8381625839974731,0.8329773329896852
impulse,ledge,1.0,16,4,False,0.17839412529890805,0.17839412529890805,True,True,True,True,91.72457667676237,91.72457667676237,416.42494325155184,416.42494325155184,0.0,68.6718195267128,384.94439999999895,0,432,True,True,1.6240747920237482,1.7881742499303073
impulse,ledge,1.0,32,8,False,0.14506797962072715,0.14506797962072715,True,True,True,True,111.7919336108234,111.7919336108234,421.623899944145,421.623899944145,0.0,55.84310637431267,384.9443999999974,0,864,True,True,3.388618458993733,3.4585793330334127
impulse,dinner,0.7,4,1,False,0.12579060217042193,0.12579060217042193,True,True,True,True,4.320446169728897,4.320446169728897,27.438452438998446,27.438452438998446,-0.0004918355739662923,3.034805906945411,24.125855625,0,108,True,True,1.9603355000726879,1.9669517499860376
impulse,dinner,0.7,8,2,False,0.1823704043523023,0.1823704043523023,True,True,True,True,6.414477346839417,6.414477346839417,28.470723026385564,28.470723026385564,0.0,4.399842045676534,24.125855625000092,0,216,True,True,3.7155384169891477,3.5769574170699343
impulse,dinner,0.7,16,4,False,0.15005317468838075,0.15005317468838075,True,True,True,True,6.532079490544464,6.532079490544464,29.032779154395225,29.032779154395225,0.0,3.620161228604776,24.125855624999986,0,432,True,True,8.14012770797126,12.427476624958217
impulse,dinner,0.7,32,8,False,0.1812418599835171,0.1812418599835171,True,True,True,True,7.796398924196528,7.796398924196528,29.452945961635184,29.452945961635184,0.0,4.372614947168773,24.12585562499986,0,864,True,True,38.87157474993728,30.581098624970764
impulse,dinner,1.0,4,1,False,0.12579060217042193,0.12579060217042193,True,True,True,True,4.320446169728897,4.320446169728897,27.438452438998446,27.438452438998446,-0.0004918355739662923,3.034805906945411,24.125855625,0,108,True,True,1.9761644169921055,2.3144503330113366
impulse,dinner,1.0,8,2,False,0.1823704043523023,0.1823704043523023,True,True,True,True,6.414477346839417,6.414477346839417,28.470723026385564,28.470723026385564,0.0,4.399842045676534,24.125855625000092,0,216,True,True,6.084665082977153,6.252652541967109
impulse,dinner,1.0,16,4,False,0.15005317468838075,0.15005317468838075,True,True,True,True,6.532079490544464,6.532079490544464,29.032779154395225,29.032779154395225,0.0,3.620161228604776,24.125855624999986,0,432,True,True,11.788088875007816,11.171387834008783
impulse,dinner,1.0,32,8,False,0.1812418599835171,0.1812418599835171,True,True,True,True,7.796398924196528,7.796398924196528,29.452945961635184,29.452945961635184,0.0,4.372614947168773,24.12585562499986,0,864,True,True,25.510069249896333,26.184636165970005
