frame,t_s,E_modal_off_J,E_modal_on_J,ledger_budget_on_J
34,0.2833333333333333,1555.5590344086288,19.100259541105462,29.723152926632256
35,0.2916666666666667,1437.5369116464256,18.381933727842174,29.74153135960459
36,0.3,1383.6870444107276,17.445912203533588,29.759739777614683
37,0.30833333333333335,1331.9675972851676,16.901044426788275,29.771794881862956
38,0.31666666666666665,1282.2881881275405,16.198274915460672,29.79419020266141
39,0.325,1234.589895155316,14.184996119662594,29.838313452287768
40,0.3333333333333333,1188.8070294888896,14.077921839275039,30.00479309787508
41,0.3416666666666667,1144.871929962064,8.57314752639854,30.110426440366144
42,0.35,1102.7225601502203,8.618782846112662,30.156061760080267
43,0.35833333333333334,1062.3019753209255,5.972580408871432,30.21278051991069
44,0.36666666666666664,1023.5354996410484,4.582406778465564,30.3026222255451
45,0.375,986.3773735679259,4.657159768549993,30.37737521562953
46,0.3833333333333333,950.7763740971773,4.657159768549995,30.37737521562953
47,0.39166666666666666,916.6785616599633,4.440940433054626,30.395110524803787
48,0.4,699.7666472989439,2.2630373943639057,30.402275598222868
49,0.4083333333333333,686.3566373943399,2.2891257677456878,30.428355613582863
50,0.4166666666666667,739.893254266331,2.250033294892938,30.43965124199407
51,0.425,598.246364803618,2.228251150927747,30.459774189274757
52,0.43333333333333335,734.7054091679156,2.2510153394549492,30.48253837780196
53,0.44166666666666665,555.1651026271429,1.7253130518115856,30.49172758876266
54,0.45,672.2404903123905,1.5764993754273544,30.510874150666787
55,0.4583333333333333,559.8703286951138,1.6111606960245854,30.517199698399192
56,0.4666666666666667,544.0202953544092,0.8536867240840003,30.526388909340298
57,0.475,527.1637872886048,0.868773229479846,30.548773710391455
58,0.48333333333333334,511.14198517740635,0.8827569853543996,30.562757466266007
59,0.49166666666666664,495.92148730798965,0.8674523793753919,30.58158066395925
60,0.5,477.27843384607957,0.8869244037909975,30.601052688374857
61,0.5083333333333333,431.3925451023687,0.8703277297306709,30.61024189931426
62,0.5166666666666666,424.7684604519981,0.9019468064766452,30.63267176512083
63,0.525,374.2361658084181,0.9019468064766454,30.63267176512083
64,0.5333333333333333,385.0110801868037,0.8644493536219744,30.64943423148208
65,0.5416666666666666,351.91879184977495,0.8768241907135493,30.661809068573653
66,0.55,301.46038953722916,0.7658469019923301,30.66966028533357
67,0.5583333333333333,172.33317791680082,0.7980834325736057,30.694045599154926
68,0.5666666666666667,171.66276487158137,0.8001584799733711,30.69612064655469
69,0.575,233.45555359319042,0.700614875482666,30.71209145367134
70,0.5833333333333334,228.72325992006375,0.7129448138167305,30.724421392005407
71,0.5916666666666667,513.2295736437304,0.6716608855232044,30.73303772274924
72,0.6,458.852025176545,0.6999738046248677,30.75273431110707
73,0.6083333333333333,447.46052713553036,0.7059285195959565,30.75868902607816
74,0.6166666666666667,436.70027757153485,0.3451015674841439,30.767766748173234
75,0.625,426.54929033205,0.36892789230111084,30.782515350895125
76,0.6333333333333333,416.99026126525894,0.21297411943021688,30.782515350895125
77,0.6416666666666666,388.2307191278814,0.2274814428206672,30.800899224562272
78,0.65,402.80812987882837,0.24098502418234888,30.814402805923955
79,0.6583333333333333,291.3893582046835,0.24182430033718508,30.81524208207879
80,0.6666666666666666,263.6328542009454,0.174294302492053,30.834553224262134
81,0.675,302.3097888022004,0.1787404651805224,30.838999386950604
82,0.6833333333333333,320.3622012809657,0.12196094413032547,30.847637596690994
83,0.6916666666666667,277.93555995691486,0.15217984381732583,30.869218286637604
84,0.7,268.4363040480848,0.1521798438173258,30.869218286637604
85,0.7083333333333334,255.5214029441929,0.13428036543672955,30.883877157643422
86,0.7166666666666667,257.45188375407565,0.15574568136001757,30.90534247356671
87,0.725,235.58615660773472,0.15574568136001757,30.90534247356671
88,0.7333333333333333,236.83272787429416,0.08872075114432945,30.92081030318445
89,0.7416666666666667,243.46048634043154,0.09928917408521454,30.931378726125335
90,0.75,254.75062024919828,0.09928917408521451,30.931378726125335
91,0.7583333333333333,298.3284824507352,0.11451076672292332,30.946600318763043
92,0.7666666666666666,286.7136219433726,0.1366819713138606,30.96877152335398
93,0.775,308.9817376984869,0.1366819713138606,30.96877152335398
94,0.7833333333333333,297.37985400046387,0.04808610395874299,30.976328754405653
95,0.7916666666666666,295.50231453494683,0.07123885235042178,30.99192427174566
96,0.8,292.6263792095868,0.07123885235042181,30.99192427174566
97,0.8083333333333333,289.89242612797534,0.08012681572890001,31.000812235124137
98,0.8166666666666667,289.98111014679694,0.09936151421241911,31.020046933607656
99,0.825,307.22447792542664,0.1030665112751209,31.023751930670358
