scene,relax,iters,substeps,ratio_explicit,e_modal_explicit,e_imp_explicit,dE_max_explicit,net_excess_explicit,pos_var_explicit,max_rebound_explicit,rebound_over_scale_explicit,n_pos_explicit,n_sub_explicit,frac_pos_explicit,dE_over_eimp_explicit,net_over_eimp_explicit,E_start_explicit,E_scale_explicit,finite_explicit,ratio_be,e_modal_be,e_imp_be,dE_max_be,net_excess_be,pos_var_be,max_rebound_be,rebound_over_scale_be,n_pos_be,n_sub_be,frac_pos_be,dE_over_eimp_be,net_over_eimp_be,E_start_be,E_scale_be,finite_be,ratio_matched,e_modal_matched,e_imp_matched,dE_max_matched,net_excess_matched,pos_var_matched,max_rebound_matched,rebound_over_scale_matched,n_pos_matched,n_sub_matched,frac_pos_matched,dE_over_eimp_matched,net_over_eimp_matched,E_start_matched,E_scale_matched,finite_matched,b_min,b_max,n_modes,h_sub,ratio_prev_explicit,ratio_prev_be,baseline_reldiff,tol_rel,wall_s
ledge,0.7,16,4,0.2199407333866165,84.66495471905708,384.94440486488344,10.894516719295723,0.0,26.674498561614627,10.894516719295723,0.02379992490497753,52,400,0.13,0.02830153284893108,0.0,457.7542476622368,457.7542476622368,True,0.01715013769716915,6.601849549187581,384.94440486488344,2.8139491276409814,0.0,3.490146240576067,2.8139491276409814,0.0061472919204379394,56,400,0.14,0.007310014360719662,0.0,457.75427034552035,457.75427034552035,True,0.005487754839573224,2.112480520763899,384.94440486488344,1.180165238656869,0.0,3.1317454039881767,1.671133413574566,0.0036507220189726506,74,400,0.185,0.003065806967816847,0.0,457.754220915686,457.754220915686,True,2.389897927317368,6244551.135458015,16,0.0020833333333333333,0.2199407333866165,0.01715013769716915,0.0,1e-09,9.890349666937254
ledge,0.7,32,8,0.23900324488681501,92.002961863731,384.94440486488344,1.6872702592878852,0.0,1.9026886787998762,1.6872702592878852,0.0036846138950136025,2,800,0.0025,0.004383153094224403,0.0,457.923220007196,457.923220007196,True,0.08418871657882143,32.40797539977276,384.94440486488344,7.44829739549445,0.0,13.85424788804859,13.229216448548954,0.028889574997012113,36,800,0.045,0.019349021056972688,0.0,457.9235398899838,457.9235398899838,True,0.01787174800644448,6.879629400235937,384.94440486488344,4.4809053631719,0.0,9.551922654013367,8.287458842596422,0.018097919624766777,106,800,0.1325,0.011640396136540054,0.0,457.92328700891886,457.92328700891886,True,0.597474481829342,1561137.7838645037,16,0.0010416666666666667,0.23900324488681501,0.08418871657882143,0.0,1e-09,35.84350162604824
ledge,1.0,4,1,119533.8648400968,44355665.41430452,371.071959177762,44302933.03565079,44355349.13039422,57684929.511385664,44355350.25796838,0.999989637965512,24,100,0.24,119391.75661189607,119533.0124881406,460.74400581877035,44355809.87440004,True,8.285343589782368e-05,0.030578895510317523,369.0721474487546,0.07530836925616313,0.0,0.9289921885186629,0.07966024531809524,0.00017440763293196312,24,100,0.24,0.000204047825816007,0.0,456.7474713057479,456.7474713057479,True,7.203474271565093e-05,0.02658601718498382,369.0721474487546,0.0723646047158013,0.0,0.8760737656995587,0.07614084620908557,0.00016670228084214199,24,100,0.24,0.00019607170363851171,0.0,456.74747714571953,456.74747714571953,True,38.23836683707789,99912818.16732824,16,0.008333333333333333,119533.8648400968,8.285343589782368e-05,0.0,1e-09,0.909806584008038
ledge,1.0,8,2,167.72318234516007,64564.100609901965,384.94440486488344,405459.2572296387,405455.69221905613,534934.6965757633,405459.26490079483,0.9988812052034028,70,200,0.35,1053.2930264876977,1053.28376538262,457.706480072343,405913.3986991285,True,0.0010545380632874105,0.40593852717953904,384.94440486488344,0.35588500370640475,0.0,1.3774730493051237,0.35588500370640475,0.000778019527878947,50,200,0.25,0.0009245101349929255,0.0,457.4242560165885,457.4242560165885,True,0.0006451263918298932,0.24833779496558783,384.94440486488344,0.26963938652586705,0.0,1.3531348964297791,0.26963938652586705,0.0005894734297245804,50,200,0.25,0.0007004631918744506,0.0,457.42415676284276,457.42415676284276,True,9.559591709269473,24978204.54183206,16,0.004166666666666667,167.72318234516007,0.0010545380632874105,0.0,1e-09,3.154327624826692
ledge,1.0,16,4,0.3202085554211415,123.26249179923536,384.94440486488344,117.34844764239018,0.0,145.3628301753693,117.34844764239018,0.25635681666298,39,400,0.0975,0.3048451832507601,0.0,457.7543486844844,457.7543486844844,True,0.031847933848072066,12.25968394132228,384.94440486488344,3.911495514168223,0.0,5.059201141232762,3.911495514168223,0.008544965845655773,48,400,0.12,0.010161195914878069,0.0,457.75437664935924,457.75437664935924,True,0.010557416342458338,4.06401835085842,384.94440486488344,1.9712406743404358,0.0,3.2947031826801663,2.3219826070582883,0.00507255284803083,66,400,0.165,0.005120845112769847,0.0,457.7542465545104,457.7542465545104,True,2.389897927317368,6244551.135458015,16,0.0020833333333333333,0.3202085554211415,0.031847933848072066,0.0,1e-09,11.530281375045888
ledge,1.0,32,8,0.41105085693137294,158.2317274906477,384.94440486488344,-0.0026004683746805313,0.0,0.0,0.0,0.0,0,800,0.0,-6.755438816141003e-06,0.0,457.9233065592,457.9233065592,True,0.14304667908814903,55.06501874948549,384.94440486488344,8.138751934432747,0.0,8.503349062234875,8.138751934432747,0.017773170979892196,5,800,0.00625,0.02114266847777531,0.0,457.9234591081458,457.9234591081458,True,0.03160631459209482,12.166673960626223,384.94440486488344,6.559357168520194,0.0,12.646640846580638,11.695881215537511,0.025541128165071328,101,800,0.12625,0.017039751937224665,0.0,457.923437835145,457.923437835145,True,0.597474481829342,1561137.7838645037,16,0.0010416666666666667,0.41105085693137294,0.14304667908814903,0.0,1e-09,36.23043699993286
dinner,0.7,4,1,0.13472324006171416,3.081495208614544,22.87278131971121,0.040816465454190265,0.0,0.38421497551871475,0.1509541217826147,0.004535229709771747,23,100,0.23,0.0017844994399092002,0.0,33.28477970087474,33.28477970087474,True,0.07346691495495428,1.6803926799984903,22.87278131971121,0.04276439957900813,0.0,0.7180602331225305,0.2881088637840552,0.008656514508592643,30,100,0.3,0.001869663290233742,0.0,33.282317438279826,33.282317438279826,True,0.0056290426704426995,0.12875186204035907,22.87278131971121,0.041419943550385696,0.0,0.7779410686325168,0.32093779940071165,0.009641027821473528,37,100,0.37,0.0018108835550616222,0.0,33.28875357935226,33.28875357935226,True,0.06044293524720779,74191.44001447369,24,0.008333333333333333,0.13472324006171416,0.07346691495495428,0.0,1e-09,3.5689267501002178
dinner,0.7,8,2,0.09577408442628675,2.310631600127698,24.125854232583066,0.01808330238936584,0.0,0.47209165038933065,0.215233719381839,0.00645355744965423,52,200,0.26,0.0007495403982398068,0.0,33.35117430361929,33.35117430361929,True,0.0815048845198533,1.966374963169497,24.125854232583066,0.02910770628771253,0.0,0.6180286154369519,0.2335644164904629,0.007003387542555819,59,200,0.295,0.0012064943279148743,0.0,33.35020589267945,33.35020589267945,True,0.006386040445220359,0.15406868090476625,24.125854232583066,0.023247495354349113,0.0,0.7928683719904921,0.32154931909502693,0.009640127899832294,72,200,0.36,0.0009635926309689922,0.0,33.35529595002789,33.35529595002789,True,0.015110733811801948,18547.86000361842,24,0.004166666666666667,0.09577408442628675,0.0815048845198533,0.0,1e-09,12.161462667048909
dinner,0.7,16,4,0.11319896573951982,2.7310217467108195,24.125854232583066,0.014347027516027566,0.0,0.4626815266571267,0.22890164375417044,0.006856501888791984,97,400,0.2425,0.0005946743844887885,0.0,33.384610325615995,33.384610325615995,True,0.08974909426186264,2.1652735656680555,24.125854232583066,0.020164464203643817,0.0,0.581914034523475,0.2326066917671401,0.006967584937508693,115,400,0.2875,0.0008358031184823619,0.0,33.38412001480533,33.38412001480533,True,0.007425581431646803,0.17914849521208626,24.125854232583066,0.01663517752757926,0.0,0.7932272519641526,0.3187615370808672,0.009547022222193698,147,400,0.3675,0.0006895166225912404,0.0,33.38858228902527,33.38858228902527,True,0.003777683452950487,4636.965000904605,24,0.0020833333333333333,0.11319896573951982,0.08974909426186264,0.0,1e-09,47.06063666602131
dinner,0.7,32,8,0.11641933721455615,2.808715959492315,24.125854232583066,0.013724633040302692,0.0,0.49813429665390174,0.2326819206984787,0.006966216514874509,225,800,0.28125,0.0005688765632085661,0.0,33.401476999982435,33.401476999982435,True,0.10353635804657992,2.4979030820043158,24.125854232583066,0.015146588867620991,0.0,0.5272598251980085,0.2339970644752274,0.007005641176334885,244,800,0.305,0.0006278156504470972,0.0,33.40123460300414,33.40123460300414,True,0.0080910540911079,0.19520359159001405,24.125854232583066,0.010503102201345982,0.0,0.8083038257389585,0.31447870647236265,0.009414049034447985,309,800,0.38625,0.0004353463342724281,0.0,33.40525477630496,33.40525477630496,True,0.0009444208632376218,1159.2412502261514,24,0.0010416666666666667,0.11641933721455615,0.10353635804657992,0.0,1e-09,159.01352383405901
dinner,1.0,4,1,0.3721407008706691,8.511892871178876,22.87278131971121,0.1749922886475801,0.0,0.2786181684858704,0.1749922886475801,0.005254570072401368,6,100,0.06,0.00765067816640104,0.0,33.30287468554162,33.30287468554162,True,0.14436546592706873,3.3020397322680624,22.87278131971121,-0.0019375400389378683,0.0,0.0,0.0,0.0,0,100,0.0,-8.470941998068871e-05,0.0,33.295354869228774,33.295354869228774,True,0.011380630591250381,0.26030667479408565,22.87278131971121,0.053022432643267337,0.0,0.9666425025121121,0.40167918193957597,0.012067794604294663,36,100,0.36,0.002318145393082296,0.0,33.28521864273586,33.28521864273586,True,0.06044293524720779,74191.44001447369,24,0.008333333333333333,0.3721407008706691,0.14436546592706873,0.0,1e-09,3.97641387488693
dinner,1.0,8,2,0.18624512463342682,4.493322728435321,24.125854232583066,-0.0022751036833934535,0.0,0.0,0.0,0.0,0,200,0.0,-9.430147680826249e-05,0.0,33.36873861906674,33.36873861906674,True,0.1587293644342633,3.829481508771591,24.125854232583066,0.0017733189487572076,0.0,0.0017733189487572076,0.0017733189487572076,5.314704399936014e-05,1,200,0.005,7.350284601994567e-05,0.0,33.36627618985841,33.36627618985841,True,0.012791374407773809,0.30860283439634445,24.125854232583066,0.030971774074936675,0.0,0.9797692088621712,0.3955181671411463,0.0118589916854746,72,200,0.36,0.0012837586506308193,0.0,33.35175347374548,33.35175347374548,True,0.015110733811801948,18547.86000361842,24,0.004166666666666667,0.18624512463342682,0.1587293644342633,0.0,1e-09,13.10719158302527
dinner,1.0,16,4,0.2120960236861659,5.116997750762923,24.125854232583066,-0.0007774958814703581,0.0,0.0,0.0,0.0,0,400,0.0,-3.222666745703514e-05,0.0,33.40244881331641,33.40244881331641,True,0.1766611724797415,4.262101695803459,24.125854232583066,0.0016336371559990681,0.0,0.0027824021621114525,0.0027824021621114525,8.330212324299846e-05,2,400,0.005,6.771313215483026e-05,0.0,33.40133544969772,33.40133544969772,True,0.014480185818050719,0.34934685230700824,24.125854232583066,0.02251043742878167,0.0,0.9783759083981423,0.3828544489114911,0.011467848423185486,147,400,0.3675,0.0009330420888633364,0.0,33.385028715364164,33.385028715364164,True,0.003777683452950487,4636.965000904605,24,0.0020833333333333333,0.2120960236861659,0.1766611724797415,0.0,1e-09,45.587037750170566
dinner,1.0,32,8,0.22550587267467298,5.440521812740597,24.125854232583066,-0.00020087155540515766,0.0,0.0,0.0,0.0,0,800,0.0,-8.325987277742541e-06,0.0,33.41953555577763,33.41953555577763,True,0.20069995168512264,4.842057778841733,24.125854232583066,-0.00015767813374267803,0.0,0.0,0.0,0.0,0,800,0.0,-6.535649773168509e-06,0.0,33.419044391693426,33.419044391693426,True,0.01578785943169395,0.38089559529356,24.125854232583066,0.014482392763206065,0.0,0.9899382778614427,0.37335430018666393,0.011177701039399374,322,800,0.4025,0.0006002851805200303,0.0,33.401707459401315,33.401707459401315,True,0.0009444208632376218,1159.2412502261514,24,0.0010416666666666667,0.22550587267467298,0.20069995168512264,0.0,1e-09,149.57424345903564
