scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,e_modal,e_modal_ref,emodal_ratio,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
shelf,1.5e-05,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,3.4932975510493653,0.000144,0.9977065668319531,-1.0,0.5398923497456517,0.16250247239630689,0.3009905075944553,True,-0.005972007415779516,-0.005914163168621838,1.0097806309208,0.4250884180556906,0.10699270399129461,3.9730598648135635,0.42194189305605645,0.0031465249996341523,0.4182284709491428,0.7746515970196172,False,7.79333510274316e-06,0.0009352002123291792,0.0025493272039575996,270.79100254923105,1.084059476852417,0.0,1.0023135181160232,8,0,1,True,50.001,1.7787691892340307e-20,True,,0.007628292078152299
shelf,1.5e-05,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,3.4932975510493653,0.000144,0.9977065668319531,-1.0,0.5398923497456517,0.3147548969223988,0.5829956602842821,True,-0.006128710909220181,-0.005914163168621838,1.0362769396922706,0.5625995769629927,0.10699270399129461,5.258298519203405,0.4201123909075391,0.14248718605545357,0.4808715551149196,0.8906804390569021,False,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,270.7090461626649,1.0830117389559746,0.0,1.0020101624159523,8,0,1,True,50.001,1.7787691892340307e-20,True,,0.007891125045716763
shelf,1.5e-05,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,3.4932975510493653,0.000144,0.9977065668319531,-1.0,0.5398923497456517,0.01855479777768032,0.034367587883809905,True,-0.005253814773423578,-0.005914163168621838,0.8883445761689832,0.3420583303365748,0.10699270399129461,3.197024821098139,0.3131798073265625,0.028878523010012314,0.3224439539594759,0.597237493940009,False,5.842253165966316e-07,7.010703799159579e-05,0.0033049940751642875,360.4170633479953,1.166015863418579,0.0,1.3340579685165044,8,0,1,True,50.001,1.7787691892340307e-20,True,,0.009562958963215351
shelf,1.5e-05,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,3.4932975510493653,0.000144,0.9977065668319531,-1.0,0.5398923497456517,-0.0886985968872489,-0.1642894123782929,False,-0.004781819998359976,-0.005914163168621838,0.8085370426927655,0.27076049546463077,0.10699270399129461,2.5306444772781984,0.26629948121511887,0.004461014249511921,0.26483829427556344,0.4905390757997056,False,-5.238186520737514e-07,6.285823824885017e-05,0.003804026789784218,535.2511070668697,1.0828953236341476,0.0,1.9811936702075401,8,0,1,True,50.001,1.7787691892340307e-20,True,,0.01350008393637836
shelf,1.5e-05,matched_i1,matched,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,3.4932975510493653,0.000144,0.9977065668319531,-1.0,0.5398923497456517,-0.325948567419744,-0.6037288129259497,False,-0.003302728070396639,-0.005914163168621838,0.5584438535479679,0.12915023517459662,0.10699270399129461,1.2070938517929675,0.12720735709736647,0.0019428780772301475,0.12640299495269128,0.23412629390329553,False,3.521583517845407e-05,0.004225900221414489,0.0054311261117492545,270.16596868634224,1.084059476852417,2.040993422269821,1.0,8,0,1,True,50.001,1.7787691892340307e-20,True,,0.008047834038734436
shelf,1.5e-05,ref_converged,implicit,64,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,3.4932975510493653,0.000144,0.9977065668319531,-1.0,0.5398923497456517,-0.16011148271210862,-0.29656186606003704,False,-0.005914163168621838,-0.005914163168621838,1.0,0.10699270399129461,0.10699270399129461,1.0,0.10430590791447097,0.0026867960768236334,0.19830956014802908,0.3673131509299114,False,-3.747207870455349e-07,4.496649444546419e-05,0.002602227687818794,5778.084043413401,1.1249212548136711,0.0,21.387164606663138,8,0,1,True,50.001,1.7787691892340307e-20,True,,0.14041845803149045
shelf,1.5e-05,ref_converged2x,implicit,128,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,3.4932975510493653,0.000144,0.9977065668319531,-1.0,0.5398923497456517,-0.16011148271210862,-0.29656186606003704,False,-0.005914163168621838,-0.005914163168621838,1.0,0.10699270399129461,0.10699270399129461,1.0,0.10430590791447097,0.0026867960768236334,0.19830956014802822,0.36731315092990985,False,-3.747207870455349e-07,4.496649444546419e-05,0.002602227687818794,11378.290830180049,1.084059476852417,0.0,42.115929276755196,8,0,1,True,50.001,1.7787691892340307e-20,True,,0.2769892920041457
shelf,1.5e-05,relax025_i1,mass,1,0.25,True,2.0,16,41,0.9261105482149443,1.0797846994913034,3.4932975510493653,0.000144,0.9977065668319531,-1.0,0.5398923497456517,-0.21268220648040703,-0.3939344696782675,False,-0.0015321777273050452,-0.005914163168621838,0.25906923492306766,0.03516247356018704,0.10699270399129461,0.3286436574502128,0.026257024431721194,0.008905449128465848,0.12757797401442875,0.23630261490930907,False,-0.004589750973026455,0.5507701167631746,0.002380147474969862,270.7090461626649,1.0830117389559746,0.0,1.0020101624159523,8,0,1,True,50.001,1.7787691892340307e-20,True,,0.007614791975356638
shelf,1.5e-05,relax050_i1,mass,1,0.5,True,2.0,16,41,0.9261105482149443,1.0797846994913034,3.4932975510493653,0.000144,0.9977065668319531,-1.0,0.5398923497456517,-0.10719478579984631,-0.1985484436857584,False,-0.0030643554546100904,-0.005914163168621838,0.5181384698461353,0.14064989424074817,0.10699270399129461,1.3145746298008512,0.10502809772688478,0.035621796513863394,0.22936833865132422,0.4248408757030578,False,-0.0030575732457214094,0.36690878948656913,0.002380147474969862,270.2920464798808,1.1249212548136711,0.0,1.0004666679306486,8,0,1,True,50.001,1.7787691892340307e-20,True,,0.007607457926496863
shelf,1.5e-05,relax070_i1,mass,1,0.7,True,2.0,16,41,0.9261105482149443,1.0797846994913034,3.4932975510493653,0.000144,0.9977065668319531,-1.0,0.5398923497456517,0.027829112671272416,0.051545669584655104,True,-0.004290097636454127,-0.005914163168621838,0.7253938577845895,0.2756737927118664,0.10699270399129461,2.5765662744096685,0.20585507154469415,0.06981872116717225,0.2910260293199419,0.5390445511166198,False,-0.001831831063877373,0.21981972766528476,0.002380147474969862,270.37516701966524,1.1249212548136711,0.0,1.00077433266055,8,0,1,True,50.001,1.7787691892340307e-20,True,,0.00759191601537168
shelf,0.001,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,232.886503403291,0.000144,66.5137711221302,-1.0,0.5398923497456517,0.08632432949982816,0.1598917442347467,True,-0.005001850871557887,-0.004493121570774664,1.1132240231584727,0.4316809279164826,0.11631734954137134,3.711234219302288,0.4043569388732148,0.027323989043267827,0.5229719711818359,0.9686597178645203,False,1.5560201316298233e-05,0.001867224157955788,0.003596724537758867,274.4579687714577,1.125037670135498,0.0,0.980497972940376,8,0,1,True,50.001,8.470329472543003e-22,True,,0.007755208993330598
shelf,0.001,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,232.886503403291,0.000144,66.5137711221302,-1.0,0.5398923497456517,9.671413447897184,17.913596020490893,True,-0.006128710909220181,-0.004493121570774664,1.3640207175973482,9.919258127937777,0.11631734954137134,85.2775460156933,0.4201123909075391,9.499145737030238,14.050705262169817,26.025012706309386,True,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,273.5421294346452,1.1249212548136711,0.0,0.9772261473224014,8,0,1,True,50.001,8.470329472543003e-22,True,,0.00802012498024851
shelf,0.001,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,232.886503403291,0.000144,66.5137711221302,-1.0,0.5398923497456517,2.158037471549351,3.9971625316899235,True,-0.005063016222513839,-0.004493121570774664,1.1268371315492625,2.4966267405704325,0.11631734954137134,21.463923915171755,0.2961280077342897,2.200498732836143,3.001036059318949,5.558582300217377,True,1.0691483377112815e-06,0.00012829780052535378,0.0035083419092990925,363.7499175965786,1.0830117389559746,0.0,1.2994924448984142,8,0,1,True,50.001,8.470329472543003e-22,True,,0.009844416985288262
shelf,0.001,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,232.886503403291,0.000144,66.5137711221302,-1.0,0.5398923497456517,0.005623223892011087,0.010415453922731521,True,-0.004317109711110868,-0.004493121570774664,0.9608263749619733,0.3972085116007117,0.11631734954137134,3.414869004210193,0.23562101130992041,0.1615875002907913,0.37393492117169685,0.6926101496860644,False,-5.404014230790677e-07,6.484817076948812e-05,0.0042958541262952035,543.4169434010983,1.0830117389559746,0.0,1.9413508518308416,8,0,1,True,50.001,8.470329472543003e-22,True,,0.013913874980062246
shelf,0.001,matched_i1,matched,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,232.886503403291,0.000144,66.5137711221302,-1.0,0.5398923497456517,-0.3610491936466782,-0.6687429333213776,False,-0.0027613595879761067,-0.004493121570774664,0.6145748661548052,0.1196008232493821,0.11631734954137134,1.0282285808691238,0.09992414280357562,0.019676680445806484,0.12240714973653806,0.2267251050958681,False,4.303642020949891e-05,0.005164370425139869,0.0060155966371181644,279.9169160425663,1.0830117389559746,2.00001522898674,1.0,8,0,1,True,50.001,8.470329472543003e-22,True,,0.008287708042189479
shelf,0.001,ref_converged,implicit,64,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,232.886503403291,0.000144,66.5137711221302,-1.0,0.5398923497456517,-0.2644984168910294,-0.48990954773787226,False,-0.004493121570774664,-0.004493121570774664,1.0,0.11631734954137134,0.11631734954137134,1.0,0.10698601960403326,0.009331329937338078,0.1649086683412398,0.3054473144858041,False,-5.929950265444461e-07,7.115940318533354e-05,0.004118021017668805,5831.458023749292,1.0830117389559746,0.0,20.832817488109637,8,0,1,True,50.001,8.470329472543003e-22,True,,0.14174208301119506
shelf,0.001,ref_converged2x,implicit,128,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,232.886503403291,0.000144,66.5137711221302,-1.0,0.5398923497456517,-0.2644984168910294,-0.48990954773787226,False,-0.004493121570774664,-0.004493121570774664,1.0,0.11631734954137134,0.11631734954137134,1.0,0.10698601960403326,0.009331329937338078,0.1649086683412364,0.3054473144857978,False,-5.929950265444461e-07,7.115940318533354e-05,0.004118021017668805,11365.416110493243,1.1249212548136711,0.0,40.60281983374285,8,0,1,True,50.001,8.470329472543003e-22,True,,0.2760032919468358
shelf,0.001,relax025_i1,mass,1,0.25,True,2.0,16,41,0.9261105482149443,1.0797846994913034,232.886503403291,0.000144,66.5137711221302,-1.0,0.5398923497456517,0.37210895295551705,0.6892280528346457,True,-0.0015321777273050452,-0.004493121570774664,0.34100517939933706,0.6199536329961111,0.11631734954137134,5.3298466259808315,0.026257024431721194,0.5936966085643899,0.34667644239020595,0.6421214202304004,False,-0.004589750973026455,0.5507701167631746,0.002380147474969862,273.8750772550702,1.1249212548136711,0.0,0.9784155996253641,8,0,1,True,50.001,8.470329472543003e-22,True,,0.007693958003073931
shelf,0.001,relax050_i1,mass,1,0.5,True,2.0,16,41,0.9261105482149443,1.0797846994913034,232.886503403291,0.000144,66.5137711221302,-1.0,0.5398923497456517,2.23196985194385,4.134101646365894,True,-0.0030643554546100904,-0.004493121570774664,0.6820103587986741,2.4798145319844442,0.11631734954137134,21.319386503923326,0.10502809772688478,2.3747864342575595,1.1033739427800455,2.0436924940682255,True,-0.0030575732457214094,0.36690878948656913,0.002380147474969862,275.70792008191347,1.125037670135498,0.0,0.9849634097854494,8,0,1,True,50.001,8.470329472543003e-22,True,,0.007902541081421077
shelf,0.001,relax070_i1,mass,1,0.7,True,2.0,16,41,0.9261105482149443,1.0797846994913034,232.886503403291,0.000144,66.5137711221302,-1.0,0.5398923497456517,4.612591802648916,8.543539846085894,True,-0.004290097636454127,-0.004493121570774664,0.9548145023181438,4.860436482689511,0.11631734954137134,41.78599754768972,0.20585507154469415,4.654581411144816,2.804495421640202,5.194545584803018,True,-0.001831831063877373,0.21981972766528476,0.002380147474969862,276.00000612437725,1.1249212548136711,0.0,0.9860068838512303,8,0,1,True,50.001,8.470329472543003e-22,True,,0.007787541951984167
