zeta,omega_h,m_over_M,b,dE_mass,dE_impl,sign_mass,impl_negative
0.05,0.4456254690668728,0.001,0.1985820586810704,-0.0004004077547421917,-0.0006430265368227008,-1,1
0.05,0.45863796769488974,0.001,0.21034878541129873,-0.0003945361404772217,-0.0006501926381057213,-1,1
0.05,0.47203043814296175,0.001,0.22281273453343645,-0.0003883166111942481,-0.0006577441293729851,-1,1
0.05,0.48581397578855307,0.001,0.23601521907148082,-0.00038172855163240915,-0.0006657026839824242,-1,1
0.05,0.49999999999999994,0.001,0.24999999999999994,-0.0003747501249998413,-0.0006740912236044074,-1,1
0.05,0.514600263597214,0.001,0.2648134312943221,-0.0003673582005934175,-0.0006829339909084941,-1,1
0.05,0.5296268625886446,0.001,0.280504613575491,-0.000359528277129684,-0.0006922566264917214,-1,1
0.05,0.5450922461925639,0.001,0.2971255568592547,-0.00035123440153287137,-0.0007020862502961207,-1,1
0.05,0.5610092271509817,0.001,0.31473135294854176,-0.00034244908291079063,-0.0007124515477748089,-1,1
0.05,0.577390992344729,0.001,0.33338035804083094,-0.00033314320143348214,-0.0007233828610806698,-1,1
0.05,0.594251113718509,0.001,0.3531343861556884,-0.00032328591181258483,-0.0007349122855706913,-1,1
0.05,0.6116035595249659,0.001,0.3740589140236085,-0.0003128445410614977,-0.0007470737719304688,-1,1
0.05,0.6294627058970836,0.001,0.3962232981152784,-0.00030178448019745166,-0.0007599032342456779,-1,1
0.05,0.6478433487585097,0.001,0.41970100453064,-0.0002900690695265234,-0.0007734386643620524,-1,1
0.05,0.6667607160816619,0.001,0.4445698525097305,-0.0002776594771313609,-0.0007877202528954271,-1,1
0.05,0.6862304805037808,0.001,0.4709122723724498,-0.0002645145701588532,-0.0008027905172763339,-1,1
0.05,0.7062687723113773,0.001,0.4988155787422201,-0.0002505907784811152,-0.0008186944372301421,-1,1
0.05,0.726892192803831,0.001,0.5283722599591618,-0.000235841950277879,-0.0008354795981209924,-1,1
0.05,0.7481178280472167,0.001,0.559680284642085,-0.0002202191990616012,-0.0008531963426082001,-1,1
0.05,0.7699632630297459,0.001,0.5928434264154138,-0.00020367074163824098,-0.0008718979310898022,-1,1
0.05,0.7924465962305569,0.001,0.6279716078773953,-0.00018614172646660868,-0.0008916407114343793,-1,1
0.05,0.8155864546139193,0.001,0.6651812649497026,-0.00016757405184736812,-0.0009124842985287077,-1,1
0.05,0.8394020090612803,0.001,0.7045957328161137,-0.00014790617333905768,-0.000934491764198114,-1,1
0.05,0.8639129902539316,0.001,0.7463456547294898,-0.00012707289976279578,-0.0009577298380865633,-1,1
0.05,0.8891397050194613,0.001,0.7905694150420945,-0.00010500517711950263,-0.0009822691201143196,-1,1
0.05,0.9151030531555283,0.001,0.8374135978945697,-8.162985970341458e-05,-0.0010081843051656886,-1,1
0.05,0.9418245447449004,0.001,0.8870334730839389,-5.6869467653222435e-05,-0.0010355544206926681,-1,1
0.05,0.9693263179761037,0.001,0.9395935107211105,-3.064193013720617e-05,-0.001064463077955379,-1,1
0.05,0.9976311574844398,0.001,0.9952679263837431,-2.8603133211388193e-06,-0.001094998737661757,-1,1
0.05,1.026762513228573,0.001,1.0542412585714553,2.656746778272848e-05,-0.001127254990804611,1,1
0.05,1.0567445199183236,0.001,1.1167089803774084,5.7738954540702335e-05,-0.0011613308555357923,1,1
0.05,1.0876020170097616,0.001,1.1828781474037016,9.075746800839995e-05,-0.0011973310909636327,1,1
0.05,1.11936056928417,0.001,1.252968084068181,0.00012573245139887535,-0.0012353665287985034,1,1
0.05,1.1520464880279229,0.001,1.327211110577471,0.00016277983284325014,-0.0012755544238233643,1,1
0.05,1.1856868528308275,0.001,1.4058533129758726,0.00020202240964626802,-0.0013180188242086915,1,1
0.05,1.2203095340209904,0.001,1.4891553588225268,0.00024359025531042126,-0.0013628909627467869,1,1
0.05,1.2559432157547903,0.001,1.5773933612004838,0.0002876211506777698,-0.0014103096701245559,1,1
0.05,1.2926174197810956,0.001,1.670859793921537,0.0003342610406185249,-0.0014604218114145473,1,1
0.05,1.3303625298994048,0.001,1.7698644609603449,0.0003836645177801285,-0.001513382747011063,1,1
0.05,1.3692098171321805,0.001,1.8747355233311391,0.0004359953350002681,-0.0015693568192999298,1,1
0.05,1.4091914656322273,0.001,1.9858205868107048,0.0004914269480822737,-0.0016285178664027442,1,1
0.05,1.450340599346577,0.001,2.103487854112988,0.0005501430907319738,-0.0016910497643994639,1,1
0.05,1.49269130945898,0.001,2.2281273453343644,0.000612338383561709,-0.0017571469994867592,1,1
0.05,1.5362786826337234,0.001,2.3601521907148086,0.0006782189791800993,-0.0018270152715960288,1,1
0.05,1.5811388300841895,0.001,2.4999999999999996,0.0007480032455057765,-0.0019008721310487657,1,1
0.05,1.6273089174902298,0.001,2.6481343129432235,0.0008219224895700162,-0.001978947649892647,1,1
0.05,1.6748271957891385,0.001,2.8050461357549095,0.0009002217242073499,-0.002061485129618121,1,1
0.05,1.723733032865747,0.001,2.971255568592546,0.000983160480175476,-0.002148741847018269,1,1
0.05,1.7740669461678773,0.001,3.147313529485418,0.001071013666396284,-0.0022409898400093044,1,1
0.05,1.8258706362741883,0.001,3.3338035804083095,0.001164072481169369,-0.0023385167352877262,1,1
0.05,1.8791870214422213,0.001,3.5313438615568873,0.0012626453773783436,-0.002441626619754298,1,1
0.05,1.9340602731652612,0.001,3.740589140236085,0.0013670590848892132,-0.0025506409576826683,1,1
0.05,1.9905358527674863,0.001,3.962232981152784,0.0014776596935296735,-0.0026658995556596453,1,1
0.05,2.0486605490677072,0.001,4.197010045306399,0.0015948138002389554,-0.0027877615773626296,1,1
0.05,2.108482517142911,0.001,4.445698525097306,0.0017189097241905819,-0.002916606610275035,1,1
0.05,2.1700513182237198,0.001,4.709122723724504,0.0018503587939156614,-0.0030528357864659733,1,1
0.05,2.233417960754816,0.001,4.9881557874222,0.0019895967106930376,-0.0031968729595776377,1,1
0.05,2.298634942654361,0.001,5.283722599591618,0.0021370849927253993,-0.003349165940168215,1,1
0.05,2.3657562948074022,0.001,5.596802846420848,0.0022933125048881773,-0.0035101877915519114,1,1
0.05,2.4348376258293154,0.001,5.928434264154137,0.00245879707912178,-0.0036804381882529465,1,1
0.05,2.5059361681363623,0.001,6.279716078773955,0.002634087230838105,-0.0038604448391509638,1,1
0.05,2.579110825361529,0.001,6.651812649497027,0.0028197639770305098,-0.004050764977330671,1,1
0.05,2.6544222211549418,0.001,7.045957328161134,0.003016442762113612,-0.004251986918567104,1,1
0.05,2.731932749409271,0.001,7.463456547294899,0.0032247754978762333,-0.00446473169026153,1,1
0.05,2.811706625951745,0.001,7.905694150420947,0.003445452724309165,-0.004689654732502499,1,1
0.05,2.893809941745604,0.001,8.374135978945695,0.0036792058984700424,-0.004927447672745982,1,1
0.05,2.9783107176450527,0.001,8.870334730839389,0.0039268098189719665,-0.005178840175391623,1,1
0.05,3.0652789607491036,0.001,9.395935107211104,0.004189085194132128,-0.005444601867268326,1,1
0.05,3.1547867224009662,0.001,9.952679263837432,0.004466901362292802,-0.0057255443397300435,1,1
0.05,3.246908157881056,0.001,10.542412585714553,0.004761179173331474,-0.00602252322769121,1,1
0.05,3.341719587843074,0.001,11.167089803774084,0.005072894040911214,-0.006336440365501085,1,1
0.05,3.4392995615440385,0.001,11.828781474037015,0.005403079175588191,-0.006668246019049668,1,1
0.05,3.5397289219206898,0.001,12.52968084068181,0.005752829009492945,-0.007018941192919982,1,1
0.05,3.6430908725661384,0.001,13.272111105774707,0.006123302823936692,-0.007389580010732432,1,1
0.05,3.7494710466622787,0.001,14.058533129758723,0.0065157285919668715,-0.007781272166062836,1,1
0.05,3.858957577925063,0.001,14.89155358822527,0.006931407048608403,-0.008195185440449136,1,1
0.05,3.9716411736214083,0.001,15.773933612004837,0.007371716002281887,-0.008632548284016633,1,1
0.05,4.08761518971825,0.001,16.70859793921537,0.007838114901689439,-0.009094652453143275,1,1
0.05,4.2069757082259756,0.001,17.69864460960345,0.008332149673305474,-0.00958285569833669,1,1
0.05,4.329821616800326,0.001,18.747355233311392,0.00885545784550687,-0.010098584494101668,1,1
0.05,4.456254690668729,0.001,19.85820586810705,0.009409773976326929,-0.010643336801013379,1,1
0.05,4.586379676948899,0.001,21.034878541129885,0.009996935402823925,-0.011218684848487552,1,1
0.05,4.720304381429617,0.001,22.28127345334364,0.010618888331121281,-0.011826277924812756,1,1
0.05,4.858139757885531,0.001,23.601521907148083,0.011277694287305177,-0.012467845158901885,1,1
0.05,4.999999999999999,0.001,24.99999999999999,0.01197553695056196,-0.013145198275888653,1,1
0.05,5.146002635972143,0.001,26.48134312943224,0.012714729391204355,-0.013860234306153019,1,1
0.05,5.296268625886443,0.001,28.050461357549068,0.013497721737577677,-0.014614938224577989,1,1
0.05,5.4509224619256385,0.001,29.712555685925462,0.014327109297258953,-0.015411385493830252,1,1
0.05,5.61009227150982,0.001,31.47313529485421,0.015205641159467046,-0.01625174448219041,1,1
0.05,5.77390992344729,0.001,33.33803580408309,0.01613622930719788,-0.017138278722958353,1,1
0.05,5.942511137185094,0.001,35.31343861556888,0.01712195826928763,-0.01807334897869629,1,1
0.05,6.116035595249656,0.001,37.405891402360815,0.018166095344396303,-0.019059415069581854,1,1
0.05,6.294627058970836,0.001,39.62232981152784,0.019272101430800926,-0.020099037420910824,1,1
0.05,6.4784334875851,0.001,41.97010045306404,0.02044364249789377,-0.02119487828034679,1,1
0.05,6.667607160816619,0.001,44.456985250973055,0.021684601737410006,-0.022349702550881465,1,1
0.05,6.8623048050378115,0.001,47.091227237245036,0.022999092434660796,-0.02356637818068137,1,1
0.05,7.062687723113769,0.001,49.88155787422196,0.024391471602434545,-0.0248478760460908,1,1
0.05,7.26892192803831,0.001,52.83722599591618,0.025866354422758187,-0.02619726925911047,1,1
0.05,7.481178280472171,0.001,55.968028464208544,0.027428629544385994,-0.02761773182572246,1,1
0.05,7.699632630297459,0.001,59.284342641541365,0.02908347528672199,-0.029112536576594603,1,1
0.05,7.92446596230557,0.001,62.79716078773954,0.03083637680388523,-0.03068505228705404,1,1
0.05,8.155864546139188,0.001,66.51812649497019,0.032693144265809236,-0.03233873989890289,1,1
0.05,8.394020090612802,0.001,70.45957328161136,0.03465993211664031,-0.03407714775279531,1,1
0.05,8.639129902539322,0.001,74.63456547294908,0.03674325947426657,-0.035903905736662925,1,1
0.05,8.891397050194612,0.001,79.05694150420946,0.03895003173859583,-0.037822718253254686,1,1
0.05,9.151030531555282,0.001,83.74135978945695,0.04128756348020462,-0.03983735590844817,1,1
0.05,9.418245447449,0.001,88.7033473083938,0.0437636026852238,-0.0419516458218175,1,1
0.05,9.693263179761038,0.001,93.95935107211108,0.04638635643682548,-0.04416946046226358,1,1
0.05,9.976311574844402,0.001,99.5267926383744,0.04916451811843225,-0.04649470491458048,1,1
0.05,10.26762513228573,0.001,105.42412585714555,0.05210729622881894,-0.048931302487940115,1,1
0.05,10.567445199183236,0.001,111.67089803774083,0.05522444490461631,-0.051483178584707155,1,1
0.05,10.87602017009761,0.001,118.28781474037004,0.05852629625138603,-0.05415424275804673,1,1
0.05,11.193605692841698,0.001,125.29680840681809,0.06202379459043361,-0.05694836889975648,1,1
0.05,11.520464880279233,0.001,132.7211110577472,0.06572853273487117,-0.0598693735158987,1,1
0.05,11.856868528308274,0.001,140.5853312975872,0.06965279041517287,-0.06292099206740856,1,1
0.05,12.203095340209906,0.001,148.91553588225273,0.07380957498158823,-0.06610685337608999,1,1
0.05,12.55943215754791,0.001,157.73933612004856,0.07821266451832315,-0.06943045212344942,1,1
0.05,12.926174197810955,0.001,167.0859793921537,0.08287665351239858,-0.07289511950074691,1,1
0.05,13.303625298994055,0.001,176.98644609603465,0.08781700122855902,-0.07650399210342369,1,1
0.05,13.692098171321804,0.001,187.4735523331139,0.09305008295057289,-0.0802599792015895,1,1
0.05,14.091914656322272,0.001,198.58205868107046,0.09859324425877344,-0.08416572856024963,1,1
0.05,14.503405993465778,0.001,210.34878541129905,0.10446485852374354,-0.08822359102799875,1,1
0.05,14.9269130945898,0.001,222.81273453343644,0.11068438780671701,-0.09243558416043238,1,1
0.05,15.36278682633724,0.001,236.01521907148106,0.11727244736855609,-0.09680335519374533,1,1
0.05,15.811388300841895,0.001,249.99999999999994,0.12425087400112375,-0.10132814373393721,1,1
0.05,16.2730891749023,0.001,264.8134312943224,0.1316427984075478,-0.106010744576584,1,1
0.05,16.748271957891394,0.001,280.5046135754912,0.13947272187128124,-0.11085147111988425,1,1
0.05,17.23733032865747,0.001,297.1255568592547,0.14776659746809373,-0.11585011987816557,1,1
0.05,17.74066946167878,0.001,314.7313529485421,0.15655191609017466,-0.12100593664254226,1,1
0.05,18.258706362741883,0.001,333.3803580408309,0.16585779756748298,-0.12631758486819683,1,1
0.05,18.791870214422215,0.001,353.1343861556888,0.17571508718838053,-0.13178311689198796,1,1
0.05,19.340602731652623,0.001,374.0589140236089,0.1861564579394676,-0.13739994859793164,1,1
0.05,19.905358527674863,0.001,396.2232981152784,0.1972165188035134,-0.14316483814986297,1,1
0.05,20.486605490677086,0.001,419.7010045306405,0.20893192947444195,-0.14907386939866576,1,1
0.05,21.08482517142911,0.001,444.5698525097306,0.22134152186960426,-0.15512244054457805,1,1
0.05,21.7005131822372,0.001,470.91227237245045,0.23448642884211224,-0.16130525859230221,1,1
0.05,22.334179607548172,0.001,498.8155787422206,0.24841022051985018,-0.167616340077423,1,1
0.05,22.98634942654361,0.001,528.3722599591619,0.26315904872308604,-0.1740490184670359,1,1
0.05,23.657562948074034,0.001,559.6802846420853,0.27878179993936403,-0.1805959585460532,1,1
0.05,24.348376258293154,0.001,592.8434264154138,0.29533025736272406,-0.1872491779946534,1,1
0.05,25.059361681363622,0.001,627.9716078773954,0.3128592725343564,-0.19400007624362503,1,1
0.05,25.791108253615302,0.001,665.1812649497034,0.3314269471535974,-0.20083947056542906,1,1
0.05,26.54422221154942,0.001,704.5957328161136,0.3510948256619074,-0.2077576392227601,1,1
0.05,27.319327494092725,0.001,746.3456547294907,0.37192809923816983,-0.21474437135679375,1,1
0.05,28.11706625951745,0.001,790.5694150420946,0.39399582188146254,-0.2217890231581367,1,1
0.05,28.93809941745604,0.001,837.4135978945696,0.4173711392975505,-0.22888057972895454,1,1
0.05,29.783107176450542,0.001,887.0334730839398,0.4421315313477431,-0.23600772191906683,1,1
0.05,30.652789607491037,0.001,939.5935107211105,0.46835906886375894,-0.243158897306167,1,1
0.05,31.54786722400968,0.001,995.2679263837441,0.4961406856798268,-0.25032239439452647,1,1
0.05,32.46908157881056,0.001,1054.2412585714553,0.5255684667836937,-0.2574864190309528,1,1
0.05,33.41719587843074,0.001,1116.7089803774084,0.5567399535416674,-0.26463917198408576,1,1
0.05,34.392995615440405,0.001,1182.878147403703,0.589758467009366,-0.2717689266051957,1,1
0.05,35.3972892192069,0.001,1252.9680840681808,0.6247334503998405,-0.27886410548657536,1,1
0.05,36.4309087256614,0.001,1327.2111105774723,0.661780831844216,-0.28591335505740145,1,1
0.05,37.494710466622784,0.001,1405.853312975872,0.701023408647233,-0.2929056171057678,1,1
0.05,38.58957577925063,0.001,1489.155358822527,0.7425912543113865,-0.29983019628770186,1,1
0.05,39.716411736214106,0.001,1577.3933612004855,0.7866221496787357,-0.30667682277675123,1,1
0.05,40.8761518971825,0.001,1670.8597939215367,0.83326203961949,-0.3134357093179957,1,1
0.05,42.06975708225978,0.001,1769.8644609603466,0.8826655167810945,-0.32009760207426946,1,1
0.05,43.298216168003265,0.001,1874.7355233311393,0.9349963340012334,-0.3266538247858977,1,1
0.05,44.56254690668729,0.001,1985.8205868107048,0.990427947083239,-0.3330963159041027,1,1
0.05,45.863796769489014,0.001,2103.487854112991,1.04914408973294,-0.3394176584981614,1,1
0.05,47.20304381429617,0.001,2228.1273453343642,1.1113393825626743,-0.3456111028734319,1,1
0.05,48.58139757885533,0.001,2360.152190714811,1.1772199781810653,-0.35167058196779943,1,1
0.05,49.99999999999999,0.001,2499.999999999999,1.2470042445067415,-0.35759071971478107,1,1
0.05,0.049999999999999996,0.0010592537251772887,0.0024999999999999996,-0.0005277451804228683,-0.0005356727063902849,-1,1
0.05,0.0514600263597214,0.0010592537251772887,0.002648134312943221,-0.0005276668904571809,-0.0005359053176432477,-1,1
0.05,0.052962686258864425,0.0010592537251772887,0.0028050461357549067,-0.0005275839615193824,-0.0005361470738631573,-1,1
0.05,0.054509224619256384,0.0010592537251772887,0.002971255568592546,-0.0005274961187330944,-0.0005363983814807565,-1,1
0.05,0.05610092271509817,0.0010592537251772887,0.0031473135294854183,-0.0005274030709344889,-0.0005366596670535914,-1,1
0.05,0.0577390992344729,0.0010592537251772887,0.0033338035804083093,-0.0005273045097071965,-0.0005369313783428135,-1,1
0.05,0.05942511137185091,0.0010592537251772887,0.003531343861556884,-0.0005272001083600289,-0.0005372139854511611,-1,1
0.05,0.06116035595249655,0.0010592537251772887,0.0037405891402360805,-0.0005270895208441281,-0.0005375079820234972,-1,1
0.05,0.06294627058970836,0.0010592537251772887,0.0039622329811527844,-0.0005269723806059521,-0.0005378138865166529,-1,1
0.05,0.06478433487585097,0.0010592537251772887,0.004197010045306401,-0.0005268482993722961,-0.0005381322435392081,-1,1
0.05,0.06667607160816619,0.0010592537251772887,0.004445698525097306,-0.0005267168658633214,-0.0005384636252679556,-1,1
0.05,0.06862304805037808,0.0010592537251772887,0.004709122723724499,-0.0005265776444293266,-0.0005388086329436728,-1,1
0.05,0.0706268772311377,0.0010592537251772887,0.004988155787422196,-0.0005264301736067433,-0.0005391678984521144,-1,1
0.05,0.07268921928038309,0.0010592537251772887,0.005283722599591617,-0.0005262739645885669,-0.0005395420859939958,-1,1
0.05,0.07481178280472167,0.0010592537251772887,0.005596802846420849,-0.0005261084996041573,-0.0005399318938498909,-1,1
0.05,0.0769963263029746,0.0010592537251772887,0.005928434264154138,-0.0005259332302030349,-0.0005403380562454426,-1,1
0.05,0.07924465962305566,0.0010592537251772887,0.006279716078773948,-0.0005257475754369865,-0.000540761345322423,-1,1
0.05,0.08155864546139188,0.0010592537251772887,0.006651812649497019,-0.0005255509199344529,-0.0005412025732218249,-1,1
0.05,0.08394020090612803,0.0010592537251772887,0.0070459573281611365,-0.0005253426118608175,-0.0005416625942856036,-1,1
0.05,0.08639129902539316,0.0010592537251772887,0.007463456547294898,-0.0005251219607578346,-0.0005421423073845223,-1,1
0.05,0.08891397050194613,0.0010592537251772887,0.007905694150420946,-0.0005248882352550356,-0.0005426426583775993,-1,1
0.05,0.09151030531555278,0.0010592537251772887,0.008374135978945688,-0.0005246406606455268,-0.0005431646427133483,-1,1
0.05,0.09418245447449,0.0010592537251772887,0.008870334730839381,-0.0005243784163181453,-0.0005437093081788789,-1,1
0.05,0.09693263179761037,0.0010592537251772887,0.009395935107211106,-0.0005241006330374598,-0.0005442777578068946,-1,1
0.05,0.09976311574844397,0.0010592537251772887,0.00995267926383743,-0.0005238063900626017,-0.0005448711529485771,-1,1
0.05,0.10267625132285729,0.0010592537251772887,0.010542412585714554,-0.000523494712095376,-0.0005454907165234567,-1,1
0.05,0.10567445199183231,0.0010592537251772887,0.011167089803774073,-0.0005231645660475367,-0.0005461377364548264,-1,1
0.05,0.10876020170097613,0.0010592537251772887,0.01182878147403701,-0.0005228148576165102,-0.0005468135693034184,-1,1
0.05,0.11193605692841699,0.0010592537251772887,0.012529680840681809,-0.0005224444276582194,-0.000547519644109218,-1,1
0.05,0.11520464880279227,0.0010592537251772887,0.013272111105774706,-0.0005220520483449827,-0.0005482574664543875,-1,1
0.05,0.11856868528308274,0.0010592537251772887,0.014058533129758723,-0.0005216364190957542,-0.0005490286227603417,-1,1
