cell,scene,stiffness_scale,h_s,budget,kappa,relax,M_impactor_kg,M_row_kg,w_r,n_modes,m_min_kg,m_max_kg,omega_min_rad_s,omega_max_rad_s,f_max_Hz,b_max,alpha_m_per_N,a_tilde,sum_a,L,w_m,rho,rho_mid,youngs_Pa,density_kg_m3,poisson,plate,source
ledge_s2,ledge,7.498942e-07,0.008333333333,1x1,2,1.0,50,13.3084,0.075140611,16,1,1,0.642585,1038.7,165.315,74.924,1e-08,0.000144,0.2661866,0.10377363,0.34132721,0.303773,8.43376,1e+10,500.0,0.3,1.20 x 0.80 x 0.080 m slab,"run_t4_shipped.py cell setup, h = dt/substeps"
ledge_s3,ledge,5.623413e-06,0.008333333333,1x1,2,1.0,50,13.3084,0.075140611,16,1,1,1.75967,2844.41,452.702,561.851,1e-08,0.000144,0.2661866,0.77819241,0.34132721,2.27798,17.3749,1e+10,500.0,0.3,1.20 x 0.80 x 0.080 m slab,"run_t4_shipped.py cell setup, h = dt/substeps"
ledge_s4,ledge,4.216965e-05,0.008333333333,1x1,2,1.0,50,13.3084,0.075140611,16,1,1,4.81871,7789.18,1239.69,4213.29,1e-08,0.000144,0.2661866,5.8356198,0.34132721,17.0824,84.4241,1e+10,500.0,0.3,1.20 x 0.80 x 0.080 m slab,"run_t4_shipped.py cell setup, h = dt/substeps"
ledge_s5,ledge,3.162278e-04,0.008333333333,1x1,2,1.0,50,13.3084,0.075140611,16,1,1,13.1957,21330,3394.78,31595.2,1e-08,0.000144,0.2661866,43.760975,0.34132721,128.1,587.222,1e+10,500.0,0.3,1.20 x 0.80 x 0.080 m slab,"run_t4_shipped.py cell setup, h = dt/substeps"
ledge_s6,ledge,2.371374e-03,0.008333333333,1x1,2,1.0,50,13.3084,0.075140611,16,1,1,36.1352,58410.6,9296.34,236931,1e-08,0.000144,0.2661866,328.16102,0.34132721,960.616,4357.68,1e+10,500.0,0.3,1.20 x 0.80 x 0.080 m slab,"run_t4_shipped.py cell setup, h = dt/substeps"
ledge_s7,ledge,1.778279e-02,0.008333333333,1x1,2,1.0,50,13.3084,0.075140611,16,1,1,98.9534,159953,25457.3,1.77673e+06,1e-08,0.000144,0.2661866,2460.8605,0.34132721,7203.6,32632.1,1e+10,500.0,0.3,1.20 x 0.80 x 0.080 m slab,"run_t4_shipped.py cell setup, h = dt/substeps"
ledge_s8,ledge,1.333521e-01,0.008333333333,1x1,2,1.0,50,13.3084,0.075140611,16,1,1,270.976,438018,69712.7,1.33236e+07,1e-08,0.000144,0.2661866,18453.85,0.34132721,54019.4,244660,1e+10,500.0,0.3,1.20 x 0.80 x 0.080 m slab,"run_t4_shipped.py cell setup, h = dt/substeps"
ledge_s9,ledge,1.000000e+00,0.008333333333,1x1,2,1.0,50,13.3084,0.075140611,16,1,1,742.046,1.19948e+06,190903,9.99128e+07,1e-08,0.000144,0.2661866,138384.35,0.34132721,405088,1.83465e+06,1e+10,500.0,0.3,1.20 x 0.80 x 0.080 m slab,"run_t4_shipped.py cell setup, h = dt/substeps"
dinner_s1,dinner,1.000000e-07,0.008333333333,1x1,2,1.0,5,0.997613,1.0023931,24,1,1,0.00932941,10.3361,1.64505,0.00741914,1e-08,0.000144,0.14876956,0.00010277361,1.1511627,8.92558e-05,0.296846,1.1e+09,770.0,0.3,2.20 x 1.10 x 0.040 m table,"run_t4_shipped.py cell setup, h = dt/substeps"
dinner_s2,dinner,7.498942e-07,0.008333333333,1x1,2,1.0,5,0.997613,1.0023931,24,1,1,0.0255478,28.3047,4.50483,0.0556357,1e-08,0.000144,0.14876956,0.00077069333,1.1511627,0.000669324,0.297512,1.1e+09,770.0,0.3,2.20 x 1.10 x 0.040 m table,"run_t4_shipped.py cell setup, h = dt/substeps"
dinner_s3,dinner,5.623413e-06,0.008333333333,1x1,2,1.0,5,0.997613,1.0023931,24,1,1,0.0699607,77.5101,12.3361,0.417209,1e-08,0.000144,0.14876956,0.0057793847,1.1511627,0.00501922,0.302507,1.1e+09,770.0,0.3,2.20 x 1.10 x 0.040 m table,"run_t4_shipped.py cell setup, h = dt/substeps"
dinner_s4,dinner,4.216965e-05,0.008333333333,1x1,2,1.0,5,0.997613,1.0023931,24,1,1,0.191582,212.255,33.7814,3.12863,1e-08,0.000144,0.14876956,0.043339271,1.1511627,0.0376388,0.339967,1.1e+09,770.0,0.3,2.20 x 1.10 x 0.040 m table,"run_t4_shipped.py cell setup, h = dt/substeps"
dinner_s5,dinner,3.162278e-04,0.008333333333,1x1,2,1.0,5,0.997613,1.0023931,24,1,1,0.524631,581.244,92.5078,23.4614,1e-08,0.000144,0.14876956,0.32499868,1.1511627,0.282252,0.620873,1.1e+09,770.0,0.3,2.20 x 1.10 x 0.040 m table,"run_t4_shipped.py cell setup, h = dt/substeps"
dinner_s6,dinner,2.371374e-03,0.008333333333,1x1,2,1.0,5,0.997613,1.0023931,24,1,1,1.43666,1591.69,253.325,175.936,1e-08,0.000144,0.14876956,2.4371463,1.1511627,2.11659,2.72737,1.1e+09,770.0,0.3,2.20 x 1.10 x 0.040 m table,"run_t4_shipped.py cell setup, h = dt/substeps"
dinner_s7,dinner,1.778279e-02,0.008333333333,1x1,2,1.0,5,0.997613,1.0023931,24,1,1,3.93418,4358.71,693.711,1319.33,1e-08,0.000144,0.14876956,18.276019,1.1511627,15.8722,18.5239,1.1e+09,770.0,0.3,2.20 x 1.10 x 0.040 m table,"run_t4_shipped.py cell setup, h = dt/substeps"
dinner_s8,dinner,1.333521e-01,0.008333333333,1x1,2,1.0,5,0.997613,1.0023931,24,1,1,10.7734,11936,1899.67,9893.59,1e-08,0.000144,0.14876956,137.05081,1.1511627,119.024,136.981,1.1e+09,770.0,0.3,2.20 x 1.10 x 0.040 m table,"run_t4_shipped.py cell setup, h = dt/substeps"
dinner_s9,dinner,1.000000e+00,0.008333333333,1x1,2,1.0,5,0.997613,1.0023931,24,1,1,29.5022,32685.7,5202.09,74191.4,1e-08,0.000144,0.14876956,1027.7361,1.1511627,892.558,1025.28,1.1e+09,770.0,0.3,2.20 x 1.10 x 0.040 m table,"run_t4_shipped.py cell setup, h = dt/substeps"
teaser_fig1_row1,"shelf (Fig. 1 teaser, steel board)",1.000000e+00,0.001041666667,1x8,2,1.0,6,1.04232,0.95939576,16,1,1,706.659,858394,136618,799524,1e-08,0.009216,0.19721518,8812.2714,1.1566109,7499.53,9012.49,2.000e+11,7850.0,0.3,0.80 x 0.30 x 0.030 m board,"onesweep_scene_record.py --steel, drop 1.00 m; h = dt/8; all impactor support rows, not isolated"
teaser_fig1_row2,"shelf (Fig. 1 teaser, steel board)",1.000000e+00,0.001041666667,1x8,2,1.0,6,1.04232,0.95939576,16,1,1,706.659,858394,136618,799524,1e-08,0.009216,0.19721518,8812.2714,1.1566109,7499.53,9012.49,2.000e+11,7850.0,0.3,0.80 x 0.30 x 0.030 m board,"onesweep_scene_record.py --steel, drop 1.00 m; h = dt/8; all impactor support rows, not isolated"
teaser_fig1_row3,"shelf (Fig. 1 teaser, steel board)",1.000000e+00,0.001041666667,1x8,2,1.0,6,1.04232,0.95939576,16,1,1,706.659,858394,136618,799524,1e-08,0.009216,0.21544552,8440.962,1.1748413,7073.79,8632.8,2.000e+11,7850.0,0.3,0.80 x 0.30 x 0.030 m board,"onesweep_scene_record.py --steel, drop 1.00 m; h = dt/8; all impactor support rows, not isolated"
teaser_fig1_row4,"shelf (Fig. 1 teaser, steel board)",1.000000e+00,0.001041666667,1x8,2,1.0,6,1.04232,0.95939576,16,1,1,706.659,858394,136618,799524,1e-08,0.009216,0.21544552,8440.962,1.1748413,7073.79,8632.8,2.000e+11,7850.0,0.3,0.80 x 0.30 x 0.030 m board,"onesweep_scene_record.py --steel, drop 1.00 m; h = dt/8; all impactor support rows, not isolated"
teaser_fig1_row5,"shelf (Fig. 1 teaser, steel board)",1.000000e+00,0.001041666667,1x8,2,1.0,6,1.04232,0.95939576,16,1,1,706.659,858394,136618,799524,1e-08,0.009216,0.19721518,8812.2714,1.1566109,7499.53,9012.49,2.000e+11,7850.0,0.3,0.80 x 0.30 x 0.030 m board,"onesweep_scene_record.py --steel, drop 1.00 m; h = dt/8; all impactor support rows, not isolated"
teaser_fig1_row6,"shelf (Fig. 1 teaser, steel board)",1.000000e+00,0.001041666667,1x8,2,1.0,6,1.04232,0.95939576,16,1,1,706.659,858394,136618,799524,1e-08,0.009216,0.19721518,8812.2714,1.1566109,7499.53,9012.49,2.000e+11,7850.0,0.3,0.80 x 0.30 x 0.030 m board,"onesweep_scene_record.py --steel, drop 1.00 m; h = dt/8; all impactor support rows, not isolated"
teaser_fig1_row7,"shelf (Fig. 1 teaser, steel board)",1.000000e+00,0.001041666667,1x8,2,1.0,6,1.04232,0.95939576,16,1,1,706.659,858394,136618,799524,1e-08,0.009216,0.21544552,8440.962,1.1748413,7073.79,8632.8,2.000e+11,7850.0,0.3,0.80 x 0.30 x 0.030 m board,"onesweep_scene_record.py --steel, drop 1.00 m; h = dt/8; all impactor support rows, not isolated"
teaser_fig1_row8,"shelf (Fig. 1 teaser, steel board)",1.000000e+00,0.001041666667,1x8,2,1.0,6,1.04232,0.95939576,16,1,1,706.659,858394,136618,799524,1e-08,0.009216,0.21544552,8440.962,1.1748413,7073.79,8632.8,2.000e+11,7850.0,0.3,0.80 x 0.30 x 0.030 m board,"onesweep_scene_record.py --steel, drop 1.00 m; h = dt/8; all impactor support rows, not isolated"
