omega_h,m_over_M,b,E_minus,dE_mass,dE_impl,dE_mass_norm,dE_impl_norm,boundary_b,rel_dist_to_boundary,in_band,inject_pred,inject_meas,sign_agree,relerr_mass_Eplus,relerr_impl_dE
0.06667607160816619,0.001,0.004445698525097306,0.5,-0.0004972820892767745,-0.0005017188998717305,-0.000994564178553549,-0.001003437799743461,1.001,0.9955587427321705,0,0,0,1,1.1113283119548392e-16,5.315999347436111e-14
0.06862304805037808,0.001,0.004709122723724499,0.5,-0.0004971506402070494,-0.0005018503477392579,-0.0009943012804140988,-0.0010037006954785159,1.001,0.995295581694581,0,0,0,1,2.222656038995806e-16,2.2684297943363798e-14
0.0706268772311377,0.001,0.004988155787422196,0.5,-0.0004970114022902721,-0.0005019895843071235,-0.0009940228045805441,-0.001003979168614247,1.001,0.9950168273851926,0,0,0,1,3.3339831291359165e-16,6.025870169018664e-14
0.07268921928038309,0.001,0.005283722599591617,0.5,-0.0004968639140082397,-0.0005021370710756994,-0.0009937278280164794,-0.0010042741421513988,1.001,0.9947215558445638,0,0,0,1,2.222654763140519e-16,6.024100261616324e-14
0.07481178280472167,0.001,0.005596802846420849,0.5,-0.0004967076864960769,-0.0005022932968897883,-0.0009934153729921538,-0.0010045865937795765,1.001,0.994408788365214,0,0,0,1,2.2226540679702775e-16,4.25225320150984e-14
0.0769963263029746,0.001,0.005928434264154138,0.5,-0.0004965422019218433,-0.0005024587795586842,-0.0009930844038436866,-0.0010049175591173684,1.001,0.9940774882475982,0,0,0,1,2.2226533316090847e-16,2.157793269007651e-14
0.07924465962305566,0.001,0.006279716078773948,0.5,-0.000496366911770127,-0.0005026340675725426,-0.000992733823540254,-0.0010052681351450851,1.001,0.9937265573638622,0,0,0,1,0.0,7.161375332228376e-14
0.08155864546139188,0.001,0.006651812649497019,0.5,-0.0004961812350239346,-0.0005028197419201396,-0.0009923624700478692,-0.0010056394838402793,1.001,0.9933548325179851,0,0,0,1,2.222651725406593e-16,6.14529608520153e-14
0.08394020090612803,0.001,0.0070459573281611365,0.5,-0.0004959845562388515,-0.0005030164180138872,-0.000991969112477703,-0.0010060328360277744,1.001,0.9929610815902485,0,0,0,1,3.3339762753623617e-16,7.371471978074341e-14
0.08639129902539316,0.001,0.007463456547294898,0.5,-0.0004957762235030888,-0.0005032247477299253,-0.0009915524470061777,-0.0010064494954598506,1.001,0.9925439994532519,0,0,0,1,1.1113249616102602e-16,9.135117523683718e-14
0.08891397050194613,0.001,0.007905694150420946,0.5,-0.0004955555462766559,-0.0005034454215680921,-0.0009911110925533118,-0.0010068908431361842,1.001,0.992102203645933,0,0,0,1,2.222648941270858e-16,5.1685547280583194e-14
0.09151030531555278,0.001,0.008374135978945688,0.5,-0.0004953217931024951,-0.0005036791709407053,-0.0009906435862049902,-0.0010073583418814106,1.001,0.991634229791263,0,0,0,1,1.1113239505689837e-16,8.007541932126481e-14
0.09418245447449,0.001,0.008870334730839381,0.5,-0.0004950741891819932,-0.0005039267705956835,-0.0009901483783639863,-0.001007853541191367,1.001,0.9911385267424182,0,0,0,1,0.0,1.0757536965181222e-14
0.09693263179761037,0.001,0.009395935107211106,0.5,-0.000494811913806833,-0.0005041890411849572,-0.000989623827613666,-0.0010083780823699144,1.001,0.9906134514413475,0,0,0,1,2.2226456323284064e-16,9.784266379958579e-14
0.09976311574844397,0.001,0.00995267926383743,0.5,-0.0004945340976386722,-0.0005044668519831053,-0.0009890681952773445,-0.0010089337039662107,1.001,0.9900572634726899,0,0,0,1,1.111322198065969e-16,1.0552591604337062e-13
0.10267625132285729,0.001,0.010542412585714554,0.5,-0.0004942398198276337,-0.0005047611237690775,-0.0009884796396552673,-0.001009522247538155,1.001,0.9894681192949905,0,0,0,1,2.222643086687724e-16,2.620500248821624e-14
0.10567445199183231,0.001,0.011167089803774073,0.5,-0.0004939281049600539,-0.0005050728318763421,-0.0009878562099201078,-0.0010101456637526842,1.001,0.9888440661300958,0,0,0,1,1.1113208498278726e-16,4.7225758918905875e-15
0.10876020170097613,0.001,0.01182878147403701,0.5,-0.0004935979198253769,-0.0005054030094258909,-0.0009871958396507538,-0.0010108060188517818,1.001,0.9881830354904726,0,0,0,1,2.2226402304388425e-16,1.051159282018192e-13
0.11193605692841699,0.001,0.012529680840681809,0.5,-0.0004932481699914721,-0.0005057527507490482,-0.0009864963399829443,-0.0010115055014980963,1.001,0.9874828363229952,0,0,0,1,1.1113193370837417e-16,1.479180287021735e-14
0.11520464880279227,0.001,0.013272111105774706,0.5,-0.0004928776961770284,-0.0005061232150142881,-0.0009857553923540568,-0.0010122464300285762,1.001,0.9867411477464788,0,0,0,1,1.1113185128418132e-16,8.311621171387387e-14
0.11856868528308274,0.001,0.014058533129758723,0.5,-0.0004924852704089982,-0.0005065156300680314,-0.0009849705408179964,-0.0010130312601360628,1.001,0.9859555113588824,0,0,0,1,2.222635279523626e-16,2.718448705860495e-14
0.12203095340209899,0.001,0.014891553588225255,0.5,-0.0004920695919523567,-0.000506931296503023,-0.0009841391839047135,-0.001013862593006046,1.001,0.9851233230886861,0,0,0,1,1.111316714950067e-16,3.785597493264703e-14
0.125594321575479,0.001,0.015773933612004833,0.5,-0.0004916292829986832,-0.0005073715919682358,-0.0009832585659973665,-0.0010147431839364715,1.001,0.9842418245634317,0,0,0,1,1.1113157353414585e-16,1.9445786728705856e-14
0.12926174197810955,0.001,0.016708597939215367,0.5,-0.0004911628840992756,-0.0005078379757333574,-0.0009823257681985513,-0.0010156759514667148,1.001,0.9833080939668177,0,0,0,1,1.1113146976892743e-16,7.450930735360027e-14
0.13303625298994048,0.001,0.017698644609603447,0.5,-0.0004906688493276596,-0.000508331993523936,-0.0009813376986553192,-0.001016663987047872,1.001,0.9823190363540425,0,0,0,1,2.222627197108892e-16,8.808721523355964e-14
0.13692098171321804,0.001,0.018747355233311388,0.5,-0.0004901455411554582,-0.0005088552826432784,-0.0009802910823109164,-0.0010177105652865567,1.001,0.9812713733932953,0,0,0,1,1.1113124342941562e-16,2.3650425818662478e-14
0.14091914656322266,0.001,0.019858205868107028,0.5,-0.0004895912250246382,-0.0005094095773964513,-0.0009791824500492764,-0.0010188191547929027,1.001,0.9801616324993936,0,0,0,1,2.222622402099535e-16,1.0492768388204499e-13
0.14503405993465768,0.001,0.021034878541129877,0.5,-0.0004890040635981412,-0.0005099967148367408,-0.0009780081271962824,-0.0010199934296734815,1.001,0.9789861353235466,0,0,0,1,2.2226197894680795e-16,6.760362975293601e-14
0.149269130945898,0.001,0.022281273453343645,0.5,-0.0004883821106698438,-0.0005106186408523043,-0.0009767642213396877,-0.0010212372817046086,1.001,0.9777409855610952,0,0,0,1,2.2226170220351775e-16,1.0149426538425697e-13
0.15362786826337232,0.001,0.023601521907148083,0.5,-0.0004877233047136599,-0.0005112774166118521,-0.0009754466094273198,-0.0010225548332237042,1.001,0.9764220560368152,0,0,0,1,1.1113070453145413e-16,7.54924745087834e-14
0.15811388300841894,0.001,0.02499999999999999,0.5,-0.0004870254620504031,-0.0005119752253939871,-0.0009740509241008063,-0.0010239504507879743,1.001,0.975024975024975,0,0,0,1,1.1113054927673447e-16,3.1341735609252826e-14
0.16273089174902294,0.001,0.026481343129432223,0.5,-0.00048628626960976073,-0.0005127143798194805,-0.0009725725392195215,-0.001025428759638961,1.001,0.973545111758809,0,0,0,1,2.222607696461349e-16,6.132432449651609e-15
0.1674827195789138,0.001,0.02805046135754908,0.5,-0.0004855032772633874,-0.0005134973295122969,-0.0009710065545267748,-0.0010269946590245938,1.001,0.9719775610813696,0,0,0,1,0.0,6.482021382062524e-14
0.17237330328657466,0.001,0.02971255568592545,0.5,-0.00048467388970370613,-0.0005143266692139936,-0.0009693477794074123,-0.0010286533384279873,1.001,0.9703171271868877,0,0,0,1,1.1113002610654753e-16,8.663892416323042e-14
0.17740669461678774,0.001,0.03147313529485418,0.5,-0.00048379535784149805,-0.0005152051473787374,-0.0009675907156829961,-0.0010304102947574748,1.001,0.9685583063987471,0,0,0,1,1.1112983065489275e-16,5.471462509263419e-15
0.18258706362741883,0.001,0.033338035804083094,0.5,-0.0004828647696937672,-0.0005161356752771391,-0.0009657295393875344,-0.0010322713505542783,1.001,0.9666952689269899,0,0,0,1,2.2225924724549826e-16,6.091782550236762e-15
0.1879187021442221,0.001,0.03531343861556886,0.5,-0.00048187904073167747,-0.0005171213366385515,-0.0009637580814633549,-0.001034242673277103,1.001,0.9647218395448862,0,0,0,1,1.1112940432402112e-16,3.1239500723453964e-14
0.19340602731652606,0.001,0.03740589140236083,0.5,-0.00048083490365656876,-0.0005181653978646862,-0.0009616698073131375,-0.0010363307957293724,1.001,0.9626314771205187,0,0,0,1,1.111291720319705e-16,5.482052069894608e-14
0.19905358527674863,0.001,0.039622329811527836,0.5,-0.0004797288975701642,-0.0005192713188474133,-0.0009594577951403284,-0.0010385426376948266,1.001,0.9604172529355367,0,0,0,1,2.2225785195361934e-16,8.894581863368874e-14
0.20486605490677073,0.001,0.041970100453064,0.5,-0.0004785573565030714,-0.00052044276442695,-0.0009571147130061427,-0.0010408855288539,1.001,0.9580718277192167,0,0,0,1,1.111286653431523e-16,9.957841166619996e-14
0.21084825171429109,0.001,0.04445698525097305,0.5,-0.0004773163972635551,-0.00052168361652809,-0.0009546327945271102,-0.00104336723305618,1.001,0.9555874273217052,0,0,0,1,1.111283892673132e-16,4.36437812130691e-14
0.2170051318223719,0.001,0.04709122723724501,0.5,-0.0004760019065663043,-0.0005229979870145444,-0.0009520038131326086,-0.0010459959740290888,1.001,0.9529558169458092,0,0,0,1,1.111280968344482e-16,2.3632796058908605e-14
0.22334179607548155,0.001,0.049881557874221986,0.5,-0.0004746095273985305,-0.0005243902313041209,-0.000949219054797061,-0.0010487804626082419,1.001,0.950168273851926,0,0,0,1,1.1112778707552516e-16,2.7498393435353633e-14
0.22986349426543612,0.001,0.052837225995916184,0.5,-0.0004731346445782069,-0.0005258649627892728,-0.0009462692891564138,-0.0010517299255785456,1.001,0.9472155584456381,0,0,0,1,0.0,2.618422706378952e-14
0.23657562948074023,0.001,0.05596802846420849,0.5,-0.0004715723694565791,-0.0005274270681108064,-0.0009431447389131582,-0.0010548541362216128,1.001,0.9440878836521394,0,0,0,1,2.2225422282599084e-16,4.974657949985165e-14
0.24348376258293153,0.001,0.059284342641541365,0.5,-0.0004699175237142431,-0.0005290817233352707,-0.0009398350474284862,-0.0010581634466705415,1.001,0.9407748824759826,0,0,0,1,1.111267432705479e-16,1.3319897116707056e-14
0.2505936168136361,0.001,0.06279716078773949,0.5,-0.0004681646221970799,-0.0005308344110889255,-0.0009363292443941598,-0.001061668822177851,1.001,0.937265573638622,0,0,0,1,3.333790599508475e-16,1.7769305650842428e-14
0.2579110825361528,0.001,0.06651812649497023,0.5,-0.0004663078547351558,-0.0005326909387055838,-0.0009326157094703116,-0.0010653818774111676,1.001,0.9335483251798499,0,0,0,1,1.111259402601319e-16,8.97580798404406e-14
0.2654422221154942,0.001,0.07045957328161134,0.5,-0.0004643410668843248,-0.0005346574574470933,-0.0009286821337686496,-0.0010693149148941867,1.001,0.9296108159024862,0,0,0,1,2.222510054630169e-16,7.158291005887308e-14
0.2731932749409271,0.001,0.07463456547294899,0.5,-0.00046225773952669855,-0.0005367404828608923,-0.0009245154790533971,-0.0010734809657217846,1.001,0.9254399945325185,0,0,0,1,2.2225007856288347e-16,2.100773642738505e-14
0.2811706625951745,0.001,0.07905694150420944,0.5,-0.00046005096726236926,-0.0005389469163409397,-0.0009201019345247385,-0.0010778938326818793,1.001,0.9210220364593311,0,0,0,1,0.0,2.756035763948114e-14
0.2893809941745603,0.001,0.0837413597894569,0.5,-0.0004577134355207605,-0.0005412840679628947,-0.000915426871041521,-0.0010825681359257894,1.001,0.9163422979126304,0,0,0,1,1.1112402838411685e-16,2.3435320137577508e-14
0.2978310717645052,0.001,0.08870334730839384,0.5,-0.0004552373963157413,-0.0005437596806697193,-0.0009104747926314826,-0.0010875193613394385,1.001,0.911385267424182,0,0,0,1,2.222469551754576e-16,2.1932894845479605e-15
0.3065278960749104,0.001,0.09395935107211106,0.5,-0.0004526146425641396,-0.0005463819558861086,-0.0009052292851282792,-0.0010927639117722173,1.001,0.9061345144134755,0,0,0,1,0.0,8.810425736018718e-14
0.3154786722400966,0.001,0.09952679263837431,0.5,-0.0004498364808825329,-0.0005491595806468274,-0.0008996729617650658,-0.0010983191612936548,1.001,0.9005726347268989,0,0,0,1,2.2224455233967083e-16,8.29203256196599e-15
0.3246908157881056,0.001,0.10542412585714553,0.5,-0.00044689370277214616,-0.0005521017563271886,-0.0008937874055442923,-0.0011042035126543773,1.001,0.8946811929499046,0,0,0,1,2.222432431367142e-16,2.140511879315275e-14
0.33417195878430733,0.001,0.1116708980377408,0.5,-0.0004437765540963488,-0.0005552182290715756,-0.0008875531081926975,-0.0011104364581431513,1.001,0.8884406613009582,0,0,0,1,2.222418563754278e-16,4.335104103016827e-14
0.34392995615440375,0.001,0.11828781474037009,0.5,-0.00044047470274957907,-0.0005585193220180418,-0.0008809494054991581,-0.0011170386440360837,1.001,0.8818303549047252,0,0,0,1,1.1112019373112202e-16,5.959508540373791e-14
0.35397289219206896,0.001,0.12529680840681806,0.5,-0.0004369772044105315,-0.0005620159694267252,-0.000873954408821063,-0.0011240319388534504,1.001,0.874828363229952,0,0,0,1,2.222388315316596e-16,2.546452317254697e-14
0.3643090872566138,0.001,0.13272111105774706,0.5,-0.000433272466266094,-0.000565719752821962,-0.000866544932532188,-0.001131439505643924,1.001,0.8674114774647881,0,0,0,1,2.222371834301529e-16,9.218367263370026e-14
0.3749471046662279,0.001,0.14058533129758724,0.5,-0.00042934820858579216,-0.0005696429392682131,-0.0008586964171715843,-0.0011392858785364262,1.001,0.859555113588824,0,0,0,1,2.222354376991521e-16,4.548890214577735e-14
0.38589575779250623,0.001,0.14891553588225265,0.5,-0.0004251914240193769,-0.0005737985219048902,-0.0008503828480387538,-0.0011475970438097804,1.001,0.8512332308868604,0,0,0,1,1.1111679427849912e-16,8.106028758181698e-14
0.39716411736214075,0.001,0.1577393361200483,0.5,-0.00042078833448264206,-0.000578200262871519,-0.0008415766689652841,-0.001156400525743038,1.001,0.8424182456343173,0,0,0,1,2.2223162987984427e-16,4.1252917589870293e-14
0.40876151897182506,0.001,0.1670859793921537,0.5,-0.0004161243454885665,-0.000582862738765712,-0.000832248690977133,-0.001165725477531424,1.001,0.8330809396681781,0,0,0,1,1.1111477759071373e-16,7.068505123812163e-14
0.4206975708225975,0.001,0.17698644609603445,0.5,-0.00041118399777240617,-0.0005878013887804761,-0.0008223679955448123,-0.0011756027775609522,1.001,0.8231903635404252,0,0,0,1,2.222273575916491e-16,8.466274606859488e-14
0.4329821616800326,0.001,0.1874735523331139,0.5,-0.0004059509160503922,-0.0005930325656791863,-0.0008119018321007844,-0.0011860651313583726,1.001,0.8127137339329531,0,0,0,1,1.1111251491694605e-16,7.678581899164814e-14
0.4456254690668728,0.001,0.1985820586810704,0.5,-0.0004004077547421917,-0.0005985735897750759,-0.0008008155094843834,-0.0011971471795501518,1.001,0.8016163249939356,0,0,0,1,2.222225642010008e-16,7.571274707747653e-14
0.45863796769488974,0.001,0.21034878541129873,0.5,-0.0003945361404772217,-0.0006044428060894635,-0.0007890722809544434,-0.001208885612178927,1.001,0.7898613532354658,0,0,0,1,1.111099762649238e-16,2.5112103679418805e-14
0.47203043814296175,0.001,0.22281273453343645,0.5,-0.0003883166111942481,-0.0006106596448765003,-0.0007766332223884962,-0.0012213192897530007,1.001,0.7774098556109525,0,0,0,1,1.111085930872e-16,4.616197700492266e-15
0.48581397578855307,0.001,0.23601521907148082,0.5,-0.00038172855163240915,-0.0006172446857103658,-0.0007634571032648183,-0.0012344893714207317,1.001,0.764220560368151,0,0,0,1,1.111071279886019e-16,8.817726635611127e-14
0.49999999999999994,0.001,0.24999999999999994,0.5,-0.0003747501249998413,-0.0006242197253433239,-0.0007495002499996826,-0.0012484394506866478,1.001,0.7502497502497503,0,0,0,1,3.3331672835878086e-16,4.863297264900979e-15
0.514600263597214,0.001,0.2648134312943221,0.5,-0.0003673582005934175,-0.0006316078495557428,-0.000734716401186835,-0.0012632156991114855,1.001,0.7354511175880898,0,0,0,1,1.11103932343845e-16,1.6650776396314258e-14
0.5296268625886446,0.001,0.280504613575491,0.5,-0.000359528277129684,-0.0006394335092291489,-0.000719056554259368,-0.0012788670184582978,1.001,0.7197756108136953,0,0,0,1,1.111021912213059e-16,7.206158524001348e-14
0.5450922461925639,0.001,0.2971255568592547,0.5,-0.00035123440153287137,-0.00064772260089023,-0.0007024688030657427,-0.00129544520178046,1.001,0.7031712718688764,0,0,0,1,2.2220069398057218e-16,4.184670146584863e-14
0.5610092271509817,0.001,0.31473135294854176,0.5,-0.00034244908291079063,-0.000656502551985925,-0.0006848981658215813,-0.00131300510397185,1.001,0.6855830639874707,0,0,0,1,2.221967870969654e-16,6.176542822004099e-14
0.577390992344729,0.001,0.33338035804083094,0.5,-0.00033314320143348214,-0.0006658024111630479,-0.0006662864028669643,-0.0013316048223260958,1.001,0.666952689269899,0,0,0,1,1.1109632443289378e-16,2.0192337416345295e-14
0.594251113718509,0.001,0.3531343861556884,0.5,-0.00032328591181258483,-0.0006756529438464149,-0.0006465718236251697,-0.0013513058876928297,1.001,0.6472183954488627,0,0,0,1,0.0,4.974486924560865e-15
0.6116035595249659,0.001,0.3740589140236085,0.5,-0.0003128445410614977,-0.0006860867334199769,-0.0006256890821229954,-0.0013721734668399538,1.001,0.6263147712051862,0,0,0,1,1.110918113960194e-16,3.160539680110275e-14
0.6294627058970836,0.001,0.3962232981152784,0.5,-0.00030178448019745166,-0.0006971382883374477,-0.0006035689603949033,-0.0013942765766748954,1.001,0.6041725293553661,0,0,0,1,0.0,9.331309359620393e-15
0.6478433487585097,0.001,0.41970100453064,0.5,-0.0002900690695265234,-0.0007088441555057184,-0.0005801381390530468,-0.0014176883110114367,1.001,0.5807182771921678,0,0,0,1,1.1108674812184452e-16,3.5944080028751437e-14
0.6667607160816619,0.001,0.4445698525097305,0.5,-0.0002776594771313609,-0.0007212430403025312,-0.0005553189542627218,-0.0014424860806050623,1.001,0.5558742732170523,0,0,0,1,1.1108398950740423e-16,2.660736725437847e-14
0.6862304805037808,0.001,0.4709122723724498,0.5,-0.0002645145701588532,-0.0007343759336128986,-0.0005290291403177064,-0.0014687518672257972,1.001,0.5295581694580921,0,0,0,1,2.2216213516841057e-16,5.447762969013811e-14
0.7062687723113773,0.001,0.4988155787422201,0.5,-0.0002505907784811152,-0.0007482862462878054,-0.0005011815569622304,-0.0014965724925756108,1.001,0.5016827385192605,0,0,0,1,1.1107797269381454e-16,1.3330005778336945e-14
0.726892192803831,0.001,0.5283722599591618,0.5,-0.000235841950277879,-0.0007630199514520222,-0.000471683900555758,-0.0015260399029040444,1.001,0.4721555844563817,0,0,0,1,1.1107469460772126e-16,4.6890873068176966e-14
0.7481178280472167,0.001,0.559680284642085,0.5,-0.0002202191990616012,-0.0007786257351129125,-0.0004404383981232024,-0.001557251470225825,1.001,0.4408788365213936,0,0,0,1,2.221424449876568e-16,5.1938613392796344e-14
0.7699632630297459,0.001,0.5928434264154138,0.5,-0.00020367074163824098,-0.0007951551555452541,-0.00040734148327648196,-0.0015903103110905081,1.001,0.4077488247598263,0,0,0,1,2.2213508976198266e-16,4.7313804259309295e-14
0.7924465962305569,0.001,0.6279716078773953,0.5,-0.00018614172646660868,-0.0008126628119540996,-0.00037228345293321735,-0.0016253256239081991,1.001,0.37265573638621846,0,0,0,1,2.221272992429842e-16,5.0430315645191487e-14
0.8155864546139193,0.001,0.6651812649497026,0.5,-0.00016757405184736812,-0.0008312065229455596,-0.00033514810369473624,-0.0016624130458911192,1.001,0.3354832517984988,0,0,0,1,0.0,2.543524597057641e-14
0.8394020090612803,0.001,0.7045957328161137,0.5,-0.00014790617333905768,-0.0008508475153640554,-0.00029581234667811537,-0.0017016950307281108,1.001,0.29610815902486143,0,0,0,1,1.1105515394821578e-16,4.064893964870746e-14
0.8639129902539316,0.001,0.7463456547294898,0.5,-0.00012707289976279578,-0.0008716506240849721,-0.00025414579952559157,-0.0017433012481699443,1.001,0.25439994532518495,0,0,0,1,1.110505254871033e-16,4.614681557928062e-14
0.8891397050194613,0.001,0.7905694150420945,0.5,-0.00010500517711950263,-0.0008936845033826448,-0.00021001035423900527,-0.0017873690067652895,1.001,0.21022036459331206,0,0,0,1,2.2209124638635825e-16,5.762615665610807e-14
0.9151030531555283,0.001,0.8374135978945697,0.5,-8.162985970341458e-05,-0.0009170218505295516,-0.00016325971940682916,-0.0018340437010591032,1.001,0.1634229791263039,0,0,0,1,2.2208086178421177e-16,4.138077627602793e-15
0.9418245447449004,0.001,0.8870334730839389,0.5,-5.6869467653222435e-05,-0.000941739642313961,-0.00011373893530644487,-0.001883479284627922,1.001,0.1138526742418192,0,0,0,1,2.2206986291480284e-16,3.4077767212512384e-14
0.9693263179761037,0.001,0.9395935107211105,0.5,-3.064193013720617e-05,-0.0009679193852021471,-6.128386027441234e-05,-0.0019358387704042942,1.001,0.061345144134754614,0,0,0,1,1.110291067547804e-16,3.203591394815432e-14
0.9976311574844398,0.001,0.9952679263837431,0.5,-2.8603133211388193e-06,-0.0009956473799087669,-5.7206266422776385e-06,-0.0019912947598175338,1.001,0.00572634726898784,0,0,0,1,2.2204587516658054e-16,1.5245186921687235e-14
1.026762513228573,0.001,1.0542412585714553,0.5,2.656746778272848e-05,-0.00102501500117961,5.313493556545696e-05,-0.00205003000235922,1.001,0.053188070500954504,0,1,1,1,2.2203280722612588e-16,3.850183561514094e-14
1.0567445199183236,0.001,1.1167089803774084,0.5,5.7738954540702335e-05,-0.0010561189936305836,0.00011547790908140467,-0.0021122379872611672,1.001,0.1155933869904181,0,1,1,1,2.220189666389874e-16,4.167959147443422e-14
1.0876020170097616,0.001,1.1828781474037016,0.5,9.075746800839995e-05,-0.0010890617845312146,0.0001815149360167999,-0.0021781235690624292,1.001,0.18169645095274894,0,1,1,1,2.2200430782730056e-16,9.358055315246017e-15
1.11936056928417,0.001,1.252968084068181,0.5,0.00012573245139887535,-0.0011239518144680572,0.0002514649027977507,-0.0022479036289361144,1.001,0.2517163677004806,0,1,1,1,2.2198878253740828e-16,5.594877395515434e-15
1.1520464880279229,0.001,1.327211110577471,0.5,0.00016277983284325014,-0.0011609038868649001,0.0003255596656865003,-0.0023218077737298002,1.001,0.3258852253521191,0,1,1,1,2.2197233968433202e-16,9.339293155555333e-15
1.1856868528308275,0.001,1.4058533129758726,0.5,0.00020202240964626802,-0.0012000395373912556,0.00040404481929253605,-0.002400079074782511,1.001,0.40444886411176095,0,1,1,1,2.219549251873928e-16,4.4992907739652936e-14
1.2203095340209904,0.001,1.4891553588225268,0.5,0.00024359025531042126,-0.0012414874243360371,0.0004871805106208425,-0.0024829748486720742,1.001,0.4876676911313956,0,1,1,1,2.2193648179650425e-16,2.375400548851858e-14
1.2559432157547903,0.001,1.5773933612004838,0.5,0.0002876211506777698,-0.0012853837410793977,0.0005752423013555396,-0.0025707674821587954,1.001,0.5758175436568271,0,1,1,1,2.219169489086313e-16,7.085275749038549e-15
1.2926174197810956,0.001,1.670859793921537,0.5,0.0003342610406185249,-0.0013318726518442912,0.0006685220812370498,-0.0026637453036885824,1.001,0.669190603318219,0,1,1,1,0.0,3.207331086555083e-14
1.3303625298994048,0.001,1.7698644609603449,0.5,0.0003836645177801285,-0.001381106751971139,0.000767329035560257,-0.002762213503942278,1.001,0.7680963645957494,0,1,1,1,0.0,3.171497619999406e-14
1.3692098171321805,0.001,1.8747355233311391,0.5,0.0004359953350002681,-0.0014332475540082856,0.0008719906700005362,-0.002866495108016571,1.001,0.8728626606704689,0,1,1,1,0.0,3.404094263088063e-14
1.4091914656322273,0.001,1.9858205868107048,0.5,0.0004914269480822737,-0.0014884660009768349,0.0009828538961645474,-0.0029769320019536697,1.001,0.9838367500606444,0,1,1,1,2.2182658180483153e-16,2.2143432246304672e-14
1.450340599346577,0.001,2.103487854112988,0.5,0.0005501430907319738,-0.001546943008219526,0.0011002861814639476,-0.003093886016439052,1.001,1.101386467645343,0,1,1,1,2.2180056083290587e-16,2.9716784567452625e-14
1.49269130945898,0.001,2.2281273453343644,0.5,0.000612338383561709,-0.0016088700353111495,0.001224676767123418,-0.003217740070622299,1.001,1.2259014438904743,0,1,1,1,2.217730046786262e-16,2.7359952784750355e-14
1.5362786826337234,0.001,2.3601521907148086,0.5,0.0006782189791800993,-0.0016744496895647499,0.0013564379583601985,-0.0033488993791294997,1.001,1.3577943963184904,0,1,1,1,2.2174382318622957e-16,1.3079451727152063e-14
1.5811388300841895,0.001,2.4999999999999996,0.5,0.0007480032455057765,-0.0017438963627304047,0.001496006491011553,-0.0034877927254608095,1.001,1.4975024975024973,0,1,1,1,2.2171292095613977e-16,2.2008622602947324e-14
1.6273089174902298,0.001,2.6481343129432235,0.5,0.0008219224895700162,-0.0018174369025458173,0.0016438449791400325,-0.0036348738050916347,1.001,1.6454888241191048,0,1,1,1,0.0,4.295200362092793e-15
