block,c,n_cells,n_inject,n_passive,n_pred_inject,in_family,b,q_ratio_c1,q_ratio_c2,dE_c1,dE_c2,dE_ref_mid,mu_star,G,t11_q_ratio,t11_dE_matched,t11_dE_ref,pct,r_coupling,headroom_c1,headroom_c2,frac_lt_2,frac_lt_1,band_p50,band_p5,mu_over_M,eta_c1,eta_c2,loss_ratio
B_multimode,0.0,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,1e-09,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,0.25,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,0.5,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,0.75,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,1.0,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,1.25,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,1.5,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,1.75,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,1.9,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,1.99,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,1.999999999,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,2.0,600,0,600,0,1,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,2.000000001,600,0,600,0,0,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,2.01,600,145,455,145,0,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,2.1,600,267,333,267,0,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,2.5,600,373,227,373,0,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,3.0,600,408,192,408,0,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,4.0,600,462,138,462,0,,,,,,,,,,,,,,,,,,,,,,,
C_operator_interval,,1222,0,1222,0,1,,,,,,,,,,,,,,,,,,,,,,,
C_operator_interval,,1278,1278,0,1278,0,,,,,,,,,,,,,,,,,,,,,,,
D_damped_charge,0.25/1/2,3600,0,3600,0,1,,,,,,,,,,,,,,,,,,,,,,,
E_rational,grid,720,0,420,720,1,,,,,,,,,,,,,,,,,,,,,,,
E2_boundary_exact,"5/2,3,4",480,240,240,480,,,,,,,,,,,,,,,,,,,,,,,,
F_endpoint,,,,,,,0.01,0.5998003992015969,1.0000000000000002,-0.40019960079840317,-0.22259213014360418,-0.22259213014360424,2.005,4.01,0.5998003992015969,-0.40019960079840317,-0.22259213014360424,,,,,,,,,,,,
F_endpoint,,,,,,,0.1,0.5980392156862744,1.0,-0.4019607843137255,-0.22588013974737975,-0.2258801397473797,2.05,4.1,0.5980392156862744,-0.4019607843137255,-0.2258801397473797,,,,,,,,,,,,
F_endpoint,,,,,,,1.0,0.5833333333333334,1.0000000000000002,-0.41666666666666663,-0.25510204081632654,-0.2551020408163266,2.5,5.0,0.5833333333333334,-0.41666666666666663,-0.2551020408163266,,,,,,,,,,,,
F_endpoint,,,,,,,10.0,0.5333333333333333,1.0000000000000002,-0.4666666666666667,-0.3828125,-0.3828125,7.000000000000001,14.000000000000002,0.5333333333333334,-0.4666666666666667,-0.3828125,,,,,,,,,,,,
F_endpoint,,,,,,,100.0,0.5047619047619047,0.9999999999999998,-0.49523809523809526,-0.48131007475970095,-0.48131007475970095,52.0,104.0,0.5047619047619047,-0.49523809523809526,-0.48131007475970095,,,,,,,,,,,,
F_endpoint,,,,,,,10000.0,0.5000499750124937,0.9999999999999999,-0.49995002498750624,-0.49980013990406474,-0.49980013990406474,5002.0,10004.0,0.5000499750124937,-0.49995002498750624,-0.49980013990406474,,,,,,,,,,,,
G1_margin,,,,,,,,,,,,,,,,,,0,8.402826899661825e-06,1.0000042014046242,2.1007023121022428e-06,,,,,,,,
G1_margin,,,,,,,,,,,,,,,,,,5,0.000835530740632362,1.0004176781427874,0.00020883907139371827,,,,,,,,
G1_margin,,,,,,,,,,,,,,,,,,25,0.07747240896595492,1.038013683411779,0.019006841705889566,,,,,,,,
G1_margin,,,,,,,,,,,,,,,,,,50,1.9278769554035118,1.7111036576022427,0.35555182880112135,,,,,,,,
G1_margin,,,,,,,,,,,,,,,,,,75,39.84700936422532,6.39116604698655,2.695583023493275,,,,,,,,
G1_margin,,,,,,,,,,,,,,,,,,100,1695707.8910000145,1302.1938761183046,650.5969380591523,,,,,,,,
G1_margin,,,,,,,,,,,,,,,,,,frac_lt_1pct,,0.0,0.20825,,,,,,,,
G2_misspec,,4000,0,4000,4000,,,,,,,,,,,,,,,,,,,,,,,,
G3_diag_on_coupled,0.25,2000,0,2000,,,,,,,,,,,,,,,,,,,,,,,,,
G3_diag_on_coupled,0.5,2000,0,2000,,,,,,,,,,,,,,,,,,,,,,,,,
G3_diag_on_coupled,0.75,2000,2,1998,,,,,,,,,,,,,,,,,,,,,,,,,
G3_diag_on_coupled,1.0,2000,16,1984,,,,,,,,,,,,,,,,,,,,,,,,,
G3_diag_on_coupled,1.25,2000,59,1941,,,,,,,,,,,,,,,,,,,,,,,,,
G3_diag_on_coupled,1.5,2000,118,1882,,,,,,,,,,,,,,,,,,,,,,,,,
G3_diag_on_coupled,1.75,2000,219,1781,,,,,,,,,,,,,,,,,,,,,,,,,
G3_diag_on_coupled,2.0,2000,416,1584,,,,,,,,,,,,,,,,,,,,,,,,,
G3_band,2B/A,2000,,,,,,,,,,,,,,,,,,,,0.461,0.0305,2.00240356869735,1.1204036000885746,,,,
H_trade,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.49975012493753124,0.9997500624843789,0.0002499999375624531
H_trade,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.4975124378109453,0.9975062344139651,0.002499938120343556
H_trade,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.47619047619047616,0.975609756097561,0.024943310657596373
H_trade,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3333333333333333,0.8,0.2222222222222222
H_trade,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.08333333333333334,0.28571428571428575,0.7638888888888888
H_trade,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.00980392156862745,0.038461538461538464,0.9707804690503653
H_trade,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,0.000998003992015968,0.00398406374501992,0.9970079800478882
