block,arith,kappa,M,m,b,order,n,E_plus,dE,dE_stable,dE_form,D_modal,D_form,ratio_DB_DA,inject_meas,inject_pred,margin_rel,b_star,note
B,float,1.0,1.0,0.01,0.0015922827933410922,A,1,0.49504171281511883,-0.004958287184881172,-0.004958287184881123,-0.00495828718488112,0.004893688111658433,0.004893688111658433,,False,False,0.33625392412826377,nan,
B,float,1.0,1.0,0.01,0.001788649529057435,A,1,0.4950407535733062,-0.00495924642669382,-0.004959246426693805,-0.004959246426693806,0.004892728869845751,0.004892728869845749,,False,False,0.33634085640048317,nan,
B,float,1.0,1.0,0.01,0.002009233002565048,A,1,0.4950396764823039,-0.004960323517696097,-0.004960323517696061,-0.004960323517696059,0.004891651778843494,0.004891651778843496,,False,False,0.3364384823581266,nan,
B,float,1.0,1.0,0.01,0.002257019719633919,A,1,0.49503846712551075,-0.0049615328744892495,-0.004961532874489255,-0.004961532874489252,0.004890442422050301,0.004890442422050304,,False,False,0.33654811369459897,nan,
B,float,1.0,1.0,0.01,0.0025353644939701114,A,1,0.49503710933890227,-0.00496289066109773,-0.004962890661097665,-0.004962890661097665,0.004889084635441891,0.00488908463544189,,False,False,0.3366712220150758,nan,
B,float,1.0,1.0,0.01,0.002848035868435802,A,1,0.4950355850034515,-0.004964414996548483,-0.00496441499654847,-0.004964414996548468,0.004887560299991086,0.004887560299991087,,False,False,0.33680945807525847,nan,
B,float,1.0,1.0,0.01,0.0031992671377973846,A,1,0.49503387381399544,-0.00496612618600456,-0.004966126186004522,-0.004966126186004522,0.004885849110535034,0.004885849110535034,,False,False,0.3369646732675574,nan,
B,float,1.0,1.0,0.01,0.003593813663804626,A,1,0.4950319530221702,-0.004968046977829821,-0.004968046977829773,-0.004968046977829772,0.004883928318709783,0.004883928318709782,,False,False,0.33713894359953783,nan,
B,float,1.0,1.0,0.01,0.004037017258596553,A,1,0.49502979715087225,-0.004970202849127747,-0.004970202849127695,-0.004970202849127694,0.0048817724474118605,0.004881772447411861,,False,False,0.3373345964313859,nan,
B,float,1.0,1.0,0.01,0.004534878508128582,A,1,0.4950273776775592,-0.004972622322440778,-0.004972622322440766,-0.0049726223224407645,0.0048793529740987895,0.00487935297409879,,False,False,0.33755424026168196,nan,
B,float,1.0,1.0,0.01,0.0050941380148163806,A,1,0.49502466268357603,-0.004975337316423967,-0.004975337316423954,-0.0049753373164239546,0.004876637980115602,0.004876637980115599,,False,False,0.3378007978734741,nan,
B,float,1.0,1.0,0.01,0.00572236765935022,A,1,0.49502161646660475,-0.0049783835333952475,-0.004978383533395243,-0.004978383533395243,0.0048735917631443125,0.0048735917631443125,,False,False,0.33807754317490574,nan,
B,float,1.0,1.0,0.01,0.006428073117284319,A,1,0.4950181991132947,-0.004981800886705301,-0.004981800886705292,-0.004981800886705291,0.004870174409834263,0.004870174409834263,,False,False,0.33838814208963425,nan,
B,float,1.0,1.0,0.01,0.007220809018385464,A,1,0.4950143660291639,-0.004985633970836123,-0.0049856339708361334,-0.00498563397083613,0.004866341325703422,0.004866341325703424,,False,False,0.3387366978708432,nan,
B,float,1.0,1.0,0.01,0.008111308307896872,A,1,0.4950100674229907,-0.004989932577009304,-0.0049899325770092285,-0.004989932577009226,0.004862042719530327,0.004862042719530328,,False,False,0.33912780122733854,nan,
B,float,1.0,1.0,0.01,0.009111627561154887,A,1,0.49500524774317567,-0.004994752256824331,-0.004994752256824298,-0.004994752256824297,0.004857223039715258,0.004857223039715257,,False,False,0.33956658565908204,nan,
B,float,1.0,1.0,0.01,0.010235310218990263,A,1,0.4949998450639783,-0.0050001549360216835,-0.005000154936021665,-0.0050001549360216635,0.0048518203605178905,0.004851820360517891,,False,False,0.34005878840010384,nan,
B,float,1.0,1.0,0.01,0.011497569953977356,A,1,0.4949937904201864,-0.005006209579813625,-0.005006209579813594,-0.005006209579813593,0.004845765716725962,0.004845765716725962,,False,False,0.34061081735589255,nan,
B,float,1.0,1.0,0.01,0.01291549665014884,A,1,0.49498700708969545,-0.005012992910304548,-0.005012992910304498,-0.0050129929103044975,0.004838982386235057,0.0048389823862350564,,False,False,0.3412298243961532,nan,
B,float,1.0,1.0,0.01,0.014508287784959394,A,1,0.4949794098247553,-0.005020590175244699,-0.005020590175244668,-0.005020590175244667,0.004831385121294888,0.004831385121294888,,False,False,0.34192378531733425,nan,
B,float,1.0,1.0,0.01,0.016297508346206444,A,1,0.4949709040343471,-0.005029095965652874,-0.005029095965652825,-0.005029095965652823,0.004822879330886731,0.004822879330886732,,False,False,0.3427015867164906,nan,
B,float,1.0,1.0,0.01,0.01830738280295368,A,1,0.49496138492239844,-0.00503861507760156,-0.005038615077601557,-0.005038615077601557,0.004813360218937999,0.004813360218937998,,False,False,0.34357311991150047,nan,
B,float,1.0,1.0,0.01,0.020565123083486514,A,1,0.4949507365894256,-0.005049263410574378,-0.00504926341057435,-0.005049263410574349,0.004802711885965206,0.004802711885965207,,False,False,0.34454938189348194,nan,
B,float,1.0,1.0,0.01,0.02310129700083159,A,1,0.49493883110885056,-0.005061168891149437,-0.005061168891149357,-0.005061168891149355,0.004790806405390199,0.0047908064053902,,False,False,0.345642583094874,nan,
B,float,1.0,1.0,0.01,0.02595024211399736,A,1,0.4949255275937906,-0.005074472406209396,-0.005074472406209343,-0.005074472406209342,0.004777502890330213,0.0047775028903302135,,False,False,0.34686626148865485,nan,
B,float,1.0,1.0,0.01,0.029150530628251757,A,1,0.49491067127571886,-0.005089328724281139,-0.00508932872428111,-0.005089328724281109,0.004762646572258446,0.004762646572258446,,False,False,0.3482354021862686,nan,
B,float,1.0,1.0,0.01,0.03274549162877728,A,1,0.49489409262316086,-0.005105907376839136,-0.00510590737683911,-0.005105907376839109,0.004746067919700446,0.004746067919700446,,False,False,0.3497665612579431,nan,
B,float,1.0,1.0,0.01,0.036783797718286326,A,1,0.4948756065366465,-0.005124393463353527,-0.0051243934633535115,-0.005124393463353511,0.004727581833186044,0.004727581833186043,,False,False,0.35147799194158075,nan,
B,float,1.0,1.0,0.01,0.04132012400115337,A,1,0.4948550116655497,-0.005144988334450318,-0.005144988334450292,-0.005144988334450292,0.004706986962089264,0.004706986962089264,,False,False,0.35338977071672495,nan,
B,float,1.0,1.0,0.01,0.046415888336127795,A,1,0.4948320899032237,-0.005167910096776307,-0.005167910096776304,-0.005167910096776304,0.004684065199763251,0.0046840651997632505,,False,False,0.35552391987974613,nan,
B,float,1.0,1.0,0.01,0.052140082879996844,A,1,0.4948066061288709,-0.005193393871129104,-0.0051933938711290675,-0.0051933938711290675,0.004658581425410488,0.004658581425410487,,False,False,0.3579045222484846,nan,
B,float,1.0,1.0,0.01,0.05857020818056667,A,1,0.49477830827762137,-0.00522169172237863,-0.005221691722378616,-0.005221691722378614,0.00463028357416094,0.00463028357416094,,False,False,0.3605578224363038,nan,
B,float,1.0,1.0,0.01,0.0657933224657568,A,1,0.4947469278338486,-0.005253072166151396,-0.005253072166151361,-0.0052530721661513576,0.004598903130388195,0.0045989031303881964,,False,False,0.36351230776136,nan,
B,float,1.0,1.0,0.01,0.07390722033525779,A,1,0.49471218085607893,-0.005287819143921069,-0.00528781914392105,-0.005287819143921049,0.004564156152618506,0.004564156152618505,,False,False,0.36679876030333164,nan,
B,float,1.0,1.0,0.01,0.08302175681319744,A,1,0.4946737696538271,-0.005326230346172911,-0.005326230346172852,-0.005326230346172852,0.004525744950366704,0.004525744950366704,,False,False,0.37045026991110974,nan,
B,float,1.0,1.0,0.01,0.093260334688322,A,1,0.49463138524578903,-0.005368614754210965,-0.005368614754210936,-0.005368614754210934,0.00448336054232862,0.00448336054232862,,False,False,0.3745021961504883,nan,
B,float,1.0,1.0,0.01,0.10476157527896651,A,1,0.4945847107330202,-0.005415289266979817,-0.0054152892669798135,-0.005415289266979813,0.004436686029559742,0.004436686029559742,,False,False,0.3789920653440351,nan,
B,float,1.0,1.0,0.01,0.11768119524349979,A,1,0.4945334257175365,-0.005466574282463499,-0.005466574282463481,-0.005466574282463479,0.004385401014076075,0.004385401014076076,,False,False,0.3839593871229987,nan,
B,float,1.0,1.0,0.01,0.13219411484660287,A,1,0.4944772118832566,-0.005522788116743393,-0.005522788116743369,-0.005522788116743369,0.004329187179796187,0.004329187179796187,,False,False,0.3894453734635157,nan,
B,float,1.0,1.0,0.01,0.1484968262254465,A,1,0.49441575982915803,-0.00558424017084197,-0.005584240170841909,-0.005584240170841907,0.004267735125697647,0.004267735125697647,,False,False,0.3954925422583214,nan,
B,float,1.0,1.0,0.01,0.1668100537200059,A,1,0.4943487772007566,-0.005651222799243405,-0.005651222799243376,-0.0056512227992433755,0.004200752497296179,0.004200752497296179,,False,False,0.40214418738846547,nan,
B,float,1.0,1.0,0.01,0.1873817422860383,A,1,0.49427599810281375,-0.005724001897186248,-0.005724001897186203,-0.0057240018971862015,0.0041279733993533525,0.004127973399353353,,False,False,0.4094436983783656,nan,
B,float,1.0,1.0,0.01,0.21049041445120198,A,1,0.49419719369192927,-0.005802806308070729,-0.005802806308070713,-0.005802806308070712,0.004049168988468843,0.004049168988468844,,False,False,0.4174337154624537,nan,
B,float,1.0,1.0,0.01,0.23644894126454072,A,1,0.49411218374266974,-0.005887816257330258,-0.005887816257330251,-0.00588781625733025,0.003964159039209305,0.003964159039209305,,False,False,0.4261551107023973,nan,
B,float,1.0,1.0,0.01,0.26560877829466867,A,1,0.4940208488582036,-0.005979151141796424,-0.005979151141796371,-0.005979151141796369,0.003872824154743185,0.003872824154743185,,False,False,0.43564579307842266,nan,
B,float,1.0,1.0,0.01,0.298364724028334,A,1,0.49392314286273015,-0.006076857137269853,-0.006076857137269818,-0.0060768571372698185,0.003775118159269738,0.003775118159269737,,False,False,0.44593934553807774,nan,
B,float,1.0,1.0,0.01,0.3351602650938841,A,1,0.49381910477914703,-0.006180895220852967,-0.006180895220852949,-0.006180895220852949,0.003671080075686606,0.0036710800756866056,,False,False,0.4570635149174467,nan,
B,float,1.0,1.0,0.01,0.37649358067924676,A,1,0.49370886967639227,-0.00629113032360773,-0.006291130323607745,-0.006291130323607744,0.003560844972931811,0.0035608449729318107,,False,False,0.46903859122953073,nan,
B,float,1.0,1.0,0.01,0.4229242874389499,A,1,0.493592677585067,-0.0064073224149330255,-0.006407322414932951,-0.006407322414932949,0.0034446528816066053,0.0034446528816066053,,False,False,0.4818757303798104,nan,
B,float,1.0,1.0,0.01,0.4750810162102798,A,1,0.4934708796471348,-0.006529120352865181,-0.006529120352865143,-0.006529120352865144,0.0033228549436744126,0.003322854943674412,,False,False,0.49557529272264134,nan,
B,float,1.0,1.0,0.01,0.5336699231206307,A,1,0.493343940704122,-0.006656059295877981,-0.006656059295877998,-0.006656059295877997,0.0031959160006615576,0.0031959160006615568,,False,False,0.5101252872413017,nan,
B,float,1.0,1.0,0.01,0.5994842503189409,A,1,0.49321243765160744,-0.006787562348392562,-0.006787562348392528,-0.006787562348392527,0.0030644129481470278,0.0030644129481470273,,False,False,0.5255000252245227,nan,
B,float,1.0,1.0,0.01,0.6734150657750821,A,1,0.4930770531001089,-0.0069229468998910915,-0.006922946899891072,-0.006922946899891072,0.0029290283966484833,0.0029290283966484825,,False,False,0.5416590954887865,nan,
B,float,1.0,1.0,0.01,0.7564633275546291,A,1,0.4929385641756727,-0.007061435824327278,-0.007061435824327228,-0.007061435824327227,0.002790539472212328,0.0027905394722123277,,False,False,0.5585467728130136,nan,
B,float,1.0,1.0,0.01,0.8497534359086438,A,1,0.4927978266456457,-0.007202173354354302,-0.007202173354354285,-0.007202173354354283,0.002649801942185271,0.002649801942185272,,False,False,0.5760919601130967,nan,
B,float,1.0,1.0,0.01,0.9545484566618337,A,1,0.4926557549315489,-0.007344245068451105,-0.007344245068451057,-0.007344245068451056,0.002507730228088499,0.002507730228088499,,False,False,0.5942087417711409,nan,
B,float,1.0,1.0,0.01,1.072267222010323,A,1,0.4925132989282197,-0.007486701071780288,-0.0074867010717802425,-0.007486701071780242,0.0023652742247593133,0.0023652742247593137,,False,False,0.6127975907120785,nan,
B,float,1.0,1.0,0.01,1.2045035402587825,A,1,0.49237141884074503,-0.007628581159254966,-0.007628581159254919,-0.007628581159254918,0.002223394137284637,0.0022233941372846373,,False,False,0.631747227367353,nan,
B,float,1.0,1.0,0.01,1.3530477745798062,A,1,0.49223105943823536,-0.007768940561764637,-0.007768940561764618,-0.007768940561764616,0.002083034734774938,0.002083034734774938,,False,False,0.6509370785094316,nan,
B,float,1.0,1.0,0.01,1.5199110829529332,A,1,0.49209312517950216,-0.007906874820497845,-0.007906874820497817,-0.007906874820497815,0.0019451004760417398,0.0019451004760417392,,False,False,0.6702402335055722,nan,
B,float,1.0,1.0,0.01,1.7073526474706904,A,1,0.4919584575820932,-0.008041542417906777,-0.008041542417906715,-0.008041542417906713,0.0018104328786328408,0.0018104328786328406,,False,False,0.6895267510037946,nan,
B,float,1.0,1.0,0.01,1.9179102616724888,A,1,0.49182781599499426,-0.008172184005005745,-0.00817218400500574,-0.00817218400500574,0.0016797912915338155,0.0016797912915338159,,False,False,0.7086671363481939,nan,
B,float,1.0,1.0,0.01,2.1544346900318843,A,1,0.4917018626264719,-0.00829813737352808,-0.008298137373528044,-0.008298137373528044,0.0015538379230115118,0.0015538379230115116,,False,False,0.7275357937042088,nan,
B,float,1.0,1.0,0.01,2.420128264794381,A,1,0.4915811523137576,-0.008418847686242403,-0.008418847686242379,-0.008418847686242377,0.0014331276102971771,0.0014331276102971776,,False,False,0.7460142593065834,nan,
B,float,1.0,1.0,0.01,2.71858824273294,A,1,0.4914661271464005,-0.008533872853599522,-0.00853387285359946,-0.008533872853599458,0.0013181024429400954,0.0013181024429400954,,False,False,0.7639940430707338,nan,
B,float,1.0,1.0,0.01,3.0538555088334154,A,1,0.49135711571234175,-0.008642884287658248,-0.008642884287658208,-0.008642884287658208,0.0012090910088813477,0.0012090910088813482,,False,False,0.78137894204851,nan,
B,float,1.0,1.0,0.01,3.4304692863149193,A,1,0.49125433645742617,-0.008745663542573834,-0.008745663542573771,-0.008745663542573768,0.0011063117539657848,0.0011063117539657865,,False,False,0.7980867358434878,nan,
B,float,1.0,1.0,0.01,3.8535285937105273,A,1,0.4911579044543259,-0.008842095545674111,-0.00884209554567413,-0.008842095545674129,0.001009879750865425,0.0010098797508654252,,False,False,0.8140502250383653,nan,
B,float,1.0,1.0,0.01,4.328761281083057,A,1,0.49106784077111476,-0.00893215922888524,-0.0089321592288852,-0.0089321592288852,0.0009198160676543559,0.0009198160676543556,,False,False,0.8292176228529863,nan,
B,float,1.0,1.0,0.01,4.862601580065354,A,1,0.4909840836066786,-0.009015916393321388,-0.009015916393321378,-0.009015916393321376,0.0008360589032181786,0.0008360589032181793,,False,False,0.8435523525482113,nan,
B,float,1.0,1.0,0.01,5.462277217684343,A,1,0.49090650040512507,-0.009093499594874932,-0.009093499594874908,-0.009093499594874906,0.0007584757016646476,0.0007584757016646485,,False,False,0.8570323350453211,nan,
B,float,1.0,1.0,0.01,6.13590727341317,A,1,0.4908349002554027,-0.009165099744597283,-0.009165099744597274,-0.009165099744597274,0.0006868755519422814,0.0006868755519422804,,False,False,0.8696488712445859,nan,
B,float,1.0,1.0,0.01,6.892612104349695,A,1,0.49076904600568977,-0.009230953994310231,-0.009230953994310178,-0.009230953994310176,0.0006210213022293785,0.0006210213022293787,,False,False,0.8814052317552785,nan,
B,float,1.0,1.0,0.01,7.742636826811269,A,1,0.4907086656570001,-0.00929133434299989,-0.009291334342999875,-0.009291334342999873,0.0005606409535396814,0.0005606409535396814,,False,False,0.8923150647109626,nan,
B,float,1.0,1.0,0.01,8.697490026177835,A,1,0.4906534627326621,-0.009346537267337918,-0.009346537267337843,-0.00934653726733784,0.0005054380292017134,0.0005054380292017142,,False,False,0.9024007223993756,nan,
B,float,1.0,1.0,0.01,9.770099572992246,A,1,0.490603125439885,-0.00939687456011501,-0.009396874560114996,-0.009396874560114996,0.00045510073642455936,0.0004551007364245595,,False,False,0.9116915922674762,nan,
B,float,1.0,1.0,0.01,10.974987654930567,A,1,0.49055733454062056,-0.00944266545937944,-0.009442665459379392,-0.009442665459379392,0.0004093098371601641,0.00040930983716016395,,False,False,0.9202225000422367,nan,
B,float,1.0,1.0,0.01,12.32846739442066,A,1,0.4905157699289232,-0.009484230071076794,-0.00948423007107677,-0.00948423007107677,0.00036774522546278624,0.000367745225462785,,False,False,0.9280322344097266,nan,
B,float,1.0,1.0,0.01,13.848863713938718,A,1,0.49047811597114666,-0.009521884028853345,-0.00952188402885329,-0.00952188402885329,0.00033009126768626434,0.00033009126768626445,,False,False,0.935162225545446,nan,
B,float,1.0,1.0,0.01,15.556761439304722,A,1,0.49044406570550075,-0.009555934294499246,-0.009555934294499219,-0.009555934294499215,0.00029604100204033674,0.0002960410020403383,,False,False,0.941655394841696,nan,
B,float,1.0,1.0,0.01,17.47528400007683,A,1,0.4904133240215664,-0.0095866759784336,-0.00958667597843358,-0.00958667597843358,0.000265299318105976,0.0002652993181059745,,False,False,0.9475551809729601,nan,
B,float,1.0,1.0,0.01,19.630406500402724,A,1,0.4903856099515717,-0.00961439004842829,-0.009614390048428283,-0.009614390048428281,0.00023758524811127362,0.0002375852481112732,,False,False,0.9529047381082948,nan,
B,float,1.0,1.0,0.01,22.051307399030456,A,1,0.4903606582067228,-0.00963934179327719,-0.009639341793277143,-0.009639341793277143,0.0002126335032624121,0.00021263350326241202,,False,False,0.957746295461261,nan,
B,float,1.0,1.0,0.01,24.77076355991709,A,1,0.4903382200865207,-0.009661779913479274,-0.009661779913479265,-0.009661779913479263,0.0001901953830602911,0.00019019538306029043,,False,False,0.9621206631258197,nan,
B,float,1.0,1.0,0.01,27.825594022071257,A,1,0.4903180638791763,-0.009681936120823686,-0.009681936120823641,-0.00968193612082364,0.00017003917571591475,0.00017003917571591502,,False,False,0.9660668668586251,nan,
B,float,1.0,1.0,0.01,31.25715849688235,A,1,0.4902999748588812,-0.009700025141118784,-0.009700025141118757,-0.009700025141118757,0.00015195015542079866,0.0001519501554207985,,False,False,0.9696218936955348,nan,
B,float,1.0,1.0,0.01,35.11191734215127,A,1,0.490283754972241,-0.009716245027758974,-0.009716245027758912,-0.00971624502775891,0.00013573026878064333,0.00013573026878064436,,False,False,0.9728205306227822,nan,
B,float,1.0,1.0,0.01,39.442060594376564,A,1,0.4902692222926781,-0.009730777707321892,-0.009730777707321855,-0.009730777707321853,0.00012119758921770089,0.00012119758921770051,,False,False,0.9756952796053936,nan,
B,float,1.0,1.0,0.01,44.30621457583877,A,1,0.49025621030874483,-0.009743789691255167,-0.0097437896912551,-0.009743789691255098,0.00010818560528445648,0.00010818560528445695,,False,False,0.9782763338161246,nan,
B,float,1.0,1.0,0.01,49.770235643321136,A,1,0.49024456710049535,-0.009755432899504646,-0.009755432899504623,-0.009755432899504621,9.654239703493179e-05,9.654239703493276e-05,,False,False,0.9805916016820703,nan,
B,float,1.0,1.0,0.01,55.90810182512222,A,1,0.49023415444755375,-0.00976584555244625,-0.009765845552446232,-0.00976584555244623,8.612974409332491e-05,8.612974409332404e-05,,False,False,0.9826667672073954,nan,
B,float,1.0,1.0,0.01,62.80291441834247,A,1,0.49022484690338214,-0.009775153096617861,-0.009775153096617832,-0.00977515309661783,7.682219992172463e-05,7.682219992172482e-05,,False,False,0.9845253768245138,nan,
B,float,1.0,1.0,0.01,70.54802310718645,A,1,0.4902165308624593,-0.00978346913754069,-0.0097834691375407,-0.0097834691375407,6.85061589988548e-05,6.850615899885412e-05,,False,False,0.9861889446987255,nan,
B,float,1.0,1.0,0.01,79.24828983539169,A,1,0.49020910364055786,-0.009790896359442136,-0.009790896359442096,-0.009790896359442096,6.107893709746037e-05,6.10789370974597e-05,,False,False,0.9876770699205485,nan,
B,float,1.0,1.0,0.01,89.02150854450393,A,1,0.4902024725829315,-0.009797527417068519,-0.00979752741706849,-0.00979752741706849,5.444787947106607e-05,5.444787947106507e-05,,False,False,0.9890075603467222,nan,
B,float,1.0,1.0,0.01,100.0,A,1,0.49019655421085684,-0.009803445789143161,-0.009803445789143174,-0.009803445789143172,4.85295073963822e-05,4.852950739638222e-05,,False,False,0.9901965589922063,nan,
B,float,1.0,1.0,0.010722672220103232,0.001,A,1,0.49469029891528143,-0.0053097010847185655,-0.0053097010847185325,-0.005309701084718534,0.005242940651012183,0.005242940651012182,,False,False,0.3361510170827839,nan,
B,float,1.0,1.0,0.010722672220103232,0.0011233240329780276,A,1,0.4946896530602002,-0.005310346939799815,-0.005310346939799747,-0.005310346939799746,0.0052422947959309685,0.0052422947959309685,,False,False,0.3362056523085679,nan,
B,float,1.0,1.0,0.010722672220103232,0.0012618568830660211,A,1,0.49468892774540457,-0.005311072254595428,-0.005311072254595362,-0.005311072254595363,0.0052415694811353535,0.0052415694811353535,,False,False,0.3362670146467244,nan,
B,float,1.0,1.0,0.010722672220103232,0.0014174741629268048,A,1,0.4946881132211868,-0.005311886778813224,-0.005311886778813184,-0.005311886778813183,0.005240754956917532,0.0052407549569175324,,False,False,0.33633593090749386,nan,
B,float,1.0,1.0,0.010722672220103232,0.0015922827933410922,A,1,0.4946871985484081,-0.005312801451591909,-0.0053128014515918115,-0.0053128014515918115,0.005239840284138904,0.005239840284138904,,False,False,0.3364133291339135,nan,
B,float,1.0,1.0,0.010722672220103232,0.001788649529057435,A,1,0.4946861714551856,-0.005313828544814381,-0.005313828544814274,-0.005313828544814275,0.005238813190916442,0.005238813190916441,,False,False,0.3365002508950267,nan,
B,float,1.0,1.0,0.010722672220103232,0.002009233002565048,A,1,0.49468501817678,-0.005314981823219989,-0.0053149818232199495,-0.005314981823219951,0.005237659912510766,0.005237659912510764,,False,False,0.3365978650453371,nan,
B,float,1.0,1.0,0.010722672220103232,0.002257019719633919,A,1,0.49468372327683985,-0.0053162767231601515,-0.005316276723160093,-0.005316276723160095,0.005236365012570622,0.005236365012570621,,False,False,0.3367074831184074,nan,
B,float,1.0,1.0,0.010722672220103232,0.0025353644939701114,A,1,0.49468226944798815,-0.005317730552011846,-0.00531773055201181,-0.00531773055201181,0.005234911183718906,0.005234911183718905,,False,False,0.33683057653986276,nan,
B,float,1.0,1.0,0.010722672220103232,0.002848035868435802,A,1,0.49468063728955886,-0.0053193627104411445,-0.005319362710441079,-0.005319362710441081,0.005233279025289637,0.005233279025289635,,False,False,0.3369687958637169,nan,
B,float,1.0,1.0,0.010722672220103232,0.0031992671377973846,A,1,0.49467880506011536,-0.005321194939884644,-0.005321194939884607,-0.005321194939884609,0.0052314467958461085,0.005231446795846108,,False,False,0.3371239922558279,nan,
B,float,1.0,1.0,0.010722672220103232,0.003593813663804626,A,1,0.4946767484022014,-0.005323251597798617,-0.0053232515977985895,-0.0053232515977985895,0.005229390137932126,0.005229390137932127,,False,False,0.337298241469279,nan,
B,float,1.0,1.0,0.010722672220103232,0.004037017258596553,A,1,0.4946744400366054,-0.0053255599633946216,-0.005325559963394538,-0.00532555996339454,0.005227081772336177,0.0052270817723361765,,False,False,0.3374938705784047,nan,
B,float,1.0,1.0,0.010722672220103232,0.004534878508128582,A,1,0.4946718494232596,-0.005328150576740409,-0.005328150576740334,-0.005328150576740336,0.005224491158990382,0.005224491158990379,,False,False,0.33771348776070026,nan,
B,float,1.0,1.0,0.010722672220103232,0.0050941380148163806,A,1,0.49466894238576153,-0.005331057614238466,-0.005331057614238377,-0.005331057614238379,0.005221584121492338,0.0052215841214923375,,False,False,0.3379600154385563,nan,
B,float,1.0,1.0,0.010722672220103232,0.00572236765935022,A,1,0.49466568069641065,-0.005334319303589352,-0.005334319303589271,-0.005334319303589271,0.005218322432141445,0.005218322432141446,,False,False,0.3382367271150159,nan,
B,float,1.0,1.0,0.010722672220103232,0.006428073117284319,A,1,0.49466202161860867,-0.005337978381391328,-0.005337978381391238,-0.005337978381391239,0.0052146633543394775,0.005214663354339477,,False,False,0.33854728825872393,nan,
