scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,h_sub,hv,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,amp_excess,e_modal,e_modal_ref,emodal_ratio,emodal_excess,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
dinner,1e-07,relax050_i1,mass,1,0.5,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43441719507531307,-0.870913625021977,False,-0.0005384083635607273,-0.0010557887665244114,0.5099584127354688,0.0620856483556421,0.05612767015667761,0.05401278142786892,1.0391553382903085,0.004239899870919204,0.0561179782424589,9.691914218715089e-06,0.05997898867624617,0.12024505255627746,False,-0.0004821642837299772,0.057859714047597266,0.0072381524622312544,3306.8329794332385,2.625049091875553,0.0,1.0070935702316883,15,0,1,True,50.001,3.049318610115481e-20,True,,0.1546209999360144
dinner,1e-07,relax070_i1,mass,1,0.7,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.38053463172490254,-0.7628906022112736,False,-0.0007537717089850181,-0.0010557887665244114,0.7139417778296562,0.036242046904727196,0.1100102335070881,0.05401278142786892,2.036744463049004,0.11226292268162259,0.10999123735521943,1.899615186868157e-05,0.10945116557528578,0.21942619319552278,False,-0.0002668009383056877,0.03201611259668252,0.0072381524622312544,3418.6659613624215,2.2919848561286926,0.0,1.0411522232514183,15,0,1,True,50.001,3.049318610115481e-20,True,,0.1534963749581948
dinner,7.498942093324558e-07,implicit_i1,implicit,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.27004646451146996,-0.541385442377067,False,-0.0010664781619739916,-0.0010513456800402042,1.0143934409215518,-0.0018158978320544777,0.22065817007817135,0.053816171704727876,4.100220492993299,0.33448254640135855,0.22042732044219326,0.00023084963597808789,0.21838477893830027,0.4378148048255894,False,5.640244817353007e-05,0.006768293780823609,0.007248464863461617,3425.62492005527,2.3330794647336006,0.0,1.0709816714653437,15,0,1,True,50.001,5.082197683525802e-21,True,,0.14730045897886157
dinner,7.498942093324558e-07,mass_i1,mass,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.26578223584815674,-0.5328365753313118,False,-0.0010768167271214546,-0.0010513456800402042,1.0242270906370932,-0.003056525649750043,0.22476262938383404,0.053816171704727876,4.176488632767018,0.34271111003367555,0.2244719129698356,0.0002907164139984536,0.2219033727178775,0.44486883329934745,False,5.624407983075008e-05,0.00674928957969001,0.0072381524622312544,3190.667019225657,2.124928869307041,0.0,0.9975248245463215,15,0,1,True,50.001,5.082197683525802e-21,True,,0.14189883298240602
dinner,7.498942093324558e-07,mass_i16,mass,16,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4325950143185646,-0.8672605420724636,False,-0.0005681794002137003,-0.0010513456800402042,0.5404306223924111,0.05797995357918047,0.06258218657716398,0.053816171704727876,1.1628881169870726,0.017573986195979975,0.06250795010621557,7.423647094841182e-05,0.06185169071104301,0.1239994198700027,False,-1.1050802314858943e-06,0.00013260962777830732,0.007674168274265314,9068.917133845389,2.124928869307041,0.0,2.8352911533086704,15,0,1,True,50.001,5.082197683525802e-21,True,,0.38529987493529916
dinner,7.498942093324558e-07,mass_i2,mass,2,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.42595246799398856,-0.8539436564507744,False,-0.0005966966522752445,-0.0010513456800402042,0.5675551472779404,0.05455788333179517,0.06902001132655484,0.053816171704727876,1.28251432869,0.03048044881603389,0.0689373977568007,8.261356975413802e-05,0.06820712758268883,0.13674071240453003,False,-9.178275040926109e-07,0.00011013930049111331,0.0076468311888954026,3633.2920426502824,2.124928869307041,0.0,1.1359063749152523,15,0,1,True,50.001,5.082197683525802e-21,True,,0.16374674998223782
dinner,7.498942093324558e-07,mass_i4,mass,4,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4325694245759504,-0.8672092401080013,False,-0.000568291998136575,-0.0010513456800402042,0.5405377212515327,0.057966441828435515,0.06260698558161051,0.053816171704727876,1.1633489265106969,0.01762370289942612,0.06253271691384359,7.426866776693246e-05,0.061876173059253574,0.12404850174537693,False,-1.1050617291750997e-06,0.00013260740750101196,0.007674059649571578,4319.875035434961,2.540997229516506,0.0,1.3505585386437755,15,0,1,True,50.001,5.082197683525802e-21,True,,0.19603145902510732
dinner,7.498942093324558e-07,mass_i8,mass,8,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4325950139142889,-0.8672605412619772,False,-0.0005681794019927689,-0.0010513456800402042,0.5404306240845934,0.05797995336569225,0.06258218696895411,0.053816171704727876,1.1628881242672287,0.01757398698143544,0.06250795049749704,7.423647145707256e-05,0.061851691097830404,0.12399942064542875,False,-1.1050802312465025e-06,0.0001326096277495803,0.007674168272548967,5838.042008690536,2.124928869307041,0.0,1.8251957334696771,15,0,1,True,50.001,5.082197683525802e-21,True,,0.2629640829982236
dinner,7.498942093324558e-07,matched_i1,matched,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.48110833274631837,-0.9645193764204816,False,-0.00029772597896426457,-0.0010513456800402042,0.2831856206922154,0.09043436412911277,0.017181752911260707,0.053816171704727876,0.3192674686250722,-0.07344417954372277,0.017160041274409545,2.1711636851162337e-05,0.01696818646280357,0.03401758712568255,False,6.877091757585482e-05,0.008252510109102579,0.008015271557121527,3198.5840760171413,2.124928869307041,2.291053533554077,1.0,15,0,1,True,50.001,5.082197683525802e-21,True,,0.14691316592507064
dinner,7.498942093324558e-07,ref_converged,implicit,64,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4363146975116541,-0.8747177118400306,False,-0.0010513456800402042,-0.0010513456800402042,1.0,0.0,0.053816171704727876,0.053816171704727876,1.0,0.0,0.053609842913919015,0.00020632879080886298,0.05317516584937592,0.1066048420182725,False,-1.037889734999825e-06,0.000124546768199979,0.007207567604138797,27017.833082936704,2.249958924949169,0.0,8.446810351341195,15,0,1,True,50.001,5.082197683525802e-21,True,,1.1398760000010952
dinner,7.498942093324558e-07,ref_converged2x,implicit,128,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4363146975116545,-0.8747177118400314,False,-0.0010513456800402025,-0.0010513456800402042,0.9999999999999983,2.0816681711721685e-16,0.053816171704727696,0.053816171704727876,0.9999999999999967,-3.616859786215958e-16,0.053609842913918834,0.00020632879080886233,0.05317516584937576,0.10660484201827218,False,-1.037889734999825e-06,0.000124546768199979,0.007207567604138794,52058.958914130926,2.4579931050539017,0.0,16.27562623864321,15,0,1,True,50.001,5.082197683525802e-21,True,,2.1739284169161692
dinner,7.498942093324558e-07,relax025_i1,mass,1,0.25,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4764972008955013,-0.9552750426298885,False,-0.00026920418178036365,-0.0010513456800402042,0.2560567726592733,0.09385697979118088,0.014047664336489627,0.053816171704727876,0.26103053954793864,-0.07972735726490077,0.014029494560614725,1.816977587490335e-05,0.017674264355107133,0.0354331223846572,False,-0.0007513684655103409,0.0901642158612409,0.0072381524622312544,3481.124062091112,2.334010787308216,0.0,1.0883328308273792,15,0,1,True,50.001,5.082197683525802e-21,True,,0.15139775001443923
dinner,7.498942093324558e-07,relax050_i1,mass,1,0.5,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4343542078860323,-0.870787349170173,False,-0.0005384083635607273,-0.0010513456800402042,0.5121135453185466,0.06155247797753723,0.05619065734595851,0.053816171704727876,1.0441221581917546,0.004760336194814501,0.0561179782424589,7.26791034996134e-05,0.05965119493259941,0.11958789616197446,False,-0.0004821642837299772,0.057859714047597266,0.0072381524622312544,3272.125031799078,2.374988980591297,0.0,1.0229917219726516,15,0,1,True,50.001,5.082197683525802e-21,True,,0.14972650003619492
dinner,7.498942093324558e-07,relax070_i1,mass,1,0.7,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.0007706933348105562,0.000144,0.000669323787221666,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.380411176833912,-0.7626431015417372,False,-0.0007537717089850181,-0.0010513456800402042,0.7169589634459651,0.035708876526622337,0.11013368839807867,0.053816171704727876,2.046479430055839,0.11290458382325004,0.10999123735521943,0.0001424510428592422,0.10873265263175995,0.21798572831668023,False,-0.0002668009383056877,0.03201611259668252,0.0072381524622312544,3197.1250427886844,2.1669548004865646,0.0,0.9995438502806924,15,0,1,True,50.001,5.082197683525802e-21,True,,0.14807095809374005
dinner,5.623413251903491e-06,implicit_i1,implicit,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.27729853504136726,-0.5559242937524435,False,-0.0010419188939754201,-0.0010166101118634307,1.0248952689105155,-0.003037053853438736,0.21377948556545887,0.051953142918396145,4.114851836803148,0.32442722870205065,0.21289300774672376,0.0008864778187351002,0.21166642330477903,0.4243459377427327,False,5.677950438477339e-05,0.006813540526172807,0.007272961979058691,3533.95810816437,2.2919848561286926,0.0,1.0866194419044684,15,0,1,True,50.001,1.1858461261560205e-20,True,,0.1491094579687342
dinner,5.623413251903491e-06,mass_i1,mass,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.26389288670800193,-0.5290488341294491,False,-0.0010768167271214546,-0.0010166101118634307,1.0592229159984117,-0.007224793830962872,0.22665197852398897,0.051953142918396145,4.362623044384357,0.350233825753624,0.2244719129698356,0.0021800655541533718,0.22159307861297217,0.4442467599403977,False,5.624407983075008e-05,0.00674928957969001,0.0072381524622312544,3423.2090692967176,2.3329630494117737,0.0,1.0525663900225564,15,0,1,True,50.001,1.1858461261560205e-20,True,,0.14813658292405307
dinner,5.623413251903491e-06,mass_i16,mass,16,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4335093979059015,-0.8690936857273092,False,-0.000561941864945362,-0.0010166101118634307,0.5527604520038968,0.05456018963016824,0.06171188580452064,0.051953142918396145,1.18783739227197,0.019564193680544052,0.061282351830644954,0.0004295339738756826,0.06070700519116067,0.12170457006448783,False,-1.105947427110232e-06,0.00013271369125322785,0.007680190466048991,9211.709024384618,2.166023477911949,0.0,2.8324110848791095,15,0,1,True,50.001,1.1858461261560205e-20,True,,0.39492379198782146
dinner,5.623413251903491e-06,mass_i2,mass,2,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.42672630041994575,-0.855495025068062,False,-0.0005911897477788826,-0.0010166101118634307,0.5815304617571047,0.05105044369014576,0.06828742948293848,0.051953142918396145,1.3144042043846882,0.03274675331764223,0.06779450231123542,0.0004929271717030557,0.06713544214696213,0.13459221216491546,False,-9.137941910132563e-07,0.00010965530292159076,0.007652153741737779,3626.541933044791,2.125045284628868,0.0,1.1150870640555415,15,0,1,True,50.001,1.1858461261560205e-20,True,,0.16685191600117832
dinner,5.623413251903491e-06,mass_i4,mass,4,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43348268585194827,-0.869040133768492,False,-0.0005620600469237825,-0.0010166101118634307,0.5528767030396099,0.05454600779275778,0.06173777832449587,0.051953142918396145,1.188335774439453,0.019616102648900315,0.06130799696874636,0.00042978135574951026,0.060732323536405244,0.12175532793523161,False,-1.1059279358162366e-06,0.0001327113522979484,0.0076800764573159985,4336.165962740779,3.2919924706220627,0.0,1.333281859666964,15,0,1,True,50.001,1.1858461261560205e-20,True,,0.20483808300923556
dinner,5.623413251903491e-06,mass_i8,mass,8,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43350939746392747,-0.8690936848412458,False,-0.0005619418669009913,-0.0010166101118634307,0.5527604539275736,0.05456018939549273,0.06171188623293447,0.051953142918396145,1.187837400518128,0.01956419453942222,0.0612823522549658,0.00042953397796867204,0.06070700561007465,0.12170457090432082,False,-1.1059474268326763e-06,0.00013271369121992116,0.007680190464162376,6022.750050760806,2.9579969123005867,0.0,1.8518717818891086,15,0,1,True,50.001,1.1858461261560205e-20,True,,0.2655290000839159
dinner,5.623413251903491e-06,matched_i1,matched,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4812387875174289,-0.9647809103535239,False,-0.00029554909107505525,-0.0010166101118634307,0.2907201960969268,0.08652732249460506,0.017060745401729294,0.051953142918396145,0.32838716665374706,-0.06995179921844455,0.0169219211895961,0.0001388242121331969,0.016737329911362193,0.033554769082669716,False,6.880759339171483e-05,0.00825691120700578,0.008017442935937334,3252.2500259801745,2.334010787308216,2.1669548004865646,1.0,15,0,1,True,50.001,1.1858461261560205e-20,True,,0.14980629202909768
dinner,5.623413251903491e-06,ref_converged,implicit,64,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43869766030007984,-0.8794950429030898,False,-0.0010166101118634307,-0.0010166101118634307,1.0,0.0,0.051953142918396145,0.051953142918396145,1.0,0.0,0.05148268532173905,0.000470457596657092,0.051315030428295556,0.1028756680790963,False,-1.0427811889049399e-06,0.00012513374266859278,0.007241536034075578,28419.29194983095,2.7080532163381577,0.0,8.738347827752216,15,0,1,True,50.001,1.1858461261560205e-20,True,,1.1653594579547644
dinner,5.623413251903491e-06,ref_converged2x,implicit,128,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4386976603000807,-0.8794950429030916,False,-0.0010166101118634298,-0.0010166101118634307,0.9999999999999991,1.0408340855860843e-16,0.051953142918396096,0.051953142918396145,0.9999999999999991,-9.737699424427579e-17,0.051482685321739004,0.0004704575966570891,0.0513150304282955,0.10287566807909619,False,-1.0427811889049399e-06,0.00012513374266859278,0.007241536034075564,54353.62597927451,2.415967173874378,0.0,16.712622198501858,15,0,1,True,50.001,1.1858461261560205e-20,True,,2.241186250001192
dinner,5.623413251903491e-06,relax025_i1,mass,1,0.25,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4763791165742415,-0.9550383088047718,False,-0.00026920418178036365,-0.0010166101118634307,0.2648057289996029,0.08968871160996804,0.01416574865774931,0.051953142918396145,0.2726639402740223,-0.07575564892169885,0.014029494560614725,0.00013625409713458573,0.01763261152779923,0.03534961736866249,False,-0.0007513684655103409,0.0901642158612409,0.0072381524622312544,3373.49995970726,2.3329630494117737,0.0,1.0372818610987766,15,0,1,True,50.001,1.1858461261560205e-20,True,,0.1470537909772247
dinner,5.623413251903491e-06,relax050_i1,mass,1,0.5,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4338818706009935,-0.869840413869707,False,-0.0005384083635607273,-0.0010166101118634307,0.5296114579992058,0.05738420979632441,0.05666299463099724,0.051953142918396145,1.0906557610960892,0.00944224601336571,0.0561179782424589,0.0005450163885383429,0.05976519807518703,0.119816448096153,False,-0.0004821642837299772,0.057859714047597266,0.0072381524622312544,3225.125139579177,2.1669548004865646,0.0,0.991659655258878,15,0,1,True,50.001,1.1858461261560205e-20,True,,0.15227404201868922
dinner,5.623413251903491e-06,relax070_i1,mass,1,0.7,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.005779384689455556,0.000144,0.005019220322059961,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.37948539575523643,-0.760787108352825,False,-0.0007537717089850181,-0.0010166101118634307,0.7414560411988882,0.031540608345409504,0.11105946947675457,0.051953142918396145,2.137685291748334,0.11849555153024832,0.10999123735521943,0.001068232121535152,0.10858060852035631,0.21768091237079476,False,-0.0002668009383056877,0.03201611259668252,0.0072381524622312544,3356.2079770490527,2.749962732195854,0.0,1.031964932043485,15,0,1,True,50.001,1.1858461261560205e-20,True,,0.1522584999911487
dinner,4.216965034285822e-05,implicit_i1,implicit,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.2852149190410507,-0.5717949516462568,False,-0.0009997985460872705,-0.0009721551660215122,1.028435152156715,-0.003317205607890998,0.20648333624163043,0.05037018176781819,4.099316877461694,0.31297350753538355,0.2053806044301904,0.0011027318114400322,0.20598336970579417,0.41295262995658943,False,5.742896519274343e-05,0.006891475823129212,0.007314975732533144,3190.0829635560513,2.7080532163381577,0.0,0.954638196719067,15,0,1,True,50.001,1.8634724839594607e-20,True,,0.14986287499777973
dinner,4.216965034285822e-05,mass_i1,mass,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.24972476691190737,-0.5006447821921791,False,-0.0010768167271214546,-0.0009721551660215122,1.107659316905411,-0.012559387331993084,0.24082009832008325,0.05037018176781819,4.7810051476515545,0.38181137646015784,0.2244719129698356,0.016348185350247648,0.239933970486096,0.4810163280155959,False,5.624407983075008e-05,0.00674928957969001,0.0072381524622312544,3464.91695381701,2.2919848561286926,0.0,1.0368827740097346,15,0,1,True,50.001,1.8634724839594607e-20,True,,0.15230904205236584
dinner,4.216965034285822e-05,mass_i16,mass,16,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.04333927112127375,0.000144,0.03763884254876548,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43551827868301096,-0.8731210623129116,False,-0.0005437600434730549,-0.0009721551660215122,0.5593346231943208,0.05140741470581488,0.05982839980952747,0.05037018176781819,1.187774149501922,0.018961705600822797,0.058630084149915135,0.0011983156596123336,0.0596634735230172,0.11961251211137089,False,-1.1084751379772384e-06,0.0001330170165572686,0.00769774401372719,9333.54115113616,2.1669548004865646,0.0,2.7930793635509388,15,0,1,True,50.001,1.8634724839594607e-20,True,,0.3882762920111418
