step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
81,0.410000,7.408226e+00,6.207656e+02,3.901985e+02,6.207656e+02,0.000000e+00,3.901985e+02,3.706886e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
82,0.415000,7.904029e+00,4.368970e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901985e+02,3.706886e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
83,0.420000,6.539885e+00,3.501166e+02,1.364144e+00,0.000000e+00,0.000000e+00,3.915626e+02,3.719845e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
84,0.425000,5.311675e+00,3.001475e+02,1.228210e+00,0.000000e+00,0.000000e+00,3.927908e+02,3.731513e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
85,0.430000,4.219399e+00,2.678680e+02,1.092277e+00,0.000000e+00,0.000000e+00,3.938831e+02,3.741890e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
86,0.435000,3.263055e+00,2.488100e+02,9.563432e-01,0.000000e+00,0.000000e+00,3.948395e+02,3.750975e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
87,0.440000,2.442646e+00,2.370249e+02,8.204097e-01,0.000000e+00,0.000000e+00,3.956599e+02,3.758769e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
88,0.445000,1.758169e+00,2.273274e+02,6.844762e-01,0.000000e+00,0.000000e+00,3.963443e+02,3.765271e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
89,0.450000,1.209627e+00,2.208780e+02,5.485427e-01,0.000000e+00,0.000000e+00,3.968929e+02,3.770482e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
90,0.455000,7.970175e-01,2.208780e+02,4.126092e-01,0.000000e+00,0.000000e+00,3.973055e+02,3.774402e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
91,0.460000,5.203418e-01,2.208780e+02,2.766757e-01,0.000000e+00,0.000000e+00,3.975822e+02,3.777031e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
92,0.465000,3.795995e-01,2.208780e+02,1.407422e-01,0.000000e+00,0.000000e+00,3.977229e+02,3.778368e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
93,0.470000,3.747908e-01,2.208780e+02,4.808755e-03,0.000000e+00,0.000000e+00,3.977277e+02,3.778413e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
94,0.475000,5.059155e-01,2.208780e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.977277e+02,3.778413e+02,6.207656e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
95,0.480000,1.607712e-01,2.135779e+02,3.451443e-01,0.000000e+00,4.025216e+00,3.980729e+02,3.781692e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
96,0.485000,1.199898e-01,2.089940e+02,4.078133e-02,0.000000e+00,0.000000e+00,3.981137e+02,3.782080e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
97,0.490000,9.466609e-02,2.046345e+02,2.532375e-02,0.000000e+00,0.000000e+00,3.981390e+02,3.782320e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
98,0.495000,8.495686e-02,2.028234e+02,9.709225e-03,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
99,0.500000,9.089920e-02,2.012229e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
100,0.505000,1.124917e-01,1.981849e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
101,0.510000,1.497304e-01,1.964577e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
102,0.515000,2.026124e-01,1.958842e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
103,0.520000,2.711359e-01,1.936941e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
104,0.525000,3.552997e-01,1.914724e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
105,0.530000,4.551031e-01,1.910212e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
106,0.535000,5.705457e-01,1.897388e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
107,0.540000,7.016272e-01,1.872420e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
108,0.545000,8.483473e-01,1.863064e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
109,0.550000,1.010706e+00,1.857858e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
110,0.555000,1.188703e+00,1.835410e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.981487e+02,3.782413e+02,6.207656e+02,4.025216e+00,nan,9.500000e-01,2.500000e-01,0,4
111,0.560000,4.189813e-01,1.808517e+02,7.786989e-01,0.000000e+00,1.007398e+00,3.989274e+02,3.789810e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
112,0.565000,4.702276e-01,1.805204e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.989274e+02,3.789810e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
113,0.570000,5.309429e-01,1.789347e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.989274e+02,3.789810e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
114,0.575000,6.009343e-01,1.767072e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.989274e+02,3.789810e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
115,0.580000,6.796902e-01,1.761486e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.989274e+02,3.789810e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
116,0.585000,7.666989e-01,1.753696e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.989274e+02,3.789810e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
117,0.590000,8.617098e-01,1.731159e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.989274e+02,3.789810e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
118,0.595000,9.646648e-01,1.719191e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.989274e+02,3.789810e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
119,0.600000,1.075649e+00,1.716269e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.989274e+02,3.789810e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
120,0.605000,1.194893e+00,1.698309e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.989274e+02,3.789810e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
121,0.610000,9.648450e-01,1.680003e+02,2.300477e-01,0.000000e+00,0.000000e+00,3.991574e+02,3.791996e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,12
122,0.615000,1.063262e+00,1.677060e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.991574e+02,3.791996e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,12
123,0.620000,1.170578e+00,1.666335e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.991574e+02,3.791996e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,9
124,0.625000,1.287492e+00,1.644937e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.991574e+02,3.791996e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
125,0.630000,1.414416e+00,1.637350e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.991574e+02,3.791996e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
126,0.635000,1.551754e+00,1.633098e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.991574e+02,3.791996e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
127,0.640000,1.699902e+00,1.613645e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.991574e+02,3.791996e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,6
128,0.645000,1.860868e+00,1.599389e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.991574e+02,3.791996e+02,6.207656e+02,5.032614e+00,nan,9.500000e-01,2.500000e-01,0,4
129,0.650000,2.031725e+00,1.596984e+02,0.000000e+00,0.000000e+00,5.893012e-02,3.991574e+02,3.791996e+02,6.207656e+02,5.091544e+00,nan,9.500000e-01,2.500000e-01,0,6
130,0.655000,1.084279e+00,1.570807e+02,9.520064e-01,0.000000e+00,1.276394e+00,4.001094e+02,3.801040e+02,6.207656e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
131,0.660000,1.139448e+00,1.551242e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.001094e+02,3.801040e+02,6.207656e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
132,0.665000,1.202182e+00,1.546592e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.001094e+02,3.801040e+02,6.207656e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
133,0.670000,1.270976e+00,1.539965e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.001094e+02,3.801040e+02,6.207656e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
134,0.675000,1.345512e+00,1.520394e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.001094e+02,3.801040e+02,6.207656e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
