step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
70,0.355000,1.078993e+02,4.799654e+02,4.552243e+01,4.799654e+02,0.000000e+00,4.552243e+01,4.324631e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,24
71,0.360000,1.058532e+02,3.837356e+02,2.046096e+00,0.000000e+00,0.000000e+00,4.756853e+01,4.519010e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
72,0.365000,1.038420e+02,3.347028e+02,2.011211e+00,0.000000e+00,0.000000e+00,4.957974e+01,4.710075e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
73,0.370000,1.018657e+02,3.095906e+02,1.976325e+00,0.000000e+00,0.000000e+00,5.155606e+01,4.897826e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
74,0.375000,9.992423e+01,3.095906e+02,1.941439e+00,0.000000e+00,0.000000e+00,5.349750e+01,5.082263e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
75,0.380000,9.801767e+01,3.095906e+02,1.906554e+00,0.000000e+00,0.000000e+00,5.540405e+01,5.263385e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
76,0.385000,9.614601e+01,3.095906e+02,1.871668e+00,0.000000e+00,0.000000e+00,5.727572e+01,5.441194e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
77,0.390000,9.430922e+01,3.095906e+02,1.836783e+00,0.000000e+00,0.000000e+00,5.911251e+01,5.615688e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
78,0.395000,9.250733e+01,3.095906e+02,1.801897e+00,0.000000e+00,0.000000e+00,6.091440e+01,5.786868e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
79,0.400000,9.074031e+01,3.095906e+02,1.767011e+00,0.000000e+00,0.000000e+00,6.268141e+01,5.954734e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
80,0.405000,8.900819e+01,3.095906e+02,1.732126e+00,0.000000e+00,0.000000e+00,6.441354e+01,6.119286e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
81,0.410000,8.731095e+01,3.095906e+02,1.697240e+00,0.000000e+00,0.000000e+00,6.611078e+01,6.280524e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
82,0.415000,8.564859e+01,3.095906e+02,1.662355e+00,0.000000e+00,0.000000e+00,6.777314e+01,6.438448e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
83,0.420000,8.402112e+01,3.095906e+02,1.627469e+00,0.000000e+00,0.000000e+00,6.940060e+01,6.593057e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
84,0.425000,8.242854e+01,3.095906e+02,1.592584e+00,0.000000e+00,0.000000e+00,7.099319e+01,6.744353e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
85,0.430000,8.087084e+01,3.095906e+02,1.557698e+00,0.000000e+00,0.000000e+00,7.255089e+01,6.892334e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
86,0.435000,7.934803e+01,3.095906e+02,1.522812e+00,0.000000e+00,0.000000e+00,7.407370e+01,7.037001e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
87,0.440000,7.786010e+01,3.095906e+02,1.487927e+00,0.000000e+00,0.000000e+00,7.556163e+01,7.178354e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
88,0.445000,7.640706e+01,3.095906e+02,1.453041e+00,0.000000e+00,0.000000e+00,7.701467e+01,7.316393e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
89,0.450000,7.498891e+01,3.095906e+02,1.418156e+00,0.000000e+00,0.000000e+00,7.843282e+01,7.451118e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
90,0.455000,7.360564e+01,3.095906e+02,1.383270e+00,0.000000e+00,0.000000e+00,7.981609e+01,7.582529e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
91,0.460000,7.225725e+01,3.095906e+02,1.348384e+00,0.000000e+00,0.000000e+00,8.116448e+01,7.710625e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
92,0.465000,7.094375e+01,3.095906e+02,1.313499e+00,0.000000e+00,0.000000e+00,8.247798e+01,7.835408e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
93,0.470000,6.966514e+01,3.095906e+02,1.278613e+00,0.000000e+00,0.000000e+00,8.375659e+01,7.956876e+01,4.799654e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,0
94,0.475000,6.727501e+01,2.993428e+02,2.390129e+00,9.284849e+00,0.000000e+00,8.614672e+01,8.183938e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
95,0.480000,6.583331e+01,2.793292e+02,1.441704e+00,0.000000e+00,0.000000e+00,8.758842e+01,8.320900e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
96,0.485000,6.441917e+01,2.624657e+02,1.414134e+00,0.000000e+00,0.000000e+00,8.900256e+01,8.455243e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
97,0.490000,6.302076e+01,2.456610e+02,1.398417e+00,0.000000e+00,0.000000e+00,9.040097e+01,8.588092e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
98,0.495000,6.163799e+01,2.331429e+02,1.382765e+00,0.000000e+00,0.000000e+00,9.178374e+01,8.719455e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
99,0.500000,6.027087e+01,2.229542e+02,1.367118e+00,0.000000e+00,0.000000e+00,9.315086e+01,8.849331e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
100,0.505000,5.891940e+01,2.149897e+02,1.351475e+00,0.000000e+00,0.000000e+00,9.450233e+01,8.977721e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
101,0.510000,5.758357e+01,2.082593e+02,1.335833e+00,0.000000e+00,0.000000e+00,9.583816e+01,9.104625e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
102,0.515000,5.626337e+01,1.996474e+02,1.320193e+00,0.000000e+00,0.000000e+00,9.715836e+01,9.230044e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
103,0.520000,5.495882e+01,1.909199e+02,1.304553e+00,0.000000e+00,0.000000e+00,9.846291e+01,9.353976e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
104,0.525000,5.366991e+01,1.829516e+02,1.288914e+00,0.000000e+00,0.000000e+00,9.975182e+01,9.476423e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
105,0.530000,5.239663e+01,1.766443e+02,1.273275e+00,0.000000e+00,0.000000e+00,1.010251e+02,9.597384e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
106,0.535000,5.113900e+01,1.727660e+02,1.257636e+00,0.000000e+00,0.000000e+00,1.022827e+02,9.716860e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
107,0.540000,4.989700e+01,1.690053e+02,1.241997e+00,0.000000e+00,0.000000e+00,1.035247e+02,9.834849e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
108,0.545000,4.867064e+01,1.643239e+02,1.226359e+00,0.000000e+00,0.000000e+00,1.047511e+02,9.951353e+01,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
109,0.550000,4.745992e+01,1.586361e+02,1.210720e+00,0.000000e+00,0.000000e+00,1.059618e+02,1.006637e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
110,0.555000,4.626484e+01,1.526283e+02,1.195082e+00,0.000000e+00,0.000000e+00,1.071569e+02,1.017990e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
111,0.560000,4.508539e+01,1.481992e+02,1.179444e+00,0.000000e+00,0.000000e+00,1.083363e+02,1.029195e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
112,0.565000,4.392159e+01,1.454440e+02,1.163805e+00,0.000000e+00,0.000000e+00,1.095001e+02,1.040251e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
113,0.570000,4.277342e+01,1.433476e+02,1.148167e+00,0.000000e+00,0.000000e+00,1.106483e+02,1.051159e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
114,0.575000,4.164089e+01,1.406996e+02,1.132528e+00,0.000000e+00,0.000000e+00,1.117808e+02,1.061918e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
115,0.580000,4.052400e+01,1.366212e+02,1.116890e+00,0.000000e+00,0.000000e+00,1.128977e+02,1.072528e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
116,0.585000,3.942275e+01,1.320154e+02,1.101252e+00,0.000000e+00,0.000000e+00,1.139990e+02,1.082990e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
117,0.590000,3.833714e+01,1.282274e+02,1.085613e+00,0.000000e+00,0.000000e+00,1.150846e+02,1.093304e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
118,0.595000,3.726716e+01,1.258801e+02,1.069975e+00,0.000000e+00,0.000000e+00,1.161546e+02,1.103468e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
119,0.600000,3.621283e+01,1.245854e+02,1.054337e+00,0.000000e+00,0.000000e+00,1.172089e+02,1.113485e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
120,0.605000,3.517413e+01,1.229389e+02,1.038698e+00,0.000000e+00,0.000000e+00,1.182476e+02,1.123352e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
121,0.610000,3.415107e+01,1.200774e+02,1.023060e+00,0.000000e+00,0.000000e+00,1.192707e+02,1.133071e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
122,0.615000,3.314365e+01,1.163565e+02,1.007422e+00,0.000000e+00,0.000000e+00,1.202781e+02,1.142642e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
123,0.620000,3.215186e+01,1.128695e+02,9.917832e-01,0.000000e+00,0.000000e+00,1.212699e+02,1.152064e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
124,0.625000,3.117572e+01,1.106395e+02,9.761448e-01,0.000000e+00,0.000000e+00,1.222460e+02,1.161337e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
125,0.630000,3.021521e+01,1.095355e+02,9.605064e-01,0.000000e+00,0.000000e+00,1.232065e+02,1.170462e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
126,0.635000,2.927034e+01,1.084781e+02,9.448681e-01,0.000000e+00,0.000000e+00,1.241514e+02,1.179438e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
127,0.640000,2.834111e+01,1.064812e+02,9.292297e-01,0.000000e+00,0.000000e+00,1.250806e+02,1.188266e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
128,0.645000,2.742752e+01,1.034236e+02,9.135913e-01,0.000000e+00,0.000000e+00,1.259942e+02,1.196945e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
129,0.650000,2.652957e+01,1.002231e+02,8.979530e-01,0.000000e+00,0.000000e+00,1.268922e+02,1.205476e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
130,0.655000,2.564726e+01,9.793824e+01,8.823146e-01,0.000000e+00,0.000000e+00,1.277745e+02,1.213857e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
131,0.660000,2.478058e+01,9.679552e+01,8.666762e-01,0.000000e+00,0.000000e+00,1.286411e+02,1.222091e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
132,0.665000,2.392954e+01,9.606465e+01,8.510379e-01,0.000000e+00,0.000000e+00,1.294922e+02,1.230176e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
133,0.670000,2.309414e+01,9.468678e+01,8.353995e-01,0.000000e+00,0.000000e+00,1.303276e+02,1.238112e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
134,0.675000,2.227438e+01,9.225950e+01,8.197611e-01,0.000000e+00,0.000000e+00,1.311473e+02,1.245900e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
