step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
81,0.410000,8.102126e+02,2.137449e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,20
82,0.415000,8.293268e+02,2.068173e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
83,0.420000,8.491928e+02,2.023071e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
84,0.425000,8.693518e+02,1.973900e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
85,0.430000,8.898033e+02,1.908876e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
86,0.435000,9.105472e+02,1.856529e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
87,0.440000,9.315834e+02,1.821386e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
88,0.445000,9.529119e+02,1.775612e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
89,0.450000,9.745328e+02,1.720116e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
90,0.455000,9.964460e+02,1.680203e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
91,0.460000,1.018652e+03,1.650115e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
92,0.465000,1.041149e+03,1.607139e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
93,0.470000,1.063940e+03,1.560315e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
94,0.475000,1.087022e+03,1.529086e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
95,0.480000,1.110397e+03,1.501604e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
96,0.485000,1.134064e+03,1.461366e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
97,0.490000,1.158023e+03,1.422039e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
98,0.495000,1.182275e+03,1.396915e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
99,0.500000,1.206819e+03,1.370756e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
100,0.505000,1.231656e+03,1.333210e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
101,0.510000,1.256784e+03,1.300423e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
102,0.515000,1.282205e+03,1.279600e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
103,0.520000,1.307919e+03,1.253933e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
104,0.525000,1.333924e+03,1.219195e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
105,0.530000,1.360222e+03,1.192244e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
106,0.535000,1.386813e+03,1.174221e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
107,0.540000,1.413695e+03,1.148566e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
108,0.545000,1.440870e+03,1.117000e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
109,0.550000,1.468337e+03,1.095175e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
110,0.555000,1.496097e+03,1.078606e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,24
111,0.560000,1.510973e+03,1.257334e+02,0.000000e+00,2.044090e+01,0.000000e+00,2.392711e+02,2.273075e+02,9.820348e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,28
112,0.565000,1.537605e+03,1.112301e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.820348e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,20
113,0.570000,1.564658e+03,1.077118e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.820348e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,20
114,0.575000,1.592126e+03,1.048998e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.820348e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,20
115,0.580000,1.619938e+03,1.012221e+02,0.000000e+00,0.000000e+00,1.646230e-01,2.392711e+02,2.273075e+02,9.820348e+02,2.247829e+00,nan,9.500000e-01,2.500000e-01,0,24
116,0.585000,1.647624e+03,9.939547e+01,0.000000e+00,1.060962e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.830958e+02,2.247829e+00,nan,9.500000e-01,2.500000e-01,0,32
117,0.590000,1.675632e+03,9.614506e+01,0.000000e+00,0.000000e+00,1.288382e+00,2.392711e+02,2.273075e+02,9.830958e+02,3.536211e+00,nan,9.500000e-01,2.500000e-01,0,40
118,0.595000,1.704228e+03,9.374593e+01,0.000000e+00,5.970360e-02,0.000000e+00,2.392711e+02,2.273075e+02,9.831555e+02,3.536211e+00,nan,9.500000e-01,2.500000e-01,0,40
119,0.600000,1.733435e+03,9.124116e+01,0.000000e+00,4.560459e-01,0.000000e+00,2.392711e+02,2.273075e+02,9.836115e+02,3.536211e+00,nan,9.500000e-01,2.500000e-01,0,44
120,0.605000,1.761421e+03,7.204169e+01,0.000000e+00,0.000000e+00,1.706536e+01,2.392711e+02,2.273075e+02,9.836115e+02,2.060157e+01,nan,9.500000e-01,2.500000e-01,0,48
121,0.610000,1.790552e+03,6.794768e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.836115e+02,2.060157e+01,nan,9.500000e-01,2.500000e-01,0,36
122,0.615000,1.819983e+03,6.561173e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.836115e+02,2.060157e+01,nan,9.500000e-01,2.500000e-01,0,24
123,0.620000,1.849693e+03,6.281837e+01,0.000000e+00,0.000000e+00,5.951722e-01,2.392711e+02,2.273075e+02,9.836115e+02,2.119674e+01,nan,9.500000e-01,2.500000e-01,0,28
124,0.625000,1.879687e+03,6.136887e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.836115e+02,2.119674e+01,nan,9.500000e-01,2.500000e-01,0,24
125,0.630000,1.909835e+03,5.844068e+01,0.000000e+00,0.000000e+00,1.768951e+00,2.392711e+02,2.273075e+02,9.836115e+02,2.296569e+01,nan,9.500000e-01,2.500000e-01,0,28
126,0.635000,1.940248e+03,5.660128e+01,0.000000e+00,0.000000e+00,4.197841e-02,2.392711e+02,2.273075e+02,9.836115e+02,2.300767e+01,nan,9.500000e-01,2.500000e-01,0,40
127,0.640000,1.970921e+03,5.560571e+01,0.000000e+00,6.671418e-01,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.300767e+01,nan,9.500000e-01,2.500000e-01,0,44
128,0.645000,2.001832e+03,5.449232e+01,0.000000e+00,0.000000e+00,3.926017e-02,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
129,0.650000,2.032988e+03,5.340224e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
130,0.655000,2.064385e+03,5.186984e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
131,0.660000,2.096022e+03,5.052715e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
132,0.665000,2.127901e+03,4.965975e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
133,0.670000,2.160019e+03,4.862002e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
134,0.675000,2.192379e+03,4.723518e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
