t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->book_1,F:book_0->support,F:book_1->floor,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,F:support->book_1,support_mid_uy
0.420025,-0.000138122,0.054796222,0.054756348,0.054713611,0.054623946,0.054632553,0.548033104,7.049521e-03,3.508142e-04,4.676417e-04,9.022279e-04,9.715433e-04,1.226820e-03,5.588668e-13,0.000000,5.587185,0.000000,7.798226,0.000000,0.000000,0.000000,7.768113,0.000000,0.000000,0.000000,11.148982,10.439222,0.000000,0.000000,-2.352802676e-04
0.421275,-0.000153240,0.054815628,0.054803487,0.054712420,0.054629301,0.054657553,0.547779883,8.573315e-03,2.775712e-04,5.714939e-04,6.931511e-04,6.972932e-04,8.009773e-04,4.509155e-13,0.000000,3.405413,0.000000,2.542802,0.000000,0.000000,0.000000,7.108567,0.000000,0.000000,0.000000,10.013257,8.615348,0.000000,0.000000,-2.613957637e-04
0.422525,-0.000161770,0.054824389,0.054837646,0.054705687,0.054634374,0.054680870,0.547511334,9.548062e-03,1.829987e-04,8.766045e-04,5.233356e-04,5.218332e-04,4.999703e-04,5.325184e-13,0.000000,2.539725,0.000000,1.029772,0.000000,0.000000,0.000000,5.788970,0.000000,0.000000,0.000000,9.039548,8.700432,0.000000,0.000000,-2.760060347e-04
0.423775,-0.000161258,0.054821457,0.054857926,0.054693139,0.054638330,0.054702747,0.547227458,9.535078e-03,2.593203e-04,7.324593e-04,5.883901e-04,4.439954e-04,5.310591e-04,6.928902e-13,0.000000,2.390610,0.000000,0.891618,0.000000,0.000000,0.000000,6.482807,0.000000,0.000000,0.000000,9.593920,8.672961,0.000000,0.000000,-2.750452380e-04
0.425025,-0.000152240,0.054807738,0.054864236,0.054676468,0.054642347,0.054720917,0.546928253,8.570024e-03,3.335959e-04,4.565343e-04,8.412290e-04,5.222369e-04,5.884288e-04,7.646154e-13,0.000000,3.615409,0.000000,0.730226,0.000000,0.000000,0.000000,8.056076,0.000000,0.000000,0.000000,10.294524,6.314335,0.000000,0.000000,-2.593278635e-04
0.426275,-0.000137189,0.054785832,0.054856470,0.054658610,0.054648240,0.054731684,0.546613719,6.977859e-03,3.291544e-04,5.747325e-04,1.171152e-03,7.315076e-04,5.329754e-04,6.242306e-13,0.000000,5.897180,0.000000,1.419597,0.000000,0.000000,0.000000,9.711983,0.000000,0.000000,0.000000,11.555827,3.823056,0.000000,0.000000,-2.330691133e-04
0.427525,-0.000120625,0.054760847,0.054836235,0.054641374,0.054656907,0.054732979,0.546283858,5.422511e-03,5.220165e-04,8.405919e-04,1.517206e-03,8.498484e-04,5.292603e-04,4.865556e-13,0.000000,8.888475,0.000000,1.739990,0.000000,0.000000,0.000000,11.519704,0.000000,0.000000,0.000000,11.339385,3.809290,0.000000,0.000000,-2.046645442e-04
0.428775,-0.000106445,0.054732956,0.054804265,0.054628199,0.054667394,0.054724991,0.545938669,4.291167e-03,9.791466e-04,7.761419e-04,1.897144e-03,9.880165e-04,7.410648e-04,5.763233e-13,0.000000,7.778152,0.000000,3.688760,0.000000,0.000000,0.000000,12.373750,0.000000,0.000000,0.000000,10.439723,4.370424,0.000000,0.000000,-1.812433710e-04
0.430025,-0.000099530,0.054703480,0.054764796,0.054620169,0.054677223,0.054709736,0.545578151,3.855735e-03,1.521204e-03,7.039438e-04,2.155313e-03,1.128006e-03,1.108257e-03,6.753123e-13,0.000000,8.945006,0.000000,5.180025,0.000000,0.000000,0.000000,14.088923,0.000000,0.000000,0.000000,8.384062,5.893748,0.000000,0.000000,-1.681127613e-04
0.431275,-0.000101772,0.054673261,0.054721367,0.054618494,0.054684133,0.054689570,0.545202306,4.102083e-03,1.758714e-03,1.239780e-03,2.188533e-03,1.040482e-03,1.152542e-03,6.139239e-13,0.000000,11.396769,0.000000,9.152738,0.000000,0.000000,0.000000,13.423563,0.000000,0.000000,0.000000,7.462631,7.433685,0.000000,0.000000,-1.727085491e-04
0.432525,-0.000114827,0.054647686,0.054675826,0.054621716,0.054687110,0.054667508,0.544811132,5.166759e-03,1.853392e-03,1.821471e-03,1.805535e-03,7.621296e-04,1.022487e-03,5.438647e-13,0.000000,13.211883,0.000000,9.791700,0.000000,0.000000,0.000000,12.692982,0.000000,0.000000,0.000000,7.118902,9.510685,0.000000,0.000000,-1.946052523e-04
0.433775,-0.000136963,0.054629169,0.054631534,0.054628686,0.054685263,0.054644306,0.544404630,7.151752e-03,1.807230e-03,1.801331e-03,1.294551e-03,4.443582e-04,9.906793e-04,5.257779e-13,0.000000,15.091346,0.000000,9.777689,0.000000,0.000000,0.000000,11.029031,0.000000,0.000000,0.000000,6.549613,8.870779,0.000000,0.000000,-2.313447377e-04
0.435025,-0.000162456,0.054618114,0.054588762,0.054635599,0.054677778,0.054620392,0.543982800,9.875838e-03,1.544834e-03,1.500167e-03,8.728373e-04,3.057084e-04,8.542892e-04,6.252627e-13,0.000000,14.301359,0.000000,12.746057,0.000000,0.000000,0.000000,8.815209,0.000000,0.000000,0.000000,5.809780,9.668758,0.000000,0.000000,-2.758035371e-04
0.436275,-0.000186937,0.054613011,0.054551264,0.054640357,0.054664385,0.054596172,0.543545642,1.295335e-02,1.148339e-03,1.841462e-03,6.639370e-04,3.507958e-04,6.216614e-04,7.091000e-13,0.000000,12.820110,0.000000,13.303254,0.000000,0.000000,0.000000,7.629827,0.000000,0.000000,0.000000,6.070084,9.517732,0.000000,0.000000,-3.168742142e-04
0.437525,-0.000204413,0.054612373,0.054521759,0.054640407,0.054645106,0.054570440,0.543093156,1.546506e-02,9.738276e-04,2.193302e-03,5.690407e-04,3.760371e-04,5.638046e-04,6.187446e-13,0.000000,12.161003,0.000000,16.269202,0.000000,0.000000,0.000000,6.792532,0.000000,0.000000,0.000000,6.352348,8.095843,0.000000,0.000000,-3.462117321e-04
0.438775,-0.000211235,0.054614851,0.054501592,0.054636006,0.054620421,0.054541799,0.542625341,1.656192e-02,9.908791e-04,1.997326e-03,5.239282e-04,3.180549e-04,8.256171e-04,4.928203e-13,0.000000,12.149589,0.000000,15.909712,0.000000,0.000000,0.000000,7.055255,0.000000,0.000000,0.000000,6.404779,8.071202,0.000000,0.000000,-3.583803575e-04
0.440025,-0.000207816,0.054621135,0.054492533,0.054627586,0.054590875,0.054512254,0.542142199,1.607473e-02,8.925526e-04,2.044473e-03,5.322928e-04,3.748425e-04,1.048214e-03,5.012474e-13,0.000000,12.172634,0.000000,17.267215,0.000000,0.000000,0.000000,7.316686,0.000000,0.000000,0.000000,6.660017,10.788745,0.000000,0.000000,-3.525708144e-04
0.441275,-0.000196441,0.054631527,0.054495479,0.054615627,0.054557085,0.054487063,0.541643728,1.444576e-02,8.440606e-04,2.480528e-03,6.838664e-04,7.477878e-04,1.426500e-03,6.273133e-13,0.000000,11.996518,0.000000,18.241469,0.000000,0.000000,0.000000,7.854357,0.000000,0.000000,0.000000,8.002057,14.359234,0.000000,0.000000,-3.347073408e-04
0.442525,-0.000181838,0.054643713,0.054510600,0.054601116,0.054521811,0.054470789,0.541129929,1.243596e-02,8.809688e-04,2.816273e-03,1.043277e-03,1.379178e-03,2.118025e-03,6.914540e-13,0.000000,10.541483,0.000000,16.598076,0.000000,0.000000,0.000000,8.641376,0.000000,0.000000,0.000000,10.088742,16.483118,0.000000,0.000000,-3.105134628e-04
0.443775,-0.000168375,0.054656731,0.054535565,0.054585194,0.054489732,0.054465005,0.540600803,1.069890e-02,9.101732e-04,2.432769e-03,1.407453e-03,2.132770e-03,2.735489e-03,6.093010e-13,0.000000,10.141716,0.000000,15.259682,0.000000,0.000000,0.000000,8.963339,0.000000,0.000000,0.000000,13.462113,16.476101,0.000000,0.000000,-2.874493802e-04
0.445025,-0.000159082,0.054670759,0.054567142,0.054568550,0.054465697,0.054469671,0.540056348,9.625790e-03,9.587326e-04,1.944209e-03,1.674164e-03,2.845478e-03,2.936548e-03,4.888995e-13,0.000000,10.278125,0.000000,12.571254,0.000000,0.000000,0.000000,9.958634,0.000000,0.000000,0.000000,16.427211,16.229742,0.000000,0.000000,-2.726908767e-04
0.446275,-0.000156051,0.054684030,0.054601222,0.054553025,0.054453223,0.054483663,0.539496564,9.260817e-03,8.625647e-04,1.882032e-03,2.012457e-03,3.206730e-03,2.681000e-03,5.819240e-13,0.000000,8.650155,0.000000,10.795173,0.000000,0.000000,0.000000,11.020828,0.000000,0.000000,0.000000,17.831475,15.339536,0.000000,0.000000,-2.674885055e-04
0.447525,-0.000159276,0.054694204,0.054636533,0.054540423,0.054453522,0.054505188,0.538921453,9.577915e-03,7.457284e-04,1.486433e-03,2.044180e-03,3.024443e-03,2.297130e-03,6.859286e-13,0.000000,6.893054,0.000000,10.041125,0.000000,0.000000,0.000000,12.742243,0.000000,0.000000,0.000000,18.033536,13.930231,0.000000,0.000000,-2.725053730e-04
0.448775,-0.000167522,0.054699843,0.054671936,0.054533759,0.054466747,0.054532208,0.538331014,1.055659e-02,6.486601e-04,7.250110e-04,2.000276e-03,2.438468e-03,1.775251e-03,6.621377e-13,0.000000,7.135675,0.000000,10.106959,0.000000,0.000000,0.000000,13.961514,0.000000,0.000000,0.000000,18.043992,12.562044,0.000000,0.000000,-2.868963876e-04
0.450025,-0.000178989,0.054701863,0.054706748,0.054534046,0.054491940,0.054562548,0.537725246,1.200962e-02,5.288122e-04,4.887305e-04,1.759061e-03,1.721968e-03,1.019182e-03,5.933713e-13,0.000000,8.263184,0.000000,8.073295,0.000000,0.000000,0.000000,14.610822,0.000000,0.000000,0.000000,16.559524,11.167932,0.000000,0.000000,-3.051742339e-04
0.451275,-0.000188612,0.054702436,0.054736223,0.054542233,0.054525861,0.054593518,0.537104151,1.326654e-02,4.480735e-04,7.261988e-04,1.437095e-03,1.047298e-03,5.454637e-04,5.213622e-13,0.000000,9.190055,0.000000,4.748736,0.000000,0.000000,0.000000,14.941784,0.000000,0.000000,0.000000,14.022304,9.517100,0.000000,0.000000,-3.215194603e-04
0.452525,-0.000192263,0.054702575,0.054755985,0.054557604,0.054564100,0.054623896,0.536467727,1.364053e-02,3.743261e-04,6.251505e-04,1.203693e-03,5.805529e-04,5.797892e-04,5.069158e-13,0.000000,9.553186,0.000000,2.800371,0.000000,0.000000,0.000000,13.964722,0.000000,0.000000,0.000000,11.223303,9.378329,0.000000,0.000000,-3.275982461e-04
0.453775,-0.000186983,0.054701212,0.054764176,0.054578576,0.054602985,0.054652987,0.535815975,1.280159e-02,4.646743e-04,2.816199e-04,1.143661e-03,3.586183e-04,6.616541e-04,5.836992e-13,0.000000,8.317146,0.000000,2.010300,0.000000,0.000000,0.000000,12.491422,0.000000,0.000000,0.000000,9.320295,8.325820,0.000000,0.000000,-3.179953298e-04
0.455025,-0.000171101,0.054696608,0.054760365,0.054602085,0.054640547,0.054678431,0.535148895,1.072819e-02,7.414253e-04,4.206535e-04,1.132219e-03,3.281909e-04,3.879491e-04,6.656510e-13,0.000000,7.002620,0.000000,2.380721,0.000000,0.000000,0.000000,10.579505,0.000000,0.000000,0.000000,8.776887,6.584181,0.000000,0.000000,-2.912750549e-04
0.456275,-0.000147138,0.054688209,0.054745570,0.054626253,0.054676625,0.054697477,0.534466487,7.999131e-03,9.911772e-04,8.017765e-04,1.170183e-03,3.930364e-04,3.229360e-04,6.700192e-13,0.000000,8.388841,0.000000,3.381393,0.000000,0.000000,0.000000,10.056743,0.000000,0.000000,0.000000,9.055136,4.984141,0.000000,0.000000,-2.495000060e-04
0.457525,-0.000120695,0.054679863,0.054723404,0.054651060,0.054711207,0.054708820,0.533768751,5.582700e-03,1.260197e-03,9.871187e-04,1.278278e-03,3.869555e-04,6.938828e-04,6.181291e-13,0.000000,11.575840,0.000000,7.404916,0.000000,0.000000,0.000000,10.392424,0.000000,0.000000,0.000000,8.389877,5.018059,0.000000,0.000000,-2.038365329e-04
0.458775,-0.000099426,0.054676287,0.054700991,0.054677189,0.054742511,0.054713253,0.533055686,4.066973e-03,1.512065e-03,1.169912e-03,1.379751e-03,3.586189e-04,9.869423e-04,5.703039e-13,0.000000,13.615944,0.000000,11.728806,0.000000,0.000000,0.000000,11.030920,0.000000,0.000000,0.000000,6.749981,5.809990,0.000000,0.000000,-1.676829149e-04
0.460025,-0.000088587,0.054679079,0.054681549,0.054705869,0.054767060,0.054712172,0.532327294,3.278417e-03,1.682263e-03,1.690784e-03,1.333762e-03,4.273743e-04,1.044109e-03,6.530775e-13,0.000000,14.112098,0.000000,11.208864,0.000000,0.000000,0.000000,11.539483,0.000000,0.000000,0.000000,4.224699,6.775995,0.000000,0.000000,-1.487968664e-04
0.461275,-0.000089504,0.054688199,0.054666471,0.054735766,0.054781413,0.054707113,0.531583573,3.134308e-03,1.653804e-03,2.141211e-03,9.128047e-04,4.530907e-04,1.027792e-03,7.112171e-13,0.000000,13.404802,0.000000,13.479644,0.000000,0.000000,0.000000,9.263858,0.000000,0.000000,0.000000,2.611968,7.804075,0.000000,0.000000,-1.505461021e-04
0.462525,-0.000100370,0.054701990,0.054654814,0.054762259,0.054784374,0.054699786,0.530824524,3.765801e-03,1.364176e-03,2.092475e-03,4.929755e-04,3.382571e-04,9.740035e-04,6.331442e-13,0.000000,12.036660,0.000000,11.727138,0.000000,0.000000,0.000000,5.740781,0.000000,0.000000,0.000000,2.446959,8.773171,0.000000,0.000000,-1.695706570e-04
0.463775,-0.000117667,0.054717581,0.054647736,0.054779569,0.054775974,0.054690921,0.530050148,5.133160e-03,1.020374e-03,1.821312e-03,3.573509e-04,2.047516e-04,7.989397e-04,5.633143e-13,0.000000,9.925025,0.000000,12.244254,0.000000,0.000000,0.000000,2.542118,0.000000,0.000000,0.000000,2.855672,8.887224,0.000000,0.000000,-1.986116088e-04
0.465025,-0.000135907,0.054732377,0.054642577,0.054784766,0.054757026,0.054680922,0.529260443,6.871534e-03,6.650467e-04,1.440787e-03,4.396220e-04,2.162997e-04,5.764394e-04,5.690338e-13,0.000000,8.670018,0.000000,11.197152,0.000000,0.000000,0.000000,1.969430,0.000000,0.000000,0.000000,3.344988,9.324893,0.000000,0.000000,-2.305407342e-04
0.466275,-0.000152384,0.054744444,0.054639480,0.054778424,0.054729297,0.054670184,0.528455409,8.601423e-03,3.873167e-04,1.408953e-03,4.375093e-04,3.721833e-04,4.562290e-04,6.387761e-13,0.000000,7.667984,0.000000,10.660710,0.000000,0.000000,0.000000,2.704551,0.000000,0.000000,0.000000,5.004837,9.132241,0.000000,0.000000,-2.584118376e-04
0.467525,-0.000164473,0.054752814,0.054640640,0.054761376,0.054695270,0.054656960,0.527635048,9.977368e-03,3.082597e-04,1.173097e-03,3.499895e-04,4.295227e-04,4.795427e-04,6.884208e-13,0.000000,7.009739,0.000000,14.083297,0.000000,0.000000,0.000000,3.504440,0.000000,0.000000,0.000000,6.634620,6.982880,0.000000,0.000000,-2.783812910e-04
0.468775,-0.000169430,0.054756540,0.054647396,0.054734711,0.054657248,0.054637932,0.526799359,1.059653e-02,3.101957e-04,7.616762e-04,4.375653e-04,4.240045e-04,5.609607e-04,7.170939e-13,0.000000,6.946081,0.000000,12.616477,0.000000,0.000000,0.000000,3.587643,0.000000,0.000000,0.000000,7.682431,5.578119,0.000000,0.000000,-2.873655416e-04
0.470025,-0.000167243,0.054756040,0.054657941,0.054699814,0.054616563,0.054613189,0.525948341,1.035211e-02,3.237548e-04,9.100881e-04,5.426227e-04,6.407412e-04,5.685346e-04,6.990369e-13,0.000000,7.206779,0.000000,11.307447,0.000000,0.000000,0.000000,5.885356,0.000000,0.000000,0.000000,8.684588,7.387614,0.000000,0.000000,-2.839852896e-04
0.471275,-0.000159784,0.054751373,0.054668222,0.054660245,0.054575143,0.054587435,0.525081996,9.518195e-03,3.895698e-04,1.007203e-03,6.716501e-04,1.211176e-03,9.930389e-04,6.675992e-13,0.000000,6.767099,0.000000,8.648448,0.000000,0.000000,0.000000,7.985012,0.000000,0.000000,0.000000,10.170616,10.906097,0.000000,0.000000,-2.727557119e-04
0.472525,-0.000151133,0.054740790,0.054676668,0.054618394,0.054535576,0.054565893,0.524200322,8.541626e-03,5.384886e-04,8.883311e-04,1.122817e-03,1.987583e-03,1.592199e-03,6.975716e-13,0.000000,5.323540,0.000000,8.671612,0.000000,0.000000,0.000000,8.353743,0.000000,0.000000,0.000000,11.866146,13.943240,0.000000,0.000000,-2.585401849e-04
0.473775,-0.000144811,0.054722868,0.054682043,0.054576431,0.054501344,0.054551037,0.523303320,7.861200e-03,6.801921e-04,8.783110e-04,1.891922e-03,2.701547e-03,1.764399e-03,8.313432e-13,0.000000,5.335288,0.000000,6.455433,0.000000,0.000000,0.000000,11.170848,0.000000,0.000000,0.000000,14.572295,14.046243,0.000000,0.000000,-2.479886249e-04
0.475025,-0.000143371,0.054699315,0.054682015,0.054536848,0.054476421,0.054542947,0.522390990,7.786087e-03,8.064045e-04,1.045899e-03,2.702163e-03,3.133043e-03,1.831041e-03,8.422640e-13,0.000000,7.112401,0.000000,6.775296,0.000000,0.000000,0.000000,11.988171,0.000000,0.000000,0.000000,17.110819,13.826245,0.000000,0.000000,-2.460444294e-04
0.476275,-0.000149760,0.054673230,0.054676785,0.054503400,0.054464536,0.054540147,0.521463332,8.588261e-03,9.204745e-04,9.967031e-04,3.091063e-03,3.086862e-03,1.979450e-03,6.932932e-13,0.000000,9.546460,0.000000,6.270807,0.000000,0.000000,0.000000,15.011897,0.000000,0.000000,0.000000,19.030717,12.658138,0.000000,0.000000,-2.559009387e-04
0.477525,-0.000163576,0.054648009,0.054667183,0.054479454,0.054466705,0.054540052,0.520520346,1.033360e-02,1.006810e-03,6.017415e-04,2.860511e-03,2.553999e-03,1.783661e-03,5.045889e-13,0.000000,11.105314,0.000000,7.953389,0.000000,0.000000,0.000000,17.498647,0.000000,0.000000,0.000000,18.306774,10.392734,0.000000,0.000000,-2.790252552e-04
0.478775,-0.000182559,0.054625902,0.054655176,0.054468613,0.054480886,0.054540375,0.519562031,1.270197e-02,1.061885e-03,5.947637e-04,2.494358e-03,1.769505e-03,1.130457e-03,6.644034e-13,0.000000,12.086851,0.000000,8.436596,0.000000,0.000000,0.000000,18.008595,0.000000,0.000000,0.000000,16.320411,9.757476,0.000000,0.000000,-3.107746073e-04
0.480025,-0.000201948,0.054607564,0.054641237,0.054470787,0.054503028,0.054540326,0.518588389,1.523006e-02,1.081156e-03,8.116317e-04,2.126593e-03,1.028710e-03,6.391709e-04,8.177572e-13,0.000000,12.410099,0.000000,8.777909,0.000000,0.000000,0.000000,17.875398,0.000000,0.000000,0.000000,13.583104,9.783498,0.000000,0.000000,-3.434860516e-04
0.481275,-0.000215989,0.054592752,0.054625917,0.054483042,0.054529092,0.054540754,0.517599418,1.722764e-02,1.089466e-03,7.014324e-04,1.676382e-03,5.502647e-04,6.753325e-04,9.249308e-13,0.000000,11.846309,0.000000,8.704406,0.000000,0.000000,0.000000,14.692975,0.000000,0.000000,0.000000,10.932608,10.413993,0.000000,0.000000,-3.674621460e-04
0.482525,-0.000220462,0.054581696,0.054607733,0.054501983,0.054555487,0.054543118,0.516595119,1.791692e-02,1.112978e-03,5.960482e-04,1.350522e-03,3.177321e-04,8.092891e-04,8.380833e-13,0.000000,12.445409,0.000000,7.275701,0.000000,0.000000,0.000000,13.735675,0.000000,0.000000,0.000000,9.213552,11.678317,0.000000,0.000000,-3.750182785e-04
0.483775,-0.000213939,0.054575308,0.054585429,0.054526743,0.054580026,0.054548628,0.515575493,1.697035e-02,1.205891e-03,8.730822e-04,1.211455e-03,2.477410e-04,7.150029e-04,8.325434e-13,0.000000,13.494068,0.000000,7.591765,0.000000,0.000000,0.000000,13.088149,0.000000,0.000000,0.000000,8.250657,11.872945,0.000000,0.000000,-3.637482517e-04
0.485025,-0.000198114,0.054575405,0.054562193,0.054555693,0.054602176,0.054557047,0.514540538,1.471832e-02,1.436123e-03,1.390300e-03,1.033009e-03,2.810588e-04,5.592193e-04,8.310976e-13,0.000000,14.222460,0.000000,11.146323,0.000000,0.000000,0.000000,12.175467,0.000000,0.000000,0.000000,8.251368,11.073053,0.000000,0.000000,-3.362188394e-04
0.486275,-0.000176832,0.054582968,0.054544132,0.054587166,0.054621915,0.054566074,0.513490254,1.186096e-02,1.668056e-03,1.883975e-03,9.378268e-04,3.852317e-04,9.202987e-04,1.028104e-12,0.000000,15.045252,0.000000,15.302117,0.000000,0.000000,0.000000,10.149965,0.000000,0.000000,0.000000,8.365869,9.459806,0.000000,0.000000,-2.993961774e-04
0.487525,-0.000154417,0.054599310,0.054536954,0.054618366,0.054639110,0.054573829,0.512424643,9.136939e-03,1.847695e-03,2.379439e-03,9.218616e-04,5.113745e-04,1.536521e-03,9.723291e-13,0.000000,15.624483,0.000000,17.500831,0.000000,0.000000,0.000000,9.806384,0.000000,0.000000,0.000000,7.950186,8.673241,0.000000,0.000000,-2.610539873e-04
