t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.433775,-0.000009200,0.084972115,0.180012685,0.179718684,0.180012685,0.914404635,2.196218e-03,1.369660e-03,1.113351e-04,5.419881e-04,1.113351e-04,1.118370e-11,0.000000,25.384329,0.178931,3.979738,0.178931,-1.431711654e-05
0.435025,-0.000008471,0.084967556,0.180030374,0.179709963,0.180030374,0.913982805,1.862471e-03,9.011449e-04,7.316032e-05,5.268262e-04,7.316032e-05,1.198050e-11,0.000000,27.783363,0.000702,3.940163,0.000702,-1.320521732e-05
0.436275,-0.000007283,0.084955909,0.180032735,0.179698031,0.180032735,0.913545647,1.376034e-03,1.218863e-03,8.824979e-05,5.196775e-04,8.824980e-05,1.270526e-11,0.000000,33.712776,0.000000,3.937879,0.000000,-1.133487830e-05
0.437525,-0.000007779,0.084939587,0.180019768,0.179683573,0.180019768,0.913093160,1.575503e-03,2.405850e-03,1.286240e-04,3.498954e-04,1.286240e-04,1.260243e-11,0.000000,44.065452,0.000000,4.136299,0.000000,-1.225739894e-05
0.438775,-0.000009786,0.084922908,0.179991472,0.179665667,0.179991472,0.912625346,2.496565e-03,3.425928e-03,1.294179e-04,2.479173e-04,1.294179e-04,1.200665e-11,0.000000,58.546955,0.000000,3.333725,0.000000,-1.545936264e-05
0.440025,-0.000010847,0.084910164,0.179947849,0.179641865,0.179947849,0.912142204,3.061746e-03,4.248003e-03,9.078754e-05,2.293653e-04,9.078754e-05,1.165726e-11,0.000000,72.881550,0.000000,2.901988,0.000000,-1.707221907e-05
0.441275,-0.000009743,0.084904133,0.179888897,0.179612832,0.179888897,0.911643733,2.473695e-03,4.687320e-03,9.887424e-05,2.195841e-04,9.887424e-05,1.158778e-11,0.000000,70.919637,0.000000,3.732326,0.000000,-1.538480951e-05
0.442525,-0.000008035,0.084903294,0.179814653,0.179581871,0.179814653,0.911129934,1.680856e-03,4.917410e-03,1.408857e-04,3.966252e-04,1.408857e-04,1.158200e-11,0.000000,68.088453,0.115228,4.796698,0.115228,-1.265685848e-05
0.443775,-0.000008072,0.084905091,0.179728345,0.179551167,0.179728345,0.910600807,1.695141e-03,4.670555e-03,1.618793e-04,5.609390e-04,1.618793e-04,1.183489e-11,0.000000,62.777727,3.459398,4.826621,3.459398,-1.269725911e-05
0.445025,-0.000009591,0.084906163,0.179642772,0.179517116,0.179642772,0.910056352,2.392622e-03,4.783596e-03,4.367373e-04,6.570804e-04,4.367373e-04,1.248256e-11,0.000000,58.417651,4.070683,4.266490,4.070683,-1.506713208e-05
0.446275,-0.000010286,0.084907103,0.179552482,0.179485475,0.179552482,0.909496569,2.753614e-03,4.359928e-03,7.984592e-04,1.059008e-03,7.984592e-04,1.326930e-11,0.000000,64.883423,5.762932,5.247979,5.762932,-1.618190225e-05
0.447525,-0.000009431,0.084908599,0.179468079,0.179449946,0.179468079,0.908921458,2.318311e-03,4.314935e-03,1.210539e-03,1.163965e-03,1.210539e-03,1.400520e-11,0.000000,73.353043,5.833449,3.225839,5.833449,-1.489889805e-05
0.448775,-0.000008760,0.084913325,0.179389869,0.179413323,0.179389869,0.908331019,1.999994e-03,4.258804e-03,1.688306e-03,1.181329e-03,1.688306e-03,1.447378e-11,0.000000,79.196256,7.988945,5.489515,7.988945,-1.383409441e-05
0.450025,-0.000009304,0.084920593,0.179318867,0.179381291,0.179318867,0.907725251,2.253641e-03,3.634064e-03,2.264994e-03,1.403174e-03,2.264994e-03,1.408376e-11,0.000000,74.944929,7.068756,7.284568,7.068756,-1.466044934e-05
0.451275,-0.000009783,0.084927033,0.179254781,0.179356758,0.179254781,0.907104156,2.489937e-03,3.386111e-03,2.859549e-03,1.527083e-03,2.859549e-03,1.269965e-11,0.000000,61.436648,6.532873,7.190670,6.532873,-1.538789036e-05
0.452525,-0.000008989,0.084929525,0.179196716,0.179338709,0.179196716,0.906467732,2.100160e-03,3.633415e-03,3.282098e-03,1.596733e-03,3.282098e-03,1.100286e-11,0.000000,52.432280,7.367007,6.118460,7.367007,-1.410005767e-05
0.453775,-0.000007873,0.084926003,0.179146845,0.179323986,0.179146845,0.905815980,1.610964e-03,4.759303e-03,3.611975e-03,1.631930e-03,3.611975e-03,9.848430e-12,0.000000,50.293956,8.170011,6.324785,8.170011,-1.234612048e-05
0.455025,-0.000008052,0.084915551,0.179107353,0.179312026,0.179107353,0.905148900,1.685756e-03,5.804052e-03,3.681859e-03,1.531734e-03,3.681859e-03,9.579982e-12,0.000000,48.927315,8.014852,5.428835,8.014852,-1.264543391e-05
0.456275,-0.000009382,0.084898812,0.179080911,0.179301500,0.179080911,0.904466492,2.291107e-03,6.952288e-03,3.442720e-03,1.372265e-03,3.442720e-03,1.013846e-11,0.000000,57.624984,9.833504,5.271344,9.833504,-1.477885570e-05
0.457525,-0.000010416,0.084879422,0.179069178,0.179293648,0.179069178,0.903768756,2.831764e-03,8.061995e-03,3.185796e-03,1.141896e-03,3.185796e-03,1.100873e-11,0.000000,76.267162,9.500820,6.865058,9.500820,-1.650601377e-05
0.458775,-0.000010508,0.084863130,0.179073065,0.179293641,0.179073065,0.903055691,2.886102e-03,9.542956e-03,3.092609e-03,1.045561e-03,3.092609e-03,1.185435e-11,0.000000,95.622935,10.628925,7.379169,10.628925,-1.669777095e-05
0.460025,-0.000010305,0.084854791,0.179095396,0.179301910,0.179095396,0.902327299,2.774743e-03,1.039829e-02,3.019085e-03,1.158113e-03,3.019085e-03,1.266123e-11,0.000000,108.759128,10.467332,7.523685,10.467332,-1.636349167e-05
0.461275,-0.000010388,0.084856621,0.179135213,0.179317055,0.179135213,0.901583578,2.821841e-03,9.764122e-03,2.784620e-03,1.114344e-03,2.784620e-03,1.329022e-11,0.000000,109.647315,10.704945,7.024713,10.704945,-1.652025822e-05
0.462525,-0.000010507,0.084867846,0.179192465,0.179338714,0.179192465,0.900824529,2.886208e-03,8.342178e-03,2.423631e-03,1.111737e-03,2.423631e-03,1.353584e-11,0.000000,103.391066,10.444738,6.705921,10.444738,-1.669615618e-05
0.463775,-0.000010075,0.084886039,0.179265915,0.179365218,0.179265915,0.900050152,2.646281e-03,6.222702e-03,1.964020e-03,1.283682e-03,1.964020e-03,1.333864e-11,0.000000,90.669700,9.176376,5.975521,9.176376,-1.592224186e-05
0.465025,-0.000009042,0.084907664,0.179349873,0.179393065,0.179349873,0.899260447,2.127536e-03,4.574402e-03,1.590557e-03,1.183834e-03,1.590557e-03,1.269139e-11,0.000000,73.433542,7.282077,5.123088,7.282077,-1.422719863e-05
0.466275,-0.000008239,0.084928871,0.179437557,0.179422116,0.179437557,0.898455414,1.764000e-03,3.388930e-03,1.406475e-03,1.068130e-03,1.406475e-03,1.176630e-11,0.000000,56.277443,5.112503,5.326089,5.112503,-1.291570642e-05
0.467525,-0.000008162,0.084945596,0.179523529,0.179453139,0.179523529,0.897635053,1.729639e-03,2.750240e-03,1.215930e-03,1.178940e-03,1.215930e-03,1.088582e-11,0.000000,42.150124,3.587576,5.695538,3.587576,-1.276120189e-05
0.468775,-0.000008430,0.084955162,0.179604180,0.179485678,0.179604180,0.896799364,1.844902e-03,1.933662e-03,8.614638e-04,1.139447e-03,8.614638e-04,1.051899e-11,0.000000,35.174788,2.705947,5.238513,2.705947,-1.316645026e-05
0.470025,-0.000008461,0.084956864,0.179676960,0.179520012,0.179676960,0.895948346,1.858228e-03,1.462729e-03,5.044388e-04,9.853413e-04,5.044388e-04,1.069457e-11,0.000000,33.738507,2.600462,5.743069,2.600462,-1.320941685e-05
0.471275,-0.000008318,0.084950938,0.179744000,0.179556942,0.179744000,0.895082001,1.796818e-03,1.660626e-03,3.247795e-04,9.195268e-04,3.247795e-04,1.139344e-11,0.000000,40.419300,3.275135,5.371931,3.275135,-1.300332524e-05
0.472525,-0.000008733,0.084941104,0.179805656,0.179593786,0.179805656,0.894200327,1.979498e-03,1.969512e-03,2.703802e-04,8.657889e-04,2.703802e-04,1.203888e-11,0.000000,54.959097,3.160342,4.314812,3.160342,-1.361400455e-05
0.473775,-0.000009405,0.084930178,0.179862273,0.179626336,0.179862273,0.893303325,2.304463e-03,2.269798e-03,2.795888e-04,6.961411e-04,2.795888e-04,1.235707e-11,0.000000,60.052001,3.166397,3.073552,3.166397,-1.483172311e-05
0.475025,-0.000009490,0.084919994,0.179911952,0.179653656,0.179911952,0.892390995,2.350299e-03,2.878656e-03,2.526598e-04,4.120517e-04,2.526598e-04,1.225872e-11,0.000000,60.349179,2.186358,3.396213,2.186358,-1.501994215e-05
0.476275,-0.000009006,0.084912332,0.179950730,0.179677352,0.179950730,0.891463337,2.115936e-03,3.794489e-03,1.701270e-04,2.921588e-04,1.701270e-04,1.195473e-11,0.000000,64.997293,0.701089,4.011422,0.701089,-1.424713107e-05
0.477525,-0.000008837,0.084908613,0.179975765,0.179697660,0.179975765,0.890520351,2.032735e-03,4.059274e-03,1.226885e-04,2.823843e-04,1.226885e-04,1.164730e-11,0.000000,67.473598,0.295953,3.750738,0.295953,-1.391415442e-05
0.478775,-0.000009250,0.084909132,0.179985791,0.179714682,0.179985791,0.889562036,2.224977e-03,3.841088e-03,1.590748e-04,1.266294e-04,1.590748e-04,1.161961e-11,0.000000,64.381624,0.009424,3.862376,0.009424,-1.452533274e-05
0.480025,-0.000009400,0.084912453,0.179980492,0.179727817,0.179980492,0.888588394,2.296561e-03,3.562944e-03,1.685478e-04,8.299055e-05,1.685478e-04,1.174471e-11,0.000000,57.851003,0.000000,3.219814,0.000000,-1.474117010e-05
0.481275,-0.000008854,0.084917467,0.179959866,0.179733123,0.179959866,0.887599423,2.040188e-03,3.306730e-03,1.064894e-04,2.304972e-04,1.064894e-04,1.170350e-11,0.000000,57.508129,0.000000,1.483463,0.000000,-1.393480066e-05
0.482525,-0.000008587,0.084925599,0.179923911,0.179726201,0.179923911,0.886595124,1.921233e-03,2.891539e-03,6.570266e-05,2.257499e-04,6.570266e-05,1.162722e-11,0.000000,62.733082,0.000000,0.875953,0.000000,-1.355186549e-05
0.483775,-0.000009152,0.084937729,0.179872628,0.179709166,0.179872628,0.885575497,2.178623e-03,2.298635e-03,1.571204e-04,1.903462e-04,1.571204e-04,1.198195e-11,0.000000,61.965586,0.000000,2.819540,0.000000,-1.438437226e-05
0.485025,-0.000009384,0.084951021,0.179806018,0.179689237,0.179806018,0.884540542,2.287269e-03,1.551046e-03,2.400904e-04,3.412578e-04,2.400904e-04,1.262920e-11,0.000000,50.335853,0.000000,4.998397,0.000000,-1.467858406e-05
0.486275,-0.000008380,0.084959800,0.179731342,0.179669309,0.179731342,0.883490259,1.822951e-03,1.046057e-03,3.797587e-04,4.911897e-04,3.797587e-04,1.287443e-11,0.000000,38.720800,6.188357,3.958316,6.188357,-1.308277141e-05
0.487525,-0.000007305,0.084960056,0.179656939,0.179647026,0.179656939,0.882424648,1.385115e-03,1.344849e-03,6.826635e-04,5.673087e-04,6.826635e-04,1.248161e-11,0.000000,33.242523,1.875506,4.884608,1.875506,-1.138727284e-05
0.488775,-0.000007618,0.084951094,0.179580795,0.179621404,0.179580795,0.881343709,1.505834e-03,1.801140e-03,9.308626e-04,6.805000e-04,9.308626e-04,1.136548e-11,0.000000,32.706123,7.667401,2.516711,7.667401,-1.186549565e-05
0.490025,-0.000009023,0.084933542,0.179509115,0.179588275,0.179509115,0.880247441,2.114558e-03,2.643799e-03,1.070871e-03,7.725334e-04,1.070871e-03,1.006126e-11,0.000000,41.991832,4.926045,2.878497,4.926045,-1.410499401e-05
0.491275,-0.000009902,0.084911213,0.179440798,0.179548620,0.179440798,0.879135846,2.551677e-03,3.857849e-03,1.294052e-03,7.661269e-04,1.294052e-03,9.238796e-12,0.000000,56.139908,5.842086,3.019657,5.842086,-1.557705698e-05
0.492525,-0.000009714,0.084889837,0.179373514,0.179504314,0.179373514,0.878008922,2.462549e-03,5.240253e-03,1.528382e-03,6.875042e-04,1.528382e-03,9.143222e-12,0.000000,77.153469,6.181055,3.597433,6.181055,-1.538678442e-05
0.493775,-0.000009639,0.084874851,0.179310051,0.179457355,0.179310051,0.876866670,2.427077e-03,6.756862e-03,1.735518e-03,7.058988e-04,1.735518e-03,1.009150e-11,0.000000,92.276725,5.238900,4.568753,5.238900,-1.529961706e-05
0.495025,-0.000010178,0.084868717,0.179250368,0.179410196,0.179250368,0.875709090,2.705742e-03,8.194849e-03,1.938744e-03,7.692368e-04,1.938744e-03,1.130853e-11,0.000000,95.644760,6.826168,5.374615,6.826168,-1.615601603e-05
0.496275,-0.000010558,0.084870963,0.179196654,0.179366550,0.179196654,0.874536182,2.910145e-03,8.793088e-03,2.160908e-03,7.326097e-04,2.160908e-03,1.199259e-11,0.000000,94.531236,8.244200,6.081608,8.244200,-1.674273201e-05
0.497525,-0.000010030,0.084879267,0.179153620,0.179327730,0.179153620,0.873347946,2.624732e-03,8.777533e-03,2.322581e-03,8.910919e-04,2.322581e-03,1.223466e-11,0.000000,87.769232,7.709519,6.945004,7.709519,-1.588454482e-05
0.498775,-0.000009079,0.084890567,0.179124873,0.179293885,0.179124873,0.872144381,2.148364e-03,8.549338e-03,2.510817e-03,1.211798e-03,2.510817e-03,1.231936e-11,0.000000,80.038725,10.452716,6.440861,10.452716,-1.435073663e-05
0.500025,-0.000008745,0.084901743,0.179110979,0.179266739,0.179110979,0.870925489,1.991168e-03,7.600588e-03,2.821094e-03,1.362206e-03,2.821094e-03,1.198325e-11,0.000000,69.613874,9.660076,7.455467,9.660076,-1.378142071e-05
0.501275,-0.000009120,0.084909306,0.179114160,0.179248263,0.179114160,0.869691268,2.164606e-03,5.990594e-03,3.164654e-03,1.645105e-03,3.164654e-03,1.181121e-11,0.000000,63.421949,10.648286,7.959543,10.648286,-1.435609875e-05
0.502525,-0.000009485,0.084912173,0.179134395,0.179239801,0.179134395,0.868441719,2.340770e-03,4.532006e-03,3.322664e-03,2.154535e-03,3.322664e-03,1.229059e-11,0.000000,62.538427,10.154000,8.253932,10.154000,-1.492008766e-05
0.503775,-0.000009300,0.084910718,0.179170245,0.179241455,0.179170245,0.867176842,2.251742e-03,4.051263e-03,3.285003e-03,2.506075e-03,3.285003e-03,1.285941e-11,0.000000,64.946223,9.954777,7.793698,9.954777,-1.465345190e-05
0.505025,-0.000009085,0.084906975,0.179220565,0.179251542,0.179220565,0.865896637,2.150473e-03,4.123758e-03,3.071773e-03,2.673815e-03,3.071773e-03,1.310751e-11,0.000000,72.021903,8.850520,7.296662,8.850520,-1.434215837e-05
0.506275,-0.000009438,0.084903835,0.179282011,0.179267122,0.179282011,0.864601104,2.321982e-03,4.028577e-03,2.631872e-03,2.701542e-03,2.631872e-03,1.257132e-11,0.000000,76.838348,7.490485,6.184459,7.490485,-1.491045532e-05
0.507525,-0.000009991,0.084903938,0.179348945,0.179285462,0.179348945,0.863290243,2.601708e-03,3.880823e-03,2.095829e-03,2.426965e-03,2.095829e-03,1.186044e-11,0.000000,79.623591,6.385953,5.310712,6.385953,-1.577763377e-05
0.508775,-0.000009863,0.084907820,0.179417742,0.179305759,0.179417742,0.861964054,2.532480e-03,4.001259e-03,1.510302e-03,1.930778e-03,1.510302e-03,1.059251e-11,0.000000,73.888170,4.208893,5.966958,4.208893,-1.553467012e-05
0.510025,-0.000008876,0.084913443,0.179484145,0.179329755,0.179484145,0.860622536,2.049522e-03,4.010689e-03,9.135720e-04,1.553333e-03,9.135720e-04,9.173413e-12,0.000000,64.341983,4.313463,6.319686,4.313463,-1.395906485e-05
0.511275,-0.000008178,0.084917994,0.179548358,0.179359748,0.179548358,0.859265691,1.739006e-03,3.961396e-03,5.290554e-04,1.368590e-03,5.290554e-04,8.483248e-12,0.000000,57.406234,4.193288,7.392292,4.193288,-1.284425684e-05
0.512525,-0.000008557,0.084919074,0.179611194,0.179399313,0.179611194,0.857893517,1.904055e-03,4.208371e-03,4.847243e-04,1.115496e-03,4.847243e-04,8.405243e-12,0.000000,53.198448,4.967823,8.423847,4.967823,-1.344277422e-05
0.513775,-0.000009399,0.084915971,0.179674373,0.179450266,0.179674373,0.856506015,2.298257e-03,4.125446e-03,5.316395e-04,8.655944e-04,5.316395e-04,9.047694e-12,0.000000,56.234531,4.582761,8.471284,4.582761,-1.478652139e-05
0.515025,-0.000009613,0.084910752,0.179735920,0.179509264,0.179735920,0.855103185,2.405921e-03,3.794803e-03,3.895607e-04,7.686602e-04,3.895607e-04,1.000456e-11,0.000000,61.446745,4.375098,6.058861,4.375098,-1.515024155e-05
0.516275,-0.000009230,0.084907011,0.179794046,0.179568389,0.179794046,0.853685027,2.220355e-03,3.785087e-03,2.153103e-04,5.862247e-04,2.153103e-04,1.136562e-11,0.000000,71.422724,3.192116,4.004691,3.192116,-1.457808779e-05
0.517525,-0.000009206,0.084908462,0.179845580,0.179623190,0.179845580,0.852251541,2.209541e-03,3.636794e-03,1.075477e-04,3.376914e-04,1.075477e-04,1.205245e-11,0.000000,76.714937,2.145240,3.372470,2.145240,-1.454517637e-05
0.518775,-0.000009576,0.084915978,0.179886345,0.179673690,0.179886345,0.850802726,2.387681e-03,2.857774e-03,4.675400e-05,3.849195e-04,4.675400e-05,1.158314e-11,0.000000,72.178416,0.946075,3.632570,0.946075,-1.508820084e-05
0.520025,-0.000009467,0.084927951,0.179913629,0.179719910,0.179913629,0.849338584,2.330118e-03,2.019116e-03,9.918466e-05,5.419505e-04,9.918466e-05,1.123826e-11,0.000000,62.926104,0.261741,3.296267,0.261741,-1.485121510e-05
0.521275,-0.000008571,0.084941519,0.179925914,0.179759637,0.179925914,0.847859113,1.907970e-03,1.698241e-03,1.965526e-04,4.389272e-04,1.965526e-04,1.089012e-11,0.000000,51.117029,0.010014,2.270642,0.010014,-1.340046313e-05
0.522525,-0.000007753,0.084953554,0.179922874,0.179789462,0.179922874,0.846364314,1.560282e-03,1.459130e-03,1.913580e-04,3.176396e-04,1.913580e-04,1.198420e-11,0.000000,40.698504,0.000000,1.235997,0.000000,-1.209218991e-05
0.523775,-0.000007812,0.084961248,0.179904505,0.179806747,0.179904505,0.844854187,1.583224e-03,7.657790e-04,1.976673e-04,3.168747e-04,1.976673e-04,1.241118e-11,0.000000,31.630749,0.000000,0.663607,0.000000,-1.215595633e-05
0.525025,-0.000008358,0.084962609,0.179870809,0.179811158,0.179870809,0.843328732,1.812769e-03,5.644515e-04,2.157547e-04,2.386021e-04,2.157547e-04,1.194313e-11,0.000000,29.145699,0.000000,1.156082,0.000000,-1.302006977e-05
0.526275,-0.000008648,0.084957917,0.179821874,0.179805965,0.179821874,0.841787949,1.941932e-03,1.059530e-03,1.545912e-04,1.710056e-04,1.545912e-04,1.163041e-11,0.000000,35.118620,0.134958,2.538531,0.134958,-1.350827042e-05
0.527525,-0.000008597,0.084948170,0.179763325,0.179794485,0.179763325,0.840231838,1.920166e-03,1.767062e-03,1.653802e-04,2.517350e-04,1.653802e-04,1.129345e-11,0.000000,43.839189,4.467492,2.858267,4.467492,-1.346392304e-05
0.528775,-0.000008644,0.084934371,0.179702022,0.179777966,0.179702022,0.838660399,1.942517e-03,2.277036e-03,3.771244e-04,2.710410e-04,3.771244e-04,1.077034e-11,0.000000,50.654408,2.672328,3.848443,2.672328,-1.356898574e-05
0.530025,-0.000009003,0.084918101,0.179640035,0.179756222,0.179640035,0.837073631,2.109619e-03,3.166811e-03,5.394628e-04,1.238587e-04,5.394628e-04,1.144795e-11,0.000000,57.815600,5.901331,2.766583,5.901331,-1.418052879e-05
0.531275,-0.000009562,0.084902451,0.179578348,0.179726931,0.179578348,0.835471536,2.382434e-03,4.320408e-03,4.914553e-04,3.852073e-05,4.914553e-04,1.104120e-11,0.000000,69.626689,5.143408,1.983623,5.143408,-1.510330978e-05
0.532525,-0.000009936,0.084890945,0.179516722,0.179688102,0.179516722,0.833854112,2.573416e-03,5.339749e-03,5.530208e-04,1.640829e-04,5.530208e-04,1.055519e-11,0.000000,77.426801,4.591111,1.656026,4.591111,-1.570086871e-05
0.533775,-0.000009772,0.084885149,0.179455455,0.179638399,0.179455455,0.832221360,2.489013e-03,6.190149e-03,8.254641e-04,2.376154e-04,8.254641e-04,8.919395e-12,0.000000,79.374404,5.018022,1.632434,5.018022,-1.543611983e-05
0.535025,-0.000009311,0.084884901,0.179394198,0.179579122,0.179394198,0.830573280,2.258691e-03,6.483418e-03,1.183682e-03,3.056898e-04,1.183682e-03,8.454546e-12,0.000000,76.965270,5.410795,1.900598,5.410795,-1.469559588e-05
