t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.412525,0.014969612,0.039965746,0.034975670,0.034986296,0.039965423,0.034978762,0.034984628,0.039965705,0.034988937,0.034975182,0.039964956,0.034965743,0.035017523,0.074895320,0.074892642,0.074893090,0.074891126,0.594230554,3.088726e-03,3.195158e-06,1.357806e-05,5.755909e-06,2.430593e-06,1.350379e-05,4.185785e-06,3.416067e-06,1.091193e-05,5.088111e-06,5.613144e-06,1.329182e-05,4.613942e-06,1.105758e-04,1.167269e-04,1.163627e-04,1.209161e-04,4.329017e-13,2.473726,2.550763,2.520570,2.576564,0.735070,1.130043,0.417292,1.352083,0.501549,0.291474,0.679590,0.069127,4.006393,3.754013,4.201433,4.094691,0.000000,-4.888158579e-05
0.413775,0.014969280,0.039965568,0.034977857,0.034987955,0.039964777,0.034985540,0.034968593,0.039965633,0.034995696,0.034978743,0.039965398,0.034976703,0.035000467,0.074880971,0.074878981,0.074879181,0.074877564,0.594069302,3.156266e-03,6.554174e-06,1.004805e-05,1.080907e-05,3.661791e-06,9.743612e-06,7.556210e-06,2.270225e-06,1.847829e-05,8.034934e-06,2.670891e-06,5.700328e-06,1.163242e-05,1.500970e-04,1.558404e-04,1.544671e-04,1.590425e-04,4.770466e-13,2.756504,2.763882,2.803657,2.806590,0.662949,0.244682,0.690887,0.848464,0.460892,0.479641,0.460756,0.874957,3.905944,4.240566,3.427653,3.799203,0.000000,-4.944129521e-05
0.415025,0.014969302,0.039965596,0.034979634,0.034984855,0.039964582,0.034985851,0.034962314,0.039964786,0.035010394,0.034976882,0.039965071,0.034985296,0.034989087,0.074874613,0.074873598,0.074873697,0.074872708,0.593892722,3.151849e-03,2.815548e-06,9.600087e-06,1.434658e-05,8.308764e-06,1.058917e-05,1.021534e-05,3.318671e-06,8.437595e-06,5.250712e-06,6.653209e-06,3.255975e-06,6.528149e-06,1.779194e-04,1.802035e-04,1.803171e-04,1.825332e-04,5.058658e-13,2.590184,2.652492,2.636339,2.699607,0.523469,0.385614,1.011939,0.217038,0.447143,1.380725,0.327510,0.531797,3.799544,3.854288,4.143440,4.005941,0.000000,-4.941079742e-05
0.416275,0.014969634,0.039964466,0.034980660,0.034982614,0.039964600,0.034980597,0.034974041,0.039965254,0.035028598,0.034971418,0.039966159,0.034981474,0.034974732,0.074875396,0.074875671,0.074875591,0.074875562,0.593700814,3.083873e-03,5.705331e-06,5.596943e-06,1.506859e-05,6.330395e-06,9.888153e-06,4.248076e-06,4.519780e-06,3.244075e-06,5.791930e-06,3.381743e-06,7.790481e-06,1.392418e-05,1.662735e-04,1.648392e-04,1.662430e-04,1.659192e-04,4.716820e-13,2.653491,2.657883,2.657618,2.664123,0.558080,0.499676,0.289137,0.108781,0.773750,0.970038,0.629110,0.650702,3.832079,4.161745,4.202205,4.130547,0.000000,-4.885133965e-05
0.417525,0.014970129,0.039964917,0.034981753,0.034984667,0.039965674,0.034979823,0.034987635,0.039965983,0.035033422,0.034971025,0.039965977,0.034970921,0.034972745,0.074885014,0.074886664,0.074886190,0.074887214,0.593493577,2.984013e-03,1.041661e-05,8.996737e-06,1.104366e-05,2.588105e-06,9.641120e-06,2.183255e-06,5.597369e-06,3.732582e-06,4.978791e-06,2.715670e-06,1.579258e-05,1.304635e-05,1.356113e-04,1.316160e-04,1.325061e-04,1.300243e-04,4.350191e-13,2.918207,2.924386,2.887785,2.895524,0.633966,0.863007,0.000000,0.631326,0.630942,0.460126,0.871365,1.429784,4.513073,4.153991,3.749309,3.383498,0.000000,-4.805739526e-05
0.418775,0.014970552,0.039966186,0.034982526,0.034983838,0.039967079,0.034978419,0.034994732,0.039965699,0.035023437,0.034975719,0.039965245,0.034967595,0.034992791,0.074904722,0.074907362,0.074906564,0.074908317,0.593271013,2.900570e-03,6.240434e-06,8.364734e-06,8.011221e-06,3.351371e-06,7.304052e-06,2.615423e-06,5.269688e-06,8.632135e-06,7.151944e-06,9.861079e-06,1.369621e-05,4.394611e-06,9.069723e-05,8.478910e-05,8.676218e-05,8.274498e-05,3.966812e-13,2.804040,2.720374,2.765992,2.696537,0.498611,0.241934,0.108562,1.073746,0.365361,0.211211,0.645559,1.202648,3.832082,3.791797,3.757833,4.128586,0.000000,-4.739640585e-05
0.420025,0.014970790,0.039967145,0.034979019,0.034977569,0.039967271,0.034971251,0.034990350,0.039965918,0.035007113,0.034978731,0.039965517,0.034977107,0.035014528,0.074930163,0.074933208,0.074932369,0.074934454,0.593033121,2.853059e-03,2.607444e-06,7.467894e-06,3.511177e-06,4.508082e-06,9.375263e-06,6.176987e-06,3.624738e-06,1.407308e-05,4.799668e-06,8.676644e-06,3.644306e-06,5.844068e-06,4.646510e-05,4.218522e-05,4.282075e-05,4.000720e-05,3.710656e-13,1.964128,1.905190,1.931947,1.901377,0.362122,0.699039,0.618570,0.851821,0.431573,0.119736,0.421490,0.153539,3.795117,3.541269,4.301547,4.272379,0.000000,-4.701965828e-05
0.421275,0.014970853,0.039967056,0.034971784,0.034968514,0.039966410,0.034970673,0.034974764,0.039967410,0.034995062,0.034976829,0.039967240,0.034982034,0.035021666,0.074953552,0.074956290,0.074955792,0.074957754,0.592779900,2.840532e-03,4.886548e-06,6.597201e-06,9.905805e-06,2.944712e-06,4.704121e-06,7.145199e-06,3.727427e-06,1.000227e-05,3.352050e-06,2.078646e-06,2.518537e-06,1.592817e-05,2.145080e-05,1.833596e-05,1.915438e-05,1.688513e-05,4.494820e-13,1.126292,1.042676,1.079842,1.022754,0.748422,0.745186,0.754247,0.148761,0.672478,0.269888,0.446207,0.023609,3.669831,3.821864,4.006990,4.046363,0.000000,-4.692861578e-05
0.422525,0.014970739,0.039966841,0.034974935,0.034966840,0.039965953,0.034968785,0.034962868,0.039967449,0.034984723,0.034973138,0.039967485,0.034979790,0.035017683,0.074969367,0.074971430,0.074971214,0.074972859,0.592511351,2.863486e-03,3.258929e-06,6.517275e-06,4.675059e-06,4.817238e-06,1.096675e-05,5.137559e-06,2.708702e-06,5.955489e-06,4.949020e-06,3.629344e-06,9.942479e-06,1.259393e-05,5.319567e-06,4.365541e-06,4.512746e-06,3.841337e-06,4.840073e-13,0.754599,0.733498,0.705188,0.696031,0.890737,0.570852,0.532208,0.488827,0.781294,1.318956,0.590541,0.330265,4.001227,4.164170,3.198991,3.253477,0.000000,-4.711902833e-05
0.423775,0.014970470,0.039966295,0.034979820,0.034966233,0.039965787,0.034973654,0.034972606,0.039965830,0.034970057,0.034972070,0.039966271,0.034975206,0.035006524,0.074976488,0.074977529,0.074977529,0.074978524,0.592227474,2.915930e-03,5.229127e-06,9.226851e-06,1.031154e-05,7.548884e-06,1.400407e-05,2.248228e-06,2.522865e-06,1.210685e-05,6.432983e-06,5.294571e-06,1.325589e-05,4.237526e-06,7.930939e-06,7.465011e-06,7.252741e-06,6.591286e-06,3.963172e-13,0.795843,0.757118,0.752765,0.708814,0.561206,0.940435,0.589006,0.506104,0.706368,1.177952,0.782149,0.176194,3.680495,3.804655,4.020610,3.972003,0.000000,-4.752991764e-05
0.425025,0.014970073,0.039964974,0.034984575,0.034972396,0.039965715,0.034982180,0.034984872,0.039965256,0.034973777,0.034975187,0.039965985,0.034971324,0.034988048,0.074975512,0.074975427,0.074975487,0.074975685,0.591928269,2.994987e-03,9.534871e-06,7.986794e-06,1.161019e-05,4.722908e-06,1.084500e-05,3.494243e-06,5.271305e-06,8.525161e-06,8.529583e-06,3.386369e-06,1.136952e-05,1.343210e-05,6.570512e-06,6.212919e-06,6.587764e-06,6.276483e-06,3.824521e-13,0.875378,0.863650,0.862383,0.846063,0.575321,0.494061,1.784626,0.722463,0.899862,0.287523,0.622946,0.770356,3.898517,4.162722,4.110755,4.107422,0.000000,-4.819221302e-05
0.426275,0.014969704,0.039964610,0.034987239,0.034985510,0.039965864,0.034981242,0.034987983,0.039965197,0.034994169,0.034976819,0.039965129,0.034973271,0.034985051,0.074966777,0.074965323,0.074965709,0.074964836,0.591613736,3.069121e-03,6.458043e-06,3.697023e-06,4.107352e-06,2.165669e-06,1.222537e-05,7.303900e-06,6.950191e-06,8.896465e-06,4.863630e-06,6.693480e-06,4.774811e-06,6.113217e-06,7.201392e-06,8.002545e-06,7.733022e-06,8.173968e-06,4.064120e-13,0.819171,0.810734,0.836787,0.826125,0.408270,0.030158,0.434912,0.870468,0.764040,0.248834,0.509300,1.141535,4.348582,3.671977,4.082297,3.583172,0.000000,-4.881092968e-05
0.427525,0.014969730,0.039965407,0.034983202,0.034997467,0.039965530,0.034970453,0.034983861,0.039965231,0.035002519,0.034975024,0.039964276,0.034978305,0.034983688,0.074949297,0.074946799,0.074947468,0.074945806,0.591283875,3.063636e-03,3.407223e-06,1.750540e-06,4.703219e-06,3.539468e-06,1.207376e-05,7.979307e-06,3.447368e-06,1.014102e-05,2.779879e-06,8.992163e-06,2.343914e-06,1.995892e-05,2.514180e-05,2.763460e-05,2.693039e-05,2.852498e-05,4.127136e-13,0.765287,0.820469,0.811441,0.856387,0.329982,0.519399,0.065091,0.498708,0.305841,0.377857,0.368669,0.464327,4.070854,4.139115,3.787026,4.345946,0.000000,-4.874185582e-05
0.428775,0.014970088,0.039966750,0.034973515,0.035000308,0.039966101,0.034961927,0.034973701,0.039965561,0.035002637,0.034969680,0.039965235,0.034978949,0.034984604,0.074924899,0.074921839,0.074922720,0.074920607,0.590938686,2.991805e-03,5.129887e-06,4.106036e-06,8.996557e-06,3.498406e-06,8.619854e-06,5.270097e-06,2.625226e-06,9.663234e-06,3.301259e-06,4.844843e-06,8.776408e-06,1.390275e-05,5.328229e-05,5.788629e-05,5.706024e-05,6.024996e-05,4.322521e-13,1.278961,1.360993,1.321473,1.380650,0.432400,0.726411,0.595584,0.386920,0.252494,0.318143,0.690383,0.709882,3.981067,3.943465,4.305869,4.290081,0.000000,-4.814960220e-05
0.430025,0.014970451,0.039966937,0.034967353,0.034996036,0.039966243,0.034962286,0.034963880,0.039966860,0.035007965,0.034971708,0.039967177,0.034975296,0.034982539,0.074900173,0.074897376,0.074897969,0.074895996,0.590578168,2.920040e-03,3.273556e-06,9.603858e-06,7.396837e-06,4.872687e-06,1.100492e-05,3.977135e-06,3.671478e-06,6.832608e-06,8.879055e-06,3.054060e-06,1.447938e-05,6.271269e-06,9.974476e-05,1.064624e-04,1.045570e-04,1.095262e-04,4.699224e-13,2.228579,2.296088,2.265250,2.303644,1.114498,1.148186,0.777656,0.511053,0.365149,1.083960,0.873636,0.394659,3.361820,3.768975,3.834499,3.942832,0.000000,-4.752929611e-05
0.431275,0.014970617,0.039966044,0.034975742,0.034985076,0.039965498,0.034973634,0.034972327,0.039967125,0.035011504,0.034976178,0.039967351,0.034972360,0.034985348,0.074882670,0.074880499,0.074880786,0.074879101,0.590202322,2.887539e-03,2.716446e-06,8.656541e-06,5.276628e-06,6.464599e-06,9.121255e-06,5.070661e-06,2.947117e-06,5.474034e-06,7.396681e-06,4.033054e-06,1.007440e-05,1.283549e-05,1.429716e-04,1.479954e-04,1.481694e-04,1.520213e-04,4.681926e-13,2.852398,2.903343,2.894574,2.927970,0.917650,0.777032,0.273352,0.691994,0.293880,1.152701,0.522165,1.055280,4.034286,3.735061,3.584389,3.157681,0.000000,-4.725777443e-05
0.432525,0.014970569,0.039965730,0.034984894,0.034966810,0.039965672,0.034984975,0.034984095,0.039965893,0.035002992,0.034977088,0.039966089,0.034973196,0.034993271,0.074874848,0.074873732,0.074873684,0.074872644,0.589811149,2.896894e-03,8.533561e-06,4.811767e-06,4.765161e-06,4.490626e-06,7.678269e-06,4.991470e-06,3.192329e-06,7.580204e-06,5.551396e-06,2.903016e-06,5.370616e-06,6.245546e-06,1.703242e-04,1.743602e-04,1.732066e-04,1.767936e-04,4.383153e-13,2.845891,2.860679,2.894660,2.910708,0.387643,0.364234,0.052615,0.770922,0.314213,0.396797,0.387665,0.461058,3.994015,4.520139,3.635107,4.080887,0.000000,-4.734570388e-05
0.433775,0.014970330,0.039965704,0.034986284,0.034947441,0.039966888,0.034985496,0.034988880,0.039965239,0.034984847,0.034972998,0.039965709,0.034976411,0.034992284,0.074875589,0.074875567,0.074875471,0.074875171,0.589404647,2.943874e-03,8.806488e-06,2.487596e-06,6.995106e-06,3.179422e-06,9.268360e-06,4.421241e-06,5.807495e-06,1.225303e-05,2.236797e-06,5.922952e-06,4.723885e-06,1.292763e-05,1.735865e-04,1.726565e-04,1.737329e-04,1.735150e-04,3.709386e-13,2.657881,2.686560,2.677515,2.715323,0.244269,0.118451,0.530380,0.508664,1.094766,0.233624,0.483553,0.136623,3.966325,3.669357,4.423624,4.037234,0.000000,-4.773443955e-05
0.435025,0.014969968,0.039965252,0.034979824,0.034953828,0.039966401,0.034977497,0.034983119,0.039965631,0.034975381,0.034970248,0.039965472,0.034975351,0.034983386,0.074883921,0.074885197,0.074884864,0.074885584,0.588982817,3.016179e-03,2.953078e-06,3.787312e-06,7.809222e-06,3.530710e-06,4.888758e-06,5.223978e-06,5.352086e-06,1.066803e-05,5.529930e-06,9.152029e-06,8.612655e-06,1.837949e-05,1.406602e-04,1.375130e-04,1.383544e-04,1.368476e-04,3.261134e-13,2.660640,2.643996,2.646064,2.635478,0.373779,0.380794,1.115656,0.459333,1.585847,0.197446,0.761218,0.522228,3.816090,3.511016,3.853951,3.867027,0.000000,-4.832450936e-05
0.436275,0.014969603,0.039965698,0.034971226,0.034972588,0.039965046,0.034963017,0.034971416,0.039965567,0.034972448,0.034972437,0.039964541,0.034974151,0.034982014,0.074900052,0.074902383,0.074901817,0.074903355,0.588545659,3.089928e-03,3.446550e-06,6.952174e-06,5.503722e-06,2.740837e-06,6.291639e-06,5.016679e-06,2.687724e-06,4.810392e-06,7.690518e-06,4.911814e-06,1.260215e-05,8.419439e-06,1.008922e-04,9.525175e-05,9.692573e-05,9.296129e-05,3.890076e-13,2.628651,2.616134,2.588821,2.583699,0.662451,0.324899,0.569985,0.681473,0.594902,0.560049,0.766432,1.098390,4.335963,3.993653,3.830948,3.825329,0.000000,-4.890915854e-05
0.437525,0.014969351,0.039966109,0.034970048,0.034986141,0.039964999,0.034951686,0.034965232,0.039965058,0.034972877,0.034977259,0.039964935,0.034974011,0.034988457,0.074922722,0.074925751,0.074924909,0.074927017,0.588093172,3.141092e-03,4.867716e-06,7.798442e-06,3.267799e-06,3.580088e-06,9.286216e-06,5.397658e-06,2.695025e-06,1.163517e-05,6.568644e-06,3.217392e-06,8.970962e-06,1.121517e-05,5.573084e-05,5.097304e-05,5.226058e-05,4.920859e-05,4.347484e-13,2.345925,2.247441,2.297308,2.216273,1.079381,1.213048,1.011338,0.531524,0.273789,1.098770,0.551600,0.707652,3.479250,4.263851,3.897242,4.531114,0.000000,-4.932563184e-05
0.438775,0.014969390,0.039965192,0.034978436,0.034991227,0.039964747,0.034958702,0.034973944,0.039965438,0.034984412,0.034976112,0.039966099,0.034973200,0.034997987,0.074947468,0.074950361,0.074949672,0.074951715,0.587625358,3.132730e-03,2.836181e-06,2.925272e-06,5.669024e-06,7.533079e-06,5.758354e-06,3.805064e-06,2.968636e-06,5.964843e-06,3.242426e-06,4.692092e-06,3.543071e-06,7.250481e-06,2.331630e-05,2.020072e-05,2.080288e-05,1.862867e-05,3.871140e-13,1.574585,1.516548,1.531253,1.501198,0.635770,1.137923,0.812013,0.639480,0.302774,0.966152,0.223259,0.586979,3.842086,3.648103,4.224479,3.646613,0.000000,-4.931140683e-05
0.440025,0.014969919,0.039964580,0.034983124,0.034991060,0.039964781,0.034973711,0.034981592,0.039965703,0.034995449,0.034969494,0.039966165,0.034973813,0.034998890,0.074966946,0.074969202,0.074968841,0.074970546,0.587142216,3.025532e-03,6.072661e-06,1.991710e-06,4.639607e-06,5.700996e-06,9.067694e-06,3.632367e-06,3.913546e-06,8.445450e-06,2.348528e-06,2.821191e-06,4.636496e-06,6.046623e-06,9.325788e-06,7.689718e-06,8.131361e-06,6.871271e-06,3.586872e-13,0.786326,0.708516,0.752534,0.696119,0.408216,0.628858,0.387484,0.636853,0.447146,0.253267,0.648294,0.014331,4.178067,4.349268,3.673891,3.777605,0.000000,-4.845250765e-05
0.441275,0.014970736,0.039965826,0.034982797,0.034985039,0.039966276,0.034985347,0.034981623,0.039965930,0.034999158,0.034970165,0.039965919,0.034975847,0.034985167,0.074976238,0.074977458,0.074977484,0.074978575,0.586643745,2.863393e-03,9.127315e-06,3.380934e-06,6.276771e-06,2.512258e-06,6.311167e-06,5.723710e-06,5.259590e-06,1.307681e-05,5.525471e-06,3.800124e-06,1.175014e-05,9.554284e-06,2.507719e-06,2.154227e-06,2.070471e-06,1.753472e-06,3.671359e-13,0.502715,0.506959,0.457989,0.467207,0.343103,0.359471,0.268552,0.620537,0.261296,0.394869,0.996959,0.170238,4.445652,4.184398,4.144442,3.947707,0.000000,-4.710787422e-05
0.442525,0.014971463,0.039967474,0.034976260,0.034971237,0.039968364,0.034986899,0.034979102,0.039966682,0.034997453,0.034977650,0.039966569,0.034977132,0.034972275,0.074975642,0.074975752,0.074975901,0.074976271,0.586129946,2.723065e-03,4.960042e-06,7.302769e-06,8.921174e-06,3.154249e-06,5.031677e-06,7.614643e-06,4.663677e-06,1.059513e-05,5.855669e-06,8.617271e-06,1.123707e-05,1.126827e-05,7.720990e-06,7.522923e-06,7.320041e-06,6.912280e-06,3.991061e-13,0.804768,0.765030,0.777844,0.727773,0.481787,0.039978,0.526568,0.477972,0.376241,0.557250,0.568466,0.978442,3.606290,3.796503,3.973749,4.232774,0.000000,-4.593896800e-05
0.443775,0.014971772,0.039967812,0.034972436,0.034957946,0.039968223,0.034975465,0.034974745,0.039967834,0.034993220,0.034977923,0.039967414,0.034974208,0.034965727,0.074967660,0.074966549,0.074966847,0.074966283,0.585600819,2.664774e-03,2.636750e-06,6.920290e-06,7.952506e-06,3.667342e-06,9.541403e-06,5.821534e-06,3.159589e-06,5.817708e-06,7.130602e-06,6.827726e-06,7.077027e-06,6.992046e-06,8.707690e-06,8.923008e-06,9.252957e-06,9.329769e-06,4.754570e-13,0.971390,0.999101,0.979996,0.996083,0.818319,0.287544,0.354445,0.487590,0.892267,0.453325,0.165666,0.760826,3.687896,3.154366,3.972421,3.730570,0.000000,-4.544296676e-05
0.445025,0.014971389,0.039967671,0.034974427,0.034955557,0.039966758,0.034962326,0.034969880,0.039967919,0.034982948,0.034971311,0.039967398,0.034973191,0.034968601,0.074952827,0.074950617,0.074951145,0.074949691,0.585056364,2.737473e-03,4.428249e-06,3.578285e-06,5.330137e-06,2.475552e-06,5.982608e-06,3.631807e-06,3.272881e-06,5.789833e-06,4.076119e-06,2.032628e-06,3.542957e-06,9.875397e-06,1.863620e-05,2.083156e-05,2.016646e-05,2.158098e-05,4.356308e-13,0.980145,0.979281,1.016516,1.008526,0.797565,0.631606,0.457620,0.748083,1.048222,0.784436,0.602480,1.028929,3.910722,4.050559,3.393907,3.688228,0.000000,-4.604070686e-05
