step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.055000,2.474471e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
11,0.060000,2.944825e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
12,0.065000,3.456079e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
13,0.070000,4.008234e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
14,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
15,0.080000,5.235244e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
16,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
29,0.150000,1.631300e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,7.000000e-01,6,40
30,0.155000,1.739095e+02,4.696384e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,16
31,0.160000,1.851075e+02,4.022865e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,16
32,0.165000,1.967471e+02,3.682383e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,16
33,0.170000,2.087242e+02,3.325711e+00,0.000000e+00,0.000000e+00,8.255118e-02,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,1.000000e+00,9.500000e-01,7.000000e-01,0,24
34,0.175000,2.211533e+02,3.063348e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,7.000000e-01,3,28
35,0.180000,2.339620e+02,2.873591e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,7.000000e-01,1,16
36,0.185000,2.470669e+02,2.648135e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,7.000000e-01,0,16
37,0.190000,2.608118e+02,2.469417e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,7.000000e-01,1,16
38,0.195000,2.745595e+02,2.804527e+00,0.000000e+00,0.000000e+00,5.205652e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.346077e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
39,0.200000,2.887514e+02,2.519491e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.346077e-01,0.000000e+00,9.500000e-01,7.000000e-01,1,20
40,0.205000,3.034183e+02,2.312159e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.346077e-01,0.000000e+00,9.500000e-01,7.000000e-01,3,20
41,0.210000,3.183558e+02,2.271925e+00,0.000000e+00,0.000000e+00,3.545688e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.700646e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,16
42,0.215000,3.337683e+02,2.136557e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.700646e-01,0.000000e+00,9.500000e-01,7.000000e-01,0,16
43,0.220000,3.493801e+02,2.000864e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.700646e-01,0.000000e+00,9.500000e-01,7.000000e-01,0,24
44,0.225000,3.654333e+02,1.751640e+00,0.000000e+00,0.000000e+00,1.451966e-01,8.951054e+00,8.503502e+00,8.503502e+00,3.152612e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,22
45,0.230000,3.818765e+02,1.654362e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.152612e-01,0.000000e+00,9.500000e-01,7.000000e-01,3,24
46,0.235000,3.986526e+02,1.541640e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.152612e-01,0.000000e+00,9.500000e-01,7.000000e-01,0,18
47,0.240000,4.157627e+02,1.457211e+00,0.000000e+00,0.000000e+00,4.821368e-05,8.951054e+00,8.503502e+00,8.503502e+00,3.153094e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,22
48,0.245000,4.333182e+02,1.394040e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.153094e-01,0.000000e+00,9.500000e-01,7.000000e-01,3,26
49,0.250000,4.511250e+02,1.462194e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.153094e-01,0.000000e+00,9.500000e-01,7.000000e-01,0,20
50,0.255000,4.693671e+02,1.359565e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.153094e-01,0.000000e+00,9.500000e-01,7.000000e-01,0,20
51,0.260000,4.879779e+02,1.302946e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.153094e-01,0.000000e+00,9.500000e-01,7.000000e-01,3,22
52,0.265000,5.068770e+02,9.575271e-01,0.000000e+00,0.000000e+00,3.116207e-01,8.951054e+00,8.503502e+00,8.503502e+00,6.269301e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
53,0.270000,5.261908e+02,8.401071e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.269301e-01,0.000000e+00,9.500000e-01,7.000000e-01,1,20
54,0.275000,5.458477e+02,7.932151e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.269301e-01,0.000000e+00,9.500000e-01,7.000000e-01,0,26
55,0.280000,5.658814e+02,7.605902e-01,0.000000e+00,0.000000e+00,2.203253e-03,8.951054e+00,8.503502e+00,8.503502e+00,6.291333e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,30
56,0.285000,5.863080e+02,7.397318e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.291333e-01,0.000000e+00,9.500000e-01,7.000000e-01,3,34
57,0.290000,6.070236e+02,7.366281e-01,0.000000e+00,0.000000e+00,4.783178e-02,8.951054e+00,8.503502e+00,8.503502e+00,6.769651e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,26
58,0.295000,6.281549e+02,6.942421e-01,0.000000e+00,0.000000e+00,1.709137e-03,8.951054e+00,8.503502e+00,8.503502e+00,6.786743e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,28
59,0.300000,6.496047e+02,6.734111e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.786743e-01,0.000000e+00,9.500000e-01,7.000000e-01,3,38
60,0.305000,6.714382e+02,6.689532e-01,0.000000e+00,0.000000e+00,3.752350e-03,8.951054e+00,8.503502e+00,8.503502e+00,6.824266e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,28
61,0.310000,6.936253e+02,6.522634e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.824266e-01,0.000000e+00,9.500000e-01,7.000000e-01,0,30
62,0.315000,7.161913e+02,6.322558e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.824266e-01,0.000000e+00,9.500000e-01,7.000000e-01,2,32
63,0.320000,7.391034e+02,6.011554e-01,0.000000e+00,0.000000e+00,7.132744e-02,8.951054e+00,8.503502e+00,8.503502e+00,7.537541e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,28
64,0.325000,5.097042e+02,2.193971e+02,2.303283e+02,2.188118e+02,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,7.537541e-01,4.860433e-01,9.500000e-01,7.000000e-01,4,36
65,0.330000,5.276101e+02,1.222702e+02,0.000000e+00,0.000000e+00,1.366580e+00,2.392793e+02,2.273154e+02,2.273154e+02,2.120334e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,30
66,0.335000,5.428991e+02,9.957855e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,2.120334e+00,0.000000e+00,9.500000e-01,7.000000e-01,2,30
67,0.340000,5.597837e+02,8.924487e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,2.120334e+00,0.000000e+00,9.500000e-01,7.000000e-01,3,26
68,0.345000,5.749287e+02,9.475147e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,2.120334e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,20
69,0.350000,5.928701e+02,8.931955e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,2.120334e+00,0.000000e+00,9.500000e-01,7.000000e-01,1,20
70,0.355000,6.089148e+02,8.072553e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,2.120334e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,20
71,0.360000,6.254285e+02,7.635881e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,2.120334e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,18
72,0.365000,6.423755e+02,7.357194e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,2.120334e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,16
73,0.370000,6.597543e+02,7.101045e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,2.120334e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,16
74,0.375000,6.771413e+02,6.516802e+01,0.000000e+00,0.000000e+00,2.987999e+00,2.392793e+02,2.273154e+02,2.273154e+02,5.108333e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,22
75,0.380000,6.961943e+02,6.271855e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,5.108333e+00,0.000000e+00,9.500000e-01,7.000000e-01,3,24
76,0.385000,7.143484e+02,6.867419e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,5.108333e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,18
77,0.390000,7.326905e+02,6.598609e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,5.108333e+00,0.000000e+00,9.500000e-01,7.000000e-01,2,20
78,0.395000,7.516288e+02,6.355005e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,5.108333e+00,0.000000e+00,9.500000e-01,7.000000e-01,1,18
79,0.400000,7.709485e+02,6.197061e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,5.108333e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,12
80,0.405000,7.907001e+02,6.056764e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,5.108333e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,12
81,0.410000,8.108686e+02,5.873196e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,5.108333e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,16
82,0.415000,8.292364e+02,4.818070e+01,0.000000e+00,0.000000e+00,8.620965e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.372930e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
83,0.420000,8.509733e+02,4.414756e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.372930e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,20
84,0.425000,8.710008e+02,5.930612e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.372930e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,16
85,0.430000,8.910482e+02,5.422888e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.372930e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,20
86,0.435000,9.118045e+02,5.188801e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.372930e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,22
87,0.440000,9.324887e+02,5.221672e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.372930e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,14
88,0.445000,9.543520e+02,5.117843e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.372930e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,16
89,0.450000,9.757077e+02,5.137761e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.372930e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,14
90,0.455000,9.974482e+02,4.929225e+01,0.000000e+00,0.000000e+00,8.775432e-02,2.392793e+02,2.273154e+02,2.273154e+02,1.381705e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,16
91,0.460000,1.021328e+03,4.827846e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.381705e+01,0.000000e+00,9.500000e-01,7.000000e-01,3,16
92,0.465000,1.043624e+03,5.152668e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.381705e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,12
93,0.470000,1.066239e+03,4.956520e+01,0.000000e+00,0.000000e+00,7.965566e-02,2.392793e+02,2.273154e+02,2.273154e+02,1.389671e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,14
94,0.475000,1.087331e+03,4.820170e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.389671e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,18
95,0.480000,1.109806e+03,4.698741e+01,0.000000e+00,0.000000e+00,1.250361e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
96,0.485000,1.133519e+03,4.608014e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,18
97,0.490000,1.156314e+03,4.483971e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,12
98,0.495000,1.179652e+03,4.284847e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,12
99,0.500000,1.203421e+03,4.200663e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,12
100,0.505000,1.227557e+03,4.110399e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,16
101,0.510000,1.252191e+03,3.992155e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,16
102,0.515000,1.276863e+03,3.902203e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,18
103,0.520000,1.302084e+03,3.842543e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,18
104,0.525000,1.327486e+03,3.757081e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,20
105,0.530000,1.352948e+03,3.514510e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,20
106,0.535000,1.378714e+03,3.635367e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,16
107,0.540000,1.405004e+03,3.566184e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,16
108,0.545000,1.431439e+03,3.491550e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.514707e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,14
109,0.550000,1.458270e+03,3.306284e+01,0.000000e+00,0.000000e+00,8.955629e-01,2.392793e+02,2.273154e+02,2.273154e+02,1.604263e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,16
110,0.555000,1.485682e+03,3.237378e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.604263e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,20
111,0.560000,1.512059e+03,4.048829e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.604263e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,16
112,0.565000,1.539177e+03,3.820138e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.604263e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,16
113,0.570000,1.566338e+03,3.699340e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.604263e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,18
114,0.575000,1.592968e+03,5.200763e+01,0.000000e+00,0.000000e+00,6.160176e-01,2.392793e+02,2.273154e+02,2.273154e+02,1.665865e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,16
115,0.580000,1.621366e+03,4.916737e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.665865e+01,0.000000e+00,9.500000e-01,7.000000e-01,3,16
116,0.585000,1.648873e+03,4.733846e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.665865e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,11
117,0.590000,1.676705e+03,4.511887e+01,0.000000e+00,0.000000e+00,6.801976e-01,2.392793e+02,2.273154e+02,2.273154e+02,1.733885e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,13
118,0.595000,1.705313e+03,4.425359e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.733885e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,15
119,0.600000,1.733674e+03,4.358832e+01,0.000000e+00,0.000000e+00,2.853770e-01,2.392793e+02,2.273154e+02,2.273154e+02,1.762422e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,14
120,0.605000,1.762709e+03,4.237589e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.762422e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,14
121,0.610000,1.792609e+03,4.137934e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.762422e+01,0.000000e+00,9.500000e-01,7.000000e-01,3,14
122,0.615000,1.822350e+03,4.173733e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.762422e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,11
123,0.620000,1.850683e+03,4.089355e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.762422e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,19
124,0.625000,1.881146e+03,3.977948e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.762422e+01,0.000000e+00,9.500000e-01,7.000000e-01,3,19
125,0.630000,1.911558e+03,4.221325e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.762422e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,18
126,0.635000,1.942524e+03,4.142846e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392793e+02,2.273154e+02,2.273154e+02,1.762422e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,16
127,0.640000,1.972055e+03,4.048122e+01,0.000000e+00,0.000000e+00,5.302765e-02,2.392793e+02,2.273154e+02,2.273154e+02,1.767725e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,13
