step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.055000,2.474471e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
11,0.060000,2.944825e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
12,0.065000,3.456079e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
13,0.070000,4.008234e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
14,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
15,0.080000,5.235244e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
16,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
29,0.150000,1.630354e+02,2.429428e+00,8.951054e+00,2.429428e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,0.000000e+00,1.000000e+00,9.500000e-01,7.000000e-01,1,40
30,0.155000,1.738730e+02,1.208292e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
31,0.160000,1.850747e+02,1.044732e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,2,36
32,0.165000,1.966945e+02,9.472414e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,28
33,0.170000,2.087141e+02,8.676198e-01,0.000000e+00,0.000000e+00,1.737142e-03,8.951054e+00,8.503502e+00,2.429428e+00,1.737142e-03,1.000000e+00,9.500000e-01,7.000000e-01,0,32
34,0.175000,2.211196e+02,7.998374e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.737142e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
35,0.180000,2.339029e+02,7.433740e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.737142e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
36,0.185000,2.470573e+02,6.883264e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.737142e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
37,0.190000,2.605791e+02,6.412703e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.737142e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
38,0.195000,2.744660e+02,5.977774e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.737142e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
39,0.200000,2.887169e+02,5.642922e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.737142e-03,0.000000e+00,9.500000e-01,7.000000e-01,2,40
40,0.205000,3.033293e+02,5.319792e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.737142e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,32
41,0.210000,3.183050e+02,5.033707e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.737142e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,32
42,0.215000,3.336406e+02,4.736513e-01,0.000000e+00,0.000000e+00,1.383829e-04,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,1.000000e+00,9.500000e-01,7.000000e-01,0,40
43,0.220000,3.493384e+02,4.507086e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
44,0.225000,3.653973e+02,4.296817e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
45,0.230000,3.818173e+02,4.126530e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
46,0.235000,3.985982e+02,3.933551e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
47,0.240000,4.157402e+02,3.763308e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
48,0.245000,4.332430e+02,3.602802e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
49,0.250000,4.511068e+02,3.486693e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
50,0.255000,4.693315e+02,3.365987e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
51,0.260000,4.879171e+02,3.248355e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
52,0.265000,5.068635e+02,3.119011e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
53,0.270000,5.261709e+02,3.017968e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,40
54,0.275000,5.458391e+02,2.930853e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,44
55,0.280000,5.658682e+02,2.855073e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,44
56,0.285000,5.862583e+02,2.761905e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,44
57,0.290000,6.070092e+02,2.670910e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,44
58,0.295000,6.281210e+02,2.589837e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,44
59,0.300000,6.495936e+02,2.530744e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,44
60,0.305000,6.714272e+02,2.469691e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,44
61,0.310000,6.936216e+02,2.400394e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,44
62,0.315000,7.161770e+02,2.324297e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,44
63,0.320000,7.390932e+02,2.262682e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,2.429428e+00,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,44
64,0.325000,5.116242e+02,5.895318e+01,2.303200e+02,5.873179e+01,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.875525e-03,1.000000e+00,9.500000e-01,7.000000e-01,5,48
65,0.330000,5.292968e+02,3.318401e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,28
66,0.335000,5.442261e+02,2.760510e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,2,28
67,0.340000,5.594043e+02,2.500847e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.875525e-03,0.000000e+00,9.500000e-01,7.000000e-01,0,20
68,0.345000,5.749214e+02,2.307103e+01,0.000000e+00,0.000000e+00,2.746811e-01,2.392711e+02,2.273075e+02,6.116121e+01,2.765566e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,24
69,0.350000,5.909291e+02,2.190170e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,2.765566e-01,0.000000e+00,9.500000e-01,7.000000e-01,1,24
70,0.355000,6.073326e+02,2.100328e+01,0.000000e+00,0.000000e+00,1.910870e-03,2.392711e+02,2.273075e+02,6.116121e+01,2.784675e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,24
71,0.360000,6.241973e+02,2.008566e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,2.784675e-01,0.000000e+00,9.500000e-01,7.000000e-01,0,28
72,0.365000,6.414221e+02,1.922060e+01,0.000000e+00,0.000000e+00,1.399074e-03,2.392711e+02,2.273075e+02,6.116121e+01,2.798666e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,26
73,0.370000,6.589082e+02,1.824364e+01,0.000000e+00,0.000000e+00,2.205444e-01,2.392711e+02,2.273075e+02,6.116121e+01,5.004110e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,40
74,0.375000,6.771547e+02,1.767255e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,5.004110e-01,0.000000e+00,9.500000e-01,7.000000e-01,7,44
75,0.380000,6.949967e+02,1.790977e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,5.004110e-01,0.000000e+00,9.500000e-01,7.000000e-01,0,20
76,0.385000,7.134742e+02,1.729316e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,5.004110e-01,0.000000e+00,9.500000e-01,7.000000e-01,1,20
77,0.390000,7.320589e+02,1.649418e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,5.004110e-01,0.000000e+00,9.500000e-01,7.000000e-01,0,16
78,0.395000,7.510182e+02,1.583766e+01,0.000000e+00,0.000000e+00,1.134678e-01,2.392711e+02,2.273075e+02,6.116121e+01,6.138788e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
79,0.400000,7.704433e+02,1.540309e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,6.138788e-01,0.000000e+00,9.500000e-01,7.000000e-01,1,20
80,0.405000,7.900250e+02,1.477101e+01,0.000000e+00,0.000000e+00,3.157171e-01,2.392711e+02,2.273075e+02,6.116121e+01,9.295958e-01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
81,0.410000,8.097893e+02,1.431084e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,9.295958e-01,0.000000e+00,9.500000e-01,7.000000e-01,1,24
82,0.415000,8.299344e+02,1.379261e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,9.295958e-01,0.000000e+00,9.500000e-01,7.000000e-01,2,22
83,0.420000,8.503607e+02,1.321378e+01,0.000000e+00,0.000000e+00,1.568215e-01,2.392711e+02,2.273075e+02,6.116121e+01,1.086417e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,28
84,0.425000,8.715019e+02,1.290464e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.086417e+00,0.000000e+00,9.500000e-01,7.000000e-01,6,36
85,0.430000,8.922331e+02,1.265432e+01,0.000000e+00,0.000000e+00,4.807926e-01,2.392711e+02,2.273075e+02,6.116121e+01,1.567210e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,22
86,0.435000,9.134499e+02,1.229985e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.567210e+00,0.000000e+00,9.500000e-01,7.000000e-01,3,18
87,0.440000,9.315837e+02,1.191029e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.567210e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,24
88,0.445000,9.528968e+02,1.158529e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.567210e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,22
89,0.450000,9.750013e+02,1.133148e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.567210e+00,0.000000e+00,9.500000e-01,7.000000e-01,3,28
90,0.455000,9.966211e+02,1.208566e+01,0.000000e+00,0.000000e+00,1.499985e-02,2.392711e+02,2.273075e+02,6.116121e+01,1.582210e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,30
91,0.460000,1.018242e+03,1.172850e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.582210e+00,0.000000e+00,9.500000e-01,7.000000e-01,5,28
92,0.465000,1.040480e+03,1.137533e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.582210e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,16
93,0.470000,1.063003e+03,1.088830e+01,0.000000e+00,0.000000e+00,1.759943e-01,2.392711e+02,2.273075e+02,6.116121e+01,1.758204e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,20
94,0.475000,1.086095e+03,1.066381e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,1.758204e+00,0.000000e+00,9.500000e-01,7.000000e-01,3,32
95,0.480000,1.108960e+03,1.047984e+01,0.000000e+00,0.000000e+00,4.127579e-01,2.392711e+02,2.273075e+02,6.116121e+01,2.170962e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,28
96,0.485000,1.131900e+03,1.022094e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,2.170962e+00,0.000000e+00,9.500000e-01,7.000000e-01,1,30
97,0.490000,1.155341e+03,9.883996e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,2.170962e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,30
98,0.495000,1.179136e+03,9.625225e+00,0.000000e+00,0.000000e+00,4.216498e-03,2.392711e+02,2.273075e+02,6.116121e+01,2.175178e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,34
99,0.500000,1.203447e+03,9.434432e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,2.175178e+00,0.000000e+00,9.500000e-01,7.000000e-01,6,34
100,0.505000,1.227220e+03,9.271446e+00,0.000000e+00,0.000000e+00,5.024572e-01,2.392711e+02,2.273075e+02,6.116121e+01,2.677636e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,18
101,0.510000,1.251601e+03,9.028055e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,2.677636e+00,0.000000e+00,9.500000e-01,7.000000e-01,1,22
102,0.515000,1.276263e+03,8.753189e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,2.677636e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,18
103,0.520000,1.301213e+03,8.389932e+00,0.000000e+00,0.000000e+00,1.341220e-01,2.392711e+02,2.273075e+02,6.116121e+01,2.811758e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,22
104,0.525000,1.326634e+03,8.223346e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,2.811758e+00,0.000000e+00,9.500000e-01,7.000000e-01,3,30
105,0.530000,1.351691e+03,7.949090e+00,0.000000e+00,0.000000e+00,4.706650e-01,2.392711e+02,2.273075e+02,6.116121e+01,3.282423e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,30
106,0.535000,1.377275e+03,7.747515e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,3.282423e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,30
107,0.540000,1.403145e+03,7.525309e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,3.282423e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,36
108,0.545000,1.429324e+03,7.332126e+00,0.000000e+00,0.000000e+00,2.546810e-03,2.392711e+02,2.273075e+02,6.116121e+01,3.284970e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,38
109,0.550000,1.455881e+03,7.190203e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,3.284970e+00,0.000000e+00,9.500000e-01,7.000000e-01,7,42
110,0.555000,1.482251e+03,7.666441e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,3.284970e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,18
111,0.560000,1.509003e+03,7.458915e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,3.284970e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,18
112,0.565000,1.536084e+03,7.246678e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,3.284970e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,22
113,0.570000,1.563525e+03,7.056755e+00,0.000000e+00,0.000000e+00,4.586407e-03,2.392711e+02,2.273075e+02,6.116121e+01,3.289556e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,24
114,0.575000,1.591439e+03,6.921026e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,3.289556e+00,0.000000e+00,9.500000e-01,7.000000e-01,5,36
115,0.580000,1.618722e+03,6.266297e+00,0.000000e+00,0.000000e+00,8.425132e-01,2.392711e+02,2.273075e+02,6.116121e+01,4.132069e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,26
116,0.585000,1.646741e+03,6.096908e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.132069e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,28
117,0.590000,1.675038e+03,5.923296e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.132069e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,32
118,0.595000,1.703652e+03,5.775514e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.132069e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,32
119,0.600000,1.732484e+03,5.666786e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.132069e+00,0.000000e+00,9.500000e-01,7.000000e-01,7,38
120,0.605000,1.761301e+03,5.975511e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.132069e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,18
121,0.610000,1.790494e+03,5.820042e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.132069e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,18
122,0.615000,1.820007e+03,5.657116e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.132069e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,28
123,0.620000,1.849829e+03,5.433691e+00,0.000000e+00,0.000000e+00,8.307379e-02,2.392711e+02,2.273075e+02,6.116121e+01,4.215143e+00,1.000000e+00,9.500000e-01,7.000000e-01,0,30
124,0.625000,1.879771e+03,5.330850e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.215143e+00,0.000000e+00,9.500000e-01,7.000000e-01,8,40
125,0.630000,1.909840e+03,5.531713e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.215143e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,16
126,0.635000,1.940260e+03,5.389517e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.215143e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,20
127,0.640000,1.970979e+03,5.240116e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,6.116121e+01,4.215143e+00,0.000000e+00,9.500000e-01,7.000000e-01,0,28
