step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
36,0.185000,2.470656e+02,2.620732e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,5.000000e-01,1,16
37,0.190000,2.608125e+02,2.444243e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,5.000000e-01,1,16
38,0.195000,2.745600e+02,2.780450e+00,0.000000e+00,0.000000e+00,5.738623e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.399374e-01,1.000000e+00,9.500000e-01,5.000000e-01,1,20
39,0.200000,2.887520e+02,2.495185e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.399374e-01,0.000000e+00,9.500000e-01,5.000000e-01,1,20
40,0.205000,3.034169e+02,2.286646e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.399374e-01,0.000000e+00,9.500000e-01,5.000000e-01,3,20
41,0.210000,3.183553e+02,2.245127e+00,0.000000e+00,0.000000e+00,3.506461e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.750020e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,16
42,0.215000,3.337678e+02,2.111030e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.750020e-01,0.000000e+00,9.500000e-01,5.000000e-01,2,16
43,0.220000,3.493803e+02,1.976303e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.750020e-01,0.000000e+00,9.500000e-01,5.000000e-01,2,24
44,0.225000,3.654333e+02,1.727879e+00,0.000000e+00,0.000000e+00,1.447652e-01,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,1.000000e+00,9.500000e-01,5.000000e-01,3,22
45,0.230000,3.818819e+02,1.631152e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,5.000000e-01,4,24
46,0.235000,3.986522e+02,1.584216e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,5.000000e-01,2,18
47,0.240000,4.157624e+02,1.489947e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,5.000000e-01,2,22
48,0.245000,4.333174e+02,1.423466e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,5.000000e-01,3,26
49,0.250000,4.511246e+02,1.497172e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,5.000000e-01,3,20
50,0.255000,4.693672e+02,1.390491e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,5.000000e-01,3,20
51,0.260000,4.879784e+02,1.331410e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,5.000000e-01,3,22
52,0.265000,5.068770e+02,9.777223e-01,0.000000e+00,0.000000e+00,3.176225e-01,8.951054e+00,8.503502e+00,8.503502e+00,6.373898e-01,1.000000e+00,9.500000e-01,5.000000e-01,1,18
53,0.270000,5.261946e+02,8.619321e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.373898e-01,0.000000e+00,9.500000e-01,5.000000e-01,2,20
54,0.275000,5.458541e+02,8.335180e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.373898e-01,0.000000e+00,9.500000e-01,5.000000e-01,2,24
55,0.280000,5.656912e+02,7.559645e-01,0.000000e+00,0.000000e+00,4.003779e-02,8.951054e+00,8.503502e+00,8.503502e+00,6.774276e-01,1.000000e+00,9.500000e-01,5.000000e-01,4,30
56,0.285000,5.860602e+02,7.176049e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.774276e-01,0.000000e+00,9.500000e-01,5.000000e-01,5,34
57,0.290000,6.067713e+02,7.176580e-01,0.000000e+00,0.000000e+00,5.440031e-02,8.951054e+00,8.503502e+00,8.503502e+00,7.318279e-01,1.000000e+00,9.500000e-01,5.000000e-01,5,28
58,0.295000,6.278965e+02,6.706250e-01,0.000000e+00,0.000000e+00,2.401662e-07,8.951054e+00,8.503502e+00,8.503502e+00,7.318281e-01,1.000000e+00,9.500000e-01,5.000000e-01,6,32
59,0.300000,6.493430e+02,6.453994e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.318281e-01,0.000000e+00,9.500000e-01,5.000000e-01,5,40
60,0.305000,6.711743e+02,6.410404e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.318281e-01,0.000000e+00,9.500000e-01,5.000000e-01,4,26
61,0.310000,6.933602e+02,6.233340e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.318281e-01,0.000000e+00,9.500000e-01,5.000000e-01,4,30
62,0.315000,7.159228e+02,5.906547e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.318281e-01,0.000000e+00,9.500000e-01,5.000000e-01,1,18
63,0.320000,7.388171e+02,4.800885e-01,0.000000e+00,0.000000e+00,9.366799e-02,8.951054e+00,8.503502e+00,8.503502e+00,8.254961e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,28
64,0.325000,5.141792e+02,2.189664e+02,2.300615e+02,2.185584e+02,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,8.254961e-01,4.913032e-01,9.500000e-01,5.000000e-01,5,36
65,0.330000,5.314561e+02,1.348123e+02,0.000000e+00,0.000000e+00,1.600046e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,1.000000e+00,9.500000e-01,5.000000e-01,3,26
66,0.335000,5.462372e+02,1.081643e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,4,26
67,0.340000,5.624923e+02,9.679546e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,22
68,0.345000,5.772667e+02,9.725433e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,20
69,0.350000,5.962306e+02,9.264955e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,20
70,0.355000,6.117337e+02,8.545446e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,20
71,0.360000,6.276687e+02,8.005085e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
72,0.365000,6.440355e+02,7.740510e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
73,0.370000,6.608342e+02,7.512273e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
74,0.375000,6.780648e+02,7.239496e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
75,0.380000,6.957272e+02,7.009584e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
76,0.385000,7.138214e+02,6.852650e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
77,0.390000,7.320871e+02,6.666955e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,18
78,0.395000,7.509708e+02,6.443744e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,18
79,0.400000,7.702219e+02,6.298096e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
80,0.405000,7.899173e+02,6.175283e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.425542e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
81,0.410000,8.100247e+02,6.002840e+01,0.000000e+00,0.000000e+00,2.544024e-02,2.390126e+02,2.270620e+02,2.270620e+02,2.450982e+00,1.000000e+00,9.500000e-01,5.000000e-01,0,18
82,0.415000,8.305512e+02,5.816778e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.450982e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,18
83,0.420000,8.519960e+02,5.693402e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.450982e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,18
84,0.425000,8.728535e+02,5.668053e+01,0.000000e+00,0.000000e+00,2.071893e-01,2.390126e+02,2.270620e+02,2.270620e+02,2.658172e+00,1.000000e+00,9.500000e-01,5.000000e-01,0,18
85,0.430000,8.926217e+02,5.505775e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.658172e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,26
86,0.435000,9.159089e+02,5.350894e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.658172e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,28
87,0.440000,9.355755e+02,5.621090e+01,0.000000e+00,0.000000e+00,1.345514e+01,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,20
88,0.445000,9.577591e+02,5.442138e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,19
89,0.450000,9.789591e+02,5.291056e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
90,0.455000,1.000913e+03,5.099911e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
91,0.460000,1.023300e+03,5.003521e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,11
92,0.465000,1.046118e+03,4.896787e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,11
93,0.470000,1.063470e+03,4.754065e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,3.279586e-01,9.500000e-01,5.000000e-01,0,15
94,0.475000,1.087658e+03,4.595355e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,15
95,0.480000,1.110644e+03,5.379041e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,11
96,0.485000,1.133886e+03,5.162448e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
97,0.490000,1.157649e+03,4.997200e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.611331e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,14
98,0.495000,1.181711e+03,4.840835e+01,0.000000e+00,0.000000e+00,7.695035e-01,2.390126e+02,2.270620e+02,2.270620e+02,1.688281e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,14
99,0.500000,1.203620e+03,4.753444e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.688281e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,18
100,0.505000,1.227518e+03,4.661700e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.688281e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,16
101,0.510000,1.251903e+03,4.525567e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.688281e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,16
102,0.515000,1.277788e+03,4.430753e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.688281e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,16
103,0.520000,1.302324e+03,5.868268e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.688281e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
104,0.525000,1.327240e+03,5.502723e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.688281e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
105,0.530000,1.352662e+03,5.304322e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.688281e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,14
106,0.535000,1.378177e+03,5.160624e+01,0.000000e+00,0.000000e+00,6.060843e-01,2.390126e+02,2.270620e+02,2.270620e+02,1.748890e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,16
107,0.540000,1.404364e+03,5.057712e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.748890e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,18
108,0.545000,1.430784e+03,4.917726e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,1.748890e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,16
109,0.550000,1.457026e+03,4.384251e+01,0.000000e+00,0.000000e+00,3.975894e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.146479e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,17
110,0.555000,1.485030e+03,4.269278e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.146479e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,19
111,0.560000,1.511172e+03,4.151330e+01,0.000000e+00,0.000000e+00,5.642579e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.710737e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,15
112,0.565000,1.538295e+03,4.012235e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.710737e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,15
113,0.570000,1.567692e+03,3.906871e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.710737e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,17
114,0.575000,1.594266e+03,5.726982e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.710737e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,14
115,0.580000,1.621873e+03,5.421517e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.710737e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,15
116,0.585000,1.649020e+03,5.166310e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.710737e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,16
117,0.590000,1.676416e+03,4.996121e+01,0.000000e+00,0.000000e+00,2.878849e-01,2.390126e+02,2.270620e+02,2.270620e+02,2.739526e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,16
118,0.595000,1.704592e+03,4.911573e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.739526e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,17
119,0.600000,1.733001e+03,4.824736e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.739526e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,12
120,0.605000,1.761834e+03,4.688087e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.739526e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,12
121,0.610000,1.791319e+03,4.589391e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.739526e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,12
122,0.615000,1.820655e+03,4.477275e+01,0.000000e+00,0.000000e+00,8.082938e-01,2.390126e+02,2.270620e+02,2.270620e+02,2.820355e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,12
123,0.620000,1.850743e+03,4.372143e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.820355e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,12
124,0.625000,1.881158e+03,4.242207e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.820355e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,17
125,0.630000,1.911943e+03,4.192172e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.820355e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
126,0.635000,1.942078e+03,4.125729e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.820355e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
127,0.640000,1.973351e+03,4.022642e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,2.820355e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,13
