step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
81,0.410000,3.051886e+01,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,1.000000e-01,1,20
82,0.415000,6.687317e+00,2.608919e+02,2.383154e+01,0.000000e+00,0.000000e+00,4.140300e+02,3.933285e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
83,0.420000,5.431890e+00,2.090712e+02,1.255427e+00,0.000000e+00,0.000000e+00,4.152855e+02,3.945212e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
84,0.425000,4.312396e+00,1.792323e+02,1.119494e+00,0.000000e+00,0.000000e+00,4.164050e+02,3.955847e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
85,0.430000,3.328835e+00,1.599567e+02,9.835604e-01,0.000000e+00,0.000000e+00,4.173885e+02,3.965191e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
86,0.435000,2.481209e+00,1.485763e+02,8.476269e-01,0.000000e+00,0.000000e+00,4.182361e+02,3.973243e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
87,0.440000,1.550484e+00,1.415388e+02,9.307248e-01,0.000000e+00,0.000000e+00,4.191669e+02,3.982085e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
88,0.445000,9.770900e-01,1.357480e+02,5.733938e-01,0.000000e+00,0.000000e+00,4.197403e+02,3.987532e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
89,0.450000,5.371262e-01,1.318968e+02,4.399638e-01,0.000000e+00,0.000000e+00,4.201802e+02,3.991712e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
90,0.455000,2.297102e-01,1.299412e+02,3.074159e-01,0.000000e+00,0.000000e+00,4.204876e+02,3.994633e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
91,0.460000,5.562558e-02,1.276420e+02,1.740846e-01,0.000000e+00,0.000000e+00,4.206617e+02,3.996286e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
92,0.465000,1.105335e-02,1.253391e+02,4.457223e-02,0.000000e+00,0.000000e+00,4.207063e+02,3.996710e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
93,0.470000,9.266244e-02,1.244833e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.207063e+02,3.996710e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
94,0.475000,3.000635e-01,1.235981e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.207063e+02,3.996710e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
95,0.480000,4.744155e-02,1.220727e+02,2.791403e-01,2.651833e-01,0.000000e+00,4.209854e+02,3.999362e+02,3.709537e+02,0.000000e+00,2.364402e-02,9.500000e-01,1.000000e-01,1,12
96,0.485000,1.225353e-02,1.211510e+02,4.344200e-02,4.126990e-02,0.000000e+00,4.210289e+02,3.999774e+02,3.709950e+02,0.000000e+00,4.673543e-01,9.500000e-01,1.000000e-01,2,14
97,0.490000,5.758090e-03,1.208263e+02,6.495443e-03,0.000000e+00,0.000000e+00,4.210354e+02,3.999836e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
98,0.495000,4.259248e-03,1.194686e+02,1.498842e-03,0.000000e+00,0.000000e+00,4.210369e+02,3.999850e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
99,0.500000,2.725146e-03,1.181530e+02,1.534102e-03,0.000000e+00,0.000000e+00,4.210384e+02,3.999865e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
100,0.505000,1.685401e-03,1.179091e+02,1.039745e-03,0.000000e+00,0.000000e+00,4.210394e+02,3.999875e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
101,0.510000,1.024604e-03,1.170886e+02,6.607967e-04,0.000000e+00,0.000000e+00,4.210401e+02,3.999881e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
102,0.515000,6.315529e-04,1.155646e+02,3.930512e-04,0.000000e+00,0.000000e+00,4.210405e+02,3.999885e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
103,0.520000,4.316212e-04,1.150342e+02,1.999317e-04,0.000000e+00,0.000000e+00,4.210407e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
104,0.525000,3.776974e-04,1.146923e+02,5.392378e-05,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
105,0.530000,4.410765e-04,1.132902e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
106,0.535000,6.051388e-04,1.122986e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
107,0.540000,8.616207e-04,1.121554e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
108,0.545000,1.207904e-03,1.111726e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
109,0.550000,1.645574e-03,1.098291e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
110,0.555000,2.179473e-03,1.095253e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
111,0.560000,2.817181e-03,1.090312e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
112,0.565000,3.568745e-03,1.076380e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
113,0.570000,4.446609e-03,1.069406e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
114,0.575000,5.465656e-03,1.067656e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
115,0.580000,6.643352e-03,1.056361e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
116,0.585000,7.999965e-03,1.045306e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
117,0.590000,9.558847e-03,1.043717e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.210408e+02,3.999887e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
118,0.595000,6.493574e-03,1.036881e+02,3.065273e-03,0.000000e+00,0.000000e+00,4.210438e+02,3.999916e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
119,0.600000,5.161981e-03,1.023702e+02,1.331593e-03,0.000000e+00,0.000000e+00,4.210452e+02,3.999929e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
120,0.605000,4.022047e-03,1.019321e+02,1.139934e-03,0.000000e+00,0.000000e+00,4.210463e+02,3.999940e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
121,0.610000,3.054621e-03,1.016584e+02,9.674257e-04,0.000000e+00,0.000000e+00,4.210473e+02,3.999949e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
122,0.615000,2.242903e-03,1.004413e+02,8.117177e-04,0.000000e+00,0.000000e+00,4.210481e+02,3.999957e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
123,0.620000,1.572744e-03,9.958819e+01,6.701598e-04,0.000000e+00,0.000000e+00,4.210487e+02,3.999963e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
124,0.625000,1.032444e-03,9.948250e+01,5.402996e-04,0.000000e+00,0.000000e+00,4.210493e+02,3.999968e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
125,0.630000,6.125650e-04,9.862714e+01,4.198789e-04,0.000000e+00,0.000000e+00,4.210497e+02,3.999972e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
126,0.635000,3.057670e-04,9.745641e+01,3.067980e-04,0.000000e+00,0.000000e+00,4.210500e+02,3.999975e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
127,0.640000,1.066860e-04,9.720892e+01,1.990810e-04,0.000000e+00,0.000000e+00,4.210502e+02,3.999977e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
