step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
16,0.085000,2.781223e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
17,0.090000,3.118050e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
18,0.095000,3.474123e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
19,0.100000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
20,0.105000,4.244012e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
21,0.110000,4.657827e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
22,0.115000,5.090890e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
23,0.120000,5.543199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,5,20
70,0.355000,4.526465e+00,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,7.500000e-01,5,24
71,0.360000,4.097268e+00,4.145129e+01,4.291974e-01,0.000000e+00,0.000000e+00,4.595163e+01,4.365405e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,4
72,0.365000,3.702956e+00,3.616663e+01,3.943119e-01,0.000000e+00,0.000000e+00,4.634594e+01,4.402864e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,4
73,0.370000,3.326938e+00,3.190406e+01,3.760181e-01,0.000000e+00,1.516144e+00,4.672196e+01,4.438586e+01,4.324631e+01,1.516144e+00,1.000000e+00,9.500000e-01,7.500000e-01,1,12
74,0.375000,4.129571e+00,2.991195e+01,3.418594e-01,0.000000e+00,0.000000e+00,4.706382e+01,4.471063e+01,4.324631e+01,1.516144e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,7
75,0.380000,3.702426e+00,2.991195e+01,4.271448e-01,0.000000e+00,0.000000e+00,4.749096e+01,4.511641e+01,4.324631e+01,1.516144e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,0
76,0.385000,3.310167e+00,2.991195e+01,3.922593e-01,0.000000e+00,0.000000e+00,4.788322e+01,4.548906e+01,4.324631e+01,1.516144e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,0
77,0.390000,2.952793e+00,2.991195e+01,3.573737e-01,0.000000e+00,0.000000e+00,4.824059e+01,4.582856e+01,4.324631e+01,1.516144e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,0
78,0.395000,2.630305e+00,2.991195e+01,3.224881e-01,0.000000e+00,0.000000e+00,4.856308e+01,4.613493e+01,4.324631e+01,1.516144e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,0
79,0.400000,2.342703e+00,2.991195e+01,2.876025e-01,0.000000e+00,0.000000e+00,4.885068e+01,4.640815e+01,4.324631e+01,1.516144e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,0
80,0.405000,1.709500e+00,3.316888e+01,6.332027e-01,0.000000e+00,8.324618e-01,4.948389e+01,4.700969e+01,4.324631e+01,2.348606e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,9
81,0.410000,1.723084e+00,3.151285e+01,2.281186e-01,0.000000e+00,0.000000e+00,4.971201e+01,4.722641e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,9
82,0.415000,1.494036e+00,3.339011e+01,2.290475e-01,0.000000e+00,0.000000e+00,4.994105e+01,4.744400e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
83,0.420000,1.303131e+00,3.219672e+01,1.909047e-01,0.000000e+00,0.000000e+00,5.013196e+01,4.762536e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
84,0.425000,1.147112e+00,3.124901e+01,1.560191e-01,0.000000e+00,0.000000e+00,5.028798e+01,4.777358e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
85,0.430000,1.025979e+00,3.038443e+01,1.211335e-01,0.000000e+00,0.000000e+00,5.040911e+01,4.788866e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
86,0.435000,9.397308e-01,2.948950e+01,8.624794e-02,0.000000e+00,0.000000e+00,5.049536e+01,4.797059e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
87,0.440000,8.883685e-01,2.948950e+01,5.136235e-02,0.000000e+00,0.000000e+00,5.054672e+01,4.801939e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
88,0.445000,8.718917e-01,2.948950e+01,1.647677e-02,0.000000e+00,0.000000e+00,5.056320e+01,4.803504e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
89,0.450000,8.903005e-01,2.948950e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.056320e+01,4.803504e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
90,0.455000,9.435949e-01,2.948950e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.056320e+01,4.803504e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
91,0.460000,1.031775e+00,2.948950e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.056320e+01,4.803504e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
92,0.465000,1.154840e+00,2.948950e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.056320e+01,4.803504e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
93,0.470000,1.312792e+00,2.948950e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.056320e+01,4.803504e+01,4.324631e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
94,0.475000,3.592267e-01,2.937855e+01,9.535650e-01,9.058867e-01,0.000000e+00,5.151676e+01,4.894092e+01,4.415220e+01,2.348606e+00,5.846798e-02,9.500000e-01,7.500000e-01,0,4
95,0.480000,5.445722e-01,2.834253e+01,5.139484e-03,0.000000e+00,0.000000e+00,5.152190e+01,4.894581e+01,4.415220e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,4
96,0.485000,4.968527e-01,2.834253e+01,4.771952e-02,0.000000e+00,0.000000e+00,5.156962e+01,4.899114e+01,4.415220e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,0
97,0.490000,4.840188e-01,2.834253e+01,1.283393e-02,0.000000e+00,0.000000e+00,5.158246e+01,4.900333e+01,4.415220e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,0
98,0.495000,4.893306e-01,2.614620e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.158246e+01,4.900333e+01,4.415220e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
99,0.500000,5.462153e-01,2.491631e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.158246e+01,4.900333e+01,4.415220e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
100,0.505000,6.319684e-01,2.403813e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.158246e+01,4.900333e+01,4.415220e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
101,0.510000,7.586769e-01,2.323079e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.158246e+01,4.900333e+01,4.415220e+01,2.348606e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
102,0.515000,8.491887e-01,2.002190e+01,0.000000e+00,0.000000e+00,2.344565e+00,5.158246e+01,4.900333e+01,4.415220e+01,4.693171e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,3
103,0.520000,9.864820e-01,1.922729e+01,0.000000e+00,0.000000e+00,1.023217e-02,5.158246e+01,4.900333e+01,4.415220e+01,4.703403e+00,1.000000e+00,9.500000e-01,7.500000e-01,1,4
104,0.525000,1.159265e+00,1.855983e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.158246e+01,4.900333e+01,4.415220e+01,4.703403e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,4
105,0.530000,1.020642e+00,1.813078e+01,1.386229e-01,1.316918e-01,0.000000e+00,5.172108e+01,4.913503e+01,4.428389e+01,4.703403e+00,1.102409e-01,9.500000e-01,7.500000e-01,1,4
106,0.535000,1.115041e+00,1.716315e+01,0.000000e+00,0.000000e+00,4.775862e-01,5.172108e+01,4.913503e+01,4.428389e+01,5.180990e+00,1.000000e+00,9.500000e-01,7.500000e-01,2,6
107,0.540000,1.859181e+00,1.614308e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.172108e+01,4.913503e+01,4.428389e+01,5.180990e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,4
108,0.545000,1.669630e+00,1.811717e+01,1.895508e-01,1.800733e-01,0.000000e+00,5.191063e+01,4.931510e+01,4.446396e+01,5.180990e+00,8.476831e-01,9.500000e-01,7.500000e-01,0,4
109,0.550000,2.247106e+00,1.666647e+01,1.041108e-01,0.000000e+00,0.000000e+00,5.201474e+01,4.941400e+01,4.446396e+01,5.180990e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,5
110,0.555000,2.258960e+00,2.185043e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.201474e+01,4.941400e+01,4.446396e+01,5.180990e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,3
111,0.560000,2.307987e+00,1.984172e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.201474e+01,4.941400e+01,4.446396e+01,5.180990e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
112,0.565000,1.899962e+00,1.654753e+01,4.080245e-01,0.000000e+00,2.170203e+00,5.242277e+01,4.980163e+01,4.446396e+01,7.351192e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,4
113,0.570000,2.588650e+00,1.559706e+01,6.465904e-02,6.142609e-02,0.000000e+00,5.248742e+01,4.986305e+01,4.452539e+01,7.351192e+00,6.544935e-02,9.500000e-01,7.500000e-01,2,5
114,0.575000,2.594417e+00,1.765628e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.248742e+01,4.986305e+01,4.452539e+01,7.351192e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,4
115,0.580000,2.286631e+00,1.710573e+01,3.077858e-01,2.923965e-01,0.000000e+00,5.279521e+01,5.015545e+01,4.481778e+01,7.351192e+00,3.161335e-01,9.500000e-01,7.500000e-01,1,5
116,0.585000,1.662041e+00,1.407724e+01,6.245892e-01,0.000000e+00,2.351673e+00,5.341980e+01,5.074881e+01,4.481778e+01,9.702865e+00,1.000000e+00,9.500000e-01,7.500000e-01,2,8
117,0.590000,2.534208e+00,1.342764e+01,2.095093e-01,1.990339e-01,0.000000e+00,5.362931e+01,5.094784e+01,4.501682e+01,9.702865e+00,1.188651e-01,9.500000e-01,7.500000e-01,3,8
118,0.595000,2.442725e+00,1.955617e+01,9.148232e-02,0.000000e+00,0.000000e+00,5.372079e+01,5.103475e+01,4.501682e+01,9.702865e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,3
119,0.600000,2.299922e+00,1.828174e+01,1.428036e-01,0.000000e+00,0.000000e+00,5.386359e+01,5.117041e+01,4.501682e+01,9.702865e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
120,0.605000,2.211097e+00,1.732645e+01,8.882442e-02,0.000000e+00,0.000000e+00,5.395242e+01,5.125480e+01,4.501682e+01,9.702865e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,3
121,0.610000,2.224272e+00,1.654292e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.395242e+01,5.125480e+01,4.501682e+01,9.702865e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
122,0.615000,2.272332e+00,1.583612e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.395242e+01,5.125480e+01,4.501682e+01,9.702865e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
123,0.620000,2.355277e+00,1.518074e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.395242e+01,5.125480e+01,4.501682e+01,9.702865e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
124,0.625000,2.473109e+00,1.518074e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.395242e+01,5.125480e+01,4.501682e+01,9.702865e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
125,0.630000,2.449273e+00,1.465425e+01,2.383554e-02,2.264377e-02,0.000000e+00,5.397625e+01,5.127744e+01,4.503946e+01,9.702865e+00,3.786051e-02,9.500000e-01,7.500000e-01,0,1
126,0.635000,2.429202e+00,1.416000e+01,2.605455e-02,2.475182e-02,0.000000e+00,5.400231e+01,5.130219e+01,4.506421e+01,9.702865e+00,3.233423e-02,9.500000e-01,7.500000e-01,1,2
127,0.640000,2.434513e+00,1.292489e+01,0.000000e+00,0.000000e+00,8.305710e-01,5.400231e+01,5.130219e+01,4.506421e+01,1.053344e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,3
