step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.055000,1.164457e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
11,0.060000,1.385800e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
12,0.065000,1.626390e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
13,0.070000,1.886228e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
14,0.075000,2.165312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
15,0.080000,2.463644e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
16,0.085000,2.781223e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
17,0.090000,3.118050e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
18,0.095000,3.474123e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
19,0.100000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
20,0.105000,4.244012e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
21,0.110000,4.657827e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
22,0.115000,5.090890e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
23,0.120000,5.543199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
70,0.355000,1.745119e+02,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,1.000000e+00,5,24
71,0.360000,1.709302e+02,1.026280e+02,7.163395e+01,6.805225e+01,0.000000e+00,1.171564e+02,1.112986e+02,1.112986e+02,0.000000e+00,3.998675e-01,9.500000e-01,1.000000e+00,1,14
72,0.365000,5.104741e+01,1.934032e+02,1.198828e+02,1.138886e+02,0.000000e+00,2.370391e+02,2.251872e+02,2.251872e+02,0.000000e+00,3.407466e-01,9.500000e-01,1.000000e+00,0,23
73,0.370000,4.943125e+01,1.521259e+02,1.616158e+00,0.000000e+00,0.000000e+00,2.386553e+02,2.267225e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,11
74,0.375000,4.784998e+01,1.358803e+02,1.581272e+00,0.000000e+00,0.000000e+00,2.402366e+02,2.282247e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,11
75,0.380000,4.630359e+01,1.274736e+02,1.546386e+00,0.000000e+00,0.000000e+00,2.417829e+02,2.296938e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
76,0.385000,4.479209e+01,1.215941e+02,1.511501e+00,0.000000e+00,0.000000e+00,2.432944e+02,2.311297e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
77,0.390000,4.331547e+01,1.215941e+02,1.476615e+00,0.000000e+00,0.000000e+00,2.447711e+02,2.325325e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
78,0.395000,4.187374e+01,1.215941e+02,1.441730e+00,0.000000e+00,0.000000e+00,2.462128e+02,2.339022e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
79,0.400000,4.046690e+01,1.215941e+02,1.406844e+00,0.000000e+00,0.000000e+00,2.476196e+02,2.352387e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
80,0.405000,3.909494e+01,1.215941e+02,1.371959e+00,0.000000e+00,0.000000e+00,2.489916e+02,2.365420e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
81,0.410000,3.775787e+01,1.215941e+02,1.337073e+00,0.000000e+00,0.000000e+00,2.503287e+02,2.378122e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
82,0.415000,3.645568e+01,1.215941e+02,1.302187e+00,0.000000e+00,0.000000e+00,2.516309e+02,2.390493e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
83,0.420000,3.518838e+01,1.215941e+02,1.267302e+00,0.000000e+00,0.000000e+00,2.528982e+02,2.402533e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
84,0.425000,3.395596e+01,1.215941e+02,1.232416e+00,0.000000e+00,0.000000e+00,2.541306e+02,2.414240e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
85,0.430000,3.275843e+01,1.215941e+02,1.197531e+00,0.000000e+00,0.000000e+00,2.553281e+02,2.425617e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
86,0.435000,3.159579e+01,1.215941e+02,1.162645e+00,0.000000e+00,0.000000e+00,2.564908e+02,2.436662e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
87,0.440000,3.046803e+01,1.215941e+02,1.127759e+00,0.000000e+00,0.000000e+00,2.576185e+02,2.447376e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
88,0.445000,2.937515e+01,1.215941e+02,1.092874e+00,0.000000e+00,0.000000e+00,2.587114e+02,2.457758e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
89,0.450000,2.831717e+01,1.215941e+02,1.057988e+00,0.000000e+00,0.000000e+00,2.597694e+02,2.467809e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
90,0.455000,2.729406e+01,1.215941e+02,1.023103e+00,0.000000e+00,0.000000e+00,2.607925e+02,2.477529e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
91,0.460000,2.630585e+01,1.215941e+02,9.882171e-01,0.000000e+00,0.000000e+00,2.617807e+02,2.486917e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
92,0.465000,2.535251e+01,1.215941e+02,9.533315e-01,0.000000e+00,0.000000e+00,2.627340e+02,2.495973e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
93,0.470000,2.443407e+01,1.215941e+02,9.184459e-01,0.000000e+00,0.000000e+00,2.636525e+02,2.504698e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
94,0.475000,2.355051e+01,1.215941e+02,8.835603e-01,0.000000e+00,0.000000e+00,2.645360e+02,2.513092e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
95,0.480000,2.270183e+01,1.215941e+02,8.486748e-01,0.000000e+00,0.000000e+00,2.653847e+02,2.521155e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
96,0.485000,2.188804e+01,1.215941e+02,8.137892e-01,0.000000e+00,0.000000e+00,2.661985e+02,2.528886e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
97,0.490000,2.110914e+01,1.215941e+02,7.789036e-01,0.000000e+00,0.000000e+00,2.669774e+02,2.536285e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
98,0.495000,2.036512e+01,1.215941e+02,7.440180e-01,0.000000e+00,0.000000e+00,2.677214e+02,2.543353e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
99,0.500000,1.965599e+01,1.215941e+02,7.091324e-01,0.000000e+00,0.000000e+00,2.684305e+02,2.550090e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
100,0.505000,1.898174e+01,1.215941e+02,6.742468e-01,0.000000e+00,0.000000e+00,2.691048e+02,2.556496e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
101,0.510000,1.834238e+01,1.215941e+02,6.393612e-01,0.000000e+00,0.000000e+00,2.697442e+02,2.562569e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
102,0.515000,1.773791e+01,1.215941e+02,6.044756e-01,0.000000e+00,0.000000e+00,2.703486e+02,2.568312e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
103,0.520000,1.716832e+01,1.215941e+02,5.695901e-01,0.000000e+00,0.000000e+00,2.709182e+02,2.573723e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
104,0.525000,1.663361e+01,1.215941e+02,5.347045e-01,0.000000e+00,0.000000e+00,2.714529e+02,2.578803e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
105,0.530000,1.613379e+01,1.215941e+02,4.998189e-01,0.000000e+00,0.000000e+00,2.719527e+02,2.583551e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
106,0.535000,1.566886e+01,1.215941e+02,4.649333e-01,0.000000e+00,0.000000e+00,2.724177e+02,2.587968e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
107,0.540000,1.523881e+01,1.215941e+02,4.300477e-01,0.000000e+00,0.000000e+00,2.728477e+02,2.592053e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
108,0.545000,1.484365e+01,1.215941e+02,3.951621e-01,0.000000e+00,0.000000e+00,2.732429e+02,2.595807e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
109,0.550000,1.448337e+01,1.215941e+02,3.602765e-01,0.000000e+00,0.000000e+00,2.736032e+02,2.599230e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
110,0.555000,1.415798e+01,1.215941e+02,3.253910e-01,0.000000e+00,0.000000e+00,2.739286e+02,2.602321e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
111,0.560000,1.386748e+01,1.215941e+02,2.905054e-01,0.000000e+00,0.000000e+00,2.742191e+02,2.605081e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
112,0.565000,1.361186e+01,1.215941e+02,2.556198e-01,0.000000e+00,0.000000e+00,2.744747e+02,2.607509e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
113,0.570000,1.339112e+01,1.215941e+02,2.207342e-01,0.000000e+00,0.000000e+00,2.746954e+02,2.609606e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
114,0.575000,1.320527e+01,1.215941e+02,1.858486e-01,0.000000e+00,0.000000e+00,2.748813e+02,2.611372e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
115,0.580000,1.305431e+01,1.215941e+02,1.509630e-01,0.000000e+00,0.000000e+00,2.750322e+02,2.612806e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
116,0.585000,1.293823e+01,1.215941e+02,1.160774e-01,0.000000e+00,0.000000e+00,2.751483e+02,2.613909e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
117,0.590000,1.285704e+01,1.215941e+02,8.119185e-02,0.000000e+00,0.000000e+00,2.752295e+02,2.614680e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
118,0.595000,1.281074e+01,1.215941e+02,4.630627e-02,0.000000e+00,0.000000e+00,2.752758e+02,2.615120e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
119,0.600000,1.279932e+01,1.215941e+02,1.142068e-02,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
120,0.605000,1.282278e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
121,0.610000,1.288113e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
122,0.615000,1.297437e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
123,0.620000,1.310249e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
124,0.625000,1.326550e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
125,0.630000,1.346339e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
126,0.635000,1.369617e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
127,0.640000,1.396383e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
