step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,6,36
29,0.150000,1.631300e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,1.000000e-01,6,40
30,0.155000,1.739095e+02,4.696384e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
31,0.160000,1.851075e+02,4.022865e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
32,0.165000,1.967471e+02,3.682383e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
33,0.170000,2.087242e+02,3.325711e+00,0.000000e+00,0.000000e+00,8.255118e-02,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,1.000000e+00,9.500000e-01,1.000000e-01,1,24
34,0.175000,2.211701e+02,3.063348e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,1.000000e-01,4,28
35,0.180000,2.339495e+02,2.847497e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,1.000000e-01,1,16
36,0.185000,2.470656e+02,2.620732e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,1.000000e-01,1,16
37,0.190000,2.607450e+02,2.444243e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,1.000000e-01,1,16
38,0.195000,2.745176e+02,2.626409e+00,0.000000e+00,0.000000e+00,4.823397e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.307852e-01,1.000000e+00,9.500000e-01,1.000000e-01,1,20
39,0.200000,2.887338e+02,2.384790e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.307852e-01,0.000000e+00,9.500000e-01,1.000000e-01,2,24
40,0.205000,3.034257e+02,2.193253e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.307852e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,20
41,0.210000,3.183288e+02,1.983814e+00,0.000000e+00,0.000000e+00,2.042688e-01,8.951054e+00,8.503502e+00,8.503502e+00,3.350539e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,20
42,0.215000,3.336890e+02,1.825594e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.350539e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,20
43,0.220000,3.493788e+02,1.555727e+00,0.000000e+00,0.000000e+00,8.127306e-03,8.951054e+00,8.503502e+00,8.503502e+00,3.431812e-01,1.000000e+00,9.500000e-01,1.000000e-01,2,20
44,0.225000,3.654579e+02,1.349133e+00,0.000000e+00,0.000000e+00,1.035665e-01,8.951054e+00,8.503502e+00,8.503502e+00,4.467478e-01,1.000000e+00,9.500000e-01,1.000000e-01,2,18
45,0.230000,3.818710e+02,1.261437e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.467478e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,24
46,0.235000,3.986488e+02,1.166077e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.467478e-01,0.000000e+00,9.500000e-01,1.000000e-01,2,18
47,0.240000,4.157603e+02,1.097075e+00,0.000000e+00,0.000000e+00,1.393358e-03,8.951054e+00,8.503502e+00,8.503502e+00,4.481411e-01,1.000000e+00,9.500000e-01,1.000000e-01,2,22
48,0.245000,4.332707e+02,1.044979e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.481411e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,26
49,0.250000,4.511205e+02,1.023860e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.481411e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,20
50,0.255000,4.694028e+02,9.634910e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.481411e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,20
51,0.260000,4.879262e+02,9.210545e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.481411e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,28
52,0.265000,5.068748e+02,8.909625e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.481411e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,22
53,0.270000,5.261884e+02,8.573573e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.481411e-01,0.000000e+00,9.500000e-01,1.000000e-01,2,24
54,0.275000,5.457536e+02,8.163518e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.481411e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,24
55,0.280000,5.657875e+02,7.807807e-01,0.000000e+00,0.000000e+00,4.488040e-03,8.951054e+00,8.503502e+00,8.503502e+00,4.526292e-01,1.000000e+00,9.500000e-01,1.000000e-01,3,28
56,0.285000,5.861692e+02,7.568602e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.526292e-01,0.000000e+00,9.500000e-01,1.000000e-01,4,36
57,0.290000,6.069146e+02,7.532924e-01,0.000000e+00,0.000000e+00,4.650720e-03,8.951054e+00,8.503502e+00,8.503502e+00,4.572799e-01,1.000000e+00,9.500000e-01,1.000000e-01,4,28
58,0.295000,6.280207e+02,7.170507e-01,0.000000e+00,0.000000e+00,4.732931e-03,8.951054e+00,8.503502e+00,8.503502e+00,4.620128e-01,1.000000e+00,9.500000e-01,1.000000e-01,6,34
59,0.300000,6.495004e+02,6.644956e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.620128e-01,0.000000e+00,9.500000e-01,1.000000e-01,6,36
60,0.305000,6.713250e+02,7.376544e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.620128e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,22
61,0.310000,6.935268e+02,7.102100e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.620128e-01,0.000000e+00,9.500000e-01,1.000000e-01,3,26
62,0.315000,7.160662e+02,6.855086e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,4.620128e-01,0.000000e+00,9.500000e-01,1.000000e-01,1,24
63,0.320000,7.389799e+02,6.878789e-01,0.000000e+00,0.000000e+00,7.678287e-03,8.951054e+00,8.503502e+00,8.503502e+00,4.696911e-01,1.000000e+00,9.500000e-01,1.000000e-01,2,24
64,0.325000,5.117269e+02,2.193765e+02,2.302142e+02,2.187035e+02,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,4.696911e-01,4.852746e-01,9.500000e-01,1.000000e-01,4,34
65,0.330000,5.286177e+02,1.299700e+02,0.000000e+00,0.000000e+00,8.642416e-02,2.391653e+02,2.272070e+02,2.272070e+02,5.561153e-01,1.000000e+00,9.500000e-01,1.000000e-01,3,28
66,0.335000,5.437207e+02,1.071204e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,5.561153e-01,0.000000e+00,9.500000e-01,1.000000e-01,5,28
67,0.340000,5.599331e+02,9.643622e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,5.561153e-01,0.000000e+00,9.500000e-01,1.000000e-01,2,22
68,0.345000,5.753843e+02,9.985392e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,5.561153e-01,0.000000e+00,9.500000e-01,1.000000e-01,1,20
69,0.350000,5.938714e+02,9.472069e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,5.561153e-01,0.000000e+00,9.500000e-01,1.000000e-01,1,20
70,0.355000,6.097622e+02,8.652235e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,5.561153e-01,0.000000e+00,9.500000e-01,1.000000e-01,1,20
71,0.360000,6.260821e+02,8.146254e+01,0.000000e+00,0.000000e+00,5.980704e-02,2.391653e+02,2.272070e+02,2.272070e+02,6.159223e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,18
72,0.365000,6.429330e+02,7.857315e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,6.159223e-01,0.000000e+00,9.500000e-01,1.000000e-01,1,14
73,0.370000,6.600988e+02,7.609735e+01,0.000000e+00,0.000000e+00,4.367514e-02,2.391653e+02,2.272070e+02,2.272070e+02,6.595974e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,14
74,0.375000,6.776691e+02,7.309560e+01,0.000000e+00,0.000000e+00,4.738910e-02,2.391653e+02,2.272070e+02,2.272070e+02,7.069865e-01,1.000000e+00,9.500000e-01,1.000000e-01,2,16
75,0.380000,6.963735e+02,7.039190e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,7.069865e-01,0.000000e+00,9.500000e-01,1.000000e-01,1,16
76,0.385000,7.136894e+02,6.697749e+01,0.000000e+00,0.000000e+00,3.116071e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.823058e+00,1.000000e+00,9.500000e-01,1.000000e-01,1,20
77,0.390000,7.332729e+02,6.483715e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.823058e+00,0.000000e+00,9.500000e-01,1.000000e-01,2,16
78,0.395000,7.519664e+02,5.938666e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.823058e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,14
79,0.400000,7.710883e+02,5.741875e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.823058e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,14
80,0.405000,7.911512e+02,5.616754e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.823058e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
81,0.410000,8.110793e+02,5.460600e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.823058e+00,0.000000e+00,9.500000e-01,1.000000e-01,2,12
82,0.415000,8.310491e+02,5.286618e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.823058e+00,0.000000e+00,9.500000e-01,1.000000e-01,2,16
83,0.420000,8.520500e+02,5.172056e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.823058e+00,0.000000e+00,9.500000e-01,1.000000e-01,2,16
84,0.425000,8.717219e+02,4.582039e+01,0.000000e+00,0.000000e+00,5.318368e+00,2.391653e+02,2.272070e+02,2.272070e+02,9.141426e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,14
85,0.430000,8.900917e+02,4.340898e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,9.141426e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,20
86,0.435000,9.118269e+02,4.165931e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,9.141426e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,20
87,0.440000,9.324139e+02,5.103204e+01,0.000000e+00,0.000000e+00,2.081070e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.122250e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,20
88,0.445000,9.540585e+02,4.829213e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.122250e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,20
89,0.450000,9.755967e+02,4.607656e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.122250e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
90,0.455000,9.973578e+02,4.471621e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.122250e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
91,0.460000,1.019760e+03,4.377203e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.122250e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
92,0.465000,1.042593e+03,4.266614e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.122250e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
93,0.470000,1.064738e+03,3.946786e+01,0.000000e+00,0.000000e+00,1.890988e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.311348e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,16
94,0.475000,1.087542e+03,3.758177e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.311348e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,20
95,0.480000,1.110094e+03,5.144368e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.311348e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,16
96,0.485000,1.133241e+03,4.834937e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.311348e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,16
97,0.490000,1.156392e+03,4.491688e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.311348e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
98,0.495000,1.179912e+03,4.313049e+01,0.000000e+00,0.000000e+00,4.257811e-01,2.391653e+02,2.272070e+02,2.272070e+02,1.353927e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,10
99,0.500000,1.203600e+03,4.222675e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.353927e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,16
100,0.505000,1.227799e+03,4.136460e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.353927e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,14
101,0.510000,1.252411e+03,4.011590e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.353927e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,14
102,0.515000,1.277496e+03,3.923847e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.353927e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,16
103,0.520000,1.302066e+03,3.781051e+01,0.000000e+00,0.000000e+00,1.375278e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.491454e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,16
104,0.525000,1.326539e+03,3.681160e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.491454e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,20
105,0.530000,1.352602e+03,3.431330e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.491454e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,16
106,0.535000,1.378012e+03,3.891247e+01,0.000000e+00,0.000000e+00,1.436722e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.635127e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,16
107,0.540000,1.404423e+03,3.799590e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.635127e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,14
108,0.545000,1.430361e+03,3.788278e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.635127e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
109,0.550000,1.456732e+03,3.628987e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.635127e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,8
110,0.555000,1.483274e+03,3.560252e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.635127e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,10
111,0.560000,1.509464e+03,3.320684e+01,0.000000e+00,0.000000e+00,1.718531e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.806980e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,14
112,0.565000,1.536510e+03,3.186813e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.806980e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,18
113,0.570000,1.565005e+03,3.103719e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,1.806980e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,18
114,0.575000,1.591876e+03,3.012110e+01,0.000000e+00,0.000000e+00,6.180626e+00,2.391653e+02,2.272070e+02,2.272070e+02,2.425042e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,14
115,0.580000,1.619935e+03,2.912125e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,2.425042e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,14
116,0.585000,1.648069e+03,2.746278e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,2.425042e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,14
117,0.590000,1.676550e+03,2.720944e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,2.425042e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
118,0.595000,1.703912e+03,2.666280e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,2.425042e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
119,0.600000,1.732585e+03,2.552821e+01,0.000000e+00,0.000000e+00,4.469916e-01,2.391653e+02,2.272070e+02,2.272070e+02,2.469741e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,20
120,0.605000,1.761755e+03,2.472924e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,2.469741e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,20
121,0.610000,1.792024e+03,2.422618e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,2.469741e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,22
122,0.615000,1.820863e+03,2.365884e+01,0.000000e+00,0.000000e+00,4.123560e+00,2.391653e+02,2.272070e+02,2.272070e+02,2.882097e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,16
123,0.620000,1.850724e+03,2.282959e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,2.882097e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,16
124,0.625000,1.880977e+03,2.202529e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,2.882097e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,18
125,0.630000,1.910652e+03,2.414715e+01,0.000000e+00,0.000000e+00,2.144724e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.096570e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,16
126,0.635000,1.941084e+03,2.331319e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.096570e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,22
127,0.640000,1.971520e+03,2.288633e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.096570e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,18
