step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
81,0.410000,2.000986e+02,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,7.500000e-01,1,20
82,0.415000,1.556026e+02,2.771045e+02,1.547688e+02,1.621259e+01,0.000000e+00,5.449673e+02,5.177189e+02,3.869011e+02,0.000000e+00,1.000000e+00,9.500000e-01,7.500000e-01,1,7
83,0.420000,1.249633e+02,3.146521e+02,1.065712e+02,9.037205e+01,0.000000e+00,6.515385e+02,6.189616e+02,4.772732e+02,0.000000e+00,1.000000e+00,9.500000e-01,7.500000e-01,1,7
84,0.425000,1.010067e+02,2.204443e+02,8.332745e+01,0.000000e+00,3.243988e+01,7.348660e+02,6.981227e+02,4.772732e+02,3.243988e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,10
85,0.430000,8.623412e+01,1.325733e+02,5.138290e+01,0.000000e+00,5.332916e+01,7.862489e+02,7.469364e+02,4.772732e+02,8.576903e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,9
86,0.435000,8.070082e+01,7.932237e+01,1.924626e+01,0.000000e+00,1.284212e+01,8.054951e+02,7.652204e+02,4.772732e+02,9.861116e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,7
87,0.440000,8.596924e+01,6.846167e+01,1.239630e+01,1.177648e+01,0.000000e+00,8.178914e+02,7.769968e+02,4.890497e+02,9.861116e+01,5.936708e-01,9.500000e-01,7.500000e-01,2,7
88,0.445000,8.086118e+01,7.192225e+01,1.776717e+01,1.476715e+01,0.000000e+00,8.356586e+02,7.938757e+02,5.038168e+02,9.861116e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,5
89,0.450000,6.685722e+01,6.486315e+01,1.400396e+01,0.000000e+00,0.000000e+00,8.496625e+02,8.071794e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,5
90,0.455000,6.463601e+01,6.108001e+01,2.221212e+00,0.000000e+00,0.000000e+00,8.518838e+02,8.092896e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,6
91,0.460000,6.154609e+01,5.842369e+01,3.089917e+00,0.000000e+00,0.000000e+00,8.549737e+02,8.122250e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,5
92,0.465000,5.872007e+01,5.624920e+01,2.826023e+00,0.000000e+00,0.000000e+00,8.577997e+02,8.149097e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,3
93,0.470000,5.602998e+01,5.500534e+01,2.690089e+00,0.000000e+00,0.000000e+00,8.604898e+02,8.174653e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,2
94,0.475000,5.347583e+01,5.416029e+01,2.554156e+00,0.000000e+00,0.000000e+00,8.630439e+02,8.198917e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
95,0.480000,5.105760e+01,5.306301e+01,2.418222e+00,0.000000e+00,0.000000e+00,8.654622e+02,8.221891e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
96,0.485000,4.877531e+01,5.306301e+01,2.282289e+00,0.000000e+00,0.000000e+00,8.677445e+02,8.243572e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
97,0.490000,4.662896e+01,5.306301e+01,2.146355e+00,0.000000e+00,0.000000e+00,8.698908e+02,8.263963e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
98,0.495000,4.461854e+01,5.306301e+01,2.010422e+00,0.000000e+00,0.000000e+00,8.719012e+02,8.283062e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
99,0.500000,4.274405e+01,5.306301e+01,1.874488e+00,0.000000e+00,0.000000e+00,8.737757e+02,8.300869e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
100,0.505000,4.100549e+01,5.306301e+01,1.738555e+00,0.000000e+00,0.000000e+00,8.755143e+02,8.317386e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
101,0.510000,3.940287e+01,5.306301e+01,1.602621e+00,0.000000e+00,0.000000e+00,8.771169e+02,8.332611e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
102,0.515000,3.793618e+01,5.306301e+01,1.466688e+00,0.000000e+00,0.000000e+00,8.785836e+02,8.346544e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
103,0.520000,3.660543e+01,5.306301e+01,1.330755e+00,0.000000e+00,0.000000e+00,8.799143e+02,8.359186e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
104,0.525000,3.541061e+01,5.306301e+01,1.194821e+00,0.000000e+00,0.000000e+00,8.811092e+02,8.370537e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
105,0.530000,3.435172e+01,5.306301e+01,1.058888e+00,0.000000e+00,0.000000e+00,8.821680e+02,8.380596e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
106,0.535000,3.342877e+01,5.306301e+01,9.229540e-01,0.000000e+00,0.000000e+00,8.830910e+02,8.389365e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
107,0.540000,3.264175e+01,5.306301e+01,7.870205e-01,0.000000e+00,0.000000e+00,8.838780e+02,8.396841e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
108,0.545000,3.199066e+01,5.306301e+01,6.510871e-01,0.000000e+00,0.000000e+00,8.845291e+02,8.403027e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
109,0.550000,3.147551e+01,5.306301e+01,5.151536e-01,0.000000e+00,0.000000e+00,8.850443e+02,8.407921e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
110,0.555000,3.109629e+01,5.306301e+01,3.792201e-01,0.000000e+00,0.000000e+00,8.854235e+02,8.411523e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
111,0.560000,3.085300e+01,5.306301e+01,2.432866e-01,0.000000e+00,0.000000e+00,8.856668e+02,8.413834e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
112,0.565000,3.074565e+01,5.306301e+01,1.073531e-01,0.000000e+00,0.000000e+00,8.857741e+02,8.414854e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
113,0.570000,3.077423e+01,5.306301e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.857741e+02,8.414854e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
114,0.575000,3.093874e+01,5.306301e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.857741e+02,8.414854e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
115,0.580000,3.123919e+01,5.306301e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.857741e+02,8.414854e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
116,0.585000,3.167557e+01,5.306301e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.857741e+02,8.414854e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
117,0.590000,3.224788e+01,5.306301e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.857741e+02,8.414854e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
118,0.595000,3.295613e+01,5.306301e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.857741e+02,8.414854e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
119,0.600000,3.380031e+01,5.306301e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.857741e+02,8.414854e+02,5.038168e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
120,0.605000,2.737237e+01,5.842654e+01,6.427939e+00,6.106542e+00,0.000000e+00,8.922021e+02,8.475920e+02,5.099234e+02,9.861116e+01,7.973809e-01,9.500000e-01,7.500000e-01,0,1
121,0.610000,2.706925e+01,5.779968e+01,3.031266e-01,0.000000e+00,0.000000e+00,8.925052e+02,8.478799e+02,5.099234e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
122,0.615000,2.705322e+01,5.703122e+01,1.602701e-02,0.000000e+00,0.000000e+00,8.925212e+02,8.478952e+02,5.099234e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
123,0.620000,2.710084e+01,5.613387e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.925212e+02,8.478952e+02,5.099234e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
124,0.625000,2.721184e+01,5.579067e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.925212e+02,8.478952e+02,5.099234e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
125,0.630000,2.739352e+01,5.548824e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.925212e+02,8.478952e+02,5.099234e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
126,0.635000,2.764875e+01,5.472824e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.925212e+02,8.478952e+02,5.099234e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
127,0.640000,2.797893e+01,5.425225e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.925212e+02,8.478952e+02,5.099234e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
