step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.055000,1.164457e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
11,0.060000,1.385800e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
12,0.065000,1.626390e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
13,0.070000,1.886228e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
14,0.075000,2.165312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
15,0.080000,2.463644e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
16,0.085000,2.781223e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
17,0.090000,3.118050e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
18,0.095000,3.474123e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
19,0.100000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
20,0.105000,4.244012e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
21,0.110000,4.657827e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
22,0.115000,5.090890e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
23,0.120000,5.543199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
70,0.355000,8.807256e+01,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,5.000000e-01,5,24
71,0.360000,4.431422e+01,1.137575e+02,8.334922e+01,7.918176e+01,0.000000e+00,1.288716e+02,1.224281e+02,1.224281e+02,0.000000e+00,3.229489e-01,9.500000e-01,5.000000e-01,1,24
72,0.365000,5.634805e+00,8.770692e+01,3.867941e+01,0.000000e+00,0.000000e+00,1.675511e+02,1.591735e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,24
73,0.370000,5.027699e+00,7.556142e+01,6.071059e-01,0.000000e+00,0.000000e+00,1.681582e+02,1.597503e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,24
74,0.375000,4.455479e+00,6.877265e+01,5.722203e-01,0.000000e+00,0.000000e+00,1.687304e+02,1.602939e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,24
75,0.380000,3.918144e+00,6.344764e+01,5.373347e-01,0.000000e+00,0.000000e+00,1.692677e+02,1.608043e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,24
76,0.385000,3.415695e+00,5.934708e+01,5.024492e-01,0.000000e+00,0.000000e+00,1.697702e+02,1.612817e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,24
77,0.390000,2.948132e+00,5.543266e+01,4.675636e-01,0.000000e+00,0.000000e+00,1.702377e+02,1.617258e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
78,0.395000,2.515454e+00,5.211223e+01,4.326780e-01,0.000000e+00,0.000000e+00,1.706704e+02,1.621369e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
79,0.400000,2.117661e+00,5.211223e+01,3.977924e-01,0.000000e+00,0.000000e+00,1.710682e+02,1.625148e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
80,0.405000,1.754754e+00,5.211223e+01,3.629068e-01,0.000000e+00,0.000000e+00,1.714311e+02,1.628596e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
81,0.410000,1.426733e+00,5.211223e+01,3.280212e-01,0.000000e+00,0.000000e+00,1.717591e+02,1.631712e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
82,0.415000,1.133597e+00,5.211223e+01,2.931356e-01,0.000000e+00,0.000000e+00,1.720523e+02,1.634497e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
83,0.420000,8.753474e-01,5.211223e+01,2.582501e-01,0.000000e+00,0.000000e+00,1.723105e+02,1.636950e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
84,0.425000,6.519829e-01,5.211223e+01,2.233645e-01,0.000000e+00,0.000000e+00,1.725339e+02,1.639072e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
85,0.430000,4.635041e-01,5.211223e+01,1.884789e-01,0.000000e+00,0.000000e+00,1.727224e+02,1.640862e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
86,0.435000,3.099108e-01,5.211223e+01,1.535933e-01,0.000000e+00,0.000000e+00,1.728760e+02,1.642322e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
87,0.440000,1.912031e-01,5.211223e+01,1.187077e-01,0.000000e+00,0.000000e+00,1.729947e+02,1.643449e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
88,0.445000,1.073809e-01,5.211223e+01,8.382212e-02,0.000000e+00,0.000000e+00,1.730785e+02,1.644246e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
89,0.450000,5.844440e-02,5.211223e+01,4.893654e-02,0.000000e+00,0.000000e+00,1.731274e+02,1.644710e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
90,0.455000,4.439345e-02,5.211223e+01,1.405095e-02,0.000000e+00,0.000000e+00,1.731415e+02,1.644844e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
91,0.460000,6.522809e-02,5.211223e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.731415e+02,1.644844e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
92,0.465000,1.209483e-01,5.211223e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.731415e+02,1.644844e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
93,0.470000,2.115541e-01,5.211223e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.731415e+02,1.644844e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
94,0.475000,3.370455e-01,5.211223e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.731415e+02,1.644844e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
95,0.480000,4.974225e-01,5.211223e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.731415e+02,1.644844e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
96,0.485000,6.926851e-01,5.211223e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.731415e+02,1.644844e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
97,0.490000,9.228332e-01,5.211223e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.731415e+02,1.644844e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
98,0.495000,1.187867e+00,5.211223e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.731415e+02,1.644844e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
99,0.500000,1.487786e+00,5.211223e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.731415e+02,1.644844e+02,1.224281e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
100,0.505000,5.935372e-01,5.073013e+01,8.942491e-01,8.495366e-01,0.000000e+00,1.740357e+02,1.653339e+02,1.232776e+02,0.000000e+00,1.124788e-01,9.500000e-01,5.000000e-01,0,4
101,0.510000,7.003245e-01,4.858924e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.740357e+02,1.653339e+02,1.232776e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
102,0.515000,8.464817e-01,4.678861e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.740357e+02,1.653339e+02,1.232776e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
103,0.520000,1.014597e+00,4.485466e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.740357e+02,1.653339e+02,1.232776e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
104,0.525000,1.199055e+00,4.263080e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.740357e+02,1.653339e+02,1.232776e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
105,0.530000,1.399547e+00,4.079836e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.740357e+02,1.653339e+02,1.232776e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
106,0.535000,1.615927e+00,3.934326e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.740357e+02,1.653339e+02,1.232776e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
107,0.540000,1.848106e+00,3.833527e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.740357e+02,1.653339e+02,1.232776e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
108,0.545000,8.902097e-01,3.926017e+01,1.824563e+00,1.733335e+00,0.000000e+00,1.758603e+02,1.670673e+02,1.250109e+02,0.000000e+00,3.668767e-01,9.500000e-01,5.000000e-01,1,24
109,0.550000,5.094367e-02,3.749696e+01,8.392660e-01,0.000000e+00,0.000000e+00,1.766995e+02,1.678646e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,24
110,0.555000,4.038299e-02,3.585119e+01,1.056068e-02,0.000000e+00,0.000000e+00,1.767101e+02,1.678746e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,22
111,0.560000,2.675283e-02,3.431753e+01,1.363016e-02,0.000000e+00,0.000000e+00,1.767237e+02,1.678876e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,18
112,0.565000,1.799164e-02,3.302733e+01,8.761190e-03,0.000000e+00,0.000000e+00,1.767325e+02,1.678959e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
113,0.570000,1.249129e-02,3.223967e+01,5.500352e-03,0.000000e+00,0.000000e+00,1.767380e+02,1.679011e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
114,0.575000,9.098618e-03,3.163330e+01,3.392668e-03,0.000000e+00,0.000000e+00,1.767414e+02,1.679043e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
115,0.580000,7.068437e-03,3.092803e+01,2.030181e-03,0.000000e+00,0.000000e+00,1.767434e+02,1.679063e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,15
116,0.585000,5.932774e-03,3.000536e+01,1.135663e-03,0.000000e+00,0.000000e+00,1.767446e+02,1.679073e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,15
117,0.590000,5.392481e-03,2.889689e+01,5.402930e-04,0.000000e+00,0.000000e+00,1.767451e+02,1.679078e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
118,0.595000,5.260740e-03,2.796352e+01,1.317407e-04,0.000000e+00,0.000000e+00,1.767452e+02,1.679080e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
119,0.600000,5.422124e-03,2.736093e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767452e+02,1.679080e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
120,0.605000,5.347498e-03,2.698642e+01,7.462645e-05,0.000000e+00,0.000000e+00,1.767453e+02,1.679080e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,15
121,0.610000,5.040738e-03,2.661525e+01,3.067600e-04,0.000000e+00,0.000000e+00,1.767456e+02,1.679083e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
122,0.615000,4.925547e-03,2.598972e+01,1.151907e-04,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
123,0.620000,4.945274e-03,2.516000e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
124,0.625000,5.088913e-03,2.437052e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
125,0.630000,5.351740e-03,2.382088e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
126,0.635000,5.733841e-03,2.354359e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
127,0.640000,6.239156e-03,2.331557e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
