step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
16,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,6,36
29,0.150000,1.631300e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,7.500000e-01,6,40
30,0.155000,1.739095e+02,4.696384e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,16
31,0.160000,1.851075e+02,4.022865e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,16
32,0.165000,1.967471e+02,3.682383e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,16
33,0.170000,2.087242e+02,3.325711e+00,0.000000e+00,0.000000e+00,8.255118e-02,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,1.000000e+00,9.500000e-01,7.500000e-01,1,24
34,0.175000,2.211701e+02,3.063348e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,7.500000e-01,4,28
35,0.180000,2.339495e+02,2.847497e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,7.500000e-01,1,16
36,0.185000,2.470656e+02,2.620732e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,7.500000e-01,1,16
37,0.190000,2.608125e+02,2.444243e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,7.500000e-01,1,16
38,0.195000,2.745600e+02,2.780450e+00,0.000000e+00,0.000000e+00,5.738623e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.399374e-01,1.000000e+00,9.500000e-01,7.500000e-01,1,20
39,0.200000,2.887520e+02,2.495185e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.399374e-01,0.000000e+00,9.500000e-01,7.500000e-01,1,20
40,0.205000,3.034169e+02,2.286646e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.399374e-01,0.000000e+00,9.500000e-01,7.500000e-01,3,20
41,0.210000,3.183553e+02,2.245127e+00,0.000000e+00,0.000000e+00,3.506461e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.750020e-01,1.000000e+00,9.500000e-01,7.500000e-01,0,16
42,0.215000,3.337678e+02,2.111030e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.750020e-01,0.000000e+00,9.500000e-01,7.500000e-01,2,16
43,0.220000,3.493803e+02,1.976303e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.750020e-01,0.000000e+00,9.500000e-01,7.500000e-01,2,24
44,0.225000,3.654333e+02,1.727879e+00,0.000000e+00,0.000000e+00,1.447652e-01,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,1.000000e+00,9.500000e-01,7.500000e-01,3,22
45,0.230000,3.818819e+02,1.631152e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,7.500000e-01,4,24
46,0.235000,3.986522e+02,1.584216e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,7.500000e-01,2,18
47,0.240000,4.157624e+02,1.489947e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,7.500000e-01,2,22
48,0.245000,4.333174e+02,1.423466e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,7.500000e-01,3,26
49,0.250000,4.511246e+02,1.497172e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,7.500000e-01,3,20
50,0.255000,4.693672e+02,1.390491e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,7.500000e-01,3,20
51,0.260000,4.879784e+02,1.331410e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,7.500000e-01,3,22
52,0.265000,5.068770e+02,9.777223e-01,0.000000e+00,0.000000e+00,3.176225e-01,8.951054e+00,8.503502e+00,8.503502e+00,6.373898e-01,1.000000e+00,9.500000e-01,7.500000e-01,1,18
53,0.270000,5.261946e+02,8.619321e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.373898e-01,0.000000e+00,9.500000e-01,7.500000e-01,2,20
54,0.275000,5.458541e+02,8.335180e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.373898e-01,0.000000e+00,9.500000e-01,7.500000e-01,2,24
55,0.280000,5.656912e+02,7.559645e-01,0.000000e+00,0.000000e+00,4.003779e-02,8.951054e+00,8.503502e+00,8.503502e+00,6.774276e-01,1.000000e+00,9.500000e-01,7.500000e-01,4,30
56,0.285000,5.860607e+02,7.176049e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.774276e-01,0.000000e+00,9.500000e-01,7.500000e-01,5,34
57,0.290000,6.067713e+02,7.186433e-01,0.000000e+00,0.000000e+00,5.448162e-02,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,1.000000e+00,9.500000e-01,7.500000e-01,5,28
58,0.295000,6.278960e+02,6.712529e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,8.804079e-01,9.500000e-01,7.500000e-01,6,32
59,0.300000,6.493430e+02,6.460127e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,0.000000e+00,9.500000e-01,7.500000e-01,5,40
60,0.305000,6.711743e+02,6.416866e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,0.000000e+00,9.500000e-01,7.500000e-01,4,26
61,0.310000,6.933602e+02,6.239876e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,0.000000e+00,9.500000e-01,7.500000e-01,4,30
62,0.315000,7.159228e+02,5.913056e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,0.000000e+00,9.500000e-01,7.500000e-01,1,18
63,0.320000,7.388171e+02,4.804255e-01,0.000000e+00,0.000000e+00,9.395444e-02,8.951054e+00,8.503502e+00,8.503502e+00,8.258636e-01,1.000000e+00,9.500000e-01,7.500000e-01,0,28
64,0.325000,5.164836e+02,2.189668e+02,2.300615e+02,2.185584e+02,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,8.258636e-01,4.912944e-01,9.500000e-01,7.500000e-01,5,36
65,0.330000,5.336112e+02,1.399058e+02,0.000000e+00,0.000000e+00,1.637135e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,1.000000e+00,9.500000e-01,7.500000e-01,3,26
66,0.335000,5.482591e+02,1.112698e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,4,26
67,0.340000,5.644380e+02,9.953927e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,22
68,0.345000,5.790502e+02,1.005397e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,20
69,0.350000,5.982103e+02,9.587510e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,20
70,0.355000,6.135165e+02,8.897549e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,20
71,0.360000,6.292546e+02,8.320321e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
72,0.365000,6.454245e+02,8.047398e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
73,0.370000,6.620262e+02,7.815289e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
74,0.375000,6.790598e+02,7.535830e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
75,0.380000,6.965253e+02,7.299331e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
76,0.385000,7.144226e+02,7.139202e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
77,0.390000,7.324914e+02,6.950343e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
78,0.395000,7.511776e+02,6.721031e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,14
79,0.400000,7.702323e+02,6.569433e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
80,0.405000,7.897308e+02,6.443965e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.462999e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
81,0.410000,8.096412e+02,6.265700e+01,0.000000e+00,0.000000e+00,4.995161e-02,2.390126e+02,2.270619e+02,2.270619e+02,2.512951e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,14
82,0.415000,8.299707e+02,6.073405e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.512951e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,14
83,0.420000,8.512314e+02,5.945032e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.512951e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,14
84,0.425000,8.719190e+02,5.942922e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.512951e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
85,0.430000,8.934291e+02,5.772906e+01,0.000000e+00,0.000000e+00,2.936360e-02,2.390126e+02,2.270619e+02,2.270619e+02,2.542314e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,16
86,0.435000,9.134627e+02,5.610912e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.542314e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,22
87,0.440000,9.347203e+02,5.527638e+01,0.000000e+00,0.000000e+00,8.022214e-02,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,1.000000e+00,9.500000e-01,7.500000e-01,4,24
88,0.445000,9.567529e+02,5.422064e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,0.000000e+00,9.500000e-01,7.500000e-01,4,26
89,0.450000,9.779920e+02,5.359985e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,18
90,0.455000,9.998628e+02,5.140943e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,18
91,0.460000,1.024694e+03,5.025955e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,14
92,0.465000,1.046792e+03,5.974971e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
93,0.470000,1.069322e+03,5.569556e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
94,0.475000,1.092284e+03,5.399673e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
95,0.480000,1.115679e+03,5.308494e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
96,0.485000,1.139350e+03,5.205901e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
97,0.490000,1.163469e+03,5.063035e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.622536e+00,0.000000e+00,9.500000e-01,7.500000e-01,1,14
98,0.495000,1.185042e+03,4.307511e+01,0.000000e+00,0.000000e+00,6.672498e+00,2.390126e+02,2.270619e+02,2.270619e+02,9.295034e+00,1.000000e+00,9.500000e-01,7.500000e-01,1,16
99,0.500000,1.211659e+03,4.061043e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,9.295034e+00,0.000000e+00,9.500000e-01,7.500000e-01,2,16
100,0.505000,1.229195e+03,3.724012e+01,0.000000e+00,0.000000e+00,6.304926e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.559996e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,17
101,0.510000,1.253350e+03,3.511412e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.559996e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,17
102,0.515000,1.280440e+03,3.417299e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.559996e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,17
103,0.520000,1.304253e+03,4.863133e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.559996e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,14
104,0.525000,1.328920e+03,4.584423e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.559996e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
105,0.530000,1.354019e+03,4.416342e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.559996e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
106,0.535000,1.379386e+03,4.257929e+01,0.000000e+00,0.000000e+00,5.223287e-01,2.390126e+02,2.270619e+02,2.270619e+02,1.612229e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,16
107,0.540000,1.405155e+03,4.170749e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.612229e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,19
108,0.545000,1.431403e+03,4.053856e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.612229e+01,9.126179e-01,9.500000e-01,7.500000e-01,2,16
109,0.550000,1.458077e+03,3.899372e+01,0.000000e+00,0.000000e+00,4.175222e-01,2.390126e+02,2.270619e+02,2.270619e+02,1.653981e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,17
110,0.555000,1.486151e+03,3.825630e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.653981e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,18
111,0.560000,1.509763e+03,3.593453e+01,0.000000e+00,0.000000e+00,2.736855e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.927667e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,14
112,0.565000,1.536913e+03,3.216606e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.927667e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,14
113,0.570000,1.565524e+03,3.093540e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.927667e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,14
114,0.575000,1.593000e+03,3.973936e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.927667e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
115,0.580000,1.621011e+03,3.741775e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.927667e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
116,0.585000,1.649455e+03,3.604032e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.927667e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
117,0.590000,1.678331e+03,3.512655e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.927667e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
118,0.595000,1.704408e+03,3.445055e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.927667e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,16
119,0.600000,1.733355e+03,3.353215e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.927667e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,15
120,0.605000,1.762432e+03,3.240740e+01,0.000000e+00,0.000000e+00,2.770560e-01,2.390126e+02,2.270619e+02,2.270619e+02,1.955372e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,12
121,0.610000,1.794455e+03,3.173967e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.955372e+01,0.000000e+00,9.500000e-01,7.500000e-01,4,13
122,0.615000,1.823805e+03,4.721625e+01,0.000000e+00,0.000000e+00,9.089170e-02,2.390126e+02,2.270619e+02,2.270619e+02,1.964461e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,8
123,0.620000,1.851789e+03,4.419524e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.964461e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,15
124,0.625000,1.882753e+03,4.241869e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.964461e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,13
125,0.630000,1.911457e+03,3.935454e+01,0.000000e+00,0.000000e+00,6.605372e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.624999e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,14
126,0.635000,1.942676e+03,3.817878e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.624999e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,14
127,0.640000,1.972642e+03,3.984841e+01,0.000000e+00,0.000000e+00,2.240099e-02,2.390126e+02,2.270619e+02,2.270619e+02,2.627239e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,10
