step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.055000,1.164457e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
11,0.060000,1.385800e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
12,0.065000,1.626390e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
13,0.070000,1.886228e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
14,0.075000,2.165312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
15,0.080000,2.463644e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
16,0.085000,2.781223e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
17,0.090000,3.118050e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
18,0.095000,3.474123e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
19,0.100000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
20,0.105000,4.244012e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
21,0.110000,4.657827e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
22,0.115000,5.090890e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
23,0.120000,5.543199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
70,0.355000,1.745119e+02,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,1.000000e+00,5,24
71,0.360000,1.543247e+02,1.927178e+02,1.664654e+02,1.581421e+02,0.000000e+00,2.119878e+02,2.013884e+02,2.013884e+02,0.000000e+00,3.253424e-01,9.500000e-01,1.000000e+00,1,24
72,0.365000,6.549390e+02,2.731005e+02,1.334972e+02,1.268223e+02,0.000000e+00,3.454850e+02,3.282107e+02,3.282107e+02,0.000000e+00,2.478816e-01,9.500000e-01,1.000000e+00,5,24
73,0.370000,3.433553e+03,7.921289e+02,5.911945e+02,5.616348e+02,0.000000e+00,9.366795e+02,8.898455e+02,8.898455e+02,0.000000e+00,2.728961e-01,9.500000e-01,1.000000e+00,6,44
74,0.375000,3.867067e+02,3.552705e+03,3.046846e+03,2.894504e+03,0.000000e+00,3.983526e+03,3.784350e+03,3.784350e+03,0.000000e+00,3.022466e-01,9.500000e-01,1.000000e+00,0,44
75,0.380000,3.818989e+02,2.674590e+03,4.807752e+00,0.000000e+00,0.000000e+00,3.988334e+03,3.788917e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,44
76,0.385000,3.771261e+02,2.363830e+03,4.772866e+00,0.000000e+00,0.000000e+00,3.993107e+03,3.793451e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,44
77,0.390000,3.723881e+02,2.243425e+03,4.737980e+00,0.000000e+00,0.000000e+00,3.997845e+03,3.797952e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,44
78,0.395000,3.676850e+02,2.170384e+03,4.703095e+00,0.000000e+00,0.000000e+00,4.002548e+03,3.802420e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,24
79,0.400000,3.630168e+02,2.096530e+03,4.668209e+00,0.000000e+00,0.000000e+00,4.007216e+03,3.806855e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
80,0.405000,3.583834e+02,2.096530e+03,4.633324e+00,0.000000e+00,0.000000e+00,4.011849e+03,3.811257e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
81,0.410000,3.537850e+02,2.096530e+03,4.598438e+00,0.000000e+00,0.000000e+00,4.016448e+03,3.815625e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
82,0.415000,3.492215e+02,2.096530e+03,4.563553e+00,0.000000e+00,0.000000e+00,4.021011e+03,3.819961e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
83,0.420000,3.446928e+02,2.096530e+03,4.528667e+00,0.000000e+00,0.000000e+00,4.025540e+03,3.824263e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
84,0.425000,3.401990e+02,2.096530e+03,4.493781e+00,0.000000e+00,0.000000e+00,4.030034e+03,3.828532e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
85,0.430000,3.357401e+02,2.096530e+03,4.458896e+00,0.000000e+00,0.000000e+00,4.034492e+03,3.832768e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
86,0.435000,3.313161e+02,2.096530e+03,4.424010e+00,0.000000e+00,0.000000e+00,4.038917e+03,3.836971e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
87,0.440000,3.269270e+02,2.096530e+03,4.389125e+00,0.000000e+00,0.000000e+00,4.043306e+03,3.841140e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
88,0.445000,3.225727e+02,2.096530e+03,4.354239e+00,0.000000e+00,0.000000e+00,4.047660e+03,3.845277e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
89,0.450000,3.182534e+02,2.096530e+03,4.319353e+00,0.000000e+00,0.000000e+00,4.051979e+03,3.849380e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
90,0.455000,3.139689e+02,2.096530e+03,4.284468e+00,0.000000e+00,0.000000e+00,4.056264e+03,3.853451e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
91,0.460000,3.097193e+02,2.096530e+03,4.249582e+00,0.000000e+00,0.000000e+00,4.060513e+03,3.857488e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
92,0.465000,3.055046e+02,2.096530e+03,4.214697e+00,0.000000e+00,0.000000e+00,4.064728e+03,3.861492e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
93,0.470000,3.013248e+02,2.096530e+03,4.179811e+00,0.000000e+00,0.000000e+00,4.068908e+03,3.865462e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
94,0.475000,2.971648e+02,2.022915e+03,4.160029e+00,0.000000e+00,0.000000e+00,4.073068e+03,3.869414e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
95,0.480000,2.930548e+02,1.961607e+03,4.110040e+00,0.000000e+00,0.000000e+00,4.077178e+03,3.873319e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
96,0.485000,2.889796e+02,1.921776e+03,4.075154e+00,0.000000e+00,0.000000e+00,4.081253e+03,3.877190e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
97,0.490000,2.849393e+02,1.896625e+03,4.040269e+00,0.000000e+00,0.000000e+00,4.085293e+03,3.881029e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
98,0.495000,2.809340e+02,1.866266e+03,4.005383e+00,0.000000e+00,0.000000e+00,4.089299e+03,3.884834e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
99,0.500000,2.769635e+02,1.820233e+03,3.970498e+00,0.000000e+00,0.000000e+00,4.093269e+03,3.888606e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
100,0.505000,2.730278e+02,1.762219e+03,3.935612e+00,0.000000e+00,0.000000e+00,4.097205e+03,3.892345e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
101,0.510000,2.691038e+02,1.707885e+03,3.924021e+00,0.000000e+00,0.000000e+00,4.101129e+03,3.896072e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
102,0.515000,2.652380e+02,1.671321e+03,3.865841e+00,0.000000e+00,0.000000e+00,4.104995e+03,3.899745e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
103,0.520000,2.614070e+02,1.649975e+03,3.830955e+00,0.000000e+00,0.000000e+00,4.108826e+03,3.903384e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
104,0.525000,2.576110e+02,1.629754e+03,3.796070e+00,0.000000e+00,0.000000e+00,4.112622e+03,3.906991e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
105,0.530000,2.538498e+02,1.596811e+03,3.761184e+00,0.000000e+00,0.000000e+00,4.116383e+03,3.910564e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
106,0.535000,2.501235e+02,1.549592e+03,3.726298e+00,0.000000e+00,0.000000e+00,4.120109e+03,3.914104e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
107,0.540000,2.464321e+02,1.501050e+03,3.691413e+00,0.000000e+00,0.000000e+00,4.123801e+03,3.917611e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
108,0.545000,2.427755e+02,1.465237e+03,3.656527e+00,0.000000e+00,0.000000e+00,4.127457e+03,3.921084e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
109,0.550000,2.391539e+02,1.445398e+03,3.621642e+00,0.000000e+00,0.000000e+00,4.131079e+03,3.924525e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
110,0.555000,2.355671e+02,1.431419e+03,3.586756e+00,0.000000e+00,0.000000e+00,4.134665e+03,3.927932e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
111,0.560000,2.320153e+02,1.408649e+03,3.551871e+00,0.000000e+00,0.000000e+00,4.138217e+03,3.931306e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
112,0.565000,2.284983e+02,1.371866e+03,3.516985e+00,0.000000e+00,0.000000e+00,4.141734e+03,3.934648e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
113,0.570000,2.250162e+02,1.329165e+03,3.482099e+00,0.000000e+00,0.000000e+00,4.145216e+03,3.937956e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
114,0.575000,2.215690e+02,1.294298e+03,3.447214e+00,0.000000e+00,0.000000e+00,4.148664e+03,3.941230e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
115,0.580000,2.181566e+02,1.274451e+03,3.412328e+00,0.000000e+00,0.000000e+00,4.152076e+03,3.944472e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
116,0.585000,2.147792e+02,1.263572e+03,3.377443e+00,0.000000e+00,0.000000e+00,4.155453e+03,3.947681e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
117,0.590000,2.114366e+02,1.248453e+03,3.342557e+00,0.000000e+00,0.000000e+00,4.158796e+03,3.950856e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
118,0.595000,2.081290e+02,1.220691e+03,3.307671e+00,0.000000e+00,0.000000e+00,4.162104e+03,3.953998e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
119,0.600000,2.048562e+02,1.183894e+03,3.272786e+00,0.000000e+00,0.000000e+00,4.165376e+03,3.957108e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
120,0.605000,2.016158e+02,1.150266e+03,3.240380e+00,0.000000e+00,0.000000e+00,4.168617e+03,3.960186e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,10
121,0.610000,1.984127e+02,1.129214e+03,3.203103e+00,0.000000e+00,0.000000e+00,4.171820e+03,3.963229e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
122,0.615000,1.952446e+02,1.119037e+03,3.168129e+00,0.000000e+00,0.000000e+00,4.174988e+03,3.966239e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
123,0.620000,1.921113e+02,1.108831e+03,3.133243e+00,0.000000e+00,0.000000e+00,4.178121e+03,3.969215e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
124,0.625000,1.890130e+02,1.088405e+03,3.098358e+00,0.000000e+00,0.000000e+00,4.181220e+03,3.972159e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
125,0.630000,1.859295e+02,1.057468e+03,3.083512e+00,0.000000e+00,0.000000e+00,4.184303e+03,3.975088e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,10
126,0.635000,1.828922e+02,1.025530e+03,3.037273e+00,0.000000e+00,0.000000e+00,4.187340e+03,3.977973e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,11
127,0.640000,1.798947e+02,1.003045e+03,2.997495e+00,0.000000e+00,0.000000e+00,4.190338e+03,3.980821e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
