step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
12,0.065000,3.456079e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
13,0.070000,4.008234e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
14,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
15,0.080000,5.235244e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
16,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
29,0.150000,1.656996e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,1.000000e-01,6,40
30,0.155000,1.745373e+02,3.800404e+00,0.000000e+00,0.000000e+00,6.407990e-01,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,33
31,0.160000,1.856157e+02,3.164308e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,33
32,0.165000,1.971286e+02,2.882671e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
33,0.170000,2.090635e+02,2.668395e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
34,0.175000,2.214038e+02,2.495559e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
35,0.180000,2.341371e+02,2.327964e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
36,0.185000,2.472607e+02,2.168508e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,24
37,0.190000,2.606898e+02,2.042477e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,25
38,0.195000,2.745398e+02,1.930414e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
39,0.200000,2.887616e+02,1.811725e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
40,0.205000,3.033553e+02,1.709612e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
41,0.210000,3.183201e+02,1.630650e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
42,0.215000,3.336537e+02,1.547893e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
43,0.220000,3.493571e+02,1.463705e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,17
44,0.225000,3.654290e+02,1.400271e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,17
45,0.230000,3.818376e+02,1.345230e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,22
46,0.235000,3.986318e+02,1.280712e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,21
47,0.240000,4.157926e+02,1.222941e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,21
48,0.245000,4.333204e+02,1.182095e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,21
49,0.250000,4.512158e+02,1.139128e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.407990e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,22
50,0.255000,4.694219e+02,1.045854e+00,0.000000e+00,0.000000e+00,4.330817e-02,8.951054e+00,8.503502e+00,8.503502e+00,6.841072e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,23
51,0.260000,4.880535e+02,1.001795e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.841072e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,24
52,0.265000,5.070002e+02,9.728004e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.841072e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
53,0.270000,5.263136e+02,9.400742e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.841072e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,22
54,0.275000,5.459947e+02,9.042785e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.841072e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,26
55,0.280000,5.659196e+02,8.224603e-01,0.000000e+00,0.000000e+00,5.517614e-02,8.951054e+00,8.503502e+00,8.503502e+00,7.392833e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,42
56,0.285000,5.864141e+02,8.014159e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.392833e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,37
57,0.290000,6.071318e+02,7.758912e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.392833e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,25
58,0.295000,6.282101e+02,7.291383e-01,0.000000e+00,0.000000e+00,2.013001e-02,8.951054e+00,8.503502e+00,8.503502e+00,7.594133e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,27
59,0.300000,6.496578e+02,7.087870e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.594133e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,25
60,0.305000,6.714724e+02,6.924983e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.594133e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,25
61,0.310000,6.936539e+02,6.716812e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.594133e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,25
62,0.315000,7.162024e+02,6.509122e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.594133e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,25
63,0.320000,7.391038e+02,6.124456e-01,0.000000e+00,0.000000e+00,2.399805e-02,8.951054e+00,8.503502e+00,8.503502e+00,7.834114e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,40
64,0.325000,5.935056e+02,2.194052e+02,2.303219e+02,2.188058e+02,0.000000e+00,2.392729e+02,2.273093e+02,2.273093e+02,7.834114e-01,4.906796e-01,9.500000e-01,1.000000e-01,7,44
65,0.330000,5.523487e+02,1.051078e+02,5.756206e+01,0.000000e+00,1.592603e+01,2.968350e+02,2.819932e+02,2.273093e+02,1.670944e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,39
66,0.335000,5.549197e+02,7.873783e+01,0.000000e+00,0.000000e+00,9.710376e-01,2.968350e+02,2.819932e+02,2.273093e+02,1.768047e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,30
67,0.340000,5.705340e+02,6.876980e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,1.768047e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,29
68,0.345000,5.855057e+02,6.309247e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,1.768047e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,29
69,0.350000,6.009093e+02,5.919587e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,1.768047e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,29
70,0.355000,6.167447e+02,5.580989e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,1.768047e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
71,0.360000,6.330120e+02,5.313185e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,1.768047e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
72,0.365000,6.497111e+02,5.120704e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,1.768047e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,4
73,0.370000,6.667408e+02,4.875323e+01,0.000000e+00,0.000000e+00,4.414309e-01,2.968350e+02,2.819932e+02,2.273093e+02,1.812190e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,5
74,0.375000,6.833984e+02,4.390284e+01,0.000000e+00,0.000000e+00,2.775744e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.089765e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,4
75,0.380000,7.009740e+02,4.241605e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.089765e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,4
76,0.385000,7.189941e+02,4.129051e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.089765e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,3
77,0.390000,7.373827e+02,3.985809e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.089765e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,3
78,0.395000,7.559313e+02,3.845896e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.089765e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,5
79,0.400000,7.748497e+02,3.752747e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.089765e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,5
80,0.405000,7.940624e+02,3.660060e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.089765e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,5
81,0.410000,8.133842e+02,3.527011e+01,0.000000e+00,0.000000e+00,9.246247e-02,2.968350e+02,2.819932e+02,2.273093e+02,2.099011e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,6
82,0.415000,8.329130e+02,3.253699e+01,0.000000e+00,0.000000e+00,1.695875e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,8
83,0.420000,8.527491e+02,3.182146e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
84,0.425000,8.729292e+02,3.102906e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
85,0.430000,8.933715e+02,3.004589e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
86,0.435000,9.140325e+02,2.930859e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,10
87,0.440000,9.349904e+02,2.877903e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
88,0.445000,9.562105e+02,2.804788e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
89,0.450000,9.776926e+02,2.721433e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
90,0.455000,9.994368e+02,2.663953e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
91,0.460000,1.021443e+03,2.616858e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
92,0.465000,1.043711e+03,2.548361e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.268599e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
93,0.470000,1.066236e+03,2.473534e+01,0.000000e+00,0.000000e+00,4.269154e-02,2.968350e+02,2.819932e+02,2.273093e+02,2.272868e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,10
94,0.475000,1.089025e+03,2.427686e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.272868e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,10
95,0.480000,1.112076e+03,2.383743e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.272868e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,10
96,0.485000,1.135388e+03,2.319558e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.272868e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,10
97,0.490000,1.158962e+03,2.260281e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.272868e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,10
98,0.495000,1.182797e+03,2.222897e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.272868e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,10
99,0.500000,1.206637e+03,2.180219e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.272868e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
100,0.505000,1.230959e+03,2.120250e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.272868e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
101,0.510000,1.255516e+03,2.071138e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.272868e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,16
102,0.515000,1.280310e+03,2.039528e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.272868e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,11
103,0.520000,1.305383e+03,1.996493e+01,0.000000e+00,0.000000e+00,4.296673e-03,2.968350e+02,2.819932e+02,2.273093e+02,2.273297e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,13
104,0.525000,1.330731e+03,1.940010e+01,0.000000e+00,0.000000e+00,1.344670e-02,2.968350e+02,2.819932e+02,2.273093e+02,2.274642e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,14
105,0.530000,1.356357e+03,1.900099e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.274642e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
106,0.535000,1.382255e+03,1.857568e+01,0.000000e+00,0.000000e+00,1.426987e-01,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,12
107,0.540000,1.408445e+03,1.814966e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
108,0.545000,1.434903e+03,1.765972e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
109,0.550000,1.461639e+03,1.734113e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,11
110,0.555000,1.488278e+03,1.707271e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,20
111,0.560000,1.515729e+03,1.664888e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
112,0.565000,1.542964e+03,1.622276e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
113,0.570000,1.569284e+03,1.596366e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,21
114,0.575000,1.596934e+03,1.569334e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
115,0.580000,1.624845e+03,1.528094e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,18
116,0.585000,1.653012e+03,1.492059e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.288912e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,20
117,0.590000,1.681434e+03,1.466845e+01,0.000000e+00,0.000000e+00,3.397229e-02,2.968350e+02,2.819932e+02,2.273093e+02,2.292309e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,22
118,0.595000,1.710112e+03,1.439036e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.292309e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
119,0.600000,1.739049e+03,1.400155e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.292309e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,22
120,0.605000,1.766671e+03,1.243565e+01,0.000000e+00,0.000000e+00,1.268817e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,23
121,0.610000,1.795990e+03,1.215300e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
122,0.615000,1.825565e+03,1.187208e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
123,0.620000,1.855395e+03,1.154007e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
124,0.625000,1.885480e+03,1.131174e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
125,0.630000,1.915821e+03,1.114306e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
126,0.635000,1.946416e+03,1.088229e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,22
127,0.640000,1.977184e+03,1.059439e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
