step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
12,0.065000,3.456079e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
13,0.070000,4.008234e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
14,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
15,0.080000,5.235244e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
16,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
29,0.150000,1.656996e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,1.000000e-01,6,40
30,0.155000,1.739854e+02,4.441203e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
31,0.160000,1.851792e+02,3.792119e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
32,0.165000,1.968109e+02,3.467921e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,36
33,0.170000,2.087571e+02,3.208641e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
34,0.175000,2.211476e+02,2.999271e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
35,0.180000,2.339180e+02,2.800940e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
36,0.185000,2.470669e+02,2.607702e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
37,0.190000,2.605852e+02,2.451697e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
38,0.195000,2.744698e+02,2.318219e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
39,0.200000,2.887188e+02,2.177249e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
40,0.205000,3.033308e+02,2.050917e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
41,0.210000,3.183051e+02,1.954445e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
42,0.215000,3.336412e+02,1.857632e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
43,0.220000,3.493387e+02,1.755693e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
44,0.225000,3.653975e+02,1.676342e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
45,0.230000,3.818174e+02,1.611283e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
46,0.235000,3.985983e+02,1.535604e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
47,0.240000,4.157402e+02,1.464014e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
48,0.245000,4.332431e+02,1.413473e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
49,0.250000,4.511068e+02,1.363905e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
50,0.255000,4.693315e+02,1.304354e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
51,0.260000,4.879171e+02,1.255020e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
52,0.265000,5.068635e+02,1.219898e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
53,0.270000,5.261709e+02,1.179238e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,40
54,0.275000,5.458391e+02,1.133089e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,44
55,0.280000,5.658682e+02,1.098305e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,44
56,0.285000,5.862583e+02,1.071194e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,44
57,0.290000,6.070092e+02,1.037110e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,44
58,0.295000,6.281210e+02,1.001237e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,44
59,0.300000,6.495936e+02,9.754136e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,44
60,0.305000,6.714272e+02,9.530674e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,44
61,0.310000,6.936216e+02,9.241129e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,44
62,0.315000,7.161770e+02,8.955334e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,44
63,0.320000,7.390932e+02,8.755445e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,44
64,0.325000,5.942791e+02,2.196604e+02,2.303200e+02,2.188040e+02,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,0.000000e+00,4.882254e-01,9.500000e-01,1.000000e-01,7,48
65,0.330000,5.484024e+02,1.047237e+02,6.416321e+01,0.000000e+00,1.742753e+01,3.034343e+02,2.882626e+02,2.273075e+02,1.742753e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,44
66,0.335000,5.482008e+02,8.236557e+01,2.015482e-01,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,44
67,0.340000,5.650068e+02,7.342803e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,44
68,0.345000,5.800711e+02,6.811714e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,44
69,0.350000,5.955674e+02,6.437647e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,44
70,0.355000,6.114955e+02,6.098312e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,44
71,0.360000,6.267308e+02,5.832795e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
72,0.365000,6.435116e+02,5.639817e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
73,0.370000,6.606760e+02,5.432920e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
74,0.375000,6.782289e+02,5.213784e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
75,0.380000,6.961881e+02,5.052270e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
76,0.385000,7.144652e+02,4.920544e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
77,0.390000,7.330018e+02,4.750571e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
78,0.395000,7.517896e+02,4.584276e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
79,0.400000,7.708259e+02,4.473731e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
80,0.405000,7.901090e+02,4.363392e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
81,0.410000,8.096379e+02,4.215794e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
82,0.415000,8.294121e+02,4.090698e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
83,0.420000,8.494312e+02,4.008341e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
84,0.425000,8.696949e+02,3.907395e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
85,0.430000,8.902030e+02,3.781119e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
86,0.435000,9.109556e+02,3.686937e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
87,0.440000,9.319524e+02,3.619017e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
88,0.445000,9.531935e+02,3.524649e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
89,0.450000,9.746788e+02,3.418283e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
90,0.455000,9.964084e+02,3.345690e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
91,0.460000,1.018382e+03,3.285085e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
92,0.465000,1.040600e+03,3.197015e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
93,0.470000,1.063062e+03,3.107918e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
94,0.475000,1.085769e+03,3.050217e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
95,0.480000,1.108719e+03,2.993482e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
96,0.485000,1.131914e+03,2.911543e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
97,0.490000,1.155353e+03,2.837205e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
98,0.495000,1.179036e+03,2.789968e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
99,0.500000,1.202964e+03,2.735062e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
100,0.505000,1.227135e+03,2.659193e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
101,0.510000,1.251551e+03,2.597818e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
102,0.515000,1.276211e+03,2.557688e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
103,0.520000,1.301115e+03,2.503266e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
104,0.525000,1.326264e+03,2.433934e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
105,0.530000,1.351656e+03,2.384024e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
106,0.535000,1.377293e+03,2.348028e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
107,0.540000,1.403174e+03,2.293595e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
108,0.545000,1.429299e+03,2.231673e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
109,0.550000,1.455669e+03,2.191462e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
110,0.555000,1.482282e+03,2.157063e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
111,0.560000,1.509140e+03,2.103082e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
112,0.565000,1.536242e+03,2.049343e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
113,0.570000,1.563588e+03,2.016641e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
114,0.575000,1.591179e+03,1.982065e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
115,0.580000,1.619013e+03,1.929696e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
116,0.585000,1.647092e+03,1.884365e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
117,0.590000,1.675415e+03,1.856811e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
118,0.595000,1.703982e+03,1.821206e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
119,0.600000,1.732794e+03,1.771850e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
120,0.605000,1.761849e+03,1.734480e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
121,0.610000,1.791149e+03,1.709894e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
122,0.615000,1.820693e+03,1.673234e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
123,0.620000,1.850481e+03,1.628136e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
124,0.625000,1.880514e+03,1.597727e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
125,0.630000,1.910790e+03,1.574361e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
126,0.635000,1.941311e+03,1.537200e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
127,0.640000,1.972076e+03,1.497235e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
