step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
29,0.150000,1.830203e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,7.500000e-01,6,40
30,0.155000,1.838980e+02,4.217626e+00,2.065255e+00,0.000000e+00,2.235770e-01,1.101631e+01,1.046549e+01,8.503502e+00,2.235770e-01,1.000000e+00,9.500000e-01,7.500000e-01,2,32
31,0.160000,1.921827e+02,2.617122e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,2.235770e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,21
32,0.165000,2.034568e+02,2.213859e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,2.235770e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,21
33,0.170000,2.150758e+02,1.994532e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,2.235770e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,21
34,0.175000,2.271290e+02,1.829891e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,2.235770e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,16
35,0.180000,2.396116e+02,1.684425e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,2.235770e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,14
36,0.185000,2.524246e+02,1.510134e+00,0.000000e+00,0.000000e+00,5.490081e-02,1.101631e+01,1.046549e+01,8.503502e+00,2.784778e-01,1.000000e+00,9.500000e-01,7.500000e-01,0,14
37,0.190000,2.657026e+02,1.414021e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,2.784778e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
38,0.195000,2.793487e+02,1.321440e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,2.784778e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,14
39,0.200000,2.934011e+02,1.238357e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,2.784778e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,10
40,0.205000,3.078401e+02,1.172368e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,2.784778e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,9
41,0.210000,3.226588e+02,1.108785e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,2.784778e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
42,0.215000,3.378443e+02,1.012174e+00,0.000000e+00,0.000000e+00,3.236630e-02,1.101631e+01,1.046549e+01,8.503502e+00,3.108441e-01,1.000000e+00,9.500000e-01,7.500000e-01,0,13
43,0.220000,3.533857e+02,9.620362e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.108441e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
44,0.225000,3.687930e+02,9.205376e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.108441e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,19
45,0.230000,3.851029e+02,8.739298e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.108441e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,19
46,0.235000,4.017961e+02,8.308838e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.108441e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,17
47,0.240000,4.188694e+02,8.001631e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.108441e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,16
48,0.245000,4.363218e+02,7.694902e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.108441e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,15
49,0.250000,4.541109e+02,7.309234e-01,0.000000e+00,0.000000e+00,2.587340e-03,1.101631e+01,1.046549e+01,8.503502e+00,3.134314e-01,1.000000e+00,9.500000e-01,7.500000e-01,0,16
50,0.255000,4.722760e+02,6.759417e-01,0.000000e+00,0.000000e+00,2.657999e-02,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,1.000000e+00,9.500000e-01,7.500000e-01,0,12
51,0.260000,4.908287e+02,6.556733e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
52,0.265000,5.097576e+02,6.319324e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
53,0.270000,5.290443e+02,6.061379e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
54,0.275000,5.485795e+02,5.875965e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,14
55,0.280000,5.685271e+02,5.723623e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,16
56,0.285000,5.889179e+02,5.526939e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,14
57,0.290000,6.096702e+02,5.332803e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,14
58,0.295000,6.307944e+02,5.198471e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
59,0.300000,6.522925e+02,5.070859e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
60,0.305000,6.740431e+02,4.906016e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,14
61,0.310000,6.962598e+02,4.756471e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
62,0.315000,7.186220e+02,4.652885e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.101631e+01,1.046549e+01,8.503502e+00,3.400114e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,13
63,0.320000,7.414810e+02,4.483925e-01,0.000000e+00,0.000000e+00,5.803073e-03,1.101631e+01,1.046549e+01,8.503502e+00,3.458145e-01,1.000000e+00,9.500000e-01,7.500000e-01,0,13
64,0.325000,6.851551e+02,2.199310e+02,2.310490e+02,2.194965e+02,0.000000e+00,2.420653e+02,2.299620e+02,2.280000e+02,3.458145e-01,5.038011e-01,9.500000e-01,7.500000e-01,2,20
65,0.330000,6.238702e+02,1.635129e+02,1.352460e+02,4.703085e+01,0.000000e+00,3.773113e+02,3.584457e+02,2.750309e+02,3.458145e-01,1.000000e+00,9.500000e-01,7.500000e-01,1,23
66,0.335000,6.863137e+02,1.429131e+02,5.489544e+01,4.429832e+01,0.000000e+00,4.322067e+02,4.105964e+02,3.193292e+02,3.458145e-01,1.000000e+00,9.500000e-01,7.500000e-01,3,21
67,0.340000,6.683161e+02,1.432917e+02,6.260038e+01,5.947036e+01,0.000000e+00,4.948071e+02,4.700667e+02,3.787995e+02,3.458145e-01,5.541148e-01,9.500000e-01,7.500000e-01,1,14
68,0.345000,6.747763e+02,9.435025e+01,1.520033e+01,0.000000e+00,8.175954e+00,5.100074e+02,4.845071e+02,3.787995e+02,8.521769e+00,1.000000e+00,9.500000e-01,7.500000e-01,2,15
69,0.350000,6.750581e+02,3.970440e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.100074e+02,4.845071e+02,3.787995e+02,8.521769e+00,9.603802e-01,9.500000e-01,7.500000e-01,0,12
70,0.355000,6.788490e+02,2.231876e+01,8.919738e+00,6.592895e-01,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.521769e+00,1.000000e+00,9.500000e-01,7.500000e-01,2,13
71,0.360000,6.798451e+02,1.879455e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.521769e+00,3.587925e-01,9.500000e-01,7.500000e-01,0,11
72,0.365000,6.957966e+02,8.120174e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.521769e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
73,0.370000,7.104969e+02,6.144015e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.521769e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
74,0.375000,7.254496e+02,5.284052e+00,0.000000e+00,0.000000e+00,4.365773e-02,5.189272e+02,4.929808e+02,3.794588e+02,8.565426e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,9
75,0.380000,7.405225e+02,4.763456e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.565426e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
76,0.385000,7.564573e+02,4.297003e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.565426e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
77,0.390000,7.726324e+02,3.885776e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.565426e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
78,0.395000,7.890089e+02,3.562060e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.565426e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
79,0.400000,8.061906e+02,3.273295e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.565426e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
80,0.405000,8.238053e+02,2.998871e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.565426e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
81,0.410000,8.418543e+02,2.764920e+00,0.000000e+00,0.000000e+00,8.462372e-05,5.189272e+02,4.929808e+02,3.794588e+02,8.565511e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,8
82,0.415000,8.583811e+02,2.559023e+00,0.000000e+00,0.000000e+00,4.440892e-16,5.189272e+02,4.929808e+02,3.794588e+02,8.565511e+00,7.632573e-01,9.500000e-01,7.500000e-01,0,8
83,0.420000,8.768148e+02,2.331608e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.565511e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
84,0.425000,8.960174e+02,2.152617e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.565511e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
85,0.430000,9.155648e+02,1.987437e+00,0.000000e+00,0.000000e+00,1.217653e-02,5.189272e+02,4.929808e+02,3.794588e+02,8.577687e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,9
86,0.435000,9.356034e+02,1.836098e+00,0.000000e+00,0.000000e+00,1.329304e-03,5.189272e+02,4.929808e+02,3.794588e+02,8.579017e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,8
87,0.440000,9.560207e+02,1.705362e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.579017e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
88,0.445000,9.767918e+02,1.600490e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.579017e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
89,0.450000,9.979105e+02,1.497010e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.579017e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
90,0.455000,1.019624e+03,1.394810e+00,0.000000e+00,0.000000e+00,7.794241e-04,5.189272e+02,4.929808e+02,3.794588e+02,8.579796e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,12
91,0.460000,1.041778e+03,1.314865e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.579796e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
92,0.465000,1.064368e+03,1.244534e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.579796e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
93,0.470000,1.081842e+03,1.168492e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.579796e+00,5.426990e-02,9.500000e-01,7.500000e-01,0,13
94,0.475000,1.104135e+03,1.090585e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.579796e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
95,0.480000,1.126853e+03,1.026642e+00,0.000000e+00,0.000000e+00,8.795729e-03,5.189272e+02,4.929808e+02,3.794588e+02,8.588592e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,15
96,0.485000,1.150077e+03,9.711110e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.588592e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,15
97,0.490000,1.173528e+03,9.134073e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.588592e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
98,0.495000,1.197438e+03,8.681076e-01,0.000000e+00,0.000000e+00,1.639345e-03,5.189272e+02,4.929808e+02,3.794588e+02,8.590231e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,16
99,0.500000,1.221682e+03,8.320646e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.590231e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,17
100,0.505000,1.243984e+03,7.899099e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.590231e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,18
101,0.510000,1.267160e+03,7.217694e-01,0.000000e+00,0.000000e+00,2.888415e-02,5.189272e+02,4.929808e+02,3.794588e+02,8.619115e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,17
102,0.515000,1.291968e+03,6.940226e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619115e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
103,0.520000,1.317150e+03,6.676538e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619115e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
104,0.525000,1.342689e+03,6.369886e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619115e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
105,0.530000,1.368564e+03,6.114176e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619115e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,15
106,0.535000,1.394815e+03,5.924983e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619115e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
107,0.540000,1.419639e+03,5.715646e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619115e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
108,0.545000,1.446496e+03,5.484933e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619115e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
109,0.550000,1.469333e+03,5.302407e-01,0.000000e+00,1.110223e-16,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619115e+00,3.936393e-01,9.500000e-01,7.500000e-01,0,20
110,0.555000,1.496022e+03,3.594587e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619115e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
111,0.560000,1.523329e+03,3.127915e-01,0.000000e+00,0.000000e+00,5.937200e-04,5.189272e+02,4.929808e+02,3.794588e+02,8.619709e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,22
112,0.565000,1.551004e+03,2.823036e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619709e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
113,0.570000,1.578917e+03,2.598884e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619709e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,21
114,0.575000,1.607097e+03,2.433050e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619709e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
115,0.580000,1.635393e+03,2.273842e-01,0.000000e+00,2.775558e-17,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.619709e+00,4.583684e-02,9.500000e-01,7.500000e-01,0,20
116,0.585000,1.664296e+03,2.117364e-01,0.000000e+00,0.000000e+00,5.183924e-04,5.189272e+02,4.929808e+02,3.794588e+02,8.620227e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,18
117,0.590000,1.693506e+03,1.971693e-01,0.000000e+00,0.000000e+00,2.850725e-03,5.189272e+02,4.929808e+02,3.794588e+02,8.623078e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,19
118,0.595000,1.723098e+03,1.870957e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.623078e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,19
119,0.600000,1.752589e+03,1.770427e-01,0.000000e+00,2.775558e-17,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.623078e+00,2.585693e-01,9.500000e-01,7.500000e-01,0,17
120,0.605000,1.782798e+03,1.622021e-01,0.000000e+00,0.000000e+00,3.554951e-03,5.189272e+02,4.929808e+02,3.794588e+02,8.626633e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,16
121,0.610000,1.811476e+03,1.512687e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.626633e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,17
122,0.615000,1.842080e+03,1.310256e-01,0.000000e+00,0.000000e+00,1.248550e-02,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,19
123,0.620000,1.873038e+03,1.239165e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,19
124,0.625000,1.896964e+03,1.175309e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,1.912648e-03,9.500000e-01,7.500000e-01,0,20
125,0.630000,1.924517e+03,1.122327e-01,0.000000e+00,1.387779e-17,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,1.597148e-01,9.500000e-01,7.500000e-01,0,20
126,0.635000,1.955693e+03,9.347388e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,19
127,0.640000,1.987186e+03,8.338317e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,5.313441e-01,9.500000e-01,7.500000e-01,0,22
