step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
44,0.225000,3.654333e+02,1.727879e+00,0.000000e+00,0.000000e+00,1.447652e-01,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,1.000000e+00,9.500000e-01,1.000000e+00,3,22
45,0.230000,3.818819e+02,1.631152e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,1.000000e+00,4,24
46,0.235000,3.986522e+02,1.584216e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,1.000000e+00,2,18
47,0.240000,4.157624e+02,1.489947e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,1.000000e+00,2,22
48,0.245000,4.333174e+02,1.423466e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,1.000000e+00,3,26
49,0.250000,4.511246e+02,1.497172e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,1.000000e+00,3,20
50,0.255000,4.693672e+02,1.390491e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,1.000000e+00,3,20
51,0.260000,4.879784e+02,1.331410e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,1.000000e+00,3,22
52,0.265000,5.068770e+02,9.777223e-01,0.000000e+00,0.000000e+00,3.176225e-01,8.951054e+00,8.503502e+00,8.503502e+00,6.373898e-01,1.000000e+00,9.500000e-01,1.000000e+00,1,18
53,0.270000,5.261946e+02,8.619321e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.373898e-01,0.000000e+00,9.500000e-01,1.000000e+00,2,20
54,0.275000,5.458541e+02,8.335180e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.373898e-01,0.000000e+00,9.500000e-01,1.000000e+00,2,24
55,0.280000,5.656912e+02,7.559645e-01,0.000000e+00,0.000000e+00,4.003779e-02,8.951054e+00,8.503502e+00,8.503502e+00,6.774276e-01,1.000000e+00,9.500000e-01,1.000000e+00,4,30
56,0.285000,5.860607e+02,7.176049e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.774276e-01,0.000000e+00,9.500000e-01,1.000000e+00,5,34
57,0.290000,6.067713e+02,7.186433e-01,0.000000e+00,0.000000e+00,5.448162e-02,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,1.000000e+00,9.500000e-01,1.000000e+00,5,28
58,0.295000,6.278960e+02,6.712529e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,8.804079e-01,9.500000e-01,1.000000e+00,6,32
59,0.300000,6.493430e+02,6.460127e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,0.000000e+00,9.500000e-01,1.000000e+00,5,40
60,0.305000,6.711743e+02,6.416866e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,0.000000e+00,9.500000e-01,1.000000e+00,4,26
61,0.310000,6.933602e+02,6.239876e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,0.000000e+00,9.500000e-01,1.000000e+00,4,30
62,0.315000,7.159228e+02,5.913056e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.319092e-01,0.000000e+00,9.500000e-01,1.000000e+00,1,18
63,0.320000,7.388171e+02,4.804255e-01,0.000000e+00,0.000000e+00,9.395444e-02,8.951054e+00,8.503502e+00,8.503502e+00,8.258636e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,28
64,0.325000,5.187884e+02,2.189668e+02,2.300615e+02,2.185584e+02,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,8.258636e-01,4.912944e-01,9.500000e-01,1.000000e+00,5,36
65,0.330000,5.357901e+02,1.447807e+02,0.000000e+00,0.000000e+00,1.668301e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,26
66,0.335000,5.503267e+02,1.141496e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,4,26
67,0.340000,5.664416e+02,1.020685e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,22
68,0.345000,5.809173e+02,1.035089e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,20
69,0.350000,6.002557e+02,9.877765e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,20
70,0.355000,6.153959e+02,9.217111e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,20
71,0.360000,6.309679e+02,8.605952e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
72,0.365000,6.469718e+02,8.324454e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
73,0.370000,6.634075e+02,8.088054e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
74,0.375000,6.802751e+02,7.802098e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
75,0.380000,6.975745e+02,7.559105e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
76,0.385000,7.153058e+02,7.395467e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
77,0.390000,7.332085e+02,7.203348e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,14
78,0.395000,7.517284e+02,6.968278e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,14
79,0.400000,7.706173e+02,6.810985e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
80,0.405000,7.899499e+02,6.682767e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.494165e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
81,0.410000,8.096942e+02,6.499140e+01,0.000000e+00,0.000000e+00,7.108763e-02,2.390126e+02,2.270619e+02,2.270619e+02,2.565252e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,14
82,0.415000,8.298577e+02,6.301105e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.565252e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,14
83,0.420000,8.509631e+02,6.168039e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.565252e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,14
84,0.425000,8.714753e+02,6.167767e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.565252e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
85,0.430000,8.928188e+02,5.995045e+01,0.000000e+00,0.000000e+00,2.031883e-02,2.390126e+02,2.270619e+02,2.270619e+02,2.585571e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,16
86,0.435000,9.146410e+02,5.827102e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.585571e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,18
87,0.440000,9.345663e+02,4.568946e+01,0.000000e+00,0.000000e+00,1.179863e+01,2.390126e+02,2.270619e+02,2.270619e+02,1.438420e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,16
88,0.445000,9.552618e+02,4.358724e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.438420e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,20
89,0.450000,9.759305e+02,4.374818e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.438420e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,22
90,0.455000,9.977103e+02,4.140776e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.438420e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,20
91,0.460000,1.021736e+03,4.018353e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.438420e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,13
92,0.465000,1.043828e+03,4.689461e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.438420e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,11
93,0.470000,1.066170e+03,4.380725e+01,0.000000e+00,0.000000e+00,8.145021e-02,2.390126e+02,2.270619e+02,2.270619e+02,1.446565e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,13
94,0.475000,1.089285e+03,4.249570e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.446565e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,13
95,0.480000,1.112396e+03,4.092240e+01,0.000000e+00,0.000000e+00,1.444128e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.590978e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,12
96,0.485000,1.136181e+03,4.014177e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.590978e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,12
97,0.490000,1.160226e+03,3.897042e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,1.590978e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
98,0.495000,1.183880e+03,3.230161e+01,0.000000e+00,0.000000e+00,5.787873e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.169765e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,17
99,0.500000,1.210784e+03,3.135726e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.169765e+01,0.000000e+00,9.500000e-01,1.000000e+00,4,17
100,0.505000,1.235105e+03,3.959014e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.169765e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,10
101,0.510000,1.259932e+03,3.677546e+01,0.000000e+00,0.000000e+00,7.165943e-02,2.390126e+02,2.270619e+02,2.270619e+02,2.176931e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,11
102,0.515000,1.285433e+03,3.533534e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.176931e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,11
103,0.520000,1.311073e+03,3.493985e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.176931e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,11
104,0.525000,1.337153e+03,3.408498e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.176931e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
105,0.530000,1.353561e+03,3.307304e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.176931e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,17
106,0.535000,1.379254e+03,3.194174e+01,0.000000e+00,0.000000e+00,4.673476e-01,2.390126e+02,2.270619e+02,2.270619e+02,2.223666e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,21
107,0.540000,1.406473e+03,3.144115e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.223666e+01,0.000000e+00,9.500000e-01,1.000000e+00,6,25
108,0.545000,1.430339e+03,3.061415e+01,0.000000e+00,0.000000e+00,2.949988e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.518665e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,13
109,0.550000,1.456401e+03,2.882705e+01,0.000000e+00,0.000000e+00,3.024745e-01,2.390126e+02,2.270619e+02,2.270619e+02,2.548912e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,13
110,0.555000,1.484106e+03,2.815751e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.548912e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,13
111,0.560000,1.510499e+03,3.524445e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.548912e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,11
112,0.565000,1.537492e+03,3.306157e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.548912e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
113,0.570000,1.564984e+03,3.197972e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.548912e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,13
114,0.575000,1.592709e+03,3.125970e+01,0.000000e+00,0.000000e+00,3.627544e-01,2.390126e+02,2.270619e+02,2.270619e+02,2.585188e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,9
115,0.580000,1.621025e+03,3.068415e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.585188e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,10
116,0.585000,1.649602e+03,2.984188e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.585188e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
117,0.590000,1.675920e+03,2.360133e+01,0.000000e+00,0.000000e+00,5.495248e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.134713e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,14
118,0.595000,1.706400e+03,2.136687e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.134713e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,14
119,0.600000,1.734570e+03,2.425022e+01,0.000000e+00,0.000000e+00,3.916366e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.526349e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,12
120,0.605000,1.762965e+03,2.274398e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.526349e+01,6.156492e-01,9.500000e-01,1.000000e+00,2,15
121,0.610000,1.792981e+03,2.163900e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.526349e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,15
122,0.615000,1.821407e+03,2.115751e+01,0.000000e+00,0.000000e+00,3.682941e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.894643e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,11
123,0.620000,1.850893e+03,2.051383e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.894643e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,12
124,0.625000,1.880411e+03,1.994086e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.894643e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,9
125,0.630000,1.910439e+03,1.909774e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.894643e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,9
126,0.635000,1.941783e+03,1.870622e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.894643e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,10
127,0.640000,1.972368e+03,2.109603e+01,0.000000e+00,0.000000e+00,3.683095e-01,2.390126e+02,2.270619e+02,2.270619e+02,3.931474e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,11
