step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.055000,1.164457e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
11,0.060000,1.385800e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
12,0.065000,1.626390e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
13,0.070000,1.886228e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
14,0.075000,2.165312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
15,0.080000,2.463644e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
16,0.085000,2.781223e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
17,0.090000,3.118050e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
18,0.095000,3.474123e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
19,0.100000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
20,0.105000,4.244012e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
21,0.110000,4.657827e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
22,0.115000,5.090890e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
23,0.120000,5.543199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,5,20
70,0.355000,2.256196e+00,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,1.000000e-01,5,24
71,0.360000,1.922237e+00,3.600636e+01,3.339593e-01,0.000000e+00,0.000000e+00,4.585639e+01,4.356357e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,4
72,0.365000,1.623163e+00,3.163902e+01,2.990737e-01,0.000000e+00,0.000000e+00,4.615546e+01,4.384769e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,4
73,0.370000,1.391350e+00,2.804944e+01,2.807800e-01,0.000000e+00,1.346589e+00,4.643624e+01,4.411443e+01,4.324631e+01,1.346589e+00,1.000000e+00,9.500000e-01,1.000000e-01,1,12
74,0.375000,1.754103e+00,2.634306e+01,2.514067e-01,0.000000e+00,0.000000e+00,4.668765e+01,4.435327e+01,4.324631e+01,1.346589e+00,0.000000e+00,9.500000e-01,1.000000e-01,2,7
75,0.380000,1.448232e+00,2.634306e+01,3.058717e-01,0.000000e+00,0.000000e+00,4.699352e+01,4.464385e+01,4.324631e+01,1.346589e+00,0.000000e+00,9.500000e-01,1.000000e-01,2,0
76,0.385000,1.177246e+00,2.634306e+01,2.709861e-01,0.000000e+00,0.000000e+00,4.726451e+01,4.490128e+01,4.324631e+01,1.346589e+00,0.000000e+00,9.500000e-01,1.000000e-01,2,0
77,0.390000,9.411450e-01,2.634306e+01,2.361005e-01,0.000000e+00,0.000000e+00,4.750061e+01,4.512558e+01,4.324631e+01,1.346589e+00,0.000000e+00,9.500000e-01,1.000000e-01,2,0
78,0.395000,7.399301e-01,2.634306e+01,2.012149e-01,0.000000e+00,0.000000e+00,4.770182e+01,4.531673e+01,4.324631e+01,1.346589e+00,0.000000e+00,9.500000e-01,1.000000e-01,2,0
79,0.400000,5.736008e-01,2.634306e+01,1.663293e-01,0.000000e+00,0.000000e+00,4.786815e+01,4.547474e+01,4.324631e+01,1.346589e+00,0.000000e+00,9.500000e-01,1.000000e-01,2,0
80,0.405000,4.037616e-01,2.686664e+01,1.698392e-01,0.000000e+00,6.755481e-01,4.803799e+01,4.563609e+01,4.324631e+01,2.022137e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,1
81,0.410000,3.290731e-01,2.573574e+01,1.326732e-01,1.260396e-01,0.000000e+00,4.817066e+01,4.576213e+01,4.337235e+01,2.022137e+00,9.460485e-01,9.500000e-01,1.000000e-01,1,2
82,0.415000,2.324869e-01,2.573574e+01,9.658623e-02,1.260396e-01,0.000000e+00,4.826725e+01,4.585389e+01,4.349839e+01,2.022137e+00,9.460485e-01,9.500000e-01,1.000000e-01,1,0
83,0.420000,1.707863e-01,2.573574e+01,6.170064e-02,1.260396e-01,0.000000e+00,4.832895e+01,4.591250e+01,4.362443e+01,2.022137e+00,9.460485e-01,9.500000e-01,1.000000e-01,1,0
84,0.425000,1.439712e-01,2.573574e+01,2.681506e-02,1.260396e-01,0.000000e+00,4.835577e+01,4.593798e+01,4.375047e+01,2.022137e+00,9.460485e-01,9.500000e-01,1.000000e-01,1,0
85,0.430000,1.520417e-01,2.573574e+01,0.000000e+00,1.260396e-01,0.000000e+00,4.835577e+01,4.593798e+01,4.387651e+01,2.022137e+00,9.460485e-01,9.500000e-01,1.000000e-01,1,0
86,0.435000,1.874488e-01,2.550957e+01,0.000000e+00,0.000000e+00,3.578283e-01,4.835577e+01,4.593798e+01,4.387651e+01,2.379965e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,1
87,0.440000,8.709459e-01,2.462636e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835577e+01,4.593798e+01,4.387651e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,3
88,0.445000,9.224132e-01,2.462636e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835577e+01,4.593798e+01,4.387651e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
89,0.450000,1.008766e+00,2.462636e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835577e+01,4.593798e+01,4.387651e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
90,0.455000,1.130004e+00,2.462636e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835577e+01,4.593798e+01,4.387651e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
91,0.460000,1.281556e+00,2.755718e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835577e+01,4.593798e+01,4.387651e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,2
92,0.465000,1.472566e+00,2.755718e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835577e+01,4.593798e+01,4.387651e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,0
93,0.470000,1.698461e+00,2.755718e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835577e+01,4.593798e+01,4.387651e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,0
94,0.475000,1.257657e+00,2.699225e+01,4.408034e-01,4.187632e-01,0.000000e+00,4.879657e+01,4.635674e+01,4.429527e+01,2.379965e+00,8.520582e-02,9.500000e-01,1.000000e-01,0,2
95,0.480000,9.486020e-01,2.645058e+01,3.090554e-01,2.936026e-01,0.000000e+00,4.910563e+01,4.665034e+01,4.458887e+01,2.379965e+00,6.437753e-01,9.500000e-01,1.000000e-01,0,2
96,0.485000,1.440556e+00,2.524018e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.910563e+01,4.665034e+01,4.458887e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,2
97,0.490000,1.471012e+00,2.524018e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.910563e+01,4.665034e+01,4.458887e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
98,0.495000,1.472587e+00,2.296861e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.910563e+01,4.665034e+01,4.458887e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,2
99,0.500000,1.727216e+00,2.149613e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.910563e+01,4.665034e+01,4.458887e+01,2.379965e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,2
100,0.505000,1.511893e+00,2.074462e+01,2.153234e-01,0.000000e+00,2.356983e-01,4.932095e+01,4.685490e+01,4.458887e+01,2.615663e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,2
101,0.510000,9.087700e-01,2.063946e+01,6.505539e-01,4.832018e-01,0.000000e+00,4.997150e+01,4.747293e+01,4.507207e+01,2.615663e+00,1.000000e+00,9.500000e-01,1.000000e-01,1,7
102,0.515000,5.301483e-01,1.925355e+01,3.786217e-01,0.000000e+00,9.481382e-01,5.035012e+01,4.783262e+01,4.507207e+01,3.563802e+00,1.000000e+00,9.500000e-01,1.000000e-01,3,8
103,0.520000,4.989129e-01,1.857567e+01,3.123533e-02,0.000000e+00,0.000000e+00,5.038136e+01,4.786229e+01,4.507207e+01,3.563802e+00,0.000000e+00,9.500000e-01,1.000000e-01,3,6
104,0.525000,4.964747e-01,1.793564e+01,2.438215e-03,0.000000e+00,0.000000e+00,5.038380e+01,4.786461e+01,4.507207e+01,3.563802e+00,0.000000e+00,9.500000e-01,1.000000e-01,3,6
105,0.530000,5.229603e-01,1.740144e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.038380e+01,4.786461e+01,4.507207e+01,3.563802e+00,0.000000e+00,9.500000e-01,1.000000e-01,3,6
106,0.535000,6.623658e-01,1.700934e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.038380e+01,4.786461e+01,4.507207e+01,3.563802e+00,0.000000e+00,9.500000e-01,1.000000e-01,3,7
107,0.540000,5.709818e-01,1.711069e+01,9.138396e-02,0.000000e+00,2.690808e-01,5.047518e+01,4.795142e+01,4.507207e+01,3.832882e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,3
108,0.545000,9.914528e-01,1.670990e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.047518e+01,4.795142e+01,4.507207e+01,3.832882e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,3
109,0.550000,1.088118e+00,1.650316e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.047518e+01,4.795142e+01,4.507207e+01,3.832882e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,2
110,0.555000,5.149932e-01,1.650748e+01,5.731245e-01,5.444683e-01,0.000000e+00,5.104831e+01,4.849589e+01,4.561654e+01,3.832882e+00,2.736445e-01,9.500000e-01,1.000000e-01,0,4
111,0.560000,6.552965e-01,1.599197e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.104831e+01,4.849589e+01,4.561654e+01,3.832882e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,4
112,0.565000,1.184757e+00,1.565446e+01,5.952798e-02,5.655158e-02,0.000000e+00,5.110783e+01,4.855244e+01,4.567309e+01,3.832882e+00,3.202215e-02,9.500000e-01,1.000000e-01,1,5
113,0.570000,1.199029e+00,1.672057e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.110783e+01,4.855244e+01,4.567309e+01,3.832882e+00,9.950809e-01,9.500000e-01,1.000000e-01,1,4
114,0.575000,8.615362e-01,1.660149e+01,3.374931e-01,3.206184e-01,0.000000e+00,5.144533e+01,4.887306e+01,4.599371e+01,3.832882e+00,2.933318e-01,9.500000e-01,1.000000e-01,1,4
115,0.580000,4.938149e-01,9.661101e+00,3.677213e-01,0.000000e+00,6.403244e+00,5.181305e+01,4.922240e+01,4.599371e+01,1.023613e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,8
116,0.585000,7.898495e-01,9.076535e+00,4.146838e-02,3.939496e-02,0.000000e+00,5.185452e+01,4.926179e+01,4.603311e+01,1.023613e+01,9.495335e-02,9.500000e-01,1.000000e-01,5,8
117,0.590000,4.953806e-01,1.189915e+01,2.944689e-01,0.000000e+00,0.000000e+00,5.214899e+01,4.954154e+01,4.603311e+01,1.023613e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,5
118,0.595000,4.834451e-01,1.085325e+01,2.970010e-02,0.000000e+00,4.408962e-01,5.217869e+01,4.956975e+01,4.603311e+01,1.067702e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,5
119,0.600000,4.758813e-01,1.111822e+01,7.563739e-03,0.000000e+00,0.000000e+00,5.218625e+01,4.957694e+01,4.603311e+01,1.067702e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,3
120,0.605000,4.313591e-01,1.084679e+01,4.452218e-02,0.000000e+00,0.000000e+00,5.223077e+01,4.961923e+01,4.603311e+01,1.067702e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,4
121,0.610000,4.327162e-01,1.059396e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.223077e+01,4.961923e+01,4.603311e+01,1.067702e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,7
122,0.615000,9.320190e-01,1.029971e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.223077e+01,4.961923e+01,4.603311e+01,1.067702e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,8
123,0.620000,9.058438e-01,9.888510e+00,2.617524e-02,0.000000e+00,8.768129e-02,5.225695e+01,4.964410e+01,4.603311e+01,1.076470e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,4
124,0.625000,9.264447e-01,9.327961e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.225695e+01,4.964410e+01,4.603311e+01,1.076470e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,4
125,0.630000,6.980064e-01,8.545178e+00,2.284383e-01,0.000000e+00,4.311768e-01,5.248539e+01,4.986112e+01,4.603311e+01,1.119588e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,6
126,0.635000,1.025389e+00,8.213448e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.248539e+01,4.986112e+01,4.603311e+01,1.119588e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,7
127,0.640000,8.940075e-01,9.340725e+00,1.313811e-01,0.000000e+00,4.470369e-01,5.261677e+01,4.998593e+01,4.603311e+01,1.164292e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,9
