step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.055000,2.474471e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
11,0.060000,2.944825e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
12,0.065000,3.456079e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
13,0.070000,4.008234e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
14,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
15,0.080000,5.235244e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
16,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
29,0.150000,1.896821e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,1.000000e+00,6,40
30,0.155000,1.796735e+02,3.453058e+00,1.475286e+01,0.000000e+00,9.881454e-01,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,1.000000e+00,9.500000e-01,1.000000e+00,2,36
31,0.160000,1.869235e+02,2.372116e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,36
32,0.165000,1.984649e+02,2.077246e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,36
33,0.170000,2.102335e+02,1.905778e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,36
34,0.175000,2.224448e+02,1.764975e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,36
35,0.180000,2.351110e+02,1.630228e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,36
36,0.185000,2.477309e+02,1.519789e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
37,0.190000,2.611381e+02,1.432763e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
38,0.195000,2.749192e+02,1.343291e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
39,0.200000,2.890861e+02,1.257161e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
40,0.205000,3.036316e+02,1.192288e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
41,0.210000,3.185507e+02,1.133212e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
42,0.215000,3.338400e+02,1.067715e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
43,0.220000,3.494974e+02,1.012730e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
44,0.225000,3.655217e+02,9.714632e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
45,0.230000,3.819120e+02,9.261018e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
46,0.235000,3.986678e+02,8.787658e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
47,0.240000,4.157886e+02,8.438841e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
48,0.245000,4.332743e+02,8.142561e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
49,0.250000,4.511247e+02,7.783523e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
50,0.255000,4.693398e+02,7.450094e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
51,0.260000,4.879195e+02,7.215754e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
52,0.265000,5.068637e+02,6.981492e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
53,0.270000,5.261725e+02,6.700373e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
54,0.275000,5.458439e+02,6.463060e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
55,0.280000,5.658815e+02,6.290524e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
56,0.285000,5.862837e+02,6.098401e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
57,0.290000,6.070505e+02,5.877963e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
58,0.295000,6.281817e+02,5.701449e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
59,0.300000,6.496775e+02,5.566124e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
60,0.305000,6.715378e+02,5.405808e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
61,0.310000,6.937625e+02,5.227914e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
62,0.315000,7.163518e+02,5.091445e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
63,0.320000,7.393055e+02,4.982060e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.370391e+01,2.251871e+01,8.503502e+00,9.881454e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
64,0.325000,7.451852e+02,2.192472e+02,2.302767e+02,2.187628e+02,0.000000e+00,2.539806e+02,2.412816e+02,2.272664e+02,9.881454e-01,4.980158e-01,9.500000e-01,1.000000e+00,2,28
65,0.330000,7.680751e+02,1.124790e+02,2.110407e+02,0.000000e+00,5.599156e+00,4.650213e+02,4.417703e+02,2.272664e+02,6.587301e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,28
66,0.335000,7.705290e+02,8.776880e+01,1.960039e+02,9.791922e+00,0.000000e+00,6.610253e+02,6.279740e+02,2.370583e+02,6.587301e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,28
67,0.340000,9.540450e+02,1.255792e+02,1.411293e+02,5.942656e+01,0.000000e+00,8.021545e+02,7.620468e+02,2.964848e+02,6.587301e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,28
68,0.345000,9.818508e+02,1.167064e+02,2.346950e+02,8.491284e+00,0.000000e+00,1.036850e+03,9.850071e+02,3.049761e+02,6.587301e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,28
69,0.350000,1.172924e+03,1.483644e+02,1.377809e+02,6.086410e+01,0.000000e+00,1.174630e+03,1.115899e+03,3.658402e+02,6.587301e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,28
70,0.355000,1.166139e+03,2.385259e+02,1.356925e+02,1.289079e+02,0.000000e+00,1.310323e+03,1.244807e+03,4.947481e+02,6.587301e+00,2.994131e-01,9.500000e-01,1.000000e+00,1,48
71,0.360000,1.100953e+03,1.753446e+02,6.518634e+01,0.000000e+00,0.000000e+00,1.375509e+03,1.306734e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,48
72,0.365000,1.134341e+03,1.583594e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.375509e+03,1.306734e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,48
73,0.370000,1.140858e+03,1.469779e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.375509e+03,1.306734e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,48
74,0.375000,1.147803e+03,1.365250e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.375509e+03,1.306734e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,48
75,0.380000,1.012342e+03,1.277675e+02,1.354608e+02,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,48
76,0.385000,1.020151e+03,1.207140e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,40
77,0.390000,1.028381e+03,1.135042e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,40
78,0.395000,1.037040e+03,1.066082e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
79,0.400000,1.046127e+03,1.013890e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
80,0.405000,1.055643e+03,9.653986e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
81,0.410000,1.065586e+03,9.112312e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,35
82,0.415000,1.075958e+03,8.662266e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
83,0.420000,1.086758e+03,8.325118e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
84,0.425000,1.097987e+03,7.944554e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
85,0.430000,1.109643e+03,7.546634e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
86,0.435000,1.121728e+03,7.258953e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
87,0.440000,1.134242e+03,7.010752e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
88,0.445000,1.147183e+03,6.702732e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
89,0.450000,1.160553e+03,6.421961e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
90,0.455000,1.174351e+03,6.228322e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
91,0.460000,1.188577e+03,6.025538e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
92,0.465000,1.203231e+03,5.781171e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
93,0.470000,1.218314e+03,5.583571e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
94,0.475000,1.233825e+03,5.439374e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,28
95,0.480000,1.249764e+03,5.268191e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,28
96,0.485000,1.266132e+03,5.076692e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,28
97,0.490000,1.282927e+03,4.931789e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,28
98,0.495000,1.300151e+03,4.815821e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,28
99,0.500000,1.317803e+03,4.670650e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,24
100,0.505000,1.335884e+03,4.518002e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,24
101,0.510000,1.354393e+03,4.406622e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
102,0.515000,1.373329e+03,4.309958e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
103,0.520000,1.392695e+03,4.184534e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
104,0.525000,1.412488e+03,4.059417e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
105,0.530000,1.432710e+03,3.971983e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
106,0.535000,1.453360e+03,3.888696e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
107,0.540000,1.474438e+03,3.776800e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
108,0.545000,1.495944e+03,3.673209e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
109,0.550000,1.517879e+03,3.604125e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
110,0.555000,1.540242e+03,3.528440e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
111,0.560000,1.563033e+03,3.426551e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
112,0.565000,1.586253e+03,3.341962e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
113,0.570000,1.609900e+03,3.285938e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
114,0.575000,1.633976e+03,3.213309e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
115,0.580000,1.658481e+03,3.120999e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
116,0.585000,1.683413e+03,3.053452e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
117,0.590000,1.708774e+03,3.005049e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
118,0.595000,1.734563e+03,2.933398e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
119,0.600000,1.760780e+03,2.851754e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
120,0.605000,1.787425e+03,2.798382e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
121,0.610000,1.814499e+03,2.753069e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
122,0.615000,1.842001e+03,2.682627e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
123,0.620000,1.869931e+03,2.612544e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
124,0.625000,1.898290e+03,2.569740e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
125,0.630000,1.927076e+03,2.524670e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
126,0.635000,1.956291e+03,2.456906e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
127,0.640000,1.985935e+03,2.398317e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
