step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.055000,2.474471e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
11,0.060000,2.944825e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
12,0.065000,3.456079e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
13,0.070000,4.008234e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
14,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
15,0.080000,5.235244e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
16,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,36
29,0.150000,1.896821e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,1.000000e+00,6,40
30,0.155000,1.903522e+02,4.721667e+00,4.990453e+00,2.804636e-01,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,0.000000e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,32
31,0.160000,1.967578e+02,2.830280e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,0.000000e+00,4.705145e-01,9.500000e-01,1.000000e+00,0,23
32,0.165000,2.079716e+02,2.343469e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,22
33,0.170000,2.194950e+02,2.087255e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,17
34,0.175000,2.312868e+02,1.797479e+00,0.000000e+00,0.000000e+00,9.891516e-02,1.394151e+01,1.324443e+01,8.783965e+00,9.891516e-02,1.000000e+00,9.500000e-01,1.000000e+00,0,22
35,0.180000,2.436622e+02,1.634939e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,9.891516e-02,0.000000e+00,9.500000e-01,1.000000e+00,0,18
36,0.185000,2.563875e+02,1.491594e+00,0.000000e+00,0.000000e+00,1.467921e-02,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,13
37,0.190000,2.694677e+02,1.378681e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
38,0.195000,2.830301e+02,1.276486e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
39,0.200000,2.969830e+02,1.183756e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
40,0.205000,3.104564e+02,1.110091e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
41,0.210000,3.251811e+02,1.041464e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
42,0.215000,3.402901e+02,9.724893e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
43,0.220000,3.557528e+02,9.167834e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,10
44,0.225000,3.716219e+02,8.705368e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
45,0.230000,3.878741e+02,8.199938e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,11
46,0.235000,4.045094e+02,7.733688e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,11
47,0.240000,4.215276e+02,7.394657e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,7
48,0.245000,4.389287e+02,7.059911e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.135944e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,7
49,0.250000,4.567086e+02,6.669364e-01,0.000000e+00,0.000000e+00,1.065552e-03,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,7
50,0.255000,4.748880e+02,6.369515e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,7
51,0.260000,4.934830e+02,6.146115e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,7
52,0.265000,5.121103e+02,5.883273e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
53,0.270000,5.309961e+02,5.609040e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,10
54,0.275000,5.494635e+02,5.412974e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,14
55,0.280000,5.686364e+02,5.243516e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,15
56,0.285000,5.890057e+02,5.032075e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
57,0.290000,6.096997e+02,4.835685e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,15
58,0.295000,6.307778e+02,4.698036e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,14
59,0.300000,6.522719e+02,4.559065e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
60,0.305000,6.741532e+02,4.390398e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.146599e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
61,0.310000,6.959419e+02,3.776035e-01,0.000000e+00,0.000000e+00,4.705280e-02,1.394151e+01,1.324443e+01,8.783965e+00,1.617127e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,19
62,0.315000,7.185288e+02,3.594174e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.617127e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,18
63,0.320000,7.414651e+02,3.475736e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.394151e+01,1.324443e+01,8.783965e+00,1.617127e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,16
64,0.325000,7.438985e+02,2.191009e+02,2.302800e+02,2.187660e+02,0.000000e+00,2.442215e+02,2.320104e+02,2.275500e+02,1.617127e-01,5.021147e-01,9.500000e-01,1.000000e+00,2,19
65,0.330000,6.672685e+02,1.877869e+02,1.826911e+02,7.143020e+01,0.000000e+00,4.269127e+02,4.055670e+02,2.989802e+02,1.617127e-01,1.000000e+00,9.500000e-01,1.000000e+00,1,19
66,0.335000,7.499214e+02,1.771541e+02,9.183656e+01,7.109302e+01,0.000000e+00,5.187492e+02,4.928118e+02,3.700732e+02,1.617127e-01,1.000000e+00,9.500000e-01,1.000000e+00,2,17
67,0.340000,7.448868e+02,1.903605e+02,1.006905e+02,9.565598e+01,0.000000e+00,6.194397e+02,5.884677e+02,4.657292e+02,1.617127e-01,9.536853e-01,9.500000e-01,1.000000e+00,1,14
68,0.345000,7.967426e+02,1.676829e+02,6.969720e+01,4.283742e+01,0.000000e+00,6.891369e+02,6.546801e+02,5.085666e+02,1.617127e-01,1.000000e+00,9.500000e-01,1.000000e+00,2,12
69,0.350000,7.578585e+02,1.509972e+02,9.496919e+01,9.022073e+01,0.000000e+00,7.841061e+02,7.449008e+02,5.987873e+02,1.617127e-01,9.952381e-01,9.500000e-01,1.000000e+00,1,13
70,0.355000,7.880084e+02,8.791003e+01,3.349993e+01,3.182493e+01,0.000000e+00,8.176060e+02,7.767257e+02,6.306123e+02,1.617127e-01,5.702428e-01,9.500000e-01,1.000000e+00,2,12
71,0.360000,7.850096e+02,7.000164e+01,2.407300e+01,2.286935e+01,0.000000e+00,8.416790e+02,7.995951e+02,6.534816e+02,1.617127e-01,8.060905e-01,9.500000e-01,1.000000e+00,1,12
72,0.365000,7.894667e+02,2.577893e+01,4.952399e+00,4.704779e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.617127e-01,1.930769e-01,9.500000e-01,1.000000e+00,2,9
73,0.370000,8.109114e+02,1.754874e+01,0.000000e+00,3.552714e-15,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.617127e-01,3.284856e-01,9.500000e-01,1.000000e+00,0,13
74,0.375000,8.263945e+02,9.675797e+00,0.000000e+00,0.000000e+00,4.680001e-03,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,13
75,0.380000,8.383432e+02,8.217300e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
76,0.385000,8.507238e+02,7.480631e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
77,0.390000,8.635362e+02,6.881800e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
78,0.395000,8.767805e+02,6.311846e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
79,0.400000,8.904567e+02,5.834394e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
80,0.405000,9.045647e+02,5.834394e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
81,0.410000,9.191046e+02,5.834394e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
82,0.415000,9.340763e+02,5.834394e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
83,0.420000,9.494799e+02,5.834394e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
84,0.425000,9.652386e+02,5.439954e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
85,0.430000,9.814982e+02,5.051970e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.663927e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
86,0.435000,9.979161e+02,4.666365e+00,0.000000e+00,0.000000e+00,2.983938e-02,8.466314e+02,8.042999e+02,6.581864e+02,1.962321e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,2
87,0.440000,1.014786e+03,4.373150e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.962321e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
88,0.445000,1.032301e+03,4.101480e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,1.962321e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
89,0.450000,1.050214e+03,3.768770e+00,0.000000e+00,0.000000e+00,6.055165e-02,8.466314e+02,8.042999e+02,6.581864e+02,2.567837e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,4
90,0.455000,1.068584e+03,3.552043e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.567837e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
91,0.460000,1.087140e+03,3.350766e+00,0.000000e+00,0.000000e+00,1.903629e-02,8.466314e+02,8.042999e+02,6.581864e+02,2.758200e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,4
92,0.465000,1.106354e+03,3.148109e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.758200e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
93,0.470000,1.125965e+03,2.967398e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.758200e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
94,0.475000,1.146033e+03,2.832188e+00,0.000000e+00,0.000000e+00,1.748442e-03,8.466314e+02,8.042999e+02,6.581864e+02,2.775685e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,4
95,0.480000,1.166533e+03,2.698023e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.775685e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
96,0.485000,1.187463e+03,2.550107e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.775685e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
97,0.490000,1.208824e+03,2.433093e+00,0.000000e+00,0.000000e+00,1.208345e-03,8.466314e+02,8.042999e+02,6.581864e+02,2.787768e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,3
98,0.495000,1.230616e+03,2.344376e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.787768e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
99,0.500000,1.252840e+03,2.239940e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.787768e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
100,0.505000,1.275445e+03,2.126287e+00,0.000000e+00,0.000000e+00,7.485964e-03,8.466314e+02,8.042999e+02,6.581864e+02,2.862628e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,2
101,0.510000,1.298483e+03,2.050164e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.862628e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
102,0.515000,1.321989e+03,1.983236e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.862628e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
103,0.520000,1.345925e+03,1.900916e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.862628e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
104,0.525000,1.370292e+03,1.825464e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.862628e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
105,0.530000,1.395090e+03,1.770914e+00,0.000000e+00,0.000000e+00,1.183026e-03,8.466314e+02,8.042999e+02,6.581864e+02,2.874458e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,4
106,0.535000,1.420319e+03,1.716877e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.874458e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
107,0.540000,1.445978e+03,1.652326e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.874458e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
108,0.545000,1.472062e+03,1.591702e+00,0.000000e+00,0.000000e+00,5.666979e-03,8.466314e+02,8.042999e+02,6.581864e+02,2.931128e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,6
109,0.550000,1.498570e+03,1.551348e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,2.931128e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,7
110,0.555000,1.525517e+03,1.506291e+00,0.000000e+00,0.000000e+00,5.201044e-04,8.466314e+02,8.042999e+02,6.581864e+02,2.936329e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,7
111,0.560000,1.552796e+03,1.447558e+00,0.000000e+00,0.000000e+00,7.335181e-03,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,6
112,0.565000,1.580515e+03,1.405407e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
113,0.570000,1.608738e+03,1.373578e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
114,0.575000,1.637388e+03,1.336243e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
115,0.580000,1.666464e+03,1.293847e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,10
116,0.585000,1.695974e+03,1.261175e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
117,0.590000,1.725886e+03,1.235599e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,11
118,0.595000,1.756252e+03,1.202534e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
119,0.600000,1.787048e+03,1.166477e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
120,0.605000,1.818274e+03,1.141056e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,11
121,0.610000,1.849929e+03,1.119345e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,11
122,0.615000,1.863208e+03,1.088776e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,10
123,0.620000,1.892071e+03,1.058289e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,15
124,0.625000,1.909424e+03,1.038553e+00,0.000000e+00,0.000000e+00,2.220446e-16,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,1.899914e-01,9.500000e-01,1.000000e+00,0,13
125,0.630000,1.940918e+03,6.379470e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,15
126,0.635000,1.973100e+03,4.921312e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,15
127,0.640000,2.005525e+03,4.161385e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,15
