step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.055000,1.164457e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
11,0.060000,1.385800e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
12,0.065000,1.626390e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
13,0.070000,1.886228e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
14,0.075000,2.165312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
15,0.080000,2.463644e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
16,0.085000,2.781223e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
17,0.090000,3.118050e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
18,0.095000,3.474123e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
19,0.100000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
20,0.105000,4.244012e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
21,0.110000,4.657827e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
22,0.115000,5.090890e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
23,0.120000,5.543199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
70,0.355000,8.807256e+01,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,5.000000e-01,5,24
71,0.360000,5.359243e+01,9.696833e+01,6.567644e+01,6.239261e+01,0.000000e+00,1.111989e+02,1.056389e+02,1.056389e+02,0.000000e+00,3.651191e-01,9.500000e-01,5.000000e-01,1,14
72,0.365000,8.855667e+01,9.960985e+01,2.542854e+01,2.415711e+01,0.000000e+00,1.366274e+02,1.297960e+02,1.297960e+02,0.000000e+00,2.339652e-01,9.500000e-01,5.000000e-01,5,13
73,0.370000,5.259276e+01,1.496624e+02,6.850268e+01,6.507755e+01,0.000000e+00,2.051301e+02,1.948736e+02,1.948736e+02,0.000000e+00,2.570357e-01,9.500000e-01,5.000000e-01,1,23
74,0.375000,8.539512e+01,1.515378e+02,2.385626e+01,2.266345e+01,0.000000e+00,2.289863e+02,2.175370e+02,2.175370e+02,0.000000e+00,3.133423e-01,9.500000e-01,5.000000e-01,5,11
75,0.380000,5.983159e+01,1.752188e+02,4.869244e+01,4.625782e+01,0.000000e+00,2.776788e+02,2.637948e+02,2.637948e+02,0.000000e+00,1.463591e-01,9.500000e-01,5.000000e-01,1,21
76,0.385000,8.074036e+01,1.718253e+02,1.520638e+01,1.444606e+01,0.000000e+00,2.928852e+02,2.782409e+02,2.782409e+02,0.000000e+00,3.567703e-01,9.500000e-01,5.000000e-01,5,21
77,0.390000,1.114319e+02,1.746917e+02,3.410171e+01,3.239663e+01,0.000000e+00,3.269869e+02,3.106375e+02,3.106375e+02,0.000000e+00,1.944800e-01,9.500000e-01,5.000000e-01,4,30
78,0.395000,1.094540e+02,1.910452e+02,3.955789e+01,3.757999e+01,0.000000e+00,3.665448e+02,3.482175e+02,3.482175e+02,0.000000e+00,5.088453e-01,9.500000e-01,5.000000e-01,2,25
79,0.400000,1.082055e+02,1.156569e+02,2.496948e+01,0.000000e+00,1.552186e+00,3.915142e+02,3.719385e+02,3.482175e+02,1.552186e+00,1.000000e+00,9.500000e-01,5.000000e-01,2,33
80,0.405000,1.054871e+02,1.355175e+02,5.436789e+01,5.164950e+01,0.000000e+00,4.458821e+02,4.235880e+02,3.998670e+02,1.552186e+00,3.596587e-01,9.500000e-01,5.000000e-01,2,27
81,0.410000,1.170359e+02,1.110566e+02,2.717350e+01,0.000000e+00,9.078339e-02,4.730556e+02,4.494029e+02,3.998670e+02,1.642969e+00,1.000000e+00,9.500000e-01,5.000000e-01,3,22
82,0.415000,1.164175e+02,1.063195e+02,1.236658e+01,1.174825e+01,0.000000e+00,4.854222e+02,4.611511e+02,4.116153e+02,1.642969e+00,1.637656e-01,9.500000e-01,5.000000e-01,2,13
83,0.420000,1.025241e+02,7.869679e+01,2.646374e+01,0.000000e+00,1.425343e+01,5.118860e+02,4.862917e+02,4.116153e+02,1.589640e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,12
84,0.425000,1.012734e+02,6.283778e+01,2.501414e+01,0.000000e+00,3.257614e+00,5.369001e+02,5.100551e+02,4.116153e+02,1.915402e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,17
85,0.430000,8.939510e+01,5.376583e+01,2.262530e+01,0.000000e+00,2.106056e+00,5.595254e+02,5.315491e+02,4.116153e+02,2.126007e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,14
86,0.435000,8.961268e+01,4.734790e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.595254e+02,5.315491e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,10
87,0.440000,8.751330e+01,4.312377e+01,2.099381e+00,0.000000e+00,0.000000e+00,5.616248e+02,5.335435e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
88,0.445000,8.544881e+01,4.018250e+01,2.064495e+00,0.000000e+00,0.000000e+00,5.636893e+02,5.355048e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
89,0.450000,8.341920e+01,3.841253e+01,2.029610e+00,0.000000e+00,0.000000e+00,5.657189e+02,5.374329e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
90,0.455000,8.142447e+01,3.699863e+01,1.994724e+00,0.000000e+00,0.000000e+00,5.677136e+02,5.393279e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
91,0.460000,7.878387e+01,3.560480e+01,2.640606e+00,0.000000e+00,0.000000e+00,5.703542e+02,5.418365e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
92,0.465000,7.474325e+01,3.407329e+01,4.040619e+00,0.000000e+00,0.000000e+00,5.743948e+02,5.456751e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
93,0.470000,7.285318e+01,3.246283e+01,1.890067e+00,0.000000e+00,0.000000e+00,5.762849e+02,5.474707e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
94,0.475000,7.099800e+01,3.125930e+01,1.855182e+00,0.000000e+00,0.000000e+00,5.781401e+02,5.492331e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
95,0.480000,6.917770e+01,3.047906e+01,1.820296e+00,0.000000e+00,0.000000e+00,5.799604e+02,5.509624e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
96,0.485000,6.739229e+01,3.047906e+01,1.785410e+00,0.000000e+00,0.000000e+00,5.817458e+02,5.526585e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
97,0.490000,6.564177e+01,3.047906e+01,1.750525e+00,0.000000e+00,0.000000e+00,5.834963e+02,5.543215e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
98,0.495000,6.392613e+01,3.047906e+01,1.715639e+00,0.000000e+00,0.000000e+00,5.852119e+02,5.559513e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
99,0.500000,6.224537e+01,3.047906e+01,1.680754e+00,0.000000e+00,0.000000e+00,5.868927e+02,5.575481e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
100,0.505000,6.059951e+01,3.047906e+01,1.645868e+00,0.000000e+00,0.000000e+00,5.885386e+02,5.591116e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
101,0.510000,5.898852e+01,3.047906e+01,1.610982e+00,0.000000e+00,0.000000e+00,5.901496e+02,5.606421e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
102,0.515000,5.741243e+01,3.047906e+01,1.576097e+00,0.000000e+00,0.000000e+00,5.917256e+02,5.621394e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
103,0.520000,5.587122e+01,3.047906e+01,1.541211e+00,0.000000e+00,0.000000e+00,5.932669e+02,5.636035e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
104,0.525000,5.436489e+01,3.047906e+01,1.506326e+00,0.000000e+00,0.000000e+00,5.947732e+02,5.650345e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
105,0.530000,5.289345e+01,3.047906e+01,1.471440e+00,0.000000e+00,0.000000e+00,5.962446e+02,5.664324e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
106,0.535000,5.145690e+01,3.047906e+01,1.436555e+00,0.000000e+00,0.000000e+00,5.976812e+02,5.677971e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
107,0.540000,5.005523e+01,3.047906e+01,1.401669e+00,0.000000e+00,0.000000e+00,5.990828e+02,5.691287e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
108,0.545000,4.868844e+01,3.047906e+01,1.366783e+00,0.000000e+00,0.000000e+00,6.004496e+02,5.704272e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
109,0.550000,4.735655e+01,3.047906e+01,1.331898e+00,0.000000e+00,0.000000e+00,6.017815e+02,5.716925e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
110,0.555000,4.605953e+01,3.047906e+01,1.297012e+00,0.000000e+00,0.000000e+00,6.030785e+02,5.729246e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
111,0.560000,4.479741e+01,3.047906e+01,1.262127e+00,0.000000e+00,0.000000e+00,6.043407e+02,5.741236e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
112,0.565000,4.357017e+01,3.047906e+01,1.227241e+00,0.000000e+00,0.000000e+00,6.055679e+02,5.752895e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
113,0.570000,4.237781e+01,3.047906e+01,1.192355e+00,0.000000e+00,0.000000e+00,6.067603e+02,5.764223e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
114,0.575000,4.122034e+01,3.047906e+01,1.157470e+00,0.000000e+00,0.000000e+00,6.079177e+02,5.775218e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
115,0.580000,4.009776e+01,3.047906e+01,1.122584e+00,0.000000e+00,0.000000e+00,6.090403e+02,5.785883e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
116,0.585000,3.901006e+01,3.047906e+01,1.087699e+00,0.000000e+00,0.000000e+00,6.101280e+02,5.796216e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
117,0.590000,3.795724e+01,3.047906e+01,1.052813e+00,0.000000e+00,0.000000e+00,6.111808e+02,5.806218e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
118,0.595000,3.693932e+01,3.047906e+01,1.017928e+00,0.000000e+00,0.000000e+00,6.121988e+02,5.815888e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
119,0.600000,3.595627e+01,3.047906e+01,9.830419e-01,0.000000e+00,0.000000e+00,6.131818e+02,5.825227e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
120,0.605000,3.500812e+01,3.047906e+01,9.481563e-01,0.000000e+00,0.000000e+00,6.141300e+02,5.834235e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
121,0.610000,3.409485e+01,3.047906e+01,9.132708e-01,0.000000e+00,0.000000e+00,6.150432e+02,5.842911e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
122,0.615000,3.321646e+01,3.047906e+01,8.783852e-01,0.000000e+00,0.000000e+00,6.159216e+02,5.851255e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
123,0.620000,3.237296e+01,3.047906e+01,8.434996e-01,0.000000e+00,0.000000e+00,6.167651e+02,5.859269e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
124,0.625000,3.156435e+01,3.047906e+01,8.086140e-01,0.000000e+00,0.000000e+00,6.175737e+02,5.866950e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
125,0.630000,3.079062e+01,3.047906e+01,7.737284e-01,0.000000e+00,0.000000e+00,6.183475e+02,5.874301e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
126,0.635000,3.005178e+01,3.047906e+01,7.388428e-01,0.000000e+00,0.000000e+00,6.190863e+02,5.881320e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
127,0.640000,2.934782e+01,3.047906e+01,7.039572e-01,0.000000e+00,0.000000e+00,6.197903e+02,5.888007e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
