step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
70,0.355000,1.312922e+02,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,7.500000e-01,5,24
71,0.360000,1.092861e+02,1.072916e+02,7.654304e+01,7.271589e+01,0.000000e+00,1.220655e+02,1.159622e+02,1.159622e+02,0.000000e+00,3.769334e-01,9.500000e-01,7.500000e-01,1,14
72,0.365000,3.793894e+01,1.507899e+02,7.134714e+01,6.777978e+01,0.000000e+00,1.934126e+02,1.837420e+02,1.837420e+02,0.000000e+00,3.137146e-01,9.500000e-01,7.500000e-01,0,22
73,0.370000,3.656743e+01,1.227358e+02,1.371507e+00,0.000000e+00,0.000000e+00,1.947841e+02,1.850449e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,3
74,0.375000,3.523081e+01,1.101758e+02,1.336622e+00,0.000000e+00,0.000000e+00,1.961207e+02,1.863147e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
75,0.380000,3.392908e+01,1.025036e+02,1.301736e+00,0.000000e+00,0.000000e+00,1.974225e+02,1.875514e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
76,0.385000,3.266223e+01,9.673100e+01,1.266850e+00,0.000000e+00,0.000000e+00,1.986893e+02,1.887549e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
77,0.390000,3.143026e+01,9.673100e+01,1.231965e+00,0.000000e+00,0.000000e+00,1.999213e+02,1.899252e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
78,0.395000,3.023318e+01,9.673100e+01,1.197079e+00,0.000000e+00,0.000000e+00,2.011184e+02,1.910625e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
79,0.400000,2.907099e+01,9.673100e+01,1.162194e+00,0.000000e+00,0.000000e+00,2.022806e+02,1.921665e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
80,0.405000,2.794368e+01,9.673100e+01,1.127308e+00,0.000000e+00,0.000000e+00,2.034079e+02,1.932375e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
81,0.410000,2.685126e+01,9.673100e+01,1.092422e+00,0.000000e+00,0.000000e+00,2.045003e+02,1.942753e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
82,0.415000,2.579372e+01,9.673100e+01,1.057537e+00,0.000000e+00,0.000000e+00,2.055578e+02,1.952799e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
83,0.420000,2.476231e+01,9.141674e+01,1.031406e+00,0.000000e+00,0.000000e+00,2.065892e+02,1.962598e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
84,0.425000,2.377455e+01,8.626718e+01,9.877656e-01,0.000000e+00,0.000000e+00,2.075770e+02,1.971982e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
85,0.430000,2.282167e+01,8.269409e+01,9.528801e-01,0.000000e+00,0.000000e+00,2.085299e+02,1.981034e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
86,0.435000,2.190367e+01,8.269409e+01,9.179945e-01,0.000000e+00,0.000000e+00,2.094479e+02,1.989755e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
87,0.440000,2.102057e+01,8.269409e+01,8.831089e-01,0.000000e+00,0.000000e+00,2.103310e+02,1.998144e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
88,0.445000,2.017234e+01,8.269409e+01,8.482233e-01,0.000000e+00,0.000000e+00,2.111792e+02,2.006202e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
89,0.450000,1.935900e+01,8.269409e+01,8.133377e-01,0.000000e+00,0.000000e+00,2.119925e+02,2.013929e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
90,0.455000,1.858055e+01,8.269409e+01,7.784521e-01,0.000000e+00,0.000000e+00,2.127710e+02,2.021324e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
91,0.460000,1.783699e+01,8.269409e+01,7.435665e-01,0.000000e+00,0.000000e+00,2.135146e+02,2.028388e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
92,0.465000,1.712831e+01,8.269409e+01,7.086809e-01,0.000000e+00,0.000000e+00,2.142232e+02,2.035121e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
93,0.470000,1.645451e+01,8.269409e+01,6.737954e-01,0.000000e+00,0.000000e+00,2.148970e+02,2.041522e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
94,0.475000,1.581560e+01,8.269409e+01,6.389098e-01,0.000000e+00,0.000000e+00,2.155360e+02,2.047592e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
95,0.480000,1.521158e+01,8.269409e+01,6.040242e-01,0.000000e+00,0.000000e+00,2.161400e+02,2.053330e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
96,0.485000,1.464244e+01,8.269409e+01,5.691386e-01,0.000000e+00,0.000000e+00,2.167091e+02,2.058737e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
97,0.490000,1.410818e+01,8.269409e+01,5.342530e-01,0.000000e+00,0.000000e+00,2.172434e+02,2.063812e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
98,0.495000,1.360882e+01,8.269409e+01,4.993674e-01,0.000000e+00,0.000000e+00,2.177427e+02,2.068556e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
99,0.500000,1.314434e+01,8.269409e+01,4.644818e-01,0.000000e+00,0.000000e+00,2.182072e+02,2.072969e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
100,0.505000,1.271474e+01,8.269409e+01,4.295963e-01,0.000000e+00,0.000000e+00,2.186368e+02,2.077050e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
101,0.510000,1.232003e+01,8.269409e+01,3.947107e-01,0.000000e+00,0.000000e+00,2.190315e+02,2.080799e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
102,0.515000,1.196020e+01,8.269409e+01,3.598251e-01,0.000000e+00,0.000000e+00,2.193913e+02,2.084218e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
103,0.520000,1.163526e+01,8.269409e+01,3.249395e-01,0.000000e+00,0.000000e+00,2.197163e+02,2.087305e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
104,0.525000,1.134521e+01,8.269409e+01,2.900539e-01,0.000000e+00,0.000000e+00,2.200063e+02,2.090060e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
105,0.530000,1.109004e+01,8.269409e+01,2.551683e-01,0.000000e+00,0.000000e+00,2.202615e+02,2.092484e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
106,0.535000,1.086976e+01,8.269409e+01,2.202827e-01,0.000000e+00,0.000000e+00,2.204818e+02,2.094577e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
107,0.540000,1.068436e+01,8.269409e+01,1.853972e-01,0.000000e+00,0.000000e+00,2.206672e+02,2.096338e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
108,0.545000,1.053385e+01,8.269409e+01,1.505116e-01,0.000000e+00,0.000000e+00,2.208177e+02,2.097768e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
109,0.550000,1.041822e+01,8.269409e+01,1.156260e-01,0.000000e+00,0.000000e+00,2.209333e+02,2.098867e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
110,0.555000,1.033748e+01,8.269409e+01,8.074040e-02,0.000000e+00,0.000000e+00,2.210141e+02,2.099634e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
111,0.560000,1.029163e+01,8.269409e+01,4.585481e-02,0.000000e+00,0.000000e+00,2.210599e+02,2.100069e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
112,0.565000,1.028066e+01,8.269409e+01,1.096922e-02,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
113,0.570000,1.030458e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
114,0.575000,1.036338e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
115,0.580000,1.045707e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
116,0.585000,1.058564e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
117,0.590000,1.074910e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
118,0.595000,1.094744e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
119,0.600000,1.118067e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
120,0.605000,1.144879e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
121,0.610000,1.175179e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
122,0.615000,1.208967e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
123,0.620000,1.246245e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
124,0.625000,1.287010e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
125,0.630000,1.331265e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
126,0.635000,1.379008e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
127,0.640000,1.430239e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
