step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,20
70,0.355000,4.743214e+00,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,1.000000e+00,5,24
71,0.360000,4.308366e+00,4.190613e+01,4.348475e-01,0.000000e+00,0.000000e+00,4.595728e+01,4.365941e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,4
72,0.365000,3.908404e+00,3.653480e+01,3.999620e-01,0.000000e+00,0.000000e+00,4.635724e+01,4.403938e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,4
73,0.370000,3.526736e+00,3.221391e+01,3.816682e-01,0.000000e+00,1.526984e+00,4.673891e+01,4.440196e+01,4.324631e+01,1.526984e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,12
74,0.375000,4.362598e+00,3.019207e+01,3.475095e-01,0.000000e+00,0.000000e+00,4.708642e+01,4.473210e+01,4.324631e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,7
75,0.380000,3.927855e+00,3.019207e+01,4.347431e-01,0.000000e+00,0.000000e+00,4.752116e+01,4.514510e+01,4.324631e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,0
76,0.385000,3.527998e+00,3.019207e+01,3.998575e-01,0.000000e+00,0.000000e+00,4.792102e+01,4.552497e+01,4.324631e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,0
77,0.390000,3.163026e+00,3.019207e+01,3.649719e-01,0.000000e+00,0.000000e+00,4.828599e+01,4.587169e+01,4.324631e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,0
78,0.395000,2.832940e+00,3.019207e+01,3.300863e-01,0.000000e+00,0.000000e+00,4.861608e+01,4.618527e+01,4.324631e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,0
79,0.400000,2.278697e+00,3.449147e+01,5.542426e-01,0.000000e+00,0.000000e+00,4.917032e+01,4.671180e+01,4.324631e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
80,0.405000,1.880882e+00,3.306902e+01,3.978150e-01,3.779243e-01,0.000000e+00,4.956813e+01,4.708973e+01,4.362423e+01,1.526984e+00,9.646989e-01,9.500000e-01,1.000000e+00,0,9
81,0.410000,1.643950e+00,3.172131e+01,2.369321e-01,0.000000e+00,0.000000e+00,4.980507e+01,4.731481e+01,4.362423e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,9
82,0.415000,2.527052e+00,3.088861e+01,2.140510e-01,2.033484e-01,0.000000e+00,5.001912e+01,4.751816e+01,4.382758e+01,1.526984e+00,3.654863e-01,9.500000e-01,1.000000e+00,1,10
83,0.420000,2.283996e+00,3.546103e+01,2.430553e-01,0.000000e+00,0.000000e+00,5.026217e+01,4.774906e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
84,0.425000,2.076505e+00,3.409555e+01,2.074914e-01,0.000000e+00,0.000000e+00,5.046966e+01,4.794618e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
85,0.430000,1.903899e+00,3.294768e+01,1.726058e-01,0.000000e+00,0.000000e+00,5.064227e+01,4.811016e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
86,0.435000,1.766179e+00,3.178521e+01,1.377202e-01,0.000000e+00,0.000000e+00,5.077999e+01,4.824099e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
87,0.440000,1.663344e+00,3.063150e+01,1.028346e-01,0.000000e+00,0.000000e+00,5.088282e+01,4.833868e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
88,0.445000,1.595395e+00,3.063150e+01,6.794904e-02,0.000000e+00,0.000000e+00,5.095077e+01,4.840323e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
89,0.450000,1.562332e+00,3.063150e+01,3.306346e-02,0.000000e+00,0.000000e+00,5.098384e+01,4.843464e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
90,0.455000,1.563684e+00,2.962421e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.098384e+01,4.843464e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
91,0.460000,1.599815e+00,2.876748e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.098384e+01,4.843464e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
92,0.465000,1.670612e+00,2.801953e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.098384e+01,4.843464e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
93,0.470000,1.776134e+00,2.725652e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.098384e+01,4.843464e+01,4.382758e+01,1.526984e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
94,0.475000,7.700677e-01,2.460007e+01,1.006066e+00,0.000000e+00,1.794341e+00,5.198990e+01,4.939041e+01,4.382758e+01,3.321325e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,5
95,0.480000,7.124473e-01,2.216543e+01,5.762040e-02,0.000000e+00,0.000000e+00,5.204752e+01,4.944515e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,5
96,0.485000,6.824983e-01,2.070638e+01,2.994898e-02,0.000000e+00,0.000000e+00,5.207747e+01,4.947360e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,5
97,0.490000,6.684277e-01,1.968023e+01,1.407065e-02,0.000000e+00,0.000000e+00,5.209154e+01,4.948697e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,5
98,0.495000,6.529119e-01,1.880158e+01,1.551578e-02,0.000000e+00,0.000000e+00,5.210706e+01,4.950171e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,5
99,0.500000,6.214506e-01,1.806475e+01,3.146130e-02,0.000000e+00,0.000000e+00,5.213852e+01,4.953159e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,6
100,0.505000,6.426493e-01,1.738590e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.213852e+01,4.953159e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,7
101,0.510000,8.590326e-01,1.671886e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.213852e+01,4.953159e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,7
102,0.515000,8.432250e-01,1.899649e+01,1.580761e-02,0.000000e+00,0.000000e+00,5.215433e+01,4.954661e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
103,0.520000,8.657973e-01,1.772135e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.215433e+01,4.954661e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
104,0.525000,9.262116e-01,1.679010e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.215433e+01,4.954661e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
105,0.530000,1.020491e+00,1.606020e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.215433e+01,4.954661e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
106,0.535000,1.148523e+00,1.537256e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.215433e+01,4.954661e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
107,0.540000,1.310253e+00,1.476052e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.215433e+01,4.954661e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
108,0.545000,1.505707e+00,1.418932e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.215433e+01,4.954661e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
109,0.550000,1.735022e+00,1.363202e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.215433e+01,4.954661e+01,4.382758e+01,3.321325e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
110,0.555000,1.859522e+00,1.103749e+01,0.000000e+00,0.000000e+00,2.094265e+00,5.215433e+01,4.954661e+01,4.382758e+01,5.415591e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,4
111,0.560000,2.325820e+00,1.023268e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.215433e+01,4.954661e+01,4.382758e+01,5.415591e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,4
112,0.565000,2.403618e+00,1.293029e+01,0.000000e+00,0.000000e+00,1.306815e+00,5.215433e+01,4.954661e+01,4.382758e+01,6.722406e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,4
113,0.570000,2.133440e+00,1.229444e+01,4.170515e-01,3.961989e-01,0.000000e+00,5.257138e+01,4.994281e+01,4.422378e+01,6.722406e+00,3.512285e-01,9.500000e-01,1.000000e+00,1,6
114,0.575000,2.245533e+00,1.194753e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.257138e+01,4.994281e+01,4.422378e+01,6.722406e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,4
115,0.580000,2.730118e+00,1.171215e+01,2.858835e-01,2.715894e-01,0.000000e+00,5.285726e+01,5.021440e+01,4.449537e+01,6.722406e+00,9.540863e-02,9.500000e-01,1.000000e+00,1,5
116,0.585000,2.658377e+00,1.464652e+01,7.174056e-02,0.000000e+00,0.000000e+00,5.292900e+01,5.028255e+01,4.449537e+01,6.722406e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,6
117,0.590000,3.330391e+00,1.386212e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.292900e+01,5.028255e+01,4.449537e+01,6.722406e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,6
118,0.595000,2.688867e+00,1.316145e+01,6.415245e-01,0.000000e+00,1.963363e+00,5.357053e+01,5.089200e+01,4.449537e+01,8.685769e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,5
119,0.600000,3.025047e+00,1.250669e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.357053e+01,5.089200e+01,4.449537e+01,8.685769e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,4
120,0.605000,3.114242e+00,1.359646e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.357053e+01,5.089200e+01,4.449537e+01,8.685769e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
121,0.610000,3.238322e+00,1.296370e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.357053e+01,5.089200e+01,4.449537e+01,8.685769e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
122,0.615000,2.585173e+00,1.207114e+01,6.531491e-01,0.000000e+00,3.449755e-01,5.422368e+01,5.151249e+01,4.449537e+01,9.030744e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,5
123,0.620000,2.505144e+00,1.101344e+01,8.459015e-02,8.036064e-02,0.000000e+00,5.430827e+01,5.159285e+01,4.457573e+01,9.030744e+00,5.221740e-02,9.500000e-01,1.000000e+00,1,7
124,0.625000,2.574171e+00,1.033541e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.430827e+01,5.159285e+01,4.457573e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,5
125,0.630000,2.732123e+00,9.847113e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.430827e+01,5.159285e+01,4.457573e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,5
126,0.635000,2.532718e+00,9.770335e+00,2.730533e-01,2.594007e-01,0.000000e+00,5.458132e+01,5.185225e+01,4.483513e+01,9.030744e+00,1.884812e-01,9.500000e-01,1.000000e+00,1,6
127,0.640000,2.549203e+00,9.608330e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.458132e+01,5.185225e+01,4.483513e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,3
