step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
116,0.585000,4.426856e-01,1.411611e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
117,0.590000,5.117141e-01,1.406003e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
118,0.595000,5.881148e-01,1.387450e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
119,0.600000,6.718321e-01,1.371700e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
120,0.605000,7.629546e-01,1.367713e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
121,0.610000,8.616716e-01,1.355497e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
122,0.615000,9.697003e-01,1.336941e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,5
123,0.620000,9.634949e-01,1.329870e+02,1.241097e-01,0.000000e+00,4.170781e-02,5.924743e+02,5.628506e+02,3.969411e+02,1.126919e+00,1.000000e+00,9.500000e-01,5.000000e-01,2,12
124,0.625000,1.000501e+00,1.323343e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.924743e+02,5.628506e+02,3.969411e+02,1.126919e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,12
125,0.630000,1.109884e+00,1.305694e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.924743e+02,5.628506e+02,3.969411e+02,1.126919e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,12
126,0.635000,1.226030e+00,1.294685e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.924743e+02,5.628506e+02,3.969411e+02,1.126919e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
127,0.640000,1.352087e+00,1.291419e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.924743e+02,5.628506e+02,3.969411e+02,1.126919e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
