step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
29,0.150000,1.830203e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,7.500000e-01,6,40
30,0.155000,1.782434e+02,3.331164e+00,8.353143e+00,0.000000e+00,1.110039e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,1.000000e+00,9.500000e-01,7.500000e-01,2,36
31,0.160000,1.865362e+02,2.384191e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
32,0.165000,1.980921e+02,2.107807e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
33,0.170000,2.098906e+02,1.939678e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
34,0.175000,2.221431e+02,1.802336e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
35,0.180000,2.348373e+02,1.668761e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,36
36,0.185000,2.475657e+02,1.555947e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
37,0.190000,2.609873e+02,1.468142e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
38,0.195000,2.747811e+02,1.379606e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
39,0.200000,2.889599e+02,1.291820e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
40,0.205000,3.035169e+02,1.224644e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
41,0.210000,3.184471e+02,1.165937e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
42,0.215000,3.337474e+02,1.100342e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
43,0.220000,3.494158e+02,1.043093e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
44,0.225000,3.654509e+02,1.000959e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
45,0.230000,3.818519e+02,9.562846e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
46,0.235000,3.986184e+02,9.078626e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
47,0.240000,4.157499e+02,8.711590e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
48,0.245000,4.332463e+02,8.416428e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
49,0.250000,4.511075e+02,8.059880e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
50,0.255000,4.693332e+02,7.711658e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
51,0.260000,4.879236e+02,7.466394e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
52,0.265000,5.068785e+02,7.235960e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
53,0.270000,5.261980e+02,6.952255e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
54,0.275000,5.458804e+02,6.701210e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
55,0.280000,5.659287e+02,6.522991e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
56,0.285000,5.863417e+02,6.333649e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
57,0.290000,6.071191e+02,6.107914e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
58,0.295000,6.282611e+02,5.920205e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
59,0.300000,6.497675e+02,5.781751e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
60,0.305000,6.716384e+02,5.622723e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
61,0.310000,6.938739e+02,5.438614e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
62,0.315000,7.164738e+02,5.292923e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
63,0.320000,7.394382e+02,5.181739e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.730420e+01,1.643899e+01,8.503502e+00,1.110039e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
64,0.325000,6.867582e+02,2.196334e+02,2.306622e+02,2.191291e+02,0.000000e+00,2.479664e+02,2.355680e+02,2.276326e+02,1.110039e+00,4.967019e-01,9.500000e-01,7.500000e-01,2,48
65,0.330000,9.490407e+02,1.110644e+02,1.546018e+02,0.000000e+00,7.590368e+00,4.025682e+02,3.824398e+02,2.276326e+02,8.700407e+00,1.000000e+00,9.500000e-01,7.500000e-01,7,44
66,0.335000,1.115727e+03,1.140129e+02,3.805042e+02,3.460634e+01,0.000000e+00,7.830723e+02,7.439187e+02,2.622389e+02,8.700407e+00,1.000000e+00,9.500000e-01,7.500000e-01,8,64
67,0.340000,1.217143e+03,3.010029e+02,4.632894e+02,2.098045e+02,0.000000e+00,1.246362e+03,1.184044e+03,4.720434e+02,8.700407e+00,1.000000e+00,9.500000e-01,7.500000e-01,3,68
68,0.345000,9.198956e+02,5.878920e+02,4.672501e+02,3.369120e+02,0.000000e+00,1.713612e+03,1.627931e+03,8.089554e+02,8.700407e+00,1.000000e+00,9.500000e-01,7.500000e-01,1,68
69,0.350000,7.972310e+02,2.266708e+02,1.226647e+02,0.000000e+00,0.000000e+00,1.836277e+03,1.744463e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,68
70,0.355000,8.285124e+02,1.761086e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.836277e+03,1.744463e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,68
71,0.360000,8.379735e+02,1.567462e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.836277e+03,1.744463e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,48
72,0.365000,8.478664e+02,1.425971e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.836277e+03,1.744463e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,44
73,0.370000,8.299339e+02,1.298747e+02,1.793258e+01,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,28
74,0.375000,8.406912e+02,1.193062e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
75,0.380000,8.518797e+02,1.102526e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
76,0.385000,8.635001e+02,1.016780e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
77,0.390000,8.755524e+02,9.425366e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
78,0.395000,8.880365e+02,8.806072e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
79,0.400000,9.009524e+02,8.195409e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
80,0.405000,9.143002e+02,7.627299e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
81,0.410000,9.280799e+02,7.179595e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
82,0.415000,9.422914e+02,6.761807e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
83,0.420000,9.569348e+02,6.325812e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
84,0.425000,9.720101e+02,5.967472e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
85,0.430000,9.875172e+02,5.680122e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
86,0.435000,1.003456e+03,5.367022e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
87,0.440000,1.019827e+03,5.065841e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
88,0.445000,1.036630e+03,4.844573e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
89,0.450000,1.053864e+03,4.635769e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
90,0.455000,1.071531e+03,4.395727e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
91,0.460000,1.089629e+03,4.197060e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
92,0.465000,1.108159e+03,4.051221e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
93,0.470000,1.127121e+03,3.884697e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
94,0.475000,1.146515e+03,3.705747e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
95,0.480000,1.166341e+03,3.574964e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
96,0.485000,1.186598e+03,3.466447e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
97,0.490000,1.207288e+03,3.330878e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
98,0.495000,1.228409e+03,3.200241e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
99,0.500000,1.249962e+03,3.108888e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
100,0.505000,1.271947e+03,3.020757e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
101,0.510000,1.294364e+03,2.911213e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
102,0.515000,1.317213e+03,2.814339e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
103,0.520000,1.340493e+03,2.745384e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
104,0.525000,1.364206e+03,2.671398e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
105,0.530000,1.388350e+03,2.582094e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
106,0.535000,1.412926e+03,2.507478e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
107,0.540000,1.437934e+03,2.452909e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
108,0.545000,1.463374e+03,2.389366e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
109,0.550000,1.489246e+03,2.314423e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
110,0.555000,1.515549e+03,2.255524e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
111,0.560000,1.542285e+03,2.211200e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
112,0.565000,1.569452e+03,2.154452e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.700407e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
113,0.570000,1.596699e+03,2.068309e+01,0.000000e+00,0.000000e+00,2.177596e-01,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,14
114,0.575000,1.624034e+03,2.020216e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
115,0.580000,1.652388e+03,1.982444e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
116,0.585000,1.681169e+03,1.930063e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
117,0.590000,1.710379e+03,1.874796e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
118,0.595000,1.740017e+03,1.838178e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
119,0.600000,1.766387e+03,1.804340e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
120,0.605000,1.796552e+03,1.754850e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
121,0.610000,1.827085e+03,1.708554e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
122,0.615000,1.858041e+03,1.679669e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
123,0.620000,1.889419e+03,1.646970e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
124,0.625000,1.921216e+03,1.600606e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
125,0.630000,1.953428e+03,1.562856e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
126,0.635000,1.986056e+03,1.538836e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
127,0.640000,2.019098e+03,1.506037e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
