step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
41,0.210000,3.201082e+02,1.117679e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
42,0.215000,3.353294e+02,1.052319e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
43,0.220000,3.509255e+02,9.978954e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
44,0.225000,3.669002e+02,9.549812e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
45,0.230000,3.832604e+02,9.080147e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,10
46,0.235000,3.999759e+02,8.612812e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
47,0.240000,4.170635e+02,8.273016e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
48,0.245000,4.345060e+02,7.967451e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
49,0.250000,4.523341e+02,7.598572e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
50,0.255000,4.705201e+02,7.275217e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
51,0.260000,4.890732e+02,7.050944e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
52,0.265000,5.078895e+02,6.807323e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,15
53,0.270000,5.271547e+02,6.520732e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
54,0.275000,5.467936e+02,6.298010e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
55,0.280000,5.668042e+02,6.132760e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
56,0.285000,5.870414e+02,5.929326e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,23
57,0.290000,6.077862e+02,5.709247e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,23
58,0.295000,6.288978e+02,5.549629e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,23
59,0.300000,6.503756e+02,5.416130e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,22
60,0.305000,6.722188e+02,5.244561e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,22
61,0.310000,6.944276e+02,5.073208e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,22
62,0.315000,7.170023e+02,4.952408e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,18
63,0.320000,7.399420e+02,4.839433e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,18
64,0.325000,6.268024e+02,2.192470e+02,2.302924e+02,2.187778e+02,0.000000e+00,2.392434e+02,2.272813e+02,2.272813e+02,6.852519e-01,5.003222e-01,9.500000e-01,5.000000e-01,2,22
65,0.330000,5.805884e+02,1.438215e+02,8.802679e+01,2.666869e+01,0.000000e+00,3.272702e+02,3.109067e+02,2.539499e+02,6.852519e-01,1.000000e+00,9.500000e-01,5.000000e-01,1,16
66,0.335000,5.903134e+02,1.071459e+02,2.288235e+01,1.380268e+01,0.000000e+00,3.501526e+02,3.326449e+02,2.677526e+02,6.852519e-01,1.000000e+00,9.500000e-01,5.000000e-01,3,17
67,0.340000,5.899753e+02,7.990064e+01,6.760682e+00,6.422648e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,5.111360e-01,9.500000e-01,5.000000e-01,2,16
68,0.345000,6.037316e+02,6.958285e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
69,0.350000,6.172620e+02,6.319140e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
70,0.355000,6.352090e+02,5.851873e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
71,0.360000,6.500096e+02,5.466968e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
72,0.365000,6.715070e+02,5.106623e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
73,0.370000,6.890333e+02,4.787526e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,11
74,0.375000,7.252099e+02,4.513553e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,10
75,0.380000,7.521622e+02,4.260190e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,10
76,0.385000,7.684256e+02,4.030468e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,9
77,0.390000,7.854757e+02,3.825178e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,9
78,0.395000,8.024787e+02,3.628140e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,6.852519e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
79,0.400000,8.203393e+02,3.440142e+01,0.000000e+00,0.000000e+00,1.153438e-01,3.569133e+02,3.390676e+02,2.741753e+02,8.005956e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,13
80,0.405000,8.386675e+02,3.291312e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,8.005956e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,11
81,0.410000,8.573392e+02,3.141441e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,8.005956e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,11
82,0.415000,8.707561e+02,2.069506e+01,0.000000e+00,0.000000e+00,9.238258e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.003885e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,12
83,0.420000,8.894121e+02,1.804736e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.003885e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,10
84,0.425000,9.084947e+02,1.701189e+01,0.000000e+00,0.000000e+00,1.109562e-02,3.569133e+02,3.390676e+02,2.741753e+02,1.004995e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,11
85,0.430000,9.279414e+02,1.614920e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.004995e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,9
86,0.435000,9.477462e+02,1.541478e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.004995e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,8
87,0.440000,9.678966e+02,1.487655e+01,0.000000e+00,0.000000e+00,3.890294e-02,3.569133e+02,3.390676e+02,2.741753e+02,1.008885e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,9
88,0.445000,9.879565e+02,1.439365e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.008885e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
89,0.450000,1.008661e+03,1.381803e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.008885e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
90,0.455000,1.029725e+03,1.334549e+01,0.000000e+00,0.000000e+00,6.646943e-03,3.569133e+02,3.390676e+02,2.741753e+02,1.009550e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,15
91,0.460000,1.051132e+03,1.302532e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.009550e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
92,0.465000,1.072883e+03,1.263719e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.009550e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
93,0.470000,1.094979e+03,1.217633e+01,0.000000e+00,0.000000e+00,9.624082e-03,3.569133e+02,3.390676e+02,2.741753e+02,1.010512e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,15
94,0.475000,1.117423e+03,1.185199e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.010512e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,15
95,0.480000,1.139965e+03,1.140184e+01,0.000000e+00,0.000000e+00,2.011171e-01,3.569133e+02,3.390676e+02,2.741753e+02,1.030624e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,21
96,0.485000,1.162819e+03,1.105186e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.030624e+01,6.776963e-01,9.500000e-01,5.000000e-01,0,16
97,0.490000,1.185022e+03,1.066762e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.030624e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,17
98,0.495000,1.208666e+03,1.043363e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.030624e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,17
99,0.500000,1.232659e+03,1.023067e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.030624e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,17
100,0.505000,1.252024e+03,9.942198e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.030624e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
101,0.510000,1.275949e+03,9.664549e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.030624e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
102,0.515000,1.300070e+03,9.485216e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.030624e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
103,0.520000,1.324474e+03,9.297679e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.030624e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,18
104,0.525000,1.349157e+03,9.031004e+00,0.000000e+00,0.000000e+00,4.226633e-03,3.569133e+02,3.390676e+02,2.741753e+02,1.031047e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,19
105,0.530000,1.374141e+03,8.803770e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031047e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
106,0.535000,1.399416e+03,8.656782e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031047e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
107,0.540000,1.422427e+03,8.476728e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031047e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
108,0.545000,1.447950e+03,8.237986e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031047e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,21
109,0.550000,1.473728e+03,8.052825e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031047e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,21
110,0.555000,1.499771e+03,7.926748e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031047e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
111,0.560000,1.526070e+03,7.742084e+00,0.000000e+00,0.000000e+00,7.800279e-03,3.569133e+02,3.390676e+02,2.741753e+02,1.031827e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,21
112,0.565000,1.552633e+03,7.527263e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031827e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,21
113,0.570000,1.579456e+03,7.378021e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031827e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,21
114,0.575000,1.606540e+03,7.263437e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031827e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
115,0.580000,1.633845e+03,7.088414e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031827e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,27
116,0.585000,1.661439e+03,6.899130e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.031827e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
117,0.590000,1.689291e+03,6.765922e+00,0.000000e+00,0.000000e+00,1.309962e-02,3.569133e+02,3.390676e+02,2.741753e+02,1.033137e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,21
118,0.595000,1.717402e+03,6.655329e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.033137e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,21
119,0.600000,1.745774e+03,6.484084e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.033137e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
120,0.605000,1.774403e+03,6.285796e+00,0.000000e+00,0.000000e+00,3.622497e-02,3.569133e+02,3.390676e+02,2.741753e+02,1.036759e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,26
121,0.610000,1.803291e+03,6.188201e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.036759e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,27
122,0.615000,1.832438e+03,6.077424e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.036759e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
123,0.620000,1.861196e+03,5.871063e+00,0.000000e+00,0.000000e+00,4.338256e-02,3.569133e+02,3.390676e+02,2.741753e+02,1.041097e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,26
124,0.625000,1.890738e+03,5.714045e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041097e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,30
125,0.630000,1.920587e+03,5.621054e+00,0.000000e+00,0.000000e+00,3.272250e-03,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,32
126,0.635000,1.950691e+03,5.507826e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
127,0.640000,1.981052e+03,5.355475e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
