step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
41,0.210000,3.183453e+02,1.954445e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
42,0.215000,3.336659e+02,1.857632e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
43,0.220000,3.493518e+02,1.755693e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
44,0.225000,3.654027e+02,1.676342e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
45,0.230000,3.818183e+02,1.611283e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
46,0.235000,3.985987e+02,1.535604e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
47,0.240000,4.157437e+02,1.464014e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
48,0.245000,4.332533e+02,1.413473e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
49,0.250000,4.511274e+02,1.363905e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
50,0.255000,4.693661e+02,1.304354e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
51,0.260000,4.879692e+02,1.255020e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
52,0.265000,5.069369e+02,1.219898e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
53,0.270000,5.262691e+02,1.179238e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
54,0.275000,5.459657e+02,1.133089e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,24
55,0.280000,5.660269e+02,1.098305e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,24
56,0.285000,5.864525e+02,1.071194e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,24
57,0.290000,6.070133e+02,9.715481e-01,0.000000e+00,0.000000e+00,6.556217e-02,1.090453e+01,1.035931e+01,8.503502e+00,6.556217e-02,1.000000e+00,9.500000e-01,5.000000e-01,0,44
58,0.295000,6.281236e+02,9.357130e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,6.556217e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,44
59,0.300000,6.495953e+02,9.132872e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,6.556217e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,44
60,0.305000,6.714283e+02,8.940953e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,6.556217e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,44
61,0.310000,6.936223e+02,8.682861e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,6.556217e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,44
62,0.315000,7.161774e+02,8.431201e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,6.556217e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,44
63,0.320000,7.390935e+02,8.262139e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.090453e+01,1.035931e+01,8.503502e+00,6.556217e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,44
64,0.325000,9.340903e+02,2.196134e+02,2.303201e+02,2.188041e+02,0.000000e+00,2.412246e+02,2.291634e+02,2.273076e+02,6.556217e-02,4.898486e-01,9.500000e-01,5.000000e-01,7,48
65,0.330000,6.152176e+02,1.121038e+02,3.914361e+02,0.000000e+00,9.415294e+00,6.326608e+02,6.010277e+02,2.273076e+02,9.480856e+00,1.000000e+00,9.500000e-01,5.000000e-01,2,64
66,0.335000,5.638389e+02,7.256349e+01,5.137872e+01,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,64
67,0.340000,5.820862e+02,6.164139e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,44
68,0.345000,5.962752e+02,5.597506e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,44
69,0.350000,6.108961e+02,5.197649e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,44
70,0.355000,6.241539e+02,4.873508e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,48
71,0.360000,6.396446e+02,4.651900e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,28
72,0.365000,6.555508e+02,4.466816e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,28
73,0.370000,6.718763e+02,4.257512e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,28
74,0.375000,6.886188e+02,4.080575e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,24
75,0.380000,7.057768e+02,3.957657e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
76,0.385000,7.233493e+02,3.821510e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
77,0.390000,7.413355e+02,3.663945e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
78,0.395000,7.597351e+02,3.545981e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
79,0.400000,7.785477e+02,3.456553e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
80,0.405000,7.977733e+02,3.340377e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
81,0.410000,8.174117e+02,3.219181e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,9.480856e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
82,0.415000,8.363466e+02,2.530407e+01,0.000000e+00,0.000000e+00,6.060867e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,24
83,0.420000,8.562258e+02,2.322194e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
84,0.425000,8.764024e+02,2.209155e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
85,0.430000,8.968714e+02,2.123250e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
86,0.435000,9.176327e+02,2.062028e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
87,0.440000,9.386864e+02,2.000963e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
88,0.445000,9.600324e+02,1.930685e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
89,0.450000,9.816707e+02,1.870663e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
90,0.455000,1.003601e+03,1.825926e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
91,0.460000,1.025824e+03,1.776772e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
92,0.465000,1.045896e+03,1.719308e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
93,0.470000,1.068194e+03,1.672318e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
94,0.475000,1.090736e+03,1.637201e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
95,0.480000,1.113523e+03,1.594665e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
96,0.485000,1.136554e+03,1.545491e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
97,0.490000,1.159829e+03,1.508589e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
98,0.495000,1.183348e+03,1.479904e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
99,0.500000,1.207112e+03,1.440907e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
100,0.505000,1.231120e+03,1.398658e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
101,0.510000,1.255372e+03,1.370087e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
102,0.515000,1.279868e+03,1.344851e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
103,0.520000,1.304608e+03,1.308041e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
104,0.525000,1.329593e+03,1.272530e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
105,0.530000,1.354822e+03,1.250246e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
106,0.535000,1.380295e+03,1.226198e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
107,0.540000,1.406012e+03,1.191623e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
108,0.545000,1.431973e+03,1.162608e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
109,0.550000,1.458179e+03,1.144382e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
110,0.555000,1.484629e+03,1.120390e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
111,0.560000,1.511323e+03,1.088695e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
112,0.565000,1.538261e+03,1.065437e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
113,0.570000,1.565443e+03,1.049363e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
114,0.575000,1.592870e+03,1.025242e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
115,0.580000,1.620541e+03,9.970151e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
116,0.585000,1.648456e+03,9.784269e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
117,0.590000,1.676615e+03,9.631818e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
118,0.595000,1.705019e+03,9.392689e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
119,0.600000,1.733666e+03,9.147882e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
120,0.605000,1.762558e+03,8.997155e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
121,0.610000,1.791694e+03,8.845270e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
122,0.615000,1.821074e+03,8.613379e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
123,0.620000,1.850699e+03,8.405939e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
124,0.625000,1.880567e+03,8.279772e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
125,0.630000,1.910680e+03,8.124749e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
126,0.635000,1.941037e+03,7.905399e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
127,0.640000,1.971638e+03,7.733159e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
