step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
70,0.355000,1.312922e+02,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,7.500000e-01,5,24
71,0.360000,9.416049e+01,1.532371e+02,1.249067e+02,1.186614e+02,0.000000e+00,1.704291e+02,1.619077e+02,1.619077e+02,0.000000e+00,3.246636e-01,9.500000e-01,7.500000e-01,1,24
72,0.365000,2.993289e+02,1.930957e+02,8.006572e+01,7.606243e+01,0.000000e+00,2.504948e+02,2.379701e+02,2.379701e+02,0.000000e+00,2.407039e-01,9.500000e-01,7.500000e-01,5,24
73,0.370000,2.234719e+02,4.153512e+02,2.638503e+02,2.506578e+02,0.000000e+00,5.143452e+02,4.886279e+02,4.886279e+02,0.000000e+00,2.639347e-01,9.500000e-01,7.500000e-01,1,24
74,0.375000,6.503336e+02,5.115821e+02,1.665802e+02,1.582512e+02,0.000000e+00,6.809254e+02,6.468791e+02,6.468791e+02,0.000000e+00,2.976829e-01,9.500000e-01,7.500000e-01,5,24
75,0.380000,2.412641e+03,9.517400e+02,5.381091e+02,5.112037e+02,0.000000e+00,1.219035e+03,1.158083e+03,1.158083e+03,0.000000e+00,2.132685e-01,9.500000e-01,7.500000e-01,6,44
76,0.385000,4.011996e+02,2.741456e+03,2.011442e+03,1.910869e+03,0.000000e+00,3.230476e+03,3.068952e+03,3.068952e+03,0.000000e+00,3.117681e-01,9.500000e-01,7.500000e-01,0,44
77,0.390000,3.962904e+02,2.067852e+03,4.909132e+00,0.000000e+00,0.000000e+00,3.235385e+03,3.073616e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,44
78,0.395000,3.914162e+02,1.832020e+03,4.874246e+00,0.000000e+00,0.000000e+00,3.240259e+03,3.078246e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,44
79,0.400000,3.865768e+02,1.736274e+03,4.839360e+00,0.000000e+00,0.000000e+00,3.245099e+03,3.082844e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,44
80,0.405000,3.817724e+02,1.673180e+03,4.804475e+00,0.000000e+00,0.000000e+00,3.249903e+03,3.087408e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
81,0.410000,3.770028e+02,1.611352e+03,4.769589e+00,0.000000e+00,0.000000e+00,3.254673e+03,3.091939e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,20
82,0.415000,3.722681e+02,1.611352e+03,4.734704e+00,0.000000e+00,0.000000e+00,3.259408e+03,3.096437e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
83,0.420000,3.675682e+02,1.611352e+03,4.699818e+00,0.000000e+00,0.000000e+00,3.264107e+03,3.100902e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
84,0.425000,3.629033e+02,1.611352e+03,4.664932e+00,0.000000e+00,0.000000e+00,3.268772e+03,3.105334e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
85,0.430000,3.582733e+02,1.611352e+03,4.630047e+00,0.000000e+00,0.000000e+00,3.273402e+03,3.109732e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
86,0.435000,3.536781e+02,1.611352e+03,4.595161e+00,0.000000e+00,0.000000e+00,3.277997e+03,3.114098e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
87,0.440000,3.491178e+02,1.611352e+03,4.560276e+00,0.000000e+00,0.000000e+00,3.282558e+03,3.118430e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
88,0.445000,3.445924e+02,1.611352e+03,4.525390e+00,0.000000e+00,0.000000e+00,3.287083e+03,3.122729e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
89,0.450000,3.401019e+02,1.611352e+03,4.490504e+00,0.000000e+00,0.000000e+00,3.291574e+03,3.126995e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
90,0.455000,3.356463e+02,1.611352e+03,4.455619e+00,0.000000e+00,0.000000e+00,3.296029e+03,3.131228e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
91,0.460000,3.312256e+02,1.611352e+03,4.420733e+00,0.000000e+00,0.000000e+00,3.300450e+03,3.135428e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
92,0.465000,3.268397e+02,1.611352e+03,4.385848e+00,0.000000e+00,0.000000e+00,3.304836e+03,3.139594e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
93,0.470000,3.224888e+02,1.611352e+03,4.350962e+00,0.000000e+00,0.000000e+00,3.309187e+03,3.143727e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
94,0.475000,3.181727e+02,1.611352e+03,4.316077e+00,0.000000e+00,0.000000e+00,3.313503e+03,3.147828e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
95,0.480000,3.138915e+02,1.611352e+03,4.281191e+00,0.000000e+00,0.000000e+00,3.317784e+03,3.151895e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
96,0.485000,3.096452e+02,1.611352e+03,4.246305e+00,0.000000e+00,0.000000e+00,3.322030e+03,3.155929e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
97,0.490000,3.054338e+02,1.611352e+03,4.211420e+00,0.000000e+00,0.000000e+00,3.326242e+03,3.159930e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
98,0.495000,3.012572e+02,1.611352e+03,4.176534e+00,0.000000e+00,0.000000e+00,3.330418e+03,3.163897e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
99,0.500000,2.971156e+02,1.611352e+03,4.141649e+00,0.000000e+00,0.000000e+00,3.334560e+03,3.167832e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
100,0.505000,2.930088e+02,1.611352e+03,4.106763e+00,0.000000e+00,0.000000e+00,3.338667e+03,3.171733e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
101,0.510000,2.889269e+02,1.556078e+03,4.081883e+00,0.000000e+00,0.000000e+00,3.342749e+03,3.175611e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
102,0.515000,2.848900e+02,1.516427e+03,4.036992e+00,0.000000e+00,0.000000e+00,3.346786e+03,3.179446e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
103,0.520000,2.808878e+02,1.492652e+03,4.002106e+00,0.000000e+00,0.000000e+00,3.350788e+03,3.183248e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
104,0.525000,2.769206e+02,1.474373e+03,3.967221e+00,0.000000e+00,0.000000e+00,3.354755e+03,3.187017e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
105,0.530000,2.729883e+02,1.446292e+03,3.932335e+00,0.000000e+00,0.000000e+00,3.358687e+03,3.190753e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
106,0.535000,2.690908e+02,1.405117e+03,3.897450e+00,0.000000e+00,0.000000e+00,3.362585e+03,3.194456e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
107,0.540000,2.652283e+02,1.359811e+03,3.862564e+00,0.000000e+00,0.000000e+00,3.366447e+03,3.198125e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
108,0.545000,2.614006e+02,1.323246e+03,3.827678e+00,0.000000e+00,0.000000e+00,3.370275e+03,3.201761e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
109,0.550000,2.576078e+02,1.301872e+03,3.792793e+00,0.000000e+00,0.000000e+00,3.374068e+03,3.205364e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
110,0.555000,2.538499e+02,1.288225e+03,3.757907e+00,0.000000e+00,0.000000e+00,3.377826e+03,3.208934e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
111,0.560000,2.501269e+02,1.269312e+03,3.723022e+00,0.000000e+00,0.000000e+00,3.381549e+03,3.212471e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
112,0.565000,2.464247e+02,1.238129e+03,3.702224e+00,0.000000e+00,0.000000e+00,3.385251e+03,3.215988e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
113,0.570000,2.427714e+02,1.199071e+03,3.653250e+00,0.000000e+00,0.000000e+00,3.388904e+03,3.219459e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
114,0.575000,2.391530e+02,1.164629e+03,3.618365e+00,0.000000e+00,0.000000e+00,3.392523e+03,3.222896e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
115,0.580000,2.355696e+02,1.143145e+03,3.583479e+00,0.000000e+00,0.000000e+00,3.396106e+03,3.226301e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
116,0.585000,2.320210e+02,1.131689e+03,3.548594e+00,0.000000e+00,0.000000e+00,3.399655e+03,3.229672e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
117,0.590000,2.285073e+02,1.119293e+03,3.513708e+00,0.000000e+00,0.000000e+00,3.403168e+03,3.233010e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
118,0.595000,2.250284e+02,1.096471e+03,3.478822e+00,0.000000e+00,0.000000e+00,3.406647e+03,3.236315e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
119,0.600000,2.215845e+02,1.064106e+03,3.443937e+00,0.000000e+00,0.000000e+00,3.410091e+03,3.239587e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
120,0.605000,2.181754e+02,1.032137e+03,3.409051e+00,0.000000e+00,0.000000e+00,3.413500e+03,3.242825e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
121,0.610000,2.148013e+02,1.010242e+03,3.374166e+00,0.000000e+00,0.000000e+00,3.416874e+03,3.246031e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
122,0.615000,2.114620e+02,9.994305e+02,3.339280e+00,0.000000e+00,0.000000e+00,3.420214e+03,3.249203e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
123,0.620000,2.081576e+02,9.911253e+02,3.304395e+00,0.000000e+00,0.000000e+00,3.423518e+03,3.252342e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
124,0.625000,2.048881e+02,9.752393e+02,3.269509e+00,0.000000e+00,0.000000e+00,3.426787e+03,3.255448e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
125,0.630000,2.016535e+02,9.492745e+02,3.234623e+00,0.000000e+00,0.000000e+00,3.430022e+03,3.258521e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
126,0.635000,1.984537e+02,9.201595e+02,3.199738e+00,0.000000e+00,0.000000e+00,3.433222e+03,3.261561e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
127,0.640000,1.952889e+02,8.978798e+02,3.164852e+00,0.000000e+00,0.000000e+00,3.436387e+03,3.264567e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
