step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
116,0.585000,1.108130e+01,5.230588e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.594622e+02,6.264891e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
117,0.590000,1.202518e+01,5.230588e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.594622e+02,6.264891e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
118,0.595000,1.310498e+01,5.230588e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.594622e+02,6.264891e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
119,0.600000,4.656338e+00,5.964170e+01,8.448645e+00,8.026213e+00,0.000000e+00,6.679109e+02,6.345153e+02,4.313829e+02,7.696488e+01,4.330439e-01,9.500000e-01,5.000000e-01,0,1
120,0.605000,4.333650e+00,5.878805e+01,3.226878e-01,0.000000e+00,0.000000e+00,6.682336e+02,6.348219e+02,4.313829e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
121,0.610000,4.421049e+00,5.848054e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.682336e+02,6.348219e+02,4.313829e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
122,0.615000,4.609182e+00,5.780313e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.682336e+02,6.348219e+02,4.313829e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
123,0.620000,4.869439e+00,5.702371e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.682336e+02,6.348219e+02,4.313829e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
124,0.625000,5.200222e+00,5.680963e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.682336e+02,6.348219e+02,4.313829e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
125,0.630000,5.602749e+00,5.647071e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.682336e+02,6.348219e+02,4.313829e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
126,0.635000,6.078988e+00,5.570261e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.682336e+02,6.348219e+02,4.313829e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
127,0.640000,6.631354e+00,5.534130e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.682336e+02,6.348219e+02,4.313829e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
