step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
12,0.065000,1.016494e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
13,0.070000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
14,0.075000,1.353320e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
15,0.080000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
16,0.085000,1.738265e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
81,0.410000,2.653216e+02,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,1.000000e+00,1,20
82,0.415000,4.712521e+02,2.727151e+02,2.288117e+02,1.182324e+01,0.000000e+00,6.190101e+02,5.880596e+02,3.825118e+02,0.000000e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,8
83,0.420000,1.518862e+02,4.362814e+02,3.193658e+02,2.157833e+02,0.000000e+00,9.383760e+02,8.914572e+02,5.982951e+02,0.000000e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,5
84,0.425000,1.462704e+02,3.429658e+02,5.615873e+00,0.000000e+00,0.000000e+00,9.439919e+02,8.967923e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
85,0.430000,1.339042e+02,2.855196e+02,1.236616e+01,0.000000e+00,0.000000e+00,9.563580e+02,9.085401e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,11
86,0.435000,1.218494e+02,2.485132e+02,1.205475e+01,0.000000e+00,0.000000e+00,9.684128e+02,9.199921e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
87,0.440000,1.186561e+02,2.261757e+02,3.193356e+00,0.000000e+00,0.000000e+00,9.716061e+02,9.230258e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
88,0.445000,1.116926e+02,2.115522e+02,6.963475e+00,0.000000e+00,0.000000e+00,9.785696e+02,9.296411e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
89,0.450000,1.087711e+02,2.002989e+02,2.921489e+00,0.000000e+00,0.000000e+00,9.814911e+02,9.324165e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
90,0.455000,1.059856e+02,2.002989e+02,2.785555e+00,0.000000e+00,0.000000e+00,9.842766e+02,9.350628e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
91,0.460000,1.033359e+02,2.002989e+02,2.649622e+00,0.000000e+00,0.000000e+00,9.869263e+02,9.375800e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
92,0.465000,1.008223e+02,2.002989e+02,2.513688e+00,0.000000e+00,0.000000e+00,9.894400e+02,9.399680e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
93,0.470000,9.844450e+01,2.002989e+02,2.377755e+00,0.000000e+00,0.000000e+00,9.918177e+02,9.422268e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
94,0.475000,9.620268e+01,2.002989e+02,2.241821e+00,0.000000e+00,0.000000e+00,9.940595e+02,9.443566e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
95,0.480000,9.409679e+01,2.002989e+02,2.105888e+00,0.000000e+00,0.000000e+00,9.961654e+02,9.463571e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
96,0.485000,9.212684e+01,2.002989e+02,1.969954e+00,0.000000e+00,0.000000e+00,9.981354e+02,9.482286e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
97,0.490000,9.029282e+01,2.002989e+02,1.834021e+00,0.000000e+00,0.000000e+00,9.999694e+02,9.499709e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
98,0.495000,8.859473e+01,2.002989e+02,1.698087e+00,0.000000e+00,0.000000e+00,1.001667e+03,9.515841e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
99,0.500000,8.703258e+01,2.002989e+02,1.562154e+00,0.000000e+00,0.000000e+00,1.003230e+03,9.530682e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
100,0.505000,8.560636e+01,2.002989e+02,1.426220e+00,0.000000e+00,0.000000e+00,1.004656e+03,9.544231e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
101,0.510000,8.431607e+01,2.002989e+02,1.290287e+00,0.000000e+00,0.000000e+00,1.005946e+03,9.556488e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
102,0.515000,8.316172e+01,2.002989e+02,1.154353e+00,0.000000e+00,0.000000e+00,1.007100e+03,9.567455e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
103,0.520000,8.214330e+01,2.002989e+02,1.018420e+00,0.000000e+00,0.000000e+00,1.008119e+03,9.577130e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
104,0.525000,8.126081e+01,2.002989e+02,8.824864e-01,0.000000e+00,0.000000e+00,1.009001e+03,9.585513e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
105,0.530000,8.051426e+01,2.002989e+02,7.465530e-01,0.000000e+00,0.000000e+00,1.009748e+03,9.592606e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
106,0.535000,7.990364e+01,2.002989e+02,6.106195e-01,0.000000e+00,0.000000e+00,1.010359e+03,9.598406e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
107,0.540000,7.942895e+01,2.002989e+02,4.746860e-01,0.000000e+00,0.000000e+00,1.010833e+03,9.602916e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
108,0.545000,7.909020e+01,2.002989e+02,3.387525e-01,0.000000e+00,0.000000e+00,1.011172e+03,9.606134e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
109,0.550000,7.888738e+01,2.002989e+02,2.028190e-01,0.000000e+00,0.000000e+00,1.011375e+03,9.608061e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
110,0.555000,7.882049e+01,2.002989e+02,6.688550e-02,0.000000e+00,0.000000e+00,1.011442e+03,9.608696e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
111,0.560000,7.888954e+01,2.002989e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.011442e+03,9.608696e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
112,0.565000,7.909452e+01,2.002989e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.011442e+03,9.608696e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
113,0.570000,7.943544e+01,2.002989e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.011442e+03,9.608696e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
114,0.575000,7.991229e+01,2.002989e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.011442e+03,9.608696e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
115,0.580000,8.052507e+01,2.002989e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.011442e+03,9.608696e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
116,0.585000,8.127379e+01,2.002989e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.011442e+03,9.608696e+02,5.982951e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
117,0.590000,7.181905e+01,2.020869e+02,9.454733e+00,8.981996e+00,0.000000e+00,1.020896e+03,9.698516e+02,6.072771e+02,0.000000e+00,2.897550e-01,9.500000e-01,1.000000e+00,0,1
118,0.595000,7.136438e+01,1.963830e+02,4.546708e-01,0.000000e+00,0.000000e+00,1.021351e+03,9.702836e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
119,0.600000,7.114849e+01,1.907109e+02,2.158937e-01,0.000000e+00,0.000000e+00,1.021567e+03,9.704887e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
120,0.605000,7.092089e+01,1.859909e+02,2.276009e-01,0.000000e+00,0.000000e+00,1.021795e+03,9.707049e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
121,0.610000,7.073124e+01,1.837228e+02,1.896498e-01,0.000000e+00,0.000000e+00,1.021984e+03,9.708851e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
122,0.615000,7.059988e+01,1.812903e+02,1.313579e-01,0.000000e+00,0.000000e+00,1.022116e+03,9.710098e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
123,0.620000,7.053685e+01,1.780228e+02,6.302464e-02,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
124,0.625000,7.054433e+01,1.762035e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
125,0.630000,7.062234e+01,1.749811e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
126,0.635000,7.077109e+01,1.724388e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
127,0.640000,7.099150e+01,1.703492e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
