step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
12,0.065000,1.016494e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
13,0.070000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
14,0.075000,1.353320e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
15,0.080000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
16,0.085000,1.738265e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
81,0.410000,2.653216e+02,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,1.000000e+00,1,20
82,0.415000,2.527928e+02,3.083090e+02,2.505755e+02,4.741714e+01,0.000000e+00,6.407740e+02,6.087353e+02,4.181057e+02,0.000000e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,8
83,0.420000,1.882867e+01,2.486648e+02,2.339641e+02,0.000000e+00,0.000000e+00,8.747381e+02,8.310012e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
84,0.425000,3.047691e+01,2.221966e+02,0.000000e+00,0.000000e+00,0.000000e+00,8.747381e+02,8.310012e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
85,0.430000,2.779364e+01,2.060850e+02,2.683265e+00,0.000000e+00,0.000000e+00,8.774214e+02,8.335503e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
86,0.435000,2.524631e+01,1.965796e+02,2.547331e+00,0.000000e+00,0.000000e+00,8.799687e+02,8.359703e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
87,0.440000,2.283491e+01,1.906557e+02,2.411398e+00,0.000000e+00,0.000000e+00,8.823801e+02,8.382611e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
88,0.445000,1.861496e+01,1.847159e+02,4.219948e+00,0.000000e+00,0.000000e+00,8.866000e+02,8.422700e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
89,0.450000,1.647543e+01,1.799363e+02,2.139531e+00,0.000000e+00,0.000000e+00,8.887396e+02,8.443026e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
90,0.455000,1.447184e+01,1.774447e+02,2.003597e+00,0.000000e+00,0.000000e+00,8.907432e+02,8.462060e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,16
91,0.460000,1.260417e+01,1.745913e+02,1.867664e+00,0.000000e+00,0.000000e+00,8.926108e+02,8.479803e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
92,0.465000,1.087244e+01,1.710640e+02,1.731730e+00,0.000000e+00,0.000000e+00,8.943426e+02,8.496254e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
93,0.470000,9.276644e+00,1.690715e+02,1.595797e+00,0.000000e+00,0.000000e+00,8.959384e+02,8.511415e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
94,0.475000,7.816781e+00,1.690715e+02,1.459863e+00,0.000000e+00,0.000000e+00,8.973982e+02,8.525283e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
95,0.480000,6.492851e+00,1.690715e+02,1.323930e+00,0.000000e+00,0.000000e+00,8.987222e+02,8.537861e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
96,0.485000,5.304854e+00,1.690715e+02,1.187997e+00,0.000000e+00,0.000000e+00,8.999102e+02,8.549147e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
97,0.490000,4.252791e+00,1.690715e+02,1.052063e+00,0.000000e+00,0.000000e+00,9.009622e+02,8.559141e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
98,0.495000,3.336662e+00,1.690715e+02,9.161295e-01,0.000000e+00,0.000000e+00,9.018784e+02,8.567844e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
99,0.500000,2.556466e+00,1.690715e+02,7.801960e-01,0.000000e+00,0.000000e+00,9.026585e+02,8.575256e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
100,0.505000,1.912203e+00,1.690715e+02,6.442625e-01,0.000000e+00,0.000000e+00,9.033028e+02,8.581377e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
101,0.510000,1.403874e+00,1.690715e+02,5.083290e-01,0.000000e+00,0.000000e+00,9.038111e+02,8.586206e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
102,0.515000,1.031479e+00,1.690715e+02,3.723956e-01,0.000000e+00,0.000000e+00,9.041835e+02,8.589744e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
103,0.520000,7.950165e-01,1.690715e+02,2.364621e-01,0.000000e+00,0.000000e+00,9.044200e+02,8.591990e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
104,0.525000,6.944879e-01,1.690715e+02,1.005286e-01,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
105,0.530000,7.298928e-01,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
106,0.535000,9.012313e-01,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
107,0.540000,1.208503e+00,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
108,0.545000,1.651709e+00,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
109,0.550000,2.230847e+00,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
110,0.555000,2.945920e+00,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
111,0.560000,3.796926e+00,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
112,0.565000,4.783865e+00,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
113,0.570000,5.906738e+00,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
114,0.575000,7.165544e+00,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
115,0.580000,8.560284e+00,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
116,0.585000,1.009096e+01,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
117,0.590000,1.175756e+01,1.690715e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.045205e+02,8.592945e+02,4.181057e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
118,0.595000,5.881995e-01,1.780891e+02,1.116936e+01,1.061090e+01,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,2.277680e-01,9.500000e-01,1.000000e+00,0,4
119,0.600000,7.218554e-01,1.751766e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
120,0.605000,8.355239e-01,1.731389e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
121,0.610000,9.651844e-01,1.721135e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
122,0.615000,1.114382e+00,1.698554e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
123,0.620000,1.282103e+00,1.674698e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
124,0.625000,1.467326e+00,1.665977e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
125,0.630000,1.669366e+00,1.651531e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
126,0.635000,1.887785e+00,1.625734e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
127,0.640000,2.122310e+00,1.612791e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
