step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
22,0.115000,5.090890e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
23,0.120000,5.543199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
70,0.355000,1.892112e+01,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,1.000000e-01,5,24
71,0.360000,4.315955e+00,4.990711e+01,1.613830e+01,1.533139e+01,0.000000e+00,6.166073e+01,5.857770e+01,5.857770e+01,0.000000e+00,3.757825e-01,9.500000e-01,1.000000e-01,1,14
72,0.365000,2.333032e+00,4.079047e+01,1.982922e+00,0.000000e+00,0.000000e+00,6.364365e+01,6.046147e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,13
73,0.370000,1.956492e+00,3.637575e+01,3.765406e-01,0.000000e+00,0.000000e+00,6.402020e+01,6.081919e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,13
74,0.375000,1.614837e+00,3.351367e+01,3.416550e-01,0.000000e+00,0.000000e+00,6.436185e+01,6.114376e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,13
75,0.380000,1.308067e+00,3.111632e+01,3.067695e-01,0.000000e+00,0.000000e+00,6.466862e+01,6.143519e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,11
76,0.385000,1.036183e+00,2.916473e+01,2.718839e-01,0.000000e+00,0.000000e+00,6.494050e+01,6.169348e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,11
77,0.390000,7.991851e-01,2.716656e+01,2.369983e-01,0.000000e+00,0.000000e+00,6.517750e+01,6.191863e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,11
78,0.395000,5.970724e-01,2.562354e+01,2.021127e-01,0.000000e+00,0.000000e+00,6.537961e+01,6.211063e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
79,0.400000,4.298453e-01,2.461182e+01,1.672271e-01,0.000000e+00,0.000000e+00,6.554684e+01,6.226950e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
80,0.405000,2.975037e-01,2.375988e+01,1.323415e-01,0.000000e+00,0.000000e+00,6.567918e+01,6.239522e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
81,0.410000,2.000478e-01,2.306012e+01,9.745594e-02,0.000000e+00,0.000000e+00,6.577664e+01,6.248781e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
82,0.415000,1.372717e-01,2.213671e+01,6.277609e-02,0.000000e+00,0.000000e+00,6.583942e+01,6.254744e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
83,0.420000,1.027827e-01,2.108259e+01,3.448902e-02,0.000000e+00,0.000000e+00,6.587390e+01,6.258021e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
84,0.425000,9.214488e-02,2.022987e+01,1.063780e-02,0.000000e+00,0.000000e+00,6.588454e+01,6.259032e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
85,0.430000,1.053112e-01,1.960272e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.588454e+01,6.259032e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
86,0.435000,1.423090e-01,1.927252e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.588454e+01,6.259032e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
87,0.440000,2.032194e-01,1.898326e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.588454e+01,6.259032e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
88,0.445000,2.881776e-01,1.848306e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.588454e+01,6.259032e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
89,0.450000,3.973748e-01,1.784403e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.588454e+01,6.259032e+01,5.857770e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
90,0.455000,4.093126e-01,1.681889e+01,0.000000e+00,0.000000e+00,3.654737e-01,6.588454e+01,6.259032e+01,5.857770e+01,3.654737e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,3
91,0.460000,3.257895e-01,1.625954e+01,1.168155e-01,0.000000e+00,2.535730e-02,6.600136e+01,6.270129e+01,5.857770e+01,3.908310e-01,1.000000e+00,9.500000e-01,1.000000e-01,3,9
92,0.465000,3.573519e-01,1.557341e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.600136e+01,6.270129e+01,5.857770e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,6
93,0.470000,4.291771e-01,1.517114e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.600136e+01,6.270129e+01,5.857770e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,6
94,0.475000,5.123432e-01,1.476182e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.600136e+01,6.270129e+01,5.857770e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,6
95,0.480000,6.075623e-01,1.424475e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.600136e+01,6.270129e+01,5.857770e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,6
96,0.485000,7.151629e-01,1.369736e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.600136e+01,6.270129e+01,5.857770e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,6
97,0.490000,8.355668e-01,1.332170e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.600136e+01,6.270129e+01,5.857770e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,6
98,0.495000,5.206119e-01,1.383515e+01,7.324532e-01,6.958306e-01,0.000000e+00,6.673381e+01,6.339712e+01,5.927353e+01,3.908310e-01,2.422674e-01,9.500000e-01,1.000000e-01,6,9
99,0.500000,1.243039e-01,1.365302e+01,3.963080e-01,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
100,0.505000,1.251629e-01,1.347020e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
101,0.510000,1.256876e-01,1.312862e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,8
102,0.515000,1.292202e-01,1.268678e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,8
103,0.520000,1.351871e-01,1.231098e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,8
104,0.525000,1.432745e-01,1.210157e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,8
105,0.530000,1.491217e-01,1.203973e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
106,0.535000,1.610779e-01,1.196775e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
107,0.540000,1.750686e-01,1.175309e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
108,0.545000,1.911845e-01,1.140914e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
109,0.550000,2.096036e-01,1.105918e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
110,0.555000,2.305497e-01,1.084305e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
111,0.560000,2.542882e-01,1.077827e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
112,0.565000,2.811246e-01,1.074788e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
113,0.570000,3.114050e-01,1.061841e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
114,0.575000,3.455169e-01,1.034772e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
115,0.580000,3.875605e-01,1.002743e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,3.908310e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,5
116,0.585000,4.296776e-01,9.694157e+00,0.000000e+00,0.000000e+00,1.013461e-01,6.713012e+01,6.377361e+01,5.927353e+01,4.921771e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,8
117,0.590000,4.771878e-01,9.548484e+00,0.000000e+00,0.000000e+00,3.505783e-02,6.713012e+01,6.377361e+01,5.927353e+01,5.272349e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,9
118,0.595000,5.309293e-01,9.515376e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,5.272349e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
119,0.600000,5.911981e-01,9.429323e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,5.272349e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
120,0.605000,6.586984e-01,9.218283e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,5.272349e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
121,0.610000,7.367879e-01,8.935424e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,5.272349e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,4
122,0.615000,8.207648e-01,8.697824e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,5.272349e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
123,0.620000,9.138711e-01,8.583994e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,5.272349e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
124,0.625000,1.017144e+00,8.562397e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,5.272349e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,9
125,0.630000,1.132449e+00,8.521094e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.713012e+01,6.377361e+01,5.927353e+01,5.272349e-01,0.000000e+00,9.500000e-01,1.000000e-01,0,4
126,0.635000,1.258536e+00,8.270665e+00,0.000000e+00,0.000000e+00,1.030598e-01,6.713012e+01,6.377361e+01,5.927353e+01,6.302948e-01,1.000000e+00,9.500000e-01,1.000000e-01,0,9
127,0.640000,1.210805e+00,7.415023e+00,1.110019e-01,0.000000e+00,6.141988e-01,6.724112e+01,6.387906e+01,5.927353e+01,1.244494e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,10
