step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
81,0.410000,2.000986e+02,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,7.500000e-01,1,20
82,0.415000,1.461666e+02,2.958550e+02,1.875895e+02,3.496305e+01,0.000000e+00,5.777880e+02,5.488986e+02,4.056516e+02,0.000000e+00,1.000000e+00,9.500000e-01,7.500000e-01,1,8
83,0.420000,1.508745e+01,2.397510e+02,1.310792e+02,0.000000e+00,0.000000e+00,7.088672e+02,6.734238e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
84,0.425000,2.255292e+01,2.136403e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.088672e+02,6.734238e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
85,0.430000,2.025541e+01,1.974867e+02,2.297512e+00,0.000000e+00,0.000000e+00,7.111647e+02,6.756064e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
86,0.435000,1.809383e+01,1.879647e+02,2.161578e+00,0.000000e+00,0.000000e+00,7.133262e+02,6.776599e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
87,0.440000,1.606819e+01,1.820540e+02,2.025645e+00,0.000000e+00,0.000000e+00,7.153519e+02,6.795843e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
88,0.445000,1.270961e+01,1.762711e+02,3.358573e+00,0.000000e+00,0.000000e+00,7.187105e+02,6.827749e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
89,0.450000,1.095584e+01,1.717426e+02,1.753778e+00,0.000000e+00,0.000000e+00,7.204642e+02,6.844410e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
90,0.455000,9.337992e+00,1.694228e+02,1.617844e+00,0.000000e+00,0.000000e+00,7.220821e+02,6.859780e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
91,0.460000,7.856081e+00,1.667196e+02,1.481911e+00,0.000000e+00,0.000000e+00,7.235640e+02,6.873858e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
92,0.465000,6.510104e+00,1.634342e+02,1.345977e+00,0.000000e+00,0.000000e+00,7.249100e+02,6.886645e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
93,0.470000,5.300060e+00,1.616753e+02,1.210044e+00,0.000000e+00,0.000000e+00,7.261200e+02,6.898140e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
94,0.475000,4.225950e+00,1.616753e+02,1.074110e+00,0.000000e+00,0.000000e+00,7.271941e+02,6.908344e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
95,0.480000,3.287774e+00,1.616753e+02,9.381767e-01,0.000000e+00,0.000000e+00,7.281323e+02,6.917257e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
96,0.485000,2.485530e+00,1.616753e+02,8.022432e-01,0.000000e+00,0.000000e+00,7.289345e+02,6.924878e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
97,0.490000,1.819221e+00,1.616753e+02,6.663097e-01,0.000000e+00,0.000000e+00,7.296009e+02,6.931208e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
98,0.495000,1.288844e+00,1.616753e+02,5.303762e-01,0.000000e+00,0.000000e+00,7.301312e+02,6.936247e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
99,0.500000,8.944016e-01,1.616753e+02,3.944427e-01,0.000000e+00,0.000000e+00,7.305257e+02,6.939994e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
100,0.505000,6.358924e-01,1.616753e+02,2.585092e-01,0.000000e+00,0.000000e+00,7.307842e+02,6.942450e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
101,0.510000,5.133166e-01,1.616753e+02,1.225758e-01,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
102,0.515000,5.266744e-01,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
103,0.520000,6.759656e-01,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
104,0.525000,9.611903e-01,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
105,0.530000,1.382348e+00,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
106,0.535000,1.939440e+00,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
107,0.540000,2.632465e+00,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
108,0.545000,3.461424e+00,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
109,0.550000,4.426316e+00,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
110,0.555000,5.527142e+00,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
111,0.560000,6.763901e+00,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
112,0.565000,8.136594e+00,1.616753e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.309068e+02,6.943614e+02,4.056516e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
113,0.570000,5.594017e-01,1.674420e+02,7.577192e+00,7.198332e+00,0.000000e+00,7.384840e+02,7.015598e+02,4.128499e+02,0.000000e+00,1.741230e-01,9.500000e-01,7.500000e-01,0,4
114,0.575000,6.828355e-01,1.648207e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.384840e+02,7.015598e+02,4.128499e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
115,0.580000,7.389164e-01,1.630060e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.384840e+02,7.015598e+02,4.128499e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
116,0.585000,8.208225e-01,1.621369e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.384840e+02,7.015598e+02,4.128499e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
117,0.590000,9.333865e-01,1.600766e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.384840e+02,7.015598e+02,4.128499e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
118,0.595000,1.072030e+00,1.578949e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.384840e+02,7.015598e+02,4.128499e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
119,0.600000,1.232992e+00,1.571424e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.384840e+02,7.015598e+02,4.128499e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
120,0.605000,1.413809e+00,1.558341e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.384840e+02,7.015598e+02,4.128499e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
121,0.610000,1.106667e+00,1.544739e+02,1.068317e+00,1.014902e+00,0.000000e+00,7.395523e+02,7.025747e+02,4.138649e+02,0.000000e+00,5.447931e-01,9.500000e-01,7.500000e-01,1,6
122,0.615000,4.049013e-01,1.533036e+02,7.017660e-01,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
123,0.620000,4.868215e-01,1.526973e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
124,0.625000,5.292465e-01,1.506952e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
125,0.630000,5.751907e-01,1.489561e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
126,0.635000,6.295179e-01,1.485055e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
127,0.640000,6.911764e-01,1.471949e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
