step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
81,0.410000,6.103031e+00,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,5.000000e-01,1,20
82,0.415000,7.108415e+00,2.621095e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
83,0.420000,5.827577e+00,2.091079e+02,1.280838e+00,0.000000e+00,0.000000e+00,3.914793e+02,3.719054e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
84,0.425000,4.682673e+00,1.784289e+02,1.144904e+00,0.000000e+00,0.000000e+00,3.926242e+02,3.729930e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
85,0.430000,3.673702e+00,1.586295e+02,1.008971e+00,0.000000e+00,0.000000e+00,3.936332e+02,3.739515e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,10
86,0.435000,2.827644e+00,1.469294e+02,8.730374e-01,0.000000e+00,0.000000e+00,3.945062e+02,3.747809e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,10
87,0.440000,3.897104e+00,1.396293e+02,7.417233e-01,0.000000e+00,0.000000e+00,3.952480e+02,3.754856e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,10
88,0.445000,1.796038e+01,1.224694e+02,8.978026e-01,0.000000e+00,0.000000e+00,3.961458e+02,3.763385e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,4
89,0.450000,1.590957e+01,1.224694e+02,2.050807e+00,0.000000e+00,0.000000e+00,3.981966e+02,3.782867e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,0
90,0.455000,1.399470e+01,1.224694e+02,1.914873e+00,0.000000e+00,0.000000e+00,4.001114e+02,3.801059e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,0
91,0.460000,1.221576e+01,1.224694e+02,1.778940e+00,0.000000e+00,0.000000e+00,4.018904e+02,3.817959e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,0
92,0.465000,1.057275e+01,1.224694e+02,1.643006e+00,0.000000e+00,0.000000e+00,4.035334e+02,3.833567e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,0
93,0.470000,9.065681e+00,1.224694e+02,1.507073e+00,0.000000e+00,0.000000e+00,4.050405e+02,3.847884e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,0
94,0.475000,7.694542e+00,1.224694e+02,1.371139e+00,0.000000e+00,0.000000e+00,4.064116e+02,3.860910e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,0
95,0.480000,6.161901e+00,1.229896e+02,1.532641e+00,2.469130e-01,0.000000e+00,4.079442e+02,3.875470e+02,3.709355e+02,0.000000e+00,1.000000e+00,9.500000e-01,5.000000e-01,0,2
96,0.485000,5.008462e+00,1.143381e+02,1.153439e+00,0.000000e+00,0.000000e+00,4.090977e+02,3.886428e+02,3.709355e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,2
97,0.490000,3.987402e+00,1.086698e+02,1.021060e+00,0.000000e+00,0.000000e+00,4.101187e+02,3.896128e+02,3.709355e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,2
98,0.495000,3.098190e+00,1.048463e+02,8.892117e-01,0.000000e+00,0.000000e+00,4.110080e+02,3.904576e+02,3.709355e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,2
99,0.500000,2.387083e+00,1.029945e+02,7.570796e-01,0.000000e+00,0.000000e+00,4.117650e+02,3.911768e+02,3.709355e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,2
100,0.505000,1.740490e+00,1.029945e+02,6.465937e-01,0.000000e+00,0.000000e+00,4.124116e+02,3.917910e+02,3.709355e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,0
101,0.510000,1.229830e+00,1.029945e+02,5.106602e-01,0.000000e+00,0.000000e+00,4.129223e+02,3.922762e+02,3.709355e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,0
102,0.515000,7.451235e-01,1.011040e+02,4.847060e-01,0.000000e+00,0.000000e+00,4.134070e+02,3.927366e+02,3.709355e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
103,0.520000,5.063304e-01,9.916033e+01,2.387932e-01,0.000000e+00,0.000000e+00,4.136458e+02,3.929635e+02,3.709355e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
104,0.525000,2.384608e-01,9.827997e+01,2.678696e-01,3.757118e-03,0.000000e+00,4.139137e+02,3.932180e+02,3.709392e+02,0.000000e+00,1.000000e+00,9.500000e-01,5.000000e-01,0,8
105,0.530000,2.046963e-01,9.775935e+01,3.376445e-02,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,8
106,0.535000,2.946166e-01,9.643877e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,8
107,0.540000,5.100182e-01,9.548591e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,8
108,0.545000,1.036183e+00,9.529841e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,8
109,0.550000,1.425142e+00,9.372305e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
110,0.555000,1.971657e+00,9.253935e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
111,0.560000,2.654105e+00,9.224773e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
112,0.565000,3.472488e+00,9.183003e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
113,0.570000,4.426803e+00,9.064379e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
114,0.575000,5.517053e+00,9.002908e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,3
115,0.580000,6.743235e+00,8.988873e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,3
116,0.585000,8.105352e+00,8.894999e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,3
117,0.590000,9.603401e+00,8.799453e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,3
118,0.595000,1.123738e+01,8.784984e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,3
119,0.600000,1.289404e+01,8.665421e+01,0.000000e+00,0.000000e+00,6.427102e-01,4.139474e+02,3.932501e+02,3.709392e+02,6.427102e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,2
120,0.605000,1.475348e+01,8.554471e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,6.427102e-01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
121,0.610000,1.674240e+01,8.515577e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139474e+02,3.932501e+02,3.709392e+02,6.427102e-01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
122,0.615000,7.988279e+00,9.363860e+01,9.155629e+00,8.697847e+00,0.000000e+00,4.231031e+02,4.019479e+02,3.796371e+02,6.427102e-01,3.020065e-01,9.500000e-01,5.000000e-01,1,4
123,0.620000,1.397556e+01,9.115954e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.231031e+02,4.019479e+02,3.796371e+02,6.427102e-01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
124,0.625000,1.400115e+01,9.115954e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.231031e+02,4.019479e+02,3.796371e+02,6.427102e-01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
125,0.630000,9.141336e+00,9.043418e+01,4.859811e+00,4.616820e+00,0.000000e+00,4.279629e+02,4.065647e+02,3.842539e+02,6.427102e-01,7.289145e-01,9.500000e-01,5.000000e-01,0,2
126,0.635000,8.556363e+00,8.781764e+01,5.849727e-01,0.000000e+00,0.000000e+00,4.285478e+02,4.071204e+02,3.842539e+02,6.427102e-01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
127,0.640000,7.980081e+00,8.616384e+01,5.762819e-01,0.000000e+00,0.000000e+00,4.291241e+02,4.076679e+02,3.842539e+02,6.427102e-01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
