step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,5,20
70,0.355000,3.826730e+00,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,5.000000e-01,5,24
71,0.360000,3.418122e+00,3.992637e+01,4.086087e-01,0.000000e+00,0.000000e+00,4.593104e+01,4.363449e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,4
72,0.365000,3.044399e+00,3.492191e+01,3.737232e-01,0.000000e+00,0.000000e+00,4.630476e+01,4.398952e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,4
73,0.370000,2.688969e+00,3.085405e+01,3.554294e-01,0.000000e+00,1.476644e+00,4.666019e+01,4.432718e+01,4.324631e+01,1.476644e+00,1.000000e+00,9.500000e-01,5.000000e-01,1,12
74,0.375000,3.376043e+00,2.896043e+01,3.212707e-01,0.000000e+00,0.000000e+00,4.698146e+01,4.463239e+01,4.324631e+01,1.476644e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,7
75,0.380000,2.976585e+00,2.896043e+01,3.994572e-01,0.000000e+00,0.000000e+00,4.738092e+01,4.501187e+01,4.324631e+01,1.476644e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,0
76,0.385000,2.612014e+00,2.896043e+01,3.645717e-01,0.000000e+00,0.000000e+00,4.774549e+01,4.535822e+01,4.324631e+01,1.476644e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,0
77,0.390000,2.282328e+00,2.896043e+01,3.296861e-01,0.000000e+00,0.000000e+00,4.807518e+01,4.567142e+01,4.324631e+01,1.476644e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,0
78,0.395000,1.987527e+00,2.896043e+01,2.948005e-01,0.000000e+00,0.000000e+00,4.836998e+01,4.595148e+01,4.324631e+01,1.476644e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,0
79,0.400000,1.727612e+00,2.896043e+01,2.599149e-01,0.000000e+00,0.000000e+00,4.862989e+01,4.619840e+01,4.324631e+01,1.476644e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,0
80,0.405000,1.341424e+00,3.167111e+01,3.861885e-01,0.000000e+00,6.448007e-01,4.901608e+01,4.656528e+01,4.324631e+01,2.121445e+00,1.000000e+00,9.500000e-01,5.000000e-01,0,5
81,0.410000,1.356781e+00,3.031439e+01,2.144357e-01,2.037140e-01,0.000000e+00,4.923052e+01,4.676899e+01,4.345002e+01,2.121445e+00,9.905365e-01,9.500000e-01,5.000000e-01,1,6
82,0.415000,1.153396e+00,3.205898e+01,2.033850e-01,0.000000e+00,0.000000e+00,4.943390e+01,4.696221e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,3
83,0.420000,9.872984e-01,3.092929e+01,1.660972e-01,0.000000e+00,0.000000e+00,4.960000e+01,4.712000e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,2
84,0.425000,7.465422e-01,3.003053e+01,2.407562e-01,0.000000e+00,0.000000e+00,4.984075e+01,4.734872e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
85,0.430000,6.502162e-01,2.921746e+01,9.632603e-02,0.000000e+00,0.000000e+00,4.993708e+01,4.744023e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
86,0.435000,5.887758e-01,2.837173e+01,6.144044e-02,0.000000e+00,0.000000e+00,4.999852e+01,4.749860e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
87,0.440000,5.622209e-01,2.739670e+01,2.655485e-02,0.000000e+00,0.000000e+00,5.002508e+01,4.752382e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,5
88,0.445000,5.705516e-01,2.642835e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.002508e+01,4.752382e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,5
89,0.450000,6.137680e-01,2.558308e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.002508e+01,4.752382e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,5
90,0.455000,6.918699e-01,2.489549e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.002508e+01,4.752382e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,2
91,0.460000,8.048574e-01,2.489549e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.002508e+01,4.752382e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
92,0.465000,9.527304e-01,2.489549e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.002508e+01,4.752382e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
93,0.470000,1.135489e+00,2.489549e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.002508e+01,4.752382e+01,4.345002e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
94,0.475000,2.067316e-01,2.520135e+01,9.287575e-01,8.823196e-01,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.121445e+00,2.960941e-01,9.500000e-01,5.000000e-01,0,4
95,0.480000,2.263997e-01,2.435448e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,4
96,0.485000,2.736378e-01,2.350967e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,4
97,0.490000,3.365930e-01,2.265668e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,4
98,0.495000,4.152005e-01,2.182379e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,4
99,0.500000,5.094543e-01,2.114368e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.121445e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,4
100,0.505000,5.145333e-01,2.004324e+01,0.000000e+00,0.000000e+00,5.670000e-01,5.095383e+01,4.840614e+01,4.433234e+01,2.688445e+00,1.000000e+00,9.500000e-01,5.000000e-01,1,7
101,0.510000,9.579217e-01,1.955372e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.688445e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,7
102,0.515000,9.806281e-01,2.069268e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.688445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,1
103,0.520000,1.033681e+00,1.952019e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.688445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,1
104,0.525000,1.126360e+00,1.865901e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.688445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,1
105,0.530000,1.253925e+00,1.797831e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.688445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,1
106,0.535000,1.416375e+00,1.741535e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.688445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,1
107,0.540000,1.613711e+00,1.695525e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.688445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,1
108,0.545000,1.845932e+00,1.651003e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.688445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,1
109,0.550000,2.113039e+00,1.601773e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.095383e+01,4.840614e+01,4.433234e+01,2.688445e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,1
110,0.555000,1.682805e+00,9.117714e+00,4.302344e-01,0.000000e+00,6.380114e+00,5.138407e+01,4.881486e+01,4.433234e+01,9.068559e+00,1.000000e+00,9.500000e-01,5.000000e-01,0,7
111,0.560000,1.544968e+00,8.458329e+00,3.447878e-01,3.275485e-01,0.000000e+00,5.172886e+01,4.914241e+01,4.465989e+01,9.068559e+00,1.288994e-01,9.500000e-01,5.000000e-01,2,9
112,0.565000,1.628471e+00,9.280619e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.172886e+01,4.914241e+01,4.465989e+01,9.068559e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,6
113,0.570000,1.640430e+00,9.257284e+00,4.786392e-01,4.547072e-01,0.000000e+00,5.220750e+01,4.959712e+01,4.511460e+01,9.068559e+00,1.974142e-01,9.500000e-01,5.000000e-01,2,8
114,0.575000,1.592808e+00,1.308951e+01,4.762212e-02,0.000000e+00,7.718572e-02,5.225512e+01,4.964236e+01,4.511460e+01,9.145745e+00,1.000000e+00,9.500000e-01,5.000000e-01,1,5
115,0.580000,2.610389e+00,1.247075e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.225512e+01,4.964236e+01,4.511460e+01,9.145745e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,6
116,0.585000,2.562618e+00,1.652194e+01,4.777024e-02,0.000000e+00,0.000000e+00,5.230289e+01,4.968774e+01,4.511460e+01,9.145745e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,2
117,0.590000,2.402599e+00,1.567169e+01,1.600194e-01,1.520184e-01,0.000000e+00,5.246291e+01,4.983976e+01,4.526662e+01,9.145745e+00,8.581629e-02,9.500000e-01,5.000000e-01,0,3
118,0.595000,2.397295e+00,1.496449e+01,5.303405e-03,0.000000e+00,0.000000e+00,5.246821e+01,4.984480e+01,4.526662e+01,9.145745e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,3
119,0.600000,3.016958e+00,1.439854e+01,1.853999e-02,1.761299e-02,0.000000e+00,5.248675e+01,4.986241e+01,4.528423e+01,9.145745e+00,3.510202e-02,9.500000e-01,5.000000e-01,1,4
120,0.605000,2.990228e+00,1.741784e+01,2.637260e-02,0.000000e+00,0.000000e+00,5.251312e+01,4.988747e+01,4.528423e+01,9.145745e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,3
121,0.610000,2.990097e+00,1.655977e+01,1.306048e-04,0.000000e+00,0.000000e+00,5.251325e+01,4.988759e+01,4.528423e+01,9.145745e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,2
122,0.615000,3.010254e+00,1.586014e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.251325e+01,4.988759e+01,4.528423e+01,9.145745e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,3
123,0.620000,3.053574e+00,1.524330e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.251325e+01,4.988759e+01,4.528423e+01,9.145745e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,3
124,0.625000,3.088101e+00,1.399239e+01,0.000000e+00,0.000000e+00,6.795499e-01,5.251325e+01,4.988759e+01,4.528423e+01,9.825295e+00,1.000000e+00,9.500000e-01,5.000000e-01,1,4
125,0.630000,1.705195e+00,1.478804e+01,1.410930e+00,1.340384e+00,0.000000e+00,5.392418e+01,5.122797e+01,4.662461e+01,9.825295e+00,4.666696e-01,9.500000e-01,5.000000e-01,1,9
126,0.635000,1.649370e+00,1.416554e+01,5.582459e-02,0.000000e+00,0.000000e+00,5.398001e+01,5.128101e+01,4.662461e+01,9.825295e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,8
127,0.640000,1.716300e+00,1.359763e+01,2.374335e-02,0.000000e+00,0.000000e+00,5.400375e+01,5.130356e+01,4.662461e+01,9.825295e+00,0.000000e+00,9.500000e-01,5.000000e-01,2,8
