step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
22,0.115000,5.090890e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
23,0.120000,5.543199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
70,0.355000,1.892112e+01,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,1.000000e-01,5,24
71,0.360000,2.059605e+00,3.457572e+01,1.686151e+01,0.000000e+00,0.000000e+00,6.238394e+01,5.926475e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
72,0.365000,1.701153e+00,3.015772e+01,3.584512e-01,0.000000e+00,0.000000e+00,6.274240e+01,5.960528e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
73,0.370000,1.377588e+00,2.789503e+01,3.235656e-01,0.000000e+00,0.000000e+00,6.306596e+01,5.991266e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
74,0.375000,1.088908e+00,2.613509e+01,2.886800e-01,0.000000e+00,0.000000e+00,6.335464e+01,6.018691e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
75,0.380000,8.351133e-01,2.462857e+01,2.537945e-01,0.000000e+00,0.000000e+00,6.360844e+01,6.042801e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
76,0.385000,6.162044e-01,2.326612e+01,2.189089e-01,0.000000e+00,0.000000e+00,6.382734e+01,6.063598e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
77,0.390000,4.321812e-01,2.185338e+01,1.840233e-01,0.000000e+00,0.000000e+00,6.401137e+01,6.081080e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
78,0.395000,2.830435e-01,2.082183e+01,1.491377e-01,0.000000e+00,0.000000e+00,6.416050e+01,6.095248e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
79,0.400000,1.687914e-01,2.004715e+01,1.142521e-01,0.000000e+00,0.000000e+00,6.427476e+01,6.106102e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
80,0.405000,8.942484e-02,1.939152e+01,7.936652e-02,0.000000e+00,0.000000e+00,6.435412e+01,6.113642e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,9
81,0.410000,4.158227e-02,1.880076e+01,4.784257e-02,0.000000e+00,0.000000e+00,6.440197e+01,6.118187e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,5
82,0.415000,2.521020e-02,1.805062e+01,3.118490e-02,2.962565e-02,0.000000e+00,6.443315e+01,6.121149e+01,4.327593e+01,0.000000e+00,5.282257e-02,9.500000e-01,1.000000e-01,5,10
83,0.420000,8.752748e-04,1.725483e+01,2.433493e-02,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
84,0.425000,9.898089e-03,1.659633e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
85,0.430000,3.830953e-02,1.610554e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
86,0.435000,8.603810e-02,1.581102e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,18
87,0.440000,1.531613e-01,1.549005e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
88,0.445000,2.393521e-01,1.503649e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
89,0.450000,3.447391e-01,1.450467e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
90,0.455000,4.694910e-01,1.398569e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
91,0.460000,6.133787e-01,1.363895e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,17
92,0.465000,7.761317e-01,1.344804e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,19
93,0.470000,9.580037e-01,1.327377e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.445749e+01,6.123461e+01,4.327593e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
94,0.475000,4.617904e-01,1.390700e+01,9.451682e-01,8.979098e-01,0.000000e+00,6.540265e+01,6.213252e+01,4.417384e+01,0.000000e+00,1.381755e-01,9.500000e-01,1.000000e-01,5,24
95,0.480000,1.783505e-02,1.347433e+01,4.439553e-01,0.000000e+00,0.000000e+00,6.584661e+01,6.255428e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
96,0.485000,1.192598e-02,1.304589e+01,5.909071e-03,0.000000e+00,0.000000e+00,6.585252e+01,6.255989e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
97,0.490000,7.638641e-03,1.275413e+01,4.287334e-03,0.000000e+00,0.000000e+00,6.585681e+01,6.256397e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
98,0.495000,4.891931e-03,1.262267e+01,2.746710e-03,0.000000e+00,0.000000e+00,6.585955e+01,6.256657e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
99,0.500000,3.128553e-03,1.254835e+01,1.763378e-03,0.000000e+00,0.000000e+00,6.586132e+01,6.256825e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
100,0.505000,2.000615e-03,1.238082e+01,1.127938e-03,0.000000e+00,0.000000e+00,6.586244e+01,6.256932e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
101,0.510000,1.279420e-03,1.206765e+01,7.211943e-04,0.000000e+00,0.000000e+00,6.586317e+01,6.257001e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
102,0.515000,8.182848e-04,1.169431e+01,4.611354e-04,0.000000e+00,0.000000e+00,6.586363e+01,6.257044e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
103,0.520000,5.233897e-04,1.139924e+01,2.948951e-04,0.000000e+00,0.000000e+00,6.586392e+01,6.257073e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
104,0.525000,3.347799e-04,1.125481e+01,1.886098e-04,0.000000e+00,0.000000e+00,6.586411e+01,6.257090e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
105,0.530000,2.141389e-04,1.119827e+01,1.206410e-04,0.000000e+00,0.000000e+00,6.586423e+01,6.257102e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
106,0.535000,1.369708e-04,1.109426e+01,7.716813e-05,0.000000e+00,0.000000e+00,6.586431e+01,6.257109e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
107,0.540000,8.761033e-05,1.085954e+01,4.936043e-05,0.000000e+00,0.000000e+00,6.586436e+01,6.257114e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
108,0.545000,5.603758e-05,1.053216e+01,3.157275e-05,0.000000e+00,0.000000e+00,6.586439e+01,6.257117e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
109,0.550000,3.584284e-05,1.023691e+01,2.019474e-05,0.000000e+00,0.000000e+00,6.586441e+01,6.257119e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
110,0.555000,2.292590e-05,1.006912e+01,1.291694e-05,0.000000e+00,0.000000e+00,6.586442e+01,6.257120e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
111,0.560000,1.466401e-05,1.000959e+01,8.261890e-06,0.000000e+00,0.000000e+00,6.586443e+01,6.257121e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
112,0.565000,9.379552e-06,9.947086e+00,5.284460e-06,0.000000e+00,0.000000e+00,6.586444e+01,6.257121e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
113,0.570000,5.999491e-06,9.778808e+00,3.380062e-06,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
114,0.575000,3.837509e-06,9.503191e+00,2.161982e-06,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
115,0.580000,2.454634e-06,9.218232e+00,1.382875e-06,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
116,0.585000,1.570095e-06,9.029674e+00,8.845383e-07,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
117,0.590000,1.004309e-06,8.957110e+00,5.657868e-07,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
118,0.595000,6.424064e-07,8.918377e+00,3.619021e-07,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
119,0.600000,4.109170e-07,8.806299e+00,2.314894e-07,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
120,0.605000,2.628451e-07,8.585844e+00,1.480719e-07,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
121,0.610000,1.681307e-07,8.322626e+00,9.471438e-08,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
122,0.615000,1.075463e-07,8.121388e+00,6.058437e-08,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
123,0.620000,6.879319e-08,8.030849e+00,3.875313e-08,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
124,0.625000,4.400446e-08,8.001534e+00,2.478873e-08,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
125,0.630000,2.814811e-08,7.933377e+00,1.585635e-08,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
126,0.635000,1.800541e-08,7.766589e+00,1.014270e-08,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
127,0.640000,1.151749e-08,7.533956e+00,6.487917e-09,0.000000e+00,0.000000e+00,6.586444e+01,6.257122e+01,4.417384e+01,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
