step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
81,0.410000,3.051886e+01,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,1.000000e-01,1,20
82,0.415000,9.905649e+00,2.594751e+02,2.277703e+01,0.000000e+00,1.416849e+00,4.129755e+02,3.923267e+02,3.706886e+02,1.416849e+00,1.000000e+00,9.500000e-01,1.000000e-01,1,7
83,0.420000,6.911010e+00,2.106327e+02,2.994640e+00,0.000000e+00,0.000000e+00,4.159702e+02,3.951716e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
84,0.425000,6.649705e+00,1.832959e+02,2.613051e-01,0.000000e+00,0.000000e+00,4.162315e+02,3.954199e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
85,0.430000,5.326237e+00,1.656166e+02,1.323468e+00,0.000000e+00,0.000000e+00,4.175549e+02,3.966772e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
86,0.435000,4.115236e+00,1.552193e+02,1.211001e+00,0.000000e+00,0.000000e+00,4.187659e+02,3.978276e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,9
87,0.440000,3.187599e+00,1.488127e+02,9.276374e-01,0.000000e+00,0.000000e+00,4.196936e+02,3.987089e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,7
88,0.445000,2.388175e+00,1.432917e+02,7.994235e-01,0.000000e+00,0.000000e+00,4.204930e+02,3.994683e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
89,0.450000,1.732405e+00,1.394985e+02,6.557704e-01,0.000000e+00,0.000000e+00,4.211488e+02,4.000913e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,5
90,0.455000,1.209912e+00,1.376246e+02,5.224923e-01,0.000000e+00,0.000000e+00,4.216713e+02,4.005877e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,3
91,0.460000,8.260090e-01,1.353534e+02,3.839034e-01,0.000000e+00,0.000000e+00,4.220552e+02,4.009524e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,2
92,0.465000,5.780391e-01,1.329287e+02,2.479699e-01,0.000000e+00,0.000000e+00,4.223031e+02,4.011880e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,1
93,0.470000,4.660027e-01,1.329287e+02,1.120364e-01,0.000000e+00,0.000000e+00,4.224152e+02,4.012944e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,0
94,0.475000,4.898997e-01,1.329287e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.224152e+02,4.012944e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,0
95,0.480000,6.497303e-01,1.329287e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.224152e+02,4.012944e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,0
96,0.485000,9.454943e-01,1.329287e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.224152e+02,4.012944e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,0
97,0.490000,1.377192e+00,1.329287e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.224152e+02,4.012944e+02,3.706886e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,0
98,0.495000,4.855794e-01,1.328182e+02,8.916125e-01,8.470319e-01,0.000000e+00,4.233068e+02,4.021414e+02,3.715356e+02,1.416849e+00,4.060444e-01,9.500000e-01,1.000000e-01,0,3
99,0.500000,4.182498e-01,1.317389e+02,7.439733e-02,7.067747e-02,0.000000e+00,4.233812e+02,4.022121e+02,3.716063e+02,1.416849e+00,2.135480e-01,9.500000e-01,1.000000e-01,1,6
100,0.505000,4.498347e-01,1.297070e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.233812e+02,4.022121e+02,3.716063e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
101,0.510000,5.030013e-01,1.285751e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.233812e+02,4.022121e+02,3.716063e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
102,0.515000,5.661744e-01,1.281355e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.233812e+02,4.022121e+02,3.716063e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
103,0.520000,6.409810e-01,1.266332e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.233812e+02,4.022121e+02,3.716063e+02,1.416849e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
104,0.525000,6.828091e-01,1.236720e+02,0.000000e+00,0.000000e+00,1.513899e+00,4.233812e+02,4.022121e+02,3.716063e+02,2.930748e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,9
105,0.530000,7.789344e-01,1.233719e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.233812e+02,4.022121e+02,3.716063e+02,2.930748e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,9
106,0.535000,4.965132e-01,1.227984e+02,3.486681e-01,3.312347e-01,0.000000e+00,4.237298e+02,4.025433e+02,3.719375e+02,2.930748e+00,5.348827e-01,9.500000e-01,1.000000e-01,2,10
107,0.540000,4.508448e-01,1.211611e+02,4.566839e-02,0.000000e+00,0.000000e+00,4.237755e+02,4.025867e+02,3.719375e+02,2.930748e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
108,0.545000,5.281756e-01,1.205785e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.237755e+02,4.025867e+02,3.719375e+02,2.930748e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
109,0.550000,6.141453e-01,1.201933e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.237755e+02,4.025867e+02,3.719375e+02,2.930748e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
110,0.555000,7.116358e-01,1.186976e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.237755e+02,4.025867e+02,3.719375e+02,2.930748e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
111,0.560000,8.199074e-01,1.176336e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.237755e+02,4.025867e+02,3.719375e+02,2.930748e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
112,0.565000,5.617733e-01,1.177610e+02,3.186841e-01,3.027499e-01,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,2.930748e+00,5.167804e-01,9.500000e-01,1.000000e-01,2,8
113,0.570000,5.661196e-01,1.166988e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,2.930748e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
114,0.575000,6.326326e-01,1.152685e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,2.930748e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
115,0.580000,6.932312e-01,1.147991e+02,0.000000e+00,0.000000e+00,1.241322e-01,4.240942e+02,4.028895e+02,3.722403e+02,3.054880e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,7
116,0.585000,7.334288e-01,1.142546e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.054880e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,9
117,0.590000,7.986049e-01,1.127783e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.054880e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,9
118,0.595000,8.518704e-01,1.119983e+02,0.000000e+00,0.000000e+00,2.797844e-02,4.240942e+02,4.028895e+02,3.722403e+02,3.082858e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,11
119,0.600000,9.247360e-01,1.117924e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.082858e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,11
120,0.605000,1.001342e+00,1.105928e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.082858e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,11
121,0.610000,1.081636e+00,1.094204e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.082858e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,11
122,0.615000,1.165300e+00,1.092388e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.082858e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,11
123,0.620000,1.252880e+00,1.085099e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.082858e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,9
124,0.625000,1.344088e+00,1.071159e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.082858e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
125,0.630000,1.438918e+00,1.066430e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.082858e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,8
126,0.635000,1.532773e+00,1.063476e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.082858e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,10
127,0.640000,1.634667e+00,1.050652e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.240942e+02,4.028895e+02,3.722403e+02,3.082858e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,9
