step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
81,0.410000,6.103031e+00,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,1.000000e-01,1,20
82,0.415000,7.108415e+00,2.621095e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
83,0.420000,5.827577e+00,2.091079e+02,1.280838e+00,0.000000e+00,0.000000e+00,3.914793e+02,3.719054e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
84,0.425000,4.682673e+00,1.784289e+02,1.144904e+00,0.000000e+00,0.000000e+00,3.926242e+02,3.729930e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,16
85,0.430000,3.673702e+00,1.586295e+02,1.008971e+00,0.000000e+00,0.000000e+00,3.936332e+02,3.739515e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,10
86,0.435000,2.827644e+00,1.469294e+02,8.730374e-01,0.000000e+00,0.000000e+00,3.945062e+02,3.747809e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,10
87,0.440000,3.897104e+00,1.396293e+02,7.417233e-01,0.000000e+00,0.000000e+00,3.952480e+02,3.754856e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,10
88,0.445000,1.042359e+01,1.224694e+02,8.978026e-01,0.000000e+00,0.000000e+00,3.961458e+02,3.763385e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,4
89,0.450000,8.879864e+00,1.224694e+02,1.543724e+00,0.000000e+00,0.000000e+00,3.976895e+02,3.778050e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
90,0.455000,7.472073e+00,1.224694e+02,1.407790e+00,0.000000e+00,0.000000e+00,3.990973e+02,3.791424e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
91,0.460000,6.200216e+00,1.224694e+02,1.271857e+00,0.000000e+00,0.000000e+00,4.003691e+02,3.803507e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
92,0.465000,5.064293e+00,1.224694e+02,1.135923e+00,0.000000e+00,0.000000e+00,4.015051e+02,3.814298e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
93,0.470000,4.064303e+00,1.224694e+02,9.999900e-01,0.000000e+00,0.000000e+00,4.025051e+02,3.823798e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
94,0.475000,3.200246e+00,1.224694e+02,8.640565e-01,0.000000e+00,0.000000e+00,4.033691e+02,3.832007e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
95,0.480000,2.174688e+00,1.188091e+02,1.025558e+00,2.777368e-01,0.000000e+00,4.043947e+02,3.841749e+02,3.709663e+02,0.000000e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,2
96,0.485000,1.528332e+00,1.140895e+02,6.463563e-01,0.000000e+00,0.000000e+00,4.050410e+02,3.847890e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,2
97,0.490000,1.014355e+00,1.104003e+02,5.139769e-01,0.000000e+00,0.000000e+00,4.055550e+02,3.852772e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,2
98,0.495000,6.322262e-01,1.075856e+02,3.821288e-01,0.000000e+00,0.000000e+00,4.059371e+02,3.856403e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,2
99,0.500000,3.945732e-01,1.063670e+02,2.499968e-01,0.000000e+00,0.000000e+00,4.061871e+02,3.858778e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,2
100,0.505000,5.819814e-01,1.050510e+02,1.261322e-01,0.000000e+00,0.000000e+00,4.063133e+02,3.859976e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,2
101,0.510000,5.190908e-01,1.050510e+02,6.289062e-02,0.000000e+00,0.000000e+00,4.063761e+02,3.860573e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,0
102,0.515000,3.409262e-01,1.023545e+02,1.781646e-01,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
103,0.520000,5.499026e-01,1.015771e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
104,0.525000,8.948124e-01,1.011863e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
105,0.530000,1.375656e+00,9.992061e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
106,0.535000,1.992433e+00,9.890968e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
107,0.540000,2.745143e+00,9.890968e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,0
108,0.545000,3.633787e+00,9.890968e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,0
109,0.550000,4.468144e+00,9.872813e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,2
110,0.555000,6.192829e+00,9.791129e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,1,2
111,0.560000,7.135994e+00,9.576883e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
112,0.565000,8.393863e+00,9.539584e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
113,0.570000,9.787666e+00,9.500004e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.065543e+02,3.862266e+02,3.709663e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,6
114,0.575000,4.466102e+00,7.026919e+01,5.321564e+00,0.000000e+00,2.350726e+01,4.118759e+02,3.912821e+02,3.709663e+02,2.350726e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,8
115,0.580000,5.094059e+00,6.693860e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.118759e+02,3.912821e+02,3.709663e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,5
116,0.585000,4.009647e+00,6.946671e+01,3.907372e+00,3.712004e+00,0.000000e+00,4.157832e+02,3.949941e+02,3.746783e+02,2.350726e+01,2.990144e-01,9.500000e-01,1.000000e-01,1,7
117,0.590000,5.698424e+00,5.898266e+01,5.714472e-01,0.000000e+00,0.000000e+00,4.163547e+02,3.955370e+02,3.746783e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
118,0.595000,4.754872e+00,5.898266e+01,9.435521e-01,0.000000e+00,0.000000e+00,4.172982e+02,3.964333e+02,3.746783e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
119,0.600000,3.947253e+00,5.898266e+01,8.076186e-01,0.000000e+00,0.000000e+00,4.181059e+02,3.972006e+02,3.746783e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
120,0.605000,3.275568e+00,5.898266e+01,6.716851e-01,0.000000e+00,0.000000e+00,4.187775e+02,3.978387e+02,3.746783e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
121,0.610000,2.739816e+00,5.898266e+01,5.357516e-01,0.000000e+00,0.000000e+00,4.193133e+02,3.983476e+02,3.746783e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
122,0.615000,2.339998e+00,5.898266e+01,3.998181e-01,0.000000e+00,0.000000e+00,4.197131e+02,3.987275e+02,3.746783e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
123,0.620000,2.076114e+00,5.898266e+01,2.638846e-01,0.000000e+00,0.000000e+00,4.199770e+02,3.989782e+02,3.746783e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
124,0.625000,1.948163e+00,5.898266e+01,1.279511e-01,0.000000e+00,0.000000e+00,4.201050e+02,3.990997e+02,3.746783e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
125,0.630000,1.726402e+00,5.241301e+01,2.217607e-01,2.106726e-01,0.000000e+00,4.203267e+02,3.993104e+02,3.748890e+02,2.350726e+01,6.599134e-01,9.500000e-01,1.000000e-01,0,2
126,0.635000,1.808105e+00,5.155488e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.203267e+02,3.993104e+02,3.748890e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
127,0.640000,2.019044e+00,5.070497e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.203267e+02,3.993104e+02,3.748890e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
