step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
94,0.475000,0.031416,0.028708,0.000000,0.000000,0.298500
95,0.480000,3.205750,0.053000,0.000000,7.854500,11.338709
96,0.485000,3.182792,0.030917,0.000000,0.035750,3.510333
97,0.490000,3.168000,0.028125,0.000000,0.032708,3.489791
98,0.495000,3.155250,0.028166,0.000000,0.032542,3.476208
99,0.500000,3.200916,0.028166,0.000000,0.032500,3.522666
100,0.505000,3.162708,0.028167,0.000000,0.032541,3.485208
101,0.510000,3.182833,0.027958,0.000000,0.032416,3.504208
102,0.515000,3.198000,0.028083,0.000000,0.032458,3.523375
103,0.520000,3.176166,0.028000,0.000000,0.032375,3.495000
104,0.525000,4.722333,0.051667,0.002002,11.720459,16.733500
105,0.530000,4.724875,0.028959,0.000000,0.034208,5.057000
106,0.535000,4.695500,0.028708,0.000000,0.033416,5.024417
107,0.540000,4.674375,0.028333,0.000000,0.032792,5.000792
108,0.545000,4.683750,0.027750,0.000000,0.032334,5.010458
109,0.550000,4.696333,0.028333,0.000000,0.032709,5.024083
110,0.555000,9.792292,0.027833,0.000000,0.032583,10.715875
111,0.560000,9.764209,0.028250,0.000000,0.033084,10.678709
112,0.565000,9.804125,0.028709,0.000000,0.033458,10.723458
113,0.570000,7.221834,0.028083,0.000000,0.032791,8.112583
114,0.575000,7.161917,0.028291,0.000000,0.033000,8.046416
115,0.580000,7.155708,0.028667,0.000000,0.033375,8.045875
116,0.585000,8.864167,0.053291,0.002335,15.574334,25.302667
117,0.590000,8.755708,0.028625,0.000000,0.034375,9.676292
118,0.595000,8.855916,0.028208,0.000000,0.033292,9.753125
119,0.600000,8.822583,0.028292,0.000000,0.033250,9.716792
120,0.605000,8.845792,0.028417,0.000000,0.033458,9.741375
121,0.610000,10.575541,0.027709,0.000000,0.032625,11.502917
122,0.615000,9.777209,0.028084,0.000000,0.032875,10.525708
123,0.620000,6.380500,0.028000,0.000000,0.032750,6.918584
124,0.625000,6.295375,0.028500,0.000000,0.033209,6.632333
125,0.630000,6.372333,0.028250,0.000000,0.033625,6.710916
126,0.635000,6.382959,0.028000,0.000000,0.032709,6.719625
127,0.640000,6.359125,0.028834,0.000000,0.033417,6.696958
128,0.645000,6.378791,0.028042,0.000000,0.032750,6.714750
129,0.650000,6.392125,0.028125,0.000000,0.033292,6.729917
130,0.655000,6.393417,0.028458,0.000000,0.033084,6.729542
131,0.660000,6.442417,0.030875,0.000000,0.035333,6.785792
132,0.665000,6.388292,0.028583,0.000000,0.033083,6.756625
133,0.670000,6.379125,0.028375,0.000000,0.032833,6.741917
134,0.675000,6.357833,0.028083,0.000000,0.032750,6.696666
135,0.680000,6.389417,0.028250,0.000000,0.032875,6.726750
136,0.685000,6.329834,0.028875,0.000000,0.033542,6.668500
137,0.690000,6.339291,0.027583,0.000000,0.032541,6.669708
138,0.695000,9.337042,0.051791,0.002751,23.255708,32.908541
139,0.700000,9.404250,0.028667,0.000000,0.034583,10.133666
140,0.705000,11.125333,0.052209,0.003167,23.104458,34.932250
141,0.710000,9.444959,0.028042,0.000000,0.033875,10.174958
142,0.715000,9.507000,0.028250,0.000000,0.033125,10.236042
143,0.720000,9.434792,0.028292,0.000000,0.033375,10.151792
144,0.725000,9.505167,0.028167,0.000000,0.033042,10.224417
145,0.730000,7.809458,0.027458,0.000000,0.032250,8.142625
146,0.735000,7.815542,0.027917,0.000000,0.032541,8.149833
147,0.740000,7.804917,0.027917,0.000000,0.032625,8.137334
148,0.745000,7.815000,0.027583,0.000000,0.032334,8.149666
149,0.750000,10.132459,0.052666,0.003625,23.078667,33.519000
150,0.755000,10.098208,0.051250,0.003291,24.826417,35.236708
151,0.760000,11.000667,0.051792,0.003751,27.006166,38.320125
152,0.765000,10.910334,0.028958,0.000000,0.035041,11.261208
153,0.770000,10.944333,0.028292,0.000000,0.033458,11.290917
154,0.775000,10.940333,0.028375,0.000000,0.033417,11.273833
155,0.780000,12.571334,0.051416,0.003959,30.282250,43.151791
156,0.785000,13.425292,0.050708,0.004126,32.388916,46.124625
157,0.790000,13.939584,0.051167,0.004710,34.335833,48.613875
158,0.795000,13.271750,0.028167,0.000000,0.034458,13.643166
159,0.800000,13.386583,0.029000,0.000000,0.034041,13.749375
160,0.805000,14.243833,0.052417,0.005209,34.456875,49.033708
161,0.810000,13.972875,0.028625,0.000000,0.034666,14.340834
162,0.815000,14.774750,0.051417,0.005126,36.224125,51.332292
163,0.820000,14.668375,0.028583,0.000000,0.034792,15.038000
164,0.825000,14.833583,0.028334,0.000000,0.033750,15.200750
165,0.830000,15.872917,0.051500,0.005709,38.066875,54.276916
166,0.835000,15.718459,0.028000,0.000000,0.034542,16.100125
167,0.840000,15.818500,0.028125,0.000000,0.033333,16.190125
168,0.845000,15.745250,0.028334,0.000000,0.033875,16.117500
169,0.850000,15.889084,0.028417,0.000000,0.033458,16.262083
170,0.855000,15.883042,0.028666,0.000000,0.033834,16.257375
171,0.860000,15.918375,0.028250,0.000000,0.033333,16.292917
172,0.865000,15.930958,0.027834,0.000000,0.032834,16.303292
173,0.870000,15.881125,0.028417,0.000000,0.033541,16.254250
174,0.875000,15.936375,0.028458,0.000000,0.033708,16.318292
175,0.880000,15.936792,0.028125,0.000000,0.033208,16.310083
176,0.885000,15.801750,0.028458,0.000000,0.033458,16.174167
177,0.890000,15.917334,0.028208,0.000000,0.033208,16.288833
178,0.895000,15.764084,0.028250,0.000000,0.033334,16.137167
179,0.900000,15.791958,0.028583,0.000000,0.033708,16.168917
180,0.905000,15.878834,0.028500,0.000000,0.033667,16.256958
181,0.910000,15.853750,0.034584,0.000000,0.039834,16.239292
182,0.915000,15.845791,0.028334,0.000000,0.033500,16.219167
183,0.920000,15.778208,0.028083,0.000000,0.033250,16.150875
184,0.925000,15.791541,0.028625,0.000000,0.033750,16.165375
185,0.930000,15.892834,0.028792,0.000000,0.033917,16.266416
186,0.935000,15.758500,0.028292,0.000000,0.033458,16.131417
187,0.940000,15.917417,0.028125,0.000000,0.033417,16.289625
188,0.945000,15.853958,0.028958,0.000000,0.034167,16.227208
189,0.950000,15.810625,0.030541,0.000000,0.035583,16.183000
190,0.955000,15.736583,0.028208,0.000000,0.033208,16.113625
191,0.960000,15.883625,0.028167,0.000000,0.033208,16.255208
192,0.965000,15.864500,0.028709,0.000000,0.033708,16.247167
193,0.970000,15.965208,0.028125,0.000000,0.033083,16.337209
194,0.975000,15.845791,0.027875,0.000000,0.032750,16.216208
195,0.980000,15.890208,0.028333,0.000000,0.033250,16.263458
196,0.985000,15.777292,0.028042,0.000000,0.033083,16.157166
197,0.990000,15.879625,0.030709,0.000000,0.036000,16.266833
198,0.995000,15.821666,0.028334,0.000000,0.033458,16.193708
199,1.000000,15.742709,0.028375,0.000000,0.033333,16.113167
200,1.005000,15.862875,0.028250,0.000000,0.033375,16.234875
201,1.010000,15.916708,0.028167,0.000000,0.033209,16.287916
202,1.015000,15.758625,0.028250,0.000000,0.033292,16.131958
203,1.020000,15.826166,0.028125,0.000000,0.033500,16.197709
204,1.025000,15.880542,0.028042,0.000000,0.033083,16.255833
205,1.030000,15.795416,0.027917,0.000000,0.032958,16.166625
206,1.035000,15.802917,0.028209,0.000000,0.033208,16.184500
207,1.040000,15.919667,0.028084,0.000000,0.033166,16.289792
208,1.045000,15.858292,0.028375,0.000000,0.033500,16.228500
209,1.050000,15.849916,0.028416,0.000000,0.033459,16.220167
210,1.055000,15.751583,0.028000,0.000000,0.033000,16.120750
211,1.060000,15.891833,0.027958,0.000000,0.032959,16.262667
212,1.065000,15.872791,0.028084,0.000000,0.033042,16.245792
213,1.070000,15.851292,0.028208,0.000000,0.033208,16.226792
214,1.075000,15.874917,0.028125,0.000000,0.033334,16.246750
215,1.080000,15.813833,0.028417,0.000000,0.033583,16.185667
216,1.085000,15.962042,0.028375,0.000000,0.033417,16.333125
217,1.090000,16.012625,0.028042,0.000000,0.033166,16.387125
218,1.095000,15.863500,0.028500,0.000000,0.033625,16.237208
219,1.100000,15.846916,0.028333,0.000000,0.033375,16.218208
220,1.105000,15.845791,0.027958,0.000000,0.033000,16.215584
221,1.110000,15.868125,0.028041,0.000000,0.033000,16.240166
222,1.115000,15.801208,0.028584,0.000000,0.033791,16.172333
223,1.120000,15.873416,0.028542,0.000000,0.033458,16.244792
224,1.125000,15.883083,0.028500,0.000000,0.033542,16.254333
225,1.130000,15.805125,0.028250,0.000000,0.033250,16.182333
226,1.135000,15.935166,0.027875,0.000000,0.032833,16.306916
227,1.140000,15.898958,0.027625,0.000000,0.032667,16.268459
228,1.145000,15.730333,0.028167,0.000000,0.033209,16.101250
229,1.150000,15.798208,0.028000,0.000000,0.033167,16.168416
230,1.155000,15.730041,0.028125,0.000000,0.033167,16.100083
231,1.160000,15.767334,0.028542,0.000000,0.033625,16.137834
232,1.165000,15.788209,0.027750,0.000000,0.032708,16.173875
233,1.170000,15.792583,0.028417,0.000000,0.033416,16.163333
234,1.175000,16.426500,0.028583,0.000000,0.033709,16.814917
235,1.180000,16.811667,0.028333,0.000000,0.033375,17.211625
236,1.185000,16.738625,0.028083,0.000000,0.033125,17.137459
237,1.190000,15.986667,0.028333,0.000000,0.033417,16.359167
238,1.195000,15.764666,0.028500,0.000000,0.033541,16.137459
239,1.200000,15.618333,0.028208,0.000000,0.033208,15.990000
240,1.205000,15.642542,0.027667,0.000000,0.032625,16.013917
241,1.210000,15.750125,0.027875,0.000000,0.032959,16.122375
242,1.215000,15.802750,0.028000,0.000000,0.033000,16.176375
243,1.220000,15.691917,0.028250,0.000000,0.033292,16.069875
244,1.225000,15.737916,0.027709,0.000000,0.032833,16.112000
245,1.230000,15.699375,0.028125,0.000000,0.033333,16.074208
246,1.235000,15.718334,0.028208,0.000000,0.033500,16.092958
247,1.240000,15.712208,0.027875,0.000000,0.033125,16.087416
248,1.245000,15.750291,0.028833,0.000000,0.034167,16.125750
249,1.250000,15.769625,0.028250,0.000000,0.034375,16.154958
250,1.255000,15.669583,0.028500,0.000000,0.033583,16.044625
251,1.260000,15.674625,0.028459,0.000000,0.033583,16.047583
252,1.265000,15.641292,0.028375,0.000000,0.034042,16.016542
253,1.270000,15.742291,0.028833,0.000000,0.033916,16.115917
254,1.275000,15.631584,0.027750,0.000000,0.032791,16.005500
255,1.280000,15.770792,0.028333,0.000000,0.033333,16.144792
256,1.285000,15.646625,0.028334,0.000000,0.033416,16.023667
257,1.290000,15.701125,0.027959,0.000000,0.033500,16.074416
258,1.295000,15.708583,0.028875,0.000000,0.033875,16.083542
259,1.300000,15.727792,0.028458,0.000000,0.033583,16.102292
260,1.305000,15.739125,0.028584,0.000000,0.033708,16.113875
261,1.310000,15.734792,0.028042,0.000000,0.033042,16.109750
262,1.315000,16.051583,0.027583,0.000000,0.032625,16.425250
263,1.320000,15.713458,0.028167,0.000000,0.033500,16.086417
264,1.325000,15.698750,0.028334,0.000000,0.033416,16.069333
265,1.330000,15.673167,0.028083,0.000000,0.033125,16.046541
266,1.335000,15.711542,0.028458,0.000000,0.033458,16.089125
267,1.340000,15.700667,0.028084,0.000000,0.033500,16.075208
268,1.345000,15.673625,0.028208,0.000000,0.033292,16.049084
269,1.350000,15.768959,0.027917,0.000000,0.032959,16.140125
270,1.355000,15.650000,0.028834,0.000000,0.034042,16.025083
271,1.360000,15.759000,0.028292,0.000000,0.033292,16.183208
272,1.365000,15.786042,0.028541,0.000000,0.033625,16.161792
273,1.370000,15.691375,0.028208,0.000000,0.033292,16.064333
274,1.375000,15.670041,0.027792,0.000000,0.033167,16.047167
275,1.380000,15.730709,0.027666,0.000000,0.032750,16.101500
276,1.385000,15.702875,0.028208,0.000000,0.033292,16.072000
277,1.390000,15.734084,0.027916,0.000000,0.032917,16.104709
278,1.395000,15.687917,0.027958,0.000000,0.033000,16.060375
279,1.400000,15.824166,0.032834,0.000000,0.037917,16.198416
280,1.405000,15.719917,0.028083,0.000000,0.033000,16.090750
281,1.410000,15.683208,0.028125,0.000000,0.033209,16.054209
282,1.415000,15.708125,0.028750,0.000000,0.033750,16.079666
283,1.420000,15.637458,0.028208,0.000000,0.033167,16.008875
284,1.425000,15.723667,0.028459,0.000000,0.033375,16.096875
285,1.430000,15.651417,0.028125,0.000000,0.033083,16.021000
286,1.435000,15.555042,0.028541,0.000000,0.033458,15.925458
287,1.440000,15.744416,0.028667,0.000000,0.033625,16.114917
288,1.445000,15.701708,0.028583,0.000000,0.033542,16.071542
289,1.450000,15.692917,0.028375,0.000000,0.033333,16.063583
290,1.455000,15.730542,0.028292,0.000000,0.033375,16.100833
291,1.460000,15.617917,0.027959,0.000000,0.033000,15.987917
292,1.465000,15.547125,0.028667,0.000000,0.033708,15.918375
293,1.470000,15.669875,0.028459,0.000000,0.033458,16.040708
294,1.475000,15.630542,0.028458,0.000000,0.033500,16.002583
295,1.480000,15.773083,0.028291,0.000000,0.033291,16.145333
296,1.485000,15.733791,0.028500,0.000000,0.033584,16.114917
297,1.490000,15.630583,0.028417,0.000000,0.033375,16.005292
298,1.495000,15.771625,0.028167,0.000000,0.033416,16.145834
299,1.500000,15.723750,0.029417,0.000000,0.034916,16.100416
300,1.505000,15.706291,0.028292,0.000000,0.036791,16.091708
301,1.510000,15.640542,0.028000,0.000000,0.033042,16.013208
302,1.515000,15.646833,0.034209,0.000000,0.039375,16.032000
303,1.520000,15.573625,0.028250,0.000000,0.033333,15.947708
304,1.525000,15.693416,0.028291,0.000000,0.033417,16.070666
305,1.530000,15.636083,0.028750,0.000000,0.034000,16.012000
306,1.535000,15.583916,0.028042,0.000000,0.033250,15.957625
307,1.540000,15.732542,0.028291,0.000000,0.033458,16.105084
308,1.545000,15.782291,0.028334,0.000000,0.033458,16.154625
309,1.550000,15.810125,0.028584,0.000000,0.033875,16.185917
310,1.555000,15.850291,0.028291,0.000000,0.033375,16.222875
311,1.560000,15.839167,0.028250,0.000000,0.034250,16.215208
312,1.565000,15.781208,0.028000,0.000000,0.033417,16.155666
313,1.570000,15.924416,0.028416,0.000000,0.033584,16.295750
314,1.575000,15.767625,0.028042,0.000000,0.033750,16.140417
315,1.580000,15.671916,0.028291,0.000000,0.033459,16.051542
316,1.585000,15.853541,0.028333,0.000000,0.033667,16.229250
317,1.590000,15.958542,0.027917,0.000000,0.033041,16.335541
318,1.595000,15.878458,0.028417,0.000000,0.033625,16.254125
319,1.600000,15.793209,0.028375,0.000000,0.033417,16.168333
320,1.605000,15.843958,0.028000,0.000000,0.033042,16.218125
321,1.610000,15.945667,0.028250,0.000000,0.033667,16.318584
322,1.615000,15.761959,0.028209,0.000000,0.033292,16.135000
323,1.620000,16.019625,0.027625,0.000000,0.032709,16.390791
324,1.625000,15.746000,0.027792,0.000000,0.032791,16.117000
325,1.630000,15.860584,0.027750,0.000000,0.032834,16.234208
326,1.635000,15.744292,0.028083,0.000000,0.033375,16.126125
327,1.640000,15.775875,0.028625,0.000000,0.033667,16.149000
328,1.645000,15.875875,0.029166,0.000000,0.034250,16.250750
329,1.650000,15.857417,0.028333,0.000000,0.033417,16.240917
330,1.655000,15.713625,0.028334,0.000000,0.033417,16.085625
331,1.660000,15.707709,0.028667,0.000000,0.033542,16.082333
332,1.665000,15.681042,0.028375,0.000000,0.033583,16.054375
333,1.670000,15.719709,0.028333,0.000000,0.033417,16.098291
334,1.675000,15.773250,0.028333,0.000000,0.033417,16.148541
335,1.680000,15.745583,0.028292,0.000000,0.033292,16.117750
336,1.685000,15.786125,0.028583,0.000000,0.033750,16.159167
337,1.690000,15.810375,0.028083,0.000000,0.033042,16.184083
338,1.695000,15.632958,0.028375,0.000000,0.033666,16.004292
339,1.700000,15.724167,0.029083,0.000000,0.034125,16.097667
340,1.705000,15.746875,0.028250,0.000000,0.033292,16.119458
341,1.710000,15.838042,0.027750,0.000000,0.032875,16.208833
342,1.715000,15.740167,0.028458,0.000000,0.033500,16.113125
343,1.720000,15.753209,0.028125,0.000000,0.033250,16.129291
344,1.725000,15.778208,0.028333,0.000000,0.033375,16.156500
345,1.730000,15.718125,0.028583,0.000000,0.033583,16.098875
346,1.735000,15.658625,0.028083,0.000000,0.033125,16.029417
347,1.740000,15.782292,0.028375,0.000000,0.033375,16.154250
348,1.745000,15.721000,0.028584,0.000000,0.033541,16.101708
349,1.750000,15.761708,0.027792,0.000000,0.032833,16.134708
350,1.755000,15.757583,0.029000,0.000000,0.034000,16.134209
351,1.760000,15.745375,0.028042,0.000000,0.033083,16.121750
352,1.765000,15.737667,0.028708,0.000000,0.033875,16.113667
353,1.770000,15.754917,0.028250,0.000000,0.033500,16.131833
354,1.775000,15.671750,0.028167,0.000000,0.033292,16.050167
355,1.780000,15.823625,0.028292,0.000000,0.033417,16.198500
356,1.785000,15.736917,0.028250,0.000000,0.033416,16.110583
357,1.790000,15.867166,0.028083,0.000000,0.033209,16.240459
358,1.795000,15.652125,0.028167,0.000000,0.033208,16.031666
359,1.800000,15.686667,0.027625,0.000000,0.032708,16.059167
360,1.805000,15.726375,0.027750,0.000000,0.033000,16.107291
361,1.810000,15.667208,0.028000,0.000000,0.033167,16.039709
362,1.815000,15.770750,0.028417,0.000000,0.033625,16.144917
363,1.820000,15.925833,0.028375,0.000000,0.034000,16.300125
364,1.825000,15.608666,0.028167,0.000000,0.033417,15.982750
365,1.830000,15.721000,0.028042,0.000000,0.033292,16.099125
366,1.835000,16.031125,0.032583,0.000000,0.037750,16.409833
367,1.840000,15.638375,0.028166,0.000000,0.033250,16.016792
368,1.845000,15.782791,0.027792,0.000000,0.032833,16.158167
369,1.850000,15.716958,0.027959,0.000000,0.033125,16.089167
370,1.855000,15.755166,0.027792,0.000000,0.032750,16.127750
371,1.860000,15.975500,0.029625,0.000000,0.039333,16.374375
372,1.865000,16.576667,0.029084,0.000000,0.041666,17.007167
373,1.870000,16.353083,0.029000,0.000000,0.037000,16.755667
374,1.875000,15.968000,0.028292,0.000000,0.033667,16.350125
375,1.880000,15.849917,0.028000,0.000000,0.033292,16.228667
376,1.885000,15.745416,0.028292,0.000000,0.033375,16.124000
377,1.890000,15.833375,0.027875,0.000000,0.033125,16.206291
378,1.895000,15.901125,0.028000,0.000000,0.033209,16.277334
379,1.900000,16.016917,0.028208,0.000000,0.033333,16.391542
380,1.905000,15.877667,0.027667,0.000000,0.032792,16.248250
381,1.910000,15.927208,0.028250,0.000000,0.033375,16.301042
382,1.915000,15.923917,0.028541,0.000000,0.033583,16.296333
383,1.920000,15.929250,0.027917,0.000000,0.032917,16.303167
384,1.925000,15.812000,0.028583,0.000000,0.033667,16.184958
385,1.930000,15.868458,0.028583,0.000000,0.033625,16.244875
386,1.935000,15.800125,0.028666,0.000000,0.033750,16.173375
387,1.940000,15.841375,0.028292,0.000000,0.033417,16.214542
388,1.945000,15.770833,0.028417,0.000000,0.033541,16.142292
389,1.950000,15.756667,0.028375,0.000000,0.033542,16.130334
390,1.955000,15.760541,0.027750,0.000000,0.032667,16.132917
391,1.960000,15.789625,0.028042,0.000000,0.033042,16.163625
392,1.965000,15.812834,0.028375,0.000000,0.033500,16.185833
393,1.970000,15.829667,0.027834,0.000000,0.032875,16.201125
394,1.975000,15.748417,0.034250,0.000000,0.040334,16.127042
395,1.980000,15.844959,0.028125,0.000000,0.033292,16.217250
396,1.985000,15.837167,0.028416,0.000000,0.033458,16.213959
397,1.990000,15.928750,0.028125,0.000000,0.033209,16.310083
398,1.995000,15.728750,0.027750,0.000000,0.032708,16.105625
399,2.000000,15.758917,0.028209,0.000000,0.033208,16.132667
400,2.005000,15.758500,0.028042,0.000000,0.033000,16.129459
401,2.010000,15.809417,0.028750,0.000000,0.033875,16.183458
402,2.015000,15.731041,0.028125,0.000000,0.033125,16.106625
403,2.020000,15.730500,0.028750,0.000000,0.033709,16.104708
404,2.025000,15.744042,0.028542,0.000000,0.033708,16.122292
405,2.030000,15.807834,0.028041,0.000000,0.033208,16.183292
406,2.035000,15.724625,0.028166,0.000000,0.033459,16.099291
407,2.040000,15.732041,0.028667,0.000000,0.033792,16.107416
408,2.045000,15.755625,0.027875,0.000000,0.033084,16.131792
409,2.050000,15.756208,0.028083,0.000000,0.033167,16.129834
410,2.055000,15.621541,0.028417,0.000000,0.033625,15.995583
411,2.060000,15.761375,0.028042,0.000000,0.033042,16.134333
412,2.065000,15.762541,0.028166,0.000000,0.033250,16.136125
413,2.070000,15.760709,0.028583,0.000000,0.033833,16.134709
414,2.075000,17.999375,0.030500,0.000000,0.047917,18.485084
415,2.080000,20.424333,0.031625,0.000000,0.050541,20.881167
416,2.085000,16.843291,0.030542,0.000000,0.044958,17.292750
417,2.090000,16.568833,0.032125,0.000000,0.046917,17.024084
418,2.095000,16.972500,0.032500,0.000000,0.054250,17.431000
419,2.100000,23.193291,0.031542,0.000000,0.049209,23.658125
420,2.105000,16.958375,0.030125,0.000000,0.044625,17.421750
421,2.110000,17.146125,0.030916,0.000000,0.046834,17.588292
422,2.115000,19.280667,0.082167,0.000000,0.124708,19.835083
423,2.120000,19.487750,0.030417,0.000000,0.045875,20.305750
424,2.125000,16.982583,0.029834,0.000000,0.043542,17.429667
425,2.130000,17.092875,0.031458,0.000000,0.050625,17.550292
426,2.135000,20.789250,0.031542,0.000000,0.049417,21.261000
427,2.140000,17.373292,0.031083,0.000000,0.047000,17.828875
428,2.145000,17.092958,0.030875,0.000000,0.046834,17.535375
429,2.150000,17.249250,0.031125,0.000000,0.048000,17.710750
430,2.155000,23.315541,0.032750,0.000000,0.050542,23.781541
431,2.160000,18.999583,0.033542,0.000000,0.050209,19.482833
432,2.165000,18.661333,0.033125,0.000000,0.050000,19.148166
