step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
50,0.255000,14.187292,0.029208,0.000000,0.034125,15.195292
51,0.260000,14.301000,0.028250,0.000000,0.033125,15.303250
52,0.265000,13.978708,0.028459,0.000000,0.033417,14.961584
53,0.270000,14.107792,0.029333,0.000000,0.034375,15.111125
54,0.275000,14.380750,0.030125,0.000000,0.035375,15.406583
55,0.280000,13.850083,0.028709,0.000000,0.033667,14.900875
56,0.285000,14.159583,0.030125,0.000000,0.035292,15.161333
57,0.290000,14.268125,0.031084,0.000000,0.036416,15.315583
58,0.295000,13.854792,0.028334,0.000000,0.033250,14.897166
59,0.300000,14.221167,0.030500,0.000000,0.035750,15.223792
60,0.305000,13.941958,0.028708,0.000000,0.033625,14.965459
61,0.310000,13.945958,0.029083,0.000000,0.034167,14.939250
62,0.315000,14.231542,0.030208,0.000000,0.035583,15.250334
63,0.320000,14.020917,0.028500,0.000000,0.033500,15.037166
64,0.325000,14.135458,0.028958,0.000000,0.034000,15.150959
65,0.330000,14.432375,0.027583,0.000000,0.032709,15.458458
66,0.335000,14.018375,0.028500,0.000000,0.033750,15.006500
67,0.340000,14.038875,0.030125,0.000000,0.035500,15.057666
68,0.345000,14.096084,0.028583,0.000000,0.033667,15.156333
69,0.350000,13.849125,0.031416,0.000000,0.036500,14.853000
70,0.355000,14.236458,0.029625,0.000000,0.034833,15.249500
71,0.360000,14.378750,0.031084,0.000000,0.036375,15.411125
72,0.365000,14.116000,0.029083,0.000000,0.034333,15.176708
73,0.370000,14.335208,0.030208,0.000000,0.035584,15.360667
74,0.375000,14.094084,0.031125,0.000000,0.036167,15.151333
75,0.380000,14.054542,0.028792,0.000000,0.033667,15.058541
76,0.385000,14.318875,0.030208,0.000000,0.035542,15.339625
77,0.390000,14.092916,0.028417,0.000000,0.033459,15.140417
78,0.395000,14.081625,0.028542,0.000000,0.033625,15.076000
79,0.400000,14.292417,0.030416,0.000000,0.035750,15.294584
80,0.405000,13.953750,0.028666,0.000000,0.033542,15.009500
81,0.410000,17.370583,0.053000,15.365083,41.898125,60.250542
82,0.415000,5.535791,0.050959,15.485543,25.460500,31.363209
83,0.420000,4.757708,0.028042,0.000000,0.034000,5.300000
84,0.425000,6.464541,0.028542,0.000000,0.033625,7.203167
85,0.430000,6.398542,0.028541,0.000000,0.033333,7.140000
86,0.435000,6.445125,0.028292,0.000000,0.033167,7.375583
87,0.440000,5.596458,0.027792,0.000000,0.032500,6.525666
88,0.445000,4.782750,0.027416,0.000000,0.032167,5.521833
89,0.450000,2.442084,0.027750,0.000000,0.032416,2.974000
90,0.455000,1.633458,0.027792,0.000000,0.032334,2.141291
91,0.460000,0.033584,0.027792,0.000000,0.000000,0.289125
92,0.465000,0.032417,0.027792,0.000000,0.000000,0.287167
93,0.470000,0.032333,0.027792,0.000000,0.000000,0.293042
94,0.475000,0.032083,0.027792,0.000000,0.000000,0.285458
95,0.480000,0.032375,0.027792,0.000000,0.000000,0.291417
96,0.485000,0.032042,0.027792,0.000000,0.000000,0.293084
97,0.490000,0.031791,0.027792,0.000000,0.000000,0.289750
98,0.495000,0.031750,0.027792,0.000000,0.000000,0.293750
99,0.500000,0.032167,0.027792,0.000000,0.000000,0.289791
100,0.505000,0.839959,0.051292,0.000000,2.072042,3.175875
101,0.510000,0.833625,0.028125,0.000000,0.032875,1.138334
102,0.515000,0.839625,0.027291,0.000000,0.031667,1.138709
103,0.520000,0.842167,0.027708,0.000000,0.032041,1.142625
104,0.525000,3.179500,0.050291,3.955958,11.887084,15.339625
105,0.530000,2.419917,0.028125,0.000000,0.033417,2.731791
106,0.535000,2.416416,0.027959,0.000000,0.032458,2.724833
107,0.540000,2.417542,0.027583,0.000000,0.032250,2.725375
108,0.545000,2.399000,0.027958,0.000000,0.032583,2.718083
109,0.550000,3.191542,0.050709,11.656918,19.618959,23.101750
110,0.555000,2.450916,0.028084,0.000000,0.033458,2.782375
111,0.560000,2.420958,0.027875,0.000000,0.032583,2.748584
112,0.565000,3.223125,0.051082,11.600086,19.282333,22.804584
113,0.570000,3.204000,0.027917,0.000000,0.033083,3.544750
114,0.575000,4.838416,0.027834,0.000000,0.032583,5.368375
115,0.580000,4.851625,0.027833,0.000000,0.032500,5.384291
116,0.585000,4.849209,0.027834,0.000000,0.032542,5.386208
117,0.590000,4.829083,0.028333,0.000000,0.032917,5.381667
118,0.595000,4.875791,0.027083,0.000000,0.031708,5.405750
119,0.600000,4.886084,0.027667,0.000000,0.032292,5.416625
120,0.605000,4.881250,0.027833,0.000000,0.032375,5.411750
121,0.610000,4.875458,0.027458,0.000000,0.032042,5.408916
122,0.615000,4.828875,0.027625,0.000000,0.032041,5.350834
123,0.620000,4.862750,0.027833,0.000000,0.032375,5.380292
124,0.625000,4.865292,0.027917,0.000000,0.032541,5.377625
125,0.630000,4.014500,0.028042,0.000000,0.032625,4.543792
126,0.635000,4.005667,0.028125,0.000000,0.032708,4.522917
127,0.640000,4.803250,0.051959,15.592333,25.473000,30.771542
128,0.645000,4.744292,0.051375,15.404083,25.325541,30.568666
129,0.650000,5.633375,0.027958,0.000000,0.033875,6.170667
130,0.655000,5.619916,0.027708,0.000000,0.032667,6.161958
131,0.660000,5.663375,0.027833,0.000000,0.032541,6.206625
132,0.665000,5.645584,0.027750,0.000000,0.032542,6.196583
133,0.670000,5.669375,0.028417,0.000000,0.033333,6.212834
134,0.675000,6.490042,0.050625,19.292208,30.910667,37.926375
135,0.680000,6.365833,0.028292,0.000000,0.033792,6.917042
136,0.685000,6.388250,0.027708,0.000000,0.032500,6.955125
137,0.690000,6.369208,0.036417,0.000000,0.041375,6.925541
138,0.695000,6.648250,0.029333,0.000000,0.034291,7.219750
139,0.700000,6.768708,0.030209,0.000000,0.035291,7.345167
140,0.705000,6.363875,0.027709,0.000000,0.032417,6.941250
141,0.710000,6.414875,0.028042,0.000000,0.033625,6.954625
142,0.715000,8.076708,0.050750,23.103834,39.242459,47.832959
143,0.720000,6.375459,0.027708,0.000000,0.033625,6.925417
144,0.725000,6.363750,0.028167,0.000000,0.032917,6.894167
145,0.730000,3.937958,0.027792,0.000000,0.032458,4.275750
146,0.735000,6.336375,0.050917,15.416250,31.129250,37.775084
147,0.740000,6.993500,0.050583,23.119042,40.961250,48.268958
148,0.745000,8.588458,0.051209,34.560461,54.264667,63.173167
149,0.750000,9.443958,0.027416,0.000000,0.077375,9.908084
150,0.755000,9.365500,0.050500,42.095875,65.529042,75.275459
151,0.760000,11.008625,0.028000,0.000000,0.079208,11.580583
152,0.765000,10.321167,0.030334,0.000000,0.035875,10.857916
153,0.770000,8.111625,0.027542,0.000000,0.032833,8.665792
154,0.775000,7.960416,0.027875,0.000000,0.032667,8.478584
155,0.780000,7.970917,0.028792,0.000000,0.033750,8.490833
156,0.785000,8.864083,0.055542,30.815293,48.772542,58.137375
157,0.790000,7.825625,0.027833,0.000000,0.057291,8.368334
158,0.795000,8.623167,0.051209,34.473211,53.961292,63.077333
159,0.800000,8.596875,0.028500,0.000000,0.034917,9.127708
160,0.805000,8.675000,0.028666,0.000000,0.033625,9.205583
161,0.810000,8.597416,0.051667,34.432540,54.135750,63.238333
162,0.815000,7.823834,0.027833,0.000000,0.057583,8.387000
163,0.820000,7.900333,0.050541,30.556335,48.157375,56.582916
164,0.825000,7.151375,0.027709,0.000000,0.033959,7.691250
165,0.830000,7.926042,0.051875,30.577582,48.425084,56.860125
166,0.835000,7.934542,0.050126,30.494916,47.773417,56.217333
167,0.840000,7.041042,0.027709,0.000000,0.033417,7.462083
168,0.845000,8.793833,0.050709,30.848248,50.542542,59.923209
169,0.850000,7.935959,0.050876,26.679251,42.518250,51.040166
170,0.855000,7.156375,0.028083,0.000000,0.034791,7.563250
171,0.860000,7.106542,0.051167,30.844457,48.771417,56.257875
172,0.865000,6.320416,0.028542,0.000000,0.035083,6.735750
173,0.870000,7.095375,0.050375,30.809374,48.534541,56.021666
174,0.875000,7.132417,0.027833,0.000000,0.035375,7.555000
175,0.880000,7.862792,0.050916,34.596793,54.436375,62.686083
176,0.885000,6.234375,0.027750,0.000000,0.034292,6.663833
177,0.890000,6.324542,0.027792,0.000000,0.032750,6.740750
178,0.895000,7.832708,0.050375,30.886918,50.647666,58.874583
179,0.900000,6.247916,0.028083,0.000000,0.034416,6.657875
180,0.905000,7.079083,0.050876,30.770458,48.544375,55.975458
181,0.910000,7.035042,0.050583,30.539082,48.020583,55.363042
182,0.915000,7.784542,0.051208,34.681834,54.386958,62.491084
183,0.920000,6.221042,0.028709,0.000000,0.034958,6.564541
184,0.925000,7.090625,0.050916,30.500543,48.301417,55.705583
185,0.930000,6.250375,0.027542,0.000000,0.033792,6.589709
186,0.935000,7.792959,0.050875,30.668585,50.511916,58.619542
187,0.940000,6.239292,0.027709,0.000000,0.033917,6.580833
188,0.945000,7.852041,0.050709,30.511541,50.307208,58.473208
189,0.950000,7.155500,0.027666,0.000000,0.033958,7.709791
190,0.955000,7.826875,0.050792,30.676542,48.410709,56.753583
191,0.960000,7.123500,0.027625,0.000000,0.033791,7.666333
192,0.965000,8.643084,0.051126,30.861499,50.195792,59.348583
193,0.970000,9.375125,0.051500,45.846541,68.058292,77.968667
194,0.975000,9.033250,0.054667,40.573084,61.035583,70.644792
195,0.980000,10.118250,0.054792,45.072791,67.676375,78.417875
196,0.985000,10.670458,0.054249,45.167083,74.073333,85.352959
197,0.990000,11.883000,0.057125,44.198082,74.850959,87.568250
198,0.995000,10.487625,0.054126,43.465625,67.149708,78.206041
199,1.000000,11.511375,0.052999,46.697292,72.235625,84.336917
200,1.005000,11.879417,0.030084,0.000000,0.038916,12.470250
201,1.010000,10.937750,0.028958,0.000000,0.035042,11.513167
202,1.015000,11.751083,0.058417,48.328373,74.797334,87.174792
203,1.020000,16.473292,0.051334,52.101000,80.178667,97.601208
204,1.025000,15.385291,0.028459,0.000000,0.035125,16.434667
205,1.030000,15.361083,0.029500,0.000000,0.035041,16.341417
206,1.035000,14.381208,0.029084,0.000000,0.034667,15.377167
207,1.040000,12.578875,0.028584,0.000000,0.033833,13.406958
208,1.045000,14.228834,0.053167,47.901375,73.958000,89.145292
209,1.050000,14.289417,0.028292,0.000000,0.034708,15.295375
210,1.055000,14.219584,0.028125,0.000000,0.033458,15.213959
211,1.060000,13.204125,0.052750,39.565877,63.909916,78.063875
212,1.065000,9.911000,0.057291,35.112085,55.394208,65.856917
213,1.070000,10.045083,0.028416,0.000000,0.034958,10.632792
214,1.075000,9.206125,0.031333,0.000000,0.037125,9.776875
215,1.080000,8.201875,0.052332,35.652289,55.768875,64.333084
216,1.085000,8.349625,0.028750,0.000000,0.035750,8.938375
217,1.090000,6.436792,0.030792,0.000000,0.036000,6.799583
218,1.095000,7.343666,0.052625,31.541416,49.791209,57.479458
219,1.100000,6.370542,0.030333,0.000000,0.037042,6.733500
220,1.105000,6.563375,0.028375,0.000000,0.033333,6.935834
221,1.110000,7.227959,0.055874,31.464960,49.526166,57.080541
222,1.115000,6.639625,0.030750,0.000000,0.037458,7.008792
223,1.120000,7.316417,0.056457,31.574330,49.336500,57.001792
224,1.125000,8.938167,0.056375,35.492206,55.341542,64.854959
225,1.130000,10.868333,0.055625,39.860418,64.296750,75.710458
226,1.135000,8.079416,0.054834,35.604958,56.261333,64.683084
227,1.140000,8.355792,0.030958,0.000000,0.038041,8.739250
228,1.145000,8.137250,0.031042,0.000000,0.036416,8.528209
229,1.150000,8.136041,0.028708,0.000000,0.033917,8.520250
230,1.155000,9.995292,0.051458,47.354875,72.218750,82.562625
231,1.160000,8.554334,0.030875,0.000000,0.047458,8.996792
232,1.165000,10.187834,0.053291,39.779626,62.159333,72.726083
233,1.170000,8.044459,0.028875,0.000000,0.038166,8.440459
234,1.175000,8.069959,0.028875,0.000000,0.034833,8.442458
235,1.180000,10.765208,0.051625,41.055041,65.908333,77.235125
236,1.185000,8.447417,0.031000,0.000000,0.038916,8.832500
237,1.190000,10.219541,0.051251,41.113541,66.349291,76.951208
238,1.195000,8.407250,0.031584,0.000000,0.039084,8.809958
239,1.200000,9.372750,0.051792,40.780501,63.764667,73.506792
240,1.205000,8.204333,0.031500,0.000000,0.038666,8.621625
241,1.210000,10.209125,0.051624,40.740625,65.948083,76.540625
242,1.215000,8.574959,0.028333,0.000000,0.034750,8.943042
243,1.220000,8.415000,0.031125,0.000000,0.036750,8.786375
244,1.225000,9.870000,0.052457,40.731583,65.681250,75.925042
245,1.230000,9.375542,0.028000,0.000000,0.034625,9.755042
246,1.235000,10.131041,0.030417,0.000000,0.036083,10.718459
247,1.240000,12.026916,0.051542,44.753376,71.701417,84.324084
248,1.245000,9.229625,0.031125,0.000000,0.038583,9.614375
249,1.250000,9.963000,0.053834,44.458666,68.995000,79.311333
250,1.255000,10.954500,0.059166,48.545792,75.313917,86.619500
251,1.260000,11.007167,0.028750,0.000000,0.035000,11.393375
252,1.265000,11.601208,0.059334,52.686920,81.527125,93.481833
253,1.270000,11.841417,0.032208,0.000000,0.039291,12.264292
254,1.275000,11.704209,0.030500,0.000000,0.036417,12.131125
255,1.280000,11.938250,0.028625,0.000000,0.033791,12.335500
256,1.285000,11.803875,0.028625,0.000000,0.033666,12.184542
257,1.290000,10.080834,0.028958,0.000000,0.034042,10.459042
258,1.295000,11.802167,0.051834,48.561625,77.014583,89.304209
259,1.300000,9.959167,0.030541,0.000000,0.037208,10.471625
260,1.305000,10.274792,0.051708,40.353291,64.771208,75.504250
261,1.310000,11.958625,0.052334,44.199456,72.557541,84.979958
262,1.315000,10.338042,0.050958,39.950918,64.256167,75.067000
263,1.320000,13.608875,0.051083,48.628415,77.462333,91.785625
264,1.325000,12.331125,0.055416,47.945166,79.058625,91.820250
265,1.330000,10.855291,0.028750,0.000000,0.035625,11.254000
266,1.335000,11.742542,0.055583,52.202499,81.152417,93.300208
267,1.340000,11.034625,0.031917,0.000000,0.039667,11.534250
268,1.345000,12.451375,0.051041,52.546125,81.495209,94.528916
269,1.350000,10.840500,0.028542,0.000000,0.035708,11.474458
270,1.355000,11.733417,0.055374,44.265085,71.079459,83.357958
271,1.360000,10.911292,0.051749,44.027374,68.911458,80.400500
272,1.365000,10.108375,0.028916,0.000000,0.035959,10.685667
273,1.370000,11.240291,0.058333,44.163791,69.201125,81.047500
274,1.375000,11.104042,0.031750,0.000000,0.039458,11.731458
275,1.380000,11.812417,0.050959,48.490501,75.200125,87.618084
276,1.385000,10.170292,0.030000,0.000000,0.037333,10.802541
277,1.390000,12.829542,0.051250,44.300790,68.786583,82.412333
278,1.395000,11.995750,0.028375,0.000000,0.035334,12.974208
279,1.400000,10.988958,0.028292,0.000000,0.033583,11.776667
280,1.405000,11.898459,0.056208,44.327043,68.668541,81.318125
281,1.410000,10.987750,0.028167,0.000000,0.034625,11.762125
282,1.415000,11.906208,0.050876,44.276499,69.070833,81.709959
283,1.420000,12.761375,0.055750,44.325459,69.770125,83.499917
284,1.425000,15.862000,0.160041,0.000000,0.236250,17.541000
285,1.430000,12.989042,0.031166,0.000000,0.047375,15.098125
286,1.435000,15.339375,0.055208,44.241002,70.165583,86.816500
287,1.440000,11.742250,0.031334,0.000000,0.074875,13.396625
288,1.445000,10.976458,0.030292,0.000000,0.038583,12.013875
289,1.450000,11.647625,0.054625,40.312210,63.267542,75.903083
290,1.455000,10.800333,0.030208,0.000000,0.040292,11.798625
291,1.460000,11.583125,0.053708,40.506750,63.332375,75.871541
292,1.465000,11.168875,0.029625,0.000000,0.038209,12.194375
293,1.470000,12.025084,0.053416,40.164041,62.925000,75.939542
294,1.475000,11.038792,0.028916,0.000000,0.036125,12.046041
295,1.480000,11.856583,0.052667,39.906957,62.338083,75.157584
296,1.485000,10.985459,0.028792,0.000000,0.035708,11.991666
297,1.490000,10.867792,0.028625,0.000000,0.034166,11.858958
298,1.495000,13.197292,0.052083,39.581378,65.798083,79.954625
299,1.500000,10.598125,0.028084,0.000000,0.035000,11.588833
300,1.505000,11.432500,0.051249,39.394707,61.628167,74.016333
301,1.510000,10.549042,0.028375,0.000000,0.035083,11.539459
302,1.515000,12.269541,0.052500,39.318878,63.410375,76.631667
303,1.520000,10.628667,0.028583,0.000000,0.035417,11.606791
304,1.525000,11.426542,0.051709,39.444834,61.467458,73.850292
305,1.530000,10.588583,0.028125,0.000000,0.034708,11.569000
306,1.535000,10.538750,0.028083,0.000000,0.033292,11.516625
307,1.540000,12.176792,0.052292,39.433204,63.463125,76.590583
308,1.545000,12.336208,0.028875,0.000000,0.035667,13.320959
309,1.550000,13.152041,0.051709,43.204169,67.242958,81.347042
310,1.555000,10.637000,0.028833,0.000000,0.035500,11.418584
311,1.560000,13.145042,0.051416,39.277793,63.275667,77.373709
312,1.565000,11.356625,0.051416,39.213501,61.504584,73.602959
313,1.570000,10.573584,0.028458,0.000000,0.036250,11.245750
314,1.575000,12.371583,0.027625,0.000000,0.032958,13.346333
315,1.580000,13.854209,0.051625,43.473915,69.644791,84.445959
316,1.585000,13.093792,0.027667,0.000000,0.034625,14.074334
317,1.590000,13.099375,0.029666,0.000000,0.035291,14.079958
318,1.595000,14.094083,0.052500,47.204416,73.570625,88.622875
319,1.600000,12.392500,0.029042,0.000000,0.036000,13.180500
320,1.605000,14.079958,0.067501,47.563209,76.095166,90.941250
321,1.610000,11.445083,0.028542,0.000000,0.035459,12.241333
322,1.615000,14.236667,0.052834,43.987915,68.406208,83.643250
323,1.620000,10.632208,0.028667,0.000000,0.035542,11.299792
324,1.625000,11.499625,0.051834,43.944374,68.277792,80.417125
325,1.630000,11.478542,0.051874,43.754375,68.188000,80.304625
326,1.635000,10.627166,0.028791,0.000000,0.035709,11.208875
327,1.640000,11.550250,0.052583,43.766625,68.152000,80.345083
328,1.645000,10.575667,0.029042,0.000000,0.035959,11.241541
329,1.650000,13.391208,0.052959,44.576751,71.344250,85.582083
330,1.655000,10.741750,0.030625,0.000000,0.037667,11.424166
331,1.660000,13.474417,0.053042,44.627957,69.313000,83.576667
332,1.665000,10.818792,0.029125,0.000000,0.036750,11.501166
333,1.670000,10.830083,0.029750,0.000000,0.035375,11.512375
334,1.675000,13.322666,0.052751,44.797458,73.869375,88.051000
335,1.680000,10.850083,0.029000,0.000000,0.036041,11.550250
336,1.685000,11.721417,0.053708,44.324625,69.054417,81.428167
337,1.690000,10.777000,0.032958,0.000000,0.040583,11.484334
338,1.695000,12.448584,0.054834,45.359459,72.476708,85.815042
339,1.700000,10.201875,0.030250,0.000000,0.037500,10.906334
340,1.705000,13.885083,0.054792,45.166253,72.858458,87.554875
341,1.710000,12.886167,0.030584,0.000000,0.037667,13.750000
342,1.715000,14.614792,0.054418,49.659208,79.510709,94.940375
343,1.720000,11.155500,0.029792,0.000000,0.037292,12.002875
344,1.725000,13.994375,0.054792,45.973666,71.424875,86.446500
345,1.730000,12.057375,0.029916,0.000000,0.037458,13.113208
346,1.735000,14.808875,0.057124,45.048666,69.964208,85.796458
347,1.740000,13.945375,0.055207,49.590710,76.629000,91.404375
348,1.745000,13.686167,0.030250,0.000000,0.036958,14.345042
349,1.750000,14.650542,0.054333,53.511707,82.629250,97.907375
350,1.755000,16.588208,0.055500,57.672917,90.776083,108.060583
351,1.760000,15.755458,0.031333,0.000000,0.039209,16.440667
352,1.765000,17.259208,0.056458,62.162374,98.040750,115.961667
353,1.770000,10.988792,0.030625,0.000000,0.038750,11.654833
354,1.775000,12.784750,0.055251,49.123084,76.590625,90.000584
355,1.780000,11.922208,0.029958,0.000000,0.037625,12.580584
356,1.785000,14.776500,0.054791,49.612251,81.285625,96.691416
357,1.790000,11.087708,0.030209,0.000000,0.037792,11.744542
358,1.795000,13.592584,0.057791,50.664455,81.524625,95.749583
359,1.800000,11.302334,0.031333,0.000000,0.042291,11.976583
360,1.805000,14.064792,0.057375,50.582291,80.623917,95.321042
361,1.810000,11.385250,0.030791,0.000000,0.038792,12.043500
362,1.815000,14.864000,0.058208,46.288915,78.604125,94.099042
363,1.820000,13.950625,0.031708,0.000000,0.039583,14.619291
364,1.825000,14.902417,0.056957,54.426836,84.105791,99.640417
365,1.830000,11.268208,0.030666,0.000000,0.038000,11.929084
366,1.835000,15.630208,0.055583,46.033416,78.278208,94.535667
367,1.840000,11.209250,0.030166,0.000000,0.037375,11.869459
368,1.845000,14.753125,0.055208,46.119083,75.830500,91.207250
369,1.850000,12.103083,0.030125,0.000000,0.037625,12.776834
370,1.855000,14.785458,0.056000,46.099373,76.009125,91.419458
371,1.860000,11.132584,0.030375,0.000000,0.038042,11.798625
372,1.865000,14.800458,0.055125,45.963708,75.817667,91.244625
373,1.870000,14.940500,0.055833,49.020288,76.269792,91.848792
374,1.875000,13.503417,0.029166,0.000000,0.036166,14.317667
375,1.880000,15.376542,0.055709,49.395707,80.677375,96.852583
376,1.885000,13.673083,0.029875,0.000000,0.037250,14.514209
377,1.890000,15.217542,0.055626,52.576249,83.644708,99.648042
378,1.895000,12.700417,0.029791,0.000000,0.036583,13.538042
379,1.900000,13.402750,0.053667,48.313045,74.904500,89.079083
380,1.905000,15.379583,0.052916,52.549293,85.679167,101.842166
381,1.910000,14.606167,0.029458,0.000000,0.036375,15.448167
382,1.915000,15.139292,0.053833,52.698874,83.629750,99.556209
383,1.920000,12.409750,0.028708,0.000000,0.035709,13.266333
384,1.925000,14.225167,0.054000,44.043124,72.941375,87.970250
385,1.930000,12.413625,0.029458,0.000000,0.061000,13.270833
386,1.935000,14.536542,0.053917,44.277584,72.934458,88.256167
387,1.940000,11.980667,0.030500,0.000000,0.037667,12.803416
388,1.945000,14.770625,0.054375,44.017169,72.570791,88.147417
389,1.950000,11.851458,0.029209,0.000000,0.036209,12.671750
390,1.955000,13.633333,0.053750,44.110875,70.584500,85.002292
391,1.960000,12.461875,0.054084,44.183456,68.269666,81.513917
392,1.965000,15.271667,0.053208,47.997668,76.551667,92.608250
393,1.970000,11.829250,0.029458,0.000000,0.036458,12.649875
394,1.975000,14.211625,0.053291,44.109416,72.537667,87.529792
395,1.980000,11.779375,0.029167,0.000000,0.036000,12.596417
396,1.985000,13.448417,0.054791,44.111625,70.693083,84.914541
397,1.990000,12.517042,0.054417,53.534295,77.652375,90.980292
398,1.995000,14.433916,0.055250,51.328797,81.047708,96.376042
399,2.000000,14.668917,0.034041,0.000000,0.057542,15.728000
400,2.005000,14.974500,0.059583,54.133168,83.754875,99.630791
401,2.010000,13.797584,0.061667,55.714332,88.406709,103.111916
402,2.015000,17.253084,0.037875,0.000000,0.061375,18.308667
403,2.020000,20.583667,0.072000,65.036711,97.272042,119.436959
404,2.025000,16.329209,0.042166,0.000000,0.064666,17.524084
405,2.030000,18.803083,0.072750,56.234543,90.519459,110.430500
406,2.035000,15.042125,0.037125,0.000000,0.047250,16.080209
407,2.040000,16.509000,0.065082,52.457708,84.393125,101.883333
408,2.045000,14.865375,0.034666,0.000000,0.043875,15.831625
409,2.050000,14.718250,0.033333,0.000000,0.039667,15.680125
410,2.055000,15.112875,0.060417,54.258542,86.737750,102.721583
411,2.060000,13.429250,0.033292,0.000000,0.041458,14.350917
412,2.065000,16.143208,0.059250,47.718377,80.056625,97.065125
413,2.070000,14.527958,0.056958,47.658210,74.645875,90.020334
414,2.075000,12.733625,0.032042,0.000000,0.039750,13.605125
415,2.080000,12.545917,0.057959,47.803418,74.395458,87.768208
416,2.085000,12.631209,0.031333,0.000000,0.038917,13.499333
417,2.090000,13.610125,0.057876,47.489041,74.011917,88.462792
418,2.095000,14.776292,0.031000,0.000000,0.065375,15.681292
419,2.100000,12.725834,0.031833,0.000000,0.037584,13.577250
420,2.105000,14.561375,0.058209,48.256708,77.469000,92.851875
421,2.110000,12.075000,0.033250,0.000000,0.045042,12.969041
422,2.115000,13.998333,0.058584,44.065459,68.629334,83.460792
423,2.120000,14.829833,0.058332,43.571706,67.926709,83.596500
424,2.125000,13.463958,0.059167,46.768291,73.165042,87.437625
425,2.130000,11.517541,0.031375,0.000000,0.039625,12.362584
426,2.135000,15.981167,0.056792,41.964957,69.821000,86.607333
427,2.140000,13.344292,0.030958,0.000000,0.038167,14.191917
428,2.145000,12.297667,0.030583,0.000000,0.036250,13.123542
429,2.150000,14.067917,0.056667,41.209582,68.810750,83.673291
430,2.155000,12.024458,0.029583,0.000000,0.036291,12.839667
431,2.160000,13.854542,0.054333,45.062293,70.273042,84.912375
432,2.165000,12.930958,0.030208,0.000000,0.037041,13.749875
