step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
29,0.150000,1.630630e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,2.500000e-01,0,40
30,0.155000,1.738782e+02,4.441203e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
31,0.160000,1.850916e+02,3.792119e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
32,0.165000,1.967466e+02,3.467921e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
33,0.170000,2.087518e+02,3.119508e+00,0.000000e+00,0.000000e+00,8.913245e-02,8.951054e+00,8.503502e+00,8.503502e+00,8.913245e-02,1.000000e+00,9.500000e-01,2.500000e-01,0,20
34,0.175000,2.211312e+02,2.857969e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.913245e-02,0.000000e+00,9.500000e-01,2.500000e-01,0,20
35,0.180000,2.339083e+02,2.622845e+00,0.000000e+00,0.000000e+00,2.278660e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.119190e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,36
36,0.185000,2.470571e+02,2.395553e+00,0.000000e+00,0.000000e+00,2.689927e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,40
37,0.190000,2.605784e+02,2.232465e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
38,0.195000,2.744655e+02,2.097183e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
39,0.200000,2.887160e+02,1.957985e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
40,0.205000,3.033291e+02,1.830464e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
41,0.210000,3.183040e+02,1.732132e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
42,0.215000,3.336405e+02,1.637011e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
43,0.220000,3.493383e+02,1.537459e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
44,0.225000,3.653972e+02,1.458266e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
45,0.230000,3.818172e+02,1.393739e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
46,0.235000,3.985982e+02,1.320892e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
47,0.240000,4.157402e+02,1.252104e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
48,0.245000,4.332430e+02,1.202786e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
49,0.250000,4.511068e+02,1.154866e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
50,0.255000,4.693315e+02,1.098745e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
51,0.260000,4.879171e+02,1.052658e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
52,0.265000,5.068635e+02,1.019244e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
53,0.270000,5.261709e+02,9.807995e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
54,0.275000,5.458391e+02,9.385959e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
55,0.280000,5.658682e+02,9.071769e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
56,0.285000,5.862583e+02,8.818395e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
57,0.290000,6.070092e+02,8.504777e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
58,0.295000,6.281210e+02,8.188743e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
59,0.300000,6.495936e+02,7.961298e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
60,0.305000,6.714272e+02,7.755602e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
61,0.310000,6.936216e+02,7.498462e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
62,0.315000,7.161770e+02,7.255134e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
63,0.320000,7.390932e+02,7.081139e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
64,0.325000,5.125258e+02,2.194949e+02,2.303200e+02,2.188040e+02,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,4.895519e-01,9.500000e-01,2.500000e-01,0,48
65,0.330000,5.297352e+02,1.214653e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
66,0.335000,5.445568e+02,9.882168e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
67,0.340000,5.596363e+02,8.877282e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
68,0.345000,5.751477e+02,8.235825e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
69,0.350000,5.910909e+02,7.778136e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
70,0.355000,6.075262e+02,7.367617e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
71,0.360000,6.244042e+02,7.020657e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
72,0.365000,6.415481e+02,6.763316e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
73,0.370000,6.589493e+02,6.511943e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
74,0.375000,6.767550e+02,6.238215e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
75,0.380000,6.948646e+02,6.018216e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
76,0.385000,7.132742e+02,5.850236e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
77,0.390000,7.319809e+02,5.649173e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
78,0.395000,7.509831e+02,5.436400e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
79,0.400000,7.702794e+02,5.286799e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
80,0.405000,7.898693e+02,5.156050e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
81,0.410000,8.097523e+02,4.980908e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
82,0.415000,8.299280e+02,4.817857e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
83,0.420000,8.503964e+02,4.711557e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
84,0.425000,8.711573e+02,4.596564e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
85,0.430000,8.922106e+02,4.444453e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
86,0.435000,9.135563e+02,4.321404e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
87,0.440000,9.351944e+02,4.238860e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
88,0.445000,9.531928e+02,4.132161e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
89,0.450000,9.747420e+02,4.002502e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,1.388183e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
90,0.455000,9.964080e+02,3.875694e+01,0.000000e+00,0.000000e+00,3.303240e-01,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,36
91,0.460000,1.018211e+03,3.805960e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
92,0.465000,1.040453e+03,3.706908e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
93,0.470000,1.062941e+03,3.598338e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
94,0.475000,1.085672e+03,3.525590e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
95,0.480000,1.108645e+03,3.462215e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
96,0.485000,1.131860e+03,3.369554e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
97,0.490000,1.155317e+03,3.278353e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
98,0.495000,1.179014e+03,3.219937e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
99,0.500000,1.202952e+03,3.159809e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
100,0.505000,1.227131e+03,3.073346e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
101,0.510000,1.251551e+03,2.997256e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
102,0.515000,1.276211e+03,2.948969e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
103,0.520000,1.301112e+03,2.890100e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
104,0.525000,1.326254e+03,2.810036e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
105,0.530000,1.351636e+03,2.747433e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
106,0.535000,1.377259e+03,2.705798e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
107,0.540000,1.403122e+03,2.647004e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
108,0.545000,1.429226e+03,2.574148e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
109,0.550000,1.455571e+03,2.523424e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
110,0.555000,1.482156e+03,2.485315e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
111,0.560000,1.508982e+03,2.426436e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
112,0.565000,1.536048e+03,2.361844e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
113,0.570000,1.563355e+03,2.320945e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
114,0.575000,1.590903e+03,2.283834e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
115,0.580000,1.618691e+03,2.225695e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
116,0.585000,1.646720e+03,2.170093e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
117,0.590000,1.674989e+03,2.136555e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
118,0.595000,1.703499e+03,2.098834e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
119,0.600000,1.732250e+03,2.042851e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
120,0.605000,1.761241e+03,1.996275e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
121,0.610000,1.790473e+03,1.967571e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
122,0.615000,1.819945e+03,1.928622e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
123,0.620000,1.849658e+03,1.876308e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
124,0.625000,1.879611e+03,1.838085e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
125,0.630000,1.909805e+03,1.811983e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
126,0.635000,1.940240e+03,1.771998e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
127,0.640000,1.970915e+03,1.724607e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
