step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
108,0.545000,6.612666,0.035083,0.000000,0.039833,7.727875
109,0.550000,6.570208,0.036500,0.000000,0.041458,7.697459
110,0.555000,6.764708,0.034750,0.000000,0.039375,7.962334
111,0.560000,6.642584,0.036667,0.000000,0.041584,7.777625
112,0.565000,6.713625,0.034041,0.000000,0.038541,7.892209
113,0.570000,6.638875,0.036750,0.000000,0.041583,7.752166
114,0.575000,6.623292,0.034250,0.000000,0.038833,7.799542
115,0.580000,6.868167,0.036875,0.000000,0.041750,8.162500
116,0.585000,6.542667,0.035542,0.000000,0.040125,7.843875
117,0.590000,6.727458,0.035292,0.000000,0.039959,7.979291
118,0.595000,7.655750,0.037791,0.000000,0.042750,9.005708
119,0.600000,7.354125,0.034791,0.000000,0.039583,8.740959
120,0.605000,7.335125,0.036958,0.000000,0.041875,8.642458
121,0.610000,7.507084,0.035375,0.000000,0.039958,8.862958
122,0.615000,8.575291,0.037292,0.000000,0.042292,9.897458
123,0.620000,6.560375,0.034833,0.000000,0.039375,7.740208
124,0.625000,6.492792,0.036333,0.000000,0.041000,7.545292
125,0.630000,6.751209,0.033583,0.000000,0.037958,7.841000
126,0.635000,6.528750,0.035584,0.000000,0.040250,7.546333
127,0.640000,6.664917,0.034625,0.000000,0.039250,7.685584
128,0.645000,6.557166,0.037500,0.000000,0.042333,7.583750
129,0.650000,6.718209,0.034084,0.000000,0.038708,7.771834
130,0.655000,6.514250,0.034417,0.000000,0.039000,7.507208
131,0.660000,6.581250,0.035041,0.000000,0.039625,7.582375
132,0.665000,6.606541,0.036417,0.000000,0.041500,7.649042
133,0.670000,6.703958,0.035000,0.000000,0.039625,7.799541
134,0.675000,6.573667,0.034333,0.000000,0.038792,7.597042
135,0.680000,6.596791,0.033292,0.000000,0.037667,7.616500
136,0.685000,6.930209,0.036792,0.000000,0.041500,7.997000
137,0.690000,6.653167,0.035041,0.000000,0.039458,7.745791
138,0.695000,6.638791,0.035250,0.000000,0.040042,7.669625
139,0.700000,6.670417,0.034584,0.000000,0.039167,7.696708
140,0.705000,9.027375,0.062416,47.641295,81.087709,91.116083
141,0.710000,7.233167,0.062918,17.932375,33.272917,41.514000
142,0.715000,6.409792,0.063000,29.844791,54.393791,61.776708
143,0.720000,6.479459,0.062583,29.947997,51.123625,58.579083
144,0.725000,4.865417,0.062001,29.721625,48.037250,53.853250
145,0.730000,4.854791,0.062582,23.634043,41.493834,47.306792
146,0.735000,4.895459,0.033875,0.000000,0.039167,5.889042
147,0.740000,4.087500,0.034542,0.000000,0.039209,5.084708
148,0.745000,4.058417,0.035166,0.000000,0.039792,5.061000
149,0.750000,4.050167,0.034500,0.000000,0.039000,5.067250
150,0.755000,7.197958,0.062541,23.540792,50.540500,58.719667
151,0.760000,7.232750,0.064917,41.332082,68.929667,77.153667
152,0.765000,27.496166,0.063000,23.677211,66.218333,94.763167
153,0.770000,25.064750,0.063333,165.708579,257.077416,283.279500
154,0.775000,19.276958,0.064667,23.422001,62.961250,83.389334
155,0.780000,20.046791,0.061458,51.977128,81.759375,102.942292
156,0.785000,26.064041,0.062541,23.412874,53.564750,80.745625
157,0.790000,17.632583,0.060957,64.901166,101.435791,120.171333
158,0.795000,15.315000,0.061542,17.441333,46.880000,63.285292
159,0.800000,10.393959,0.033625,0.000000,0.103917,11.565625
160,0.805000,8.864583,0.033250,0.000000,0.100917,9.997792
161,0.810000,8.805625,0.034000,0.000000,0.140000,9.949459
162,0.815000,5.577583,0.034000,0.000000,0.081875,6.650708
163,0.820000,2.474167,0.033250,0.000000,0.038208,3.509542
164,0.825000,1.666542,0.033875,0.000000,0.038500,2.681834
165,0.830000,0.075833,0.033875,0.000000,0.000000,1.045708
166,0.835000,0.074917,0.033875,0.000000,0.000000,1.057375
167,0.840000,0.075250,0.033875,0.000000,0.000000,1.059541
168,0.845000,0.074833,0.033875,0.000000,0.000000,1.048208
169,0.850000,0.074416,0.033875,0.000000,0.000000,1.048833
170,0.855000,0.082959,0.033875,0.000000,0.000000,1.130125
171,0.860000,0.928208,0.033416,0.000000,0.037958,2.174542
172,0.865000,0.937750,0.034250,0.000000,0.038708,2.167709
173,0.870000,0.929250,0.032875,0.000000,0.037292,2.142292
174,0.875000,0.934375,0.033459,0.000000,0.037833,2.138625
175,0.880000,0.076834,0.033459,0.000000,0.000000,1.034458
176,0.885000,0.074083,0.033459,0.000000,0.000000,1.022917
177,0.890000,0.074417,0.033459,0.000000,0.000000,1.032125
178,0.895000,0.905709,0.062417,0.000000,3.024208,4.887709
179,0.900000,0.903625,0.033791,0.000000,0.038500,1.915125
180,0.905000,0.907625,0.032833,0.000000,0.037458,1.921292
181,0.910000,0.904708,0.033417,0.000000,0.037917,1.914875
182,0.915000,1.696459,0.061166,5.791041,11.736459,14.418708
183,0.920000,1.674417,0.044042,0.000000,0.049166,2.735458
184,0.925000,1.692500,0.033542,0.000000,0.037833,2.693000
185,0.930000,1.692709,0.033250,0.000000,0.037584,2.700917
186,0.935000,1.670625,0.033917,0.000000,0.038208,2.692250
187,0.940000,1.689792,0.033334,0.000000,0.037625,2.736167
188,0.945000,1.677542,0.033375,0.000000,0.037583,2.714250
189,0.950000,2.499208,0.061416,11.545292,20.457833,23.948834
190,0.955000,2.470542,0.034583,0.000000,0.039750,3.517125
191,0.960000,2.443542,0.033708,0.000000,0.038166,3.474583
192,0.965000,2.475625,0.033666,0.000000,0.038250,3.491875
193,0.970000,2.484084,0.033250,0.000000,0.037625,3.503042
194,0.975000,3.246042,0.061667,17.398918,29.203834,33.420792
195,0.980000,3.263625,0.034958,0.000000,0.040333,4.283042
196,0.985000,2.452750,0.033541,0.000000,0.038084,3.467584
197,0.990000,2.477500,0.033917,0.000000,0.038333,3.496750
198,0.995000,3.258250,0.061333,17.256292,28.845000,33.058667
199,1.000000,2.448334,0.033459,0.000000,0.038917,3.464333
200,1.005000,3.264333,0.062000,16.888792,28.326750,32.573166
201,1.010000,3.277125,0.033708,0.000000,0.038833,4.295125
202,1.015000,3.241792,0.060001,17.273207,28.879250,33.105333
203,1.020000,3.230541,0.061209,16.890793,28.420083,32.661833
204,1.025000,4.779000,0.061291,22.141667,38.488125,44.282292
205,1.030000,4.842167,0.062084,26.695040,43.191583,49.031541
206,1.035000,5.581750,0.061541,22.329249,41.146334,47.696167
207,1.040000,6.381750,0.061333,31.443457,50.271541,57.623084
208,1.045000,6.386000,0.061875,21.154957,37.251458,44.607875
209,1.050000,4.838875,0.033791,0.000000,0.039375,5.846708
210,1.055000,4.856208,0.034750,0.000000,0.039458,5.852291
211,1.060000,5.749375,0.066917,33.101125,52.860542,59.594125
212,1.065000,5.690291,0.062625,22.072291,38.852458,45.577542
213,1.070000,5.656167,0.069750,21.854709,38.665834,45.322875
214,1.075000,7.358166,0.061209,26.868791,48.898375,57.248666
215,1.080000,8.960084,0.066292,27.703001,52.743000,62.690833
216,1.085000,7.901250,0.062167,42.203792,66.588875,75.481542
217,1.090000,8.988042,0.063292,27.872084,47.516750,57.504666
218,1.095000,7.961792,0.062292,41.959292,68.746750,77.666959
219,1.100000,7.891416,0.062958,27.688667,46.825250,55.684667
220,1.105000,7.989625,0.035167,0.000000,0.041292,9.012250
221,1.110000,6.489042,0.034000,0.000000,0.038875,7.488833
222,1.115000,6.425709,0.034417,0.000000,0.039083,7.407250
223,1.120000,5.724209,0.034667,0.000000,0.039459,6.733458
224,1.125000,2.507375,0.033750,0.000000,0.038209,3.523792
225,1.130000,1.669292,0.033584,0.000000,0.037916,2.641708
226,1.135000,0.899292,0.034334,0.000000,0.038542,1.862041
227,1.140000,0.906709,0.034083,0.000000,0.038375,1.894917
228,1.145000,0.077250,0.034083,0.000000,0.000000,1.018458
229,1.150000,0.075292,0.034083,0.000000,0.000000,1.007708
230,1.155000,0.073667,0.034083,0.000000,0.000000,0.983917
231,1.160000,0.073333,0.034083,0.000000,0.000000,0.980125
232,1.165000,0.895375,0.062250,0.000000,3.141375,4.932667
233,1.170000,0.893750,0.034000,0.000000,0.038667,1.841709
234,1.175000,0.885167,0.033583,0.000000,0.037916,1.839083
235,1.180000,1.681542,0.061374,6.037250,12.073375,14.682583
236,1.185000,2.463084,0.061458,11.756418,20.876750,24.283042
237,1.190000,2.495375,0.034125,0.000000,0.039417,3.493375
238,1.195000,2.473417,0.034000,0.000000,0.038417,3.433583
239,1.200000,2.490083,0.033542,0.000000,0.037958,3.459792
240,1.205000,2.481000,0.033625,0.000000,0.038083,3.423209
241,1.210000,2.452917,0.033292,0.000000,0.037750,3.402458
242,1.215000,2.463625,0.039084,0.000000,0.043583,3.433500
243,1.220000,2.468917,0.034000,0.000000,0.038416,3.435875
244,1.225000,2.459292,0.036375,0.000000,0.040834,3.450166
245,1.230000,1.690125,0.033458,0.000000,0.037792,2.674292
246,1.235000,1.669166,0.033791,0.000000,0.038125,2.632375
247,1.240000,1.678958,0.034958,0.000000,0.039250,2.670667
248,1.245000,1.673542,0.034208,0.000000,0.038916,2.660084
249,1.250000,1.680875,0.034541,0.000000,0.039083,2.664000
250,1.255000,1.681458,0.034000,0.000000,0.038416,2.664083
251,1.260000,1.668792,0.033875,0.000000,0.038333,2.665083
252,1.265000,0.883125,0.034375,0.000000,0.038750,1.874667
253,1.270000,1.670875,0.061834,5.620418,11.560917,14.165959
254,1.275000,2.469000,0.064333,11.756125,20.573250,23.984416
255,1.280000,2.448417,0.034167,0.000000,0.039250,3.456375
256,1.285000,1.676125,0.033292,0.000000,0.037833,2.654042
257,1.290000,3.257750,0.063167,11.297041,20.172166,24.359250
258,1.295000,3.237125,0.033833,0.000000,0.039125,4.234959
259,1.300000,4.819250,0.063084,23.430875,41.138875,46.911458
260,1.305000,4.061459,0.034042,0.000000,0.039292,5.064875
261,1.310000,5.658000,0.034041,0.000000,0.038875,6.970292
262,1.315000,6.410625,0.060958,29.321001,50.072000,57.650708
263,1.320000,5.640083,0.034083,0.000000,0.039833,6.832833
264,1.325000,6.295708,0.061667,35.000000,55.473334,62.947625
265,1.330000,7.961916,0.063334,40.600289,66.585542,75.742250
266,1.335000,7.212541,0.033833,0.000000,0.039834,8.242834
267,1.340000,7.137500,0.034042,0.000000,0.038958,8.165958
268,1.345000,6.408375,0.033834,0.000000,0.038500,7.441375
269,1.350000,6.389042,0.034375,0.000000,0.039125,7.409333
270,1.355000,6.342792,0.036750,0.000000,0.041458,7.356625
271,1.360000,6.315500,0.033625,0.000000,0.038167,7.313875
272,1.365000,6.360417,0.033625,0.000000,0.038166,7.360458
273,1.370000,7.209750,0.061126,39.665747,65.015250,73.205875
274,1.375000,6.371000,0.033291,0.000000,0.038875,7.590042
275,1.380000,7.206500,0.065334,35.372249,58.682667,67.080042
276,1.385000,7.443375,0.067375,36.064665,57.325834,65.996917
277,1.390000,7.169500,0.036042,0.000000,0.042375,8.425583
278,1.395000,8.145875,0.062376,47.277542,73.205625,82.654042
279,1.400000,6.369666,0.034125,0.000000,0.039875,7.624291
280,1.405000,6.336917,0.033583,0.000000,0.038334,7.584291
281,1.410000,7.188167,0.063207,33.883209,57.254875,65.681750
282,1.415000,7.268875,0.035417,0.000000,0.041625,8.559416
283,1.420000,8.047292,0.064542,45.461039,71.579875,80.906833
284,1.425000,8.720958,0.063793,51.169958,80.113208,90.087750
285,1.430000,7.116625,0.033417,0.000000,0.039625,8.203166
286,1.435000,7.079042,0.033833,0.000000,0.038584,8.165583
287,1.440000,8.013875,0.062167,50.367248,78.486792,87.557333
288,1.445000,7.943208,0.034041,0.000000,0.040333,9.034958
289,1.450000,7.908959,0.034167,0.000000,0.039000,8.989125
290,1.455000,7.902250,0.034083,0.000000,0.038667,8.989833
291,1.460000,9.480917,0.061167,55.337128,85.760125,96.496334
292,1.465000,8.739875,0.033458,0.000000,0.039083,10.032500
293,1.470000,7.909667,0.033708,0.000000,0.038541,9.167334
294,1.475000,8.731458,0.061959,51.325668,80.542750,90.507584
295,1.480000,9.447708,0.062209,57.019167,88.901209,99.610958
296,1.485000,11.193458,0.061459,63.617541,101.663458,114.132333
297,1.490000,10.438791,0.063041,63.805500,99.744000,111.468875
298,1.495000,8.942292,0.034875,0.000000,0.042083,10.033958
299,1.500000,9.682667,0.063916,63.693455,99.120750,109.877042
300,1.505000,10.847208,0.061041,71.202585,109.596708,121.542125
301,1.510000,12.919875,0.062958,63.668418,107.907666,121.976041
302,1.515000,15.093750,0.067125,87.240703,140.587125,156.851417
303,1.520000,17.181666,0.063417,73.828167,120.418708,139.133333
304,1.525000,16.097375,0.062750,95.473459,147.161792,164.615834
305,1.530000,18.189500,0.064459,82.125709,136.702500,156.121583
306,1.535000,17.144000,0.070458,86.212292,138.582750,157.033958
307,1.540000,18.488375,0.070167,88.220291,142.366875,162.192208
308,1.545000,19.462000,0.073124,124.691086,193.755291,214.495917
309,1.550000,16.969834,0.033958,0.000000,0.042167,18.188958
310,1.555000,16.036000,0.039416,0.000000,0.045958,17.194875
311,1.560000,15.036291,0.040292,0.000000,0.046666,16.301583
312,1.565000,10.112541,0.038250,0.000000,0.043875,11.395417
313,1.570000,8.278458,0.039875,0.000000,0.045750,9.538375
314,1.575000,5.152583,0.071584,30.200627,48.697917,55.081334
315,1.580000,6.063750,0.061750,30.818543,52.833834,59.975625
316,1.585000,6.048541,0.038041,0.000000,0.044875,7.179916
317,1.590000,6.816667,0.062291,42.785042,67.984209,76.006500
318,1.595000,6.934125,0.033792,0.000000,0.041291,8.208084
319,1.600000,8.598959,0.072333,49.116418,76.679917,86.579916
320,1.605000,8.708416,0.039042,0.000000,0.045958,10.083292
321,1.610000,12.718708,0.067459,54.547833,89.122125,103.125792
322,1.615000,10.877708,0.039833,0.000000,0.047458,12.238583
323,1.620000,8.458709,0.037167,0.000000,0.042708,9.748334
324,1.625000,11.139208,0.067751,61.007253,100.579292,112.913958
325,1.630000,13.975708,0.074792,58.861958,103.761125,119.005875
326,1.635000,15.775041,0.070000,80.706295,133.066625,150.066416
327,1.640000,14.979709,0.061417,81.736376,131.983125,148.172000
328,1.645000,16.005708,0.061000,74.602333,125.178750,142.437083
329,1.650000,16.758000,0.060417,90.319290,145.499917,163.452709
330,1.655000,18.722458,0.073250,58.865709,103.630500,123.469375
331,1.660000,19.506333,0.061708,100.848915,161.037375,181.673833
332,1.665000,19.536416,0.067874,99.164955,160.807959,181.628541
333,1.670000,17.707334,0.039375,0.000000,0.047458,18.987875
334,1.675000,14.495541,0.033875,0.000000,0.040375,15.745625
335,1.680000,12.562166,0.039625,0.000000,0.045667,13.687125
336,1.685000,11.201584,0.040083,0.000000,0.046083,12.491250
337,1.690000,10.033167,0.062292,64.856209,100.617583,111.879083
338,1.695000,10.970875,0.060166,57.913542,96.907417,108.963542
339,1.700000,13.391375,0.060291,59.913293,99.479459,114.046041
340,1.705000,13.474083,0.061375,65.766665,105.379917,119.928667
341,1.710000,15.424958,0.066250,77.394500,122.857667,139.354458
342,1.715000,15.046125,0.067709,77.625585,126.221500,142.334333
343,1.720000,17.681375,0.061083,82.873877,134.315250,153.130750
344,1.725000,17.584583,0.069625,105.735708,162.117000,180.927625
345,1.730000,15.785917,0.038000,0.000000,0.046750,17.056584
346,1.735000,14.477750,0.033792,0.000000,0.039166,15.731333
347,1.740000,12.471917,0.033708,0.000000,0.038875,13.610334
348,1.745000,10.165958,0.039083,0.000000,0.045334,11.374541
349,1.750000,6.048250,0.033583,0.000000,0.038542,7.314000
350,1.755000,2.625875,0.036042,0.000000,0.041041,3.727291
351,1.760000,0.956750,0.036834,0.000000,0.041750,2.121792
352,1.765000,1.692667,0.071084,5.977209,12.262833,15.041625
353,1.770000,1.806292,0.036166,0.000000,0.041709,2.962250
354,1.775000,3.434084,0.068458,12.096623,24.455333,29.004709
355,1.780000,4.333042,0.069084,24.212999,39.770750,45.266209
356,1.785000,3.471167,0.037708,0.000000,0.044125,4.594417
357,1.790000,4.283792,0.061666,24.427043,39.369917,44.822417
358,1.795000,4.180375,0.037458,0.000000,0.044000,5.295625
359,1.800000,4.227875,0.033958,0.000000,0.038833,5.438667
360,1.805000,4.180083,0.036875,0.000000,0.041916,5.293916
361,1.810000,4.097583,0.033667,0.000000,0.038417,5.280750
362,1.815000,4.369833,0.037250,0.000000,0.042541,5.485875
363,1.820000,5.691291,0.061708,29.317541,50.277250,57.142709
364,1.825000,6.744791,0.072000,35.183751,58.994416,66.898250
365,1.830000,8.491584,0.068416,35.134207,62.458625,72.026208
366,1.835000,7.514417,0.061916,42.092666,66.445208,75.025958
367,1.840000,8.505875,0.097041,40.379878,68.130792,77.731584
368,1.845000,6.622500,0.068791,36.434500,65.731042,73.444125
369,1.850000,6.636833,0.068834,35.912084,65.449459,73.184750
370,1.855000,7.089583,0.038292,0.000000,0.059292,8.263333
371,1.860000,11.118167,0.037333,0.000000,0.053458,12.602750
372,1.865000,6.865666,0.035750,0.000000,0.048334,8.222375
373,1.870000,6.811167,0.037042,0.000000,0.046708,7.912542
374,1.875000,5.921875,0.037083,0.000000,0.046875,7.049583
375,1.880000,3.445708,0.036625,0.000000,0.043542,4.550292
376,1.885000,5.841709,0.068042,29.010418,47.352792,54.272208
377,1.890000,6.855416,0.066625,41.219416,65.446583,73.485875
378,1.895000,6.106292,0.039584,0.000000,0.050292,7.257875
379,1.900000,5.766917,0.041875,0.000000,0.048541,6.985500
380,1.905000,6.183292,0.033917,0.000000,0.038791,7.403375
381,1.910000,6.394667,0.034125,0.000000,0.039041,7.458625
382,1.915000,5.081750,0.040166,0.000000,0.045834,6.174916
383,1.920000,6.073917,0.071334,36.447707,58.003833,65.266875
384,1.925000,6.805708,0.063459,42.225876,66.961375,74.815833
385,1.930000,5.837833,0.034292,0.000000,0.040625,6.981000
386,1.935000,5.883500,0.036375,0.000000,0.041542,6.969500
387,1.940000,7.532291,0.062626,42.510292,70.037167,78.676000
388,1.945000,7.625083,0.036416,0.000000,0.042542,8.736458
389,1.950000,7.384958,0.035083,0.000000,0.040292,8.537959
390,1.955000,7.514042,0.037292,0.000000,0.042417,8.622250
391,1.960000,6.720250,0.034792,0.000000,0.039583,7.875416
392,1.965000,6.718292,0.037042,0.000000,0.042000,7.818333
393,1.970000,8.230166,0.063875,48.368042,78.740458,88.102458
394,1.975000,8.028000,0.034417,0.000000,0.040667,9.160792
395,1.980000,9.192042,0.062542,59.821416,92.869625,103.112084
396,1.985000,8.977625,0.035459,0.000000,0.041417,10.093625
397,1.990000,8.433958,0.038958,0.000000,0.044583,9.595917
398,1.995000,7.456250,0.033792,0.000000,0.038500,8.660667
399,2.000000,8.066875,0.062293,55.016668,85.077916,94.200250
400,2.005000,8.094125,0.034792,0.000000,0.040458,9.215458
401,2.010000,8.143000,0.064207,54.991419,84.893500,94.116584
402,2.015000,9.020375,0.062459,59.721499,93.009750,103.126458
403,2.020000,9.944917,0.062834,47.033543,82.805209,93.877667
404,2.025000,10.481708,0.061833,46.622753,81.785084,93.381458
405,2.030000,12.217708,0.061791,63.829043,104.890167,118.248375
406,2.035000,14.822166,0.062833,68.809959,118.665375,134.621042
407,2.040000,14.706042,0.060791,56.292251,99.558083,115.418583
408,2.045000,15.333625,0.063250,81.515542,131.466209,147.912334
409,2.050000,17.815416,0.064208,57.441628,109.223792,128.187375
410,2.055000,14.309750,0.063376,88.968956,137.446875,152.875750
411,2.060000,18.786292,0.066625,73.454952,128.272250,148.193667
412,2.065000,18.749125,0.064625,126.316750,192.421167,212.275208
413,2.070000,16.451667,0.037584,0.000000,0.046792,17.682583
414,2.075000,16.229042,0.033625,0.000000,0.039375,17.486500
415,2.080000,13.080375,0.061667,85.855249,133.071041,147.259583
416,2.085000,15.372250,0.068708,45.933547,96.008917,112.486666
417,2.090000,15.502541,0.036250,0.000000,0.044250,16.686667
418,2.095000,15.334083,0.036000,0.000000,0.041500,16.559084
419,2.100000,15.447834,0.035667,0.000000,0.041417,16.608166
420,2.105000,15.262875,0.065875,103.962586,159.997167,176.394208
421,2.110000,15.996917,0.066083,103.299001,159.338667,176.465250
422,2.115000,16.313834,0.061375,96.169791,148.276583,165.751125
423,2.120000,21.172875,0.064000,108.580749,167.399542,189.741833
424,2.125000,21.102458,0.065166,143.948914,219.843417,242.156041
425,2.130000,20.332250,0.066083,136.824498,208.527917,230.036708
426,2.135000,18.548375,0.033417,0.000000,0.040917,19.763083
427,2.140000,16.541042,0.034958,0.000000,0.047375,17.733208
428,2.145000,15.052500,0.062250,106.881497,161.997375,178.214916
429,2.150000,14.890166,0.062667,88.369790,139.703584,155.767625
430,2.155000,17.782792,0.066292,99.311958,156.023375,174.956917
431,2.160000,19.122625,0.038500,0.000000,0.097834,20.383416
432,2.165000,18.631334,0.069417,119.739164,186.272625,206.177334
