step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
13,0.070000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
14,0.075000,1.353320e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
15,0.080000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
16,0.085000,1.738265e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
81,0.410000,6.965265e+01,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,2.500000e-01,1,20
82,0.415000,2.266686e+01,2.714345e+02,6.162070e+01,1.054257e+01,0.000000e+00,4.518192e+02,4.292282e+02,3.812311e+02,0.000000e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,8
83,0.420000,8.140082e+00,2.210939e+02,1.452678e+01,0.000000e+00,0.000000e+00,4.663460e+02,4.430287e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
84,0.425000,9.716794e+00,1.946944e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.663460e+02,4.430287e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
85,0.430000,8.208843e+00,1.778296e+02,1.507950e+00,0.000000e+00,0.000000e+00,4.678539e+02,4.444612e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
86,0.435000,6.836826e+00,1.678956e+02,1.372017e+00,0.000000e+00,0.000000e+00,4.692259e+02,4.457646e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
87,0.440000,5.074933e+00,1.617670e+02,1.761893e+00,0.000000e+00,0.000000e+00,4.709878e+02,4.474384e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
88,0.445000,3.974783e+00,1.561977e+02,1.100150e+00,0.000000e+00,0.000000e+00,4.720880e+02,4.484836e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
89,0.450000,3.010567e+00,1.521556e+02,9.642165e-01,0.000000e+00,0.000000e+00,4.730522e+02,4.493996e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
90,0.455000,2.182284e+00,1.501479e+02,8.282830e-01,0.000000e+00,0.000000e+00,4.738805e+02,4.501865e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
91,0.460000,1.489934e+00,1.477355e+02,6.923495e-01,0.000000e+00,0.000000e+00,4.745728e+02,4.508442e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
92,0.465000,9.335180e-01,1.449878e+02,5.564160e-01,0.000000e+00,0.000000e+00,4.751292e+02,4.513728e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
93,0.470000,5.130354e-01,1.437387e+02,4.204825e-01,0.000000e+00,0.000000e+00,4.755497e+02,4.517722e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
94,0.475000,2.284864e-01,1.426433e+02,2.845490e-01,0.000000e+00,0.000000e+00,4.758343e+02,4.520426e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
95,0.480000,7.987085e-02,1.404842e+02,1.486155e-01,0.000000e+00,0.000000e+00,4.759829e+02,4.521837e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
96,0.485000,6.718880e-02,1.390902e+02,1.268206e-02,0.000000e+00,0.000000e+00,4.759956e+02,4.521958e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
97,0.490000,1.904402e-01,1.390902e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.759956e+02,4.521958e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
98,0.495000,4.496252e-01,1.390902e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.759956e+02,4.521958e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
99,0.500000,8.447436e-01,1.390902e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.759956e+02,4.521958e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
100,0.505000,1.375795e+00,1.390902e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.759956e+02,4.521958e+02,3.812311e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
101,0.510000,1.943279e+00,1.382221e+02,0.000000e+00,0.000000e+00,2.904252e-01,4.759956e+02,4.521958e+02,3.812311e+02,2.904252e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
102,0.515000,5.136855e-01,1.136585e+02,1.874877e+00,0.000000e+00,2.290885e+01,4.778705e+02,4.539769e+02,3.812311e+02,2.319928e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,18
103,0.520000,3.633939e-01,1.110655e+02,1.502915e-01,0.000000e+00,0.000000e+00,4.780207e+02,4.541197e+02,3.812311e+02,2.319928e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
104,0.525000,4.087160e-01,1.100541e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.780207e+02,4.541197e+02,3.812311e+02,2.319928e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
105,0.530000,4.266014e-01,1.088647e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.780207e+02,4.541197e+02,3.812311e+02,2.319928e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
106,0.535000,4.795518e-01,1.070738e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.780207e+02,4.541197e+02,3.812311e+02,2.319928e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
107,0.540000,5.443775e-01,1.062123e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.780207e+02,4.541197e+02,3.812311e+02,2.319928e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
108,0.545000,2.845503e-01,1.047649e+02,4.949089e-01,0.000000e+00,9.544660e-01,4.785157e+02,4.545899e+02,3.812311e+02,2.415374e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,10
109,0.550000,5.533287e-02,1.033432e+02,2.292174e-01,0.000000e+00,0.000000e+00,4.787449e+02,4.548076e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
110,0.555000,6.642011e-02,1.021716e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.787449e+02,4.548076e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
111,0.560000,4.604947e-02,1.018837e+02,2.037064e-02,0.000000e+00,0.000000e+00,4.787652e+02,4.548270e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
112,0.565000,3.510912e-02,1.009718e+02,1.094035e-02,0.000000e+00,0.000000e+00,4.787762e+02,4.548374e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
113,0.570000,3.453422e-02,9.959238e+01,5.749078e-04,0.000000e+00,0.000000e+00,4.787768e+02,4.548379e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
114,0.575000,3.445822e-02,9.911219e+01,7.599498e-05,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
115,0.580000,3.682997e-02,9.863737e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
116,0.585000,4.062279e-02,9.732713e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
117,0.590000,4.619769e-02,9.651463e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
118,0.595000,5.224613e-02,9.627896e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
119,0.600000,5.989594e-02,9.525821e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
120,0.605000,6.846906e-02,9.413313e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
121,0.610000,7.931708e-02,9.388077e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
122,0.615000,9.043495e-02,9.328080e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
123,0.620000,9.943793e-02,9.202417e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
124,0.625000,1.133628e-01,9.149406e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
125,0.630000,1.294854e-01,9.125124e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
126,0.635000,1.479142e-01,9.016046e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
127,0.640000,1.686201e-01,8.926157e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
