step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
29,0.150000,1.696967e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,2.500000e-01,6,40
30,0.155000,1.755741e+02,3.537651e+00,0.000000e+00,0.000000e+00,9.035526e-01,8.951054e+00,8.503502e+00,8.503502e+00,9.035526e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,32
31,0.160000,1.865823e+02,2.871707e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,9.035526e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
32,0.165000,1.980309e+02,2.605215e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,9.035526e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
33,0.170000,2.099003e+02,2.411205e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,9.035526e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
34,0.175000,2.221753e+02,2.254577e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,9.035526e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
35,0.180000,2.348458e+02,2.100978e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,9.035526e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
36,0.185000,2.478101e+02,1.751234e+00,0.000000e+00,0.000000e+00,2.066031e-01,8.951054e+00,8.503502e+00,8.503502e+00,1.110156e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,19
37,0.190000,2.612183e+02,1.640131e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.110156e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
38,0.195000,2.750077e+02,1.546727e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.110156e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
39,0.200000,2.891811e+02,1.449600e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.110156e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
40,0.205000,3.037227e+02,1.368772e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.110156e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
41,0.210000,3.186380e+02,1.294500e+00,0.000000e+00,0.000000e+00,1.092880e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.121085e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,15
42,0.215000,3.339305e+02,1.226953e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.121085e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
43,0.220000,3.495970e+02,1.160324e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.121085e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
44,0.225000,3.656026e+02,1.080180e+00,0.000000e+00,0.000000e+00,3.076774e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,17
45,0.230000,3.819797e+02,1.035662e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
46,0.235000,3.987272e+02,9.843624e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
47,0.240000,4.158449e+02,9.403291e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
48,0.245000,4.333323e+02,9.087090e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
49,0.250000,4.511888e+02,8.740992e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
50,0.255000,4.694148e+02,8.352629e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
51,0.260000,4.880081e+02,8.056657e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
52,0.265000,5.069678e+02,7.826857e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
53,0.270000,5.262937e+02,7.545235e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
54,0.275000,5.459846e+02,7.254048e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
55,0.280000,5.660400e+02,7.044784e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
56,0.285000,5.864599e+02,6.861842e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
57,0.290000,6.072444e+02,6.630913e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
58,0.295000,6.283933e+02,6.408687e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
59,0.300000,6.499067e+02,6.251230e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
60,0.305000,6.717847e+02,6.098956e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
61,0.310000,6.940271e+02,5.906058e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
62,0.315000,7.166340e+02,5.730812e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151852e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
63,0.320000,7.394158e+02,4.799735e-01,0.000000e+00,0.000000e+00,8.081398e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.232666e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,25
64,0.325000,7.186090e+02,2.192481e+02,2.302962e+02,2.187814e+02,0.000000e+00,2.392473e+02,2.272849e+02,2.272849e+02,1.232666e+00,4.938673e-01,9.500000e-01,2.500000e-01,7,29
65,0.330000,5.904969e+02,1.179024e+02,1.849407e+02,0.000000e+00,1.805836e+00,4.241880e+02,4.029786e+02,2.272849e+02,3.038502e+00,1.000000e+00,9.500000e-01,2.500000e-01,3,39
66,0.335000,6.139389e+02,6.221700e+01,2.604664e+01,0.000000e+00,1.355437e+01,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,39
67,0.340000,6.703267e+02,4.827758e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,43
68,0.345000,6.856003e+02,4.320113e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,36
69,0.350000,6.983043e+02,3.989070e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,36
70,0.355000,7.121854e+02,3.730355e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,23
71,0.360000,7.261392e+02,3.504557e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
72,0.365000,7.405377e+02,3.323047e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
73,0.370000,7.555496e+02,3.162546e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
74,0.375000,7.707720e+02,3.000633e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
75,0.380000,7.864262e+02,2.860903e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
76,0.385000,8.025122e+02,2.750192e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
77,0.390000,8.190302e+02,2.633060e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
78,0.395000,8.359800e+02,2.511930e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
79,0.400000,8.533616e+02,2.511930e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,0
80,0.405000,8.711751e+02,2.511930e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,1.659287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,0
81,0.410000,8.870389e+02,2.049717e+01,0.000000e+00,0.000000e+00,3.708605e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.030148e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,1
82,0.415000,9.051484e+02,1.873746e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.030148e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
83,0.420000,9.236974e+02,1.750314e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.030148e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
84,0.425000,9.426377e+02,1.650177e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.030148e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
85,0.430000,9.619640e+02,1.580494e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.030148e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
86,0.435000,9.816755e+02,1.516467e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.030148e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
87,0.440000,9.991767e+02,1.443597e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.030148e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
88,0.445000,1.019294e+03,1.384884e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.030148e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
89,0.450000,1.039155e+03,1.162262e+01,0.000000e+00,0.000000e+00,1.806262e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.210774e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,3
90,0.455000,1.059866e+03,1.087008e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.210774e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
91,0.460000,1.080930e+03,1.034926e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.210774e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
92,0.465000,1.101310e+03,9.247171e+00,0.000000e+00,0.000000e+00,7.470557e-01,4.502346e+02,4.277229e+02,2.272849e+02,2.285479e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,4
93,0.470000,1.122952e+03,8.905700e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.285479e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
94,0.475000,1.142170e+03,8.547059e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.285479e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
95,0.480000,1.163899e+03,8.215406e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.285479e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
96,0.485000,1.185957e+03,7.990288e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.285479e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
97,0.490000,1.208306e+03,7.766160e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.285479e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
98,0.495000,1.230947e+03,7.484546e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.285479e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
99,0.500000,1.252464e+03,7.244607e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.285479e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
100,0.505000,1.275406e+03,6.860258e+00,0.000000e+00,0.000000e+00,2.160665e-01,4.502346e+02,4.277229e+02,2.272849e+02,2.307086e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,7
101,0.510000,1.298637e+03,6.649642e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.307086e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
102,0.515000,1.322131e+03,6.418072e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.307086e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
103,0.520000,1.345888e+03,6.124439e+00,0.000000e+00,0.000000e+00,1.107142e-01,4.502346e+02,4.277229e+02,2.272849e+02,2.318158e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,8
104,0.525000,1.369908e+03,5.988252e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
105,0.530000,1.394193e+03,5.822975e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502346e+02,4.277229e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
106,0.535000,1.390439e+03,5.638102e+00,3.753397e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
107,0.540000,1.415251e+03,5.499347e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
108,0.545000,1.440325e+03,5.387768e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
109,0.550000,1.465663e+03,5.241569e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
110,0.555000,1.491265e+03,5.086070e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
111,0.560000,1.517130e+03,4.977141e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
112,0.565000,1.543258e+03,4.881034e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
113,0.570000,1.569650e+03,4.747093e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
114,0.575000,1.596306e+03,4.615961e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
115,0.580000,1.623224e+03,4.530291e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
116,0.585000,1.650407e+03,4.442162e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
117,0.590000,1.677852e+03,4.317477e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
118,0.595000,1.701319e+03,4.208952e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
119,0.600000,1.729201e+03,4.139960e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
120,0.605000,1.757048e+03,4.054298e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
121,0.610000,1.785547e+03,3.939318e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
122,0.615000,1.812378e+03,3.851673e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
123,0.620000,1.841404e+03,3.792671e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
124,0.625000,1.870694e+03,3.707047e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
125,0.630000,1.900247e+03,3.603694e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
126,0.635000,1.930064e+03,3.533894e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
127,0.640000,1.960144e+03,3.479314e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
