step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
144,0.725000,1.621875,0.051208,0.000000,3.913667,5.798541
145,0.730000,1.609708,0.027375,5.736709,11.545375,13.423750
146,0.735000,0.032666,0.027375,5.736709,0.000000,0.289125
147,0.740000,0.031958,0.027375,5.736709,0.000000,0.284291
148,0.745000,0.032042,0.027375,5.736709,0.000000,0.285917
149,0.750000,0.043708,0.027375,5.736709,0.000000,0.295875
150,0.755000,1.618333,0.050626,0.000000,3.928292,5.808083
151,0.760000,1.610416,0.028042,5.765541,11.576209,13.453334
152,0.765000,6.262333,0.050834,5.761917,23.113792,29.651917
153,0.770000,6.254833,0.027625,22.893626,45.948792,52.487708
154,0.775000,7.950375,0.050833,22.957625,49.921667,58.162625
155,0.780000,3.149459,0.027875,11.494833,23.124459,26.547875
156,0.785000,0.032792,0.027875,11.494833,0.000000,0.308584
157,0.790000,1.636667,0.050833,0.000000,3.887042,5.799542
158,0.795000,1.629459,0.028000,5.748958,11.586292,13.510625
159,0.800000,4.714709,0.050958,5.742834,19.366041,24.370458
160,0.805000,6.270125,0.051666,17.361915,38.716167,45.285417
161,0.810000,6.309584,0.027875,22.933959,46.078375,52.688417
162,0.815000,3.188708,0.027667,11.388374,22.816375,26.292625
163,0.820000,4.671125,0.051042,5.666708,19.237666,24.200625
164,0.825000,4.732250,0.050500,11.592792,27.108417,32.132875
165,0.830000,4.768583,0.049750,5.690124,19.312625,24.371583
166,0.835000,4.715833,0.027584,17.313625,34.796375,39.800167
167,0.840000,6.392417,0.050584,17.172626,38.294042,44.987000
168,0.845000,7.915667,0.050749,21.095916,46.225500,54.451167
169,0.850000,9.561792,0.051001,25.073127,54.161292,64.042583
170,0.855000,3.265875,0.061000,5.835459,15.537667,19.098833
171,0.860000,1.635041,0.027750,5.642833,11.340458,13.273375
172,0.865000,0.033000,0.027750,5.642833,0.000000,0.315959
173,0.870000,0.032083,0.027750,5.642833,0.000000,0.301875
174,0.875000,0.032000,0.027750,5.642833,0.000000,0.300083
175,0.880000,0.031875,0.027750,5.642833,0.000000,0.299500
176,0.885000,3.262792,0.051166,0.000000,7.736875,11.280292
177,0.890000,3.186458,0.028042,9.589417,19.291084,22.768791
178,0.895000,3.220083,0.028042,9.546294,19.176791,22.691084
179,0.900000,3.253667,0.027500,9.564833,19.227167,22.774250
180,0.905000,3.286041,0.028333,9.530583,19.181708,22.761958
181,0.910000,0.033291,0.028333,9.530583,0.000000,0.309500
182,0.915000,0.032042,0.028333,9.530583,0.000000,0.305959
183,0.920000,1.639917,0.055083,0.000000,3.932042,5.849000
184,0.925000,3.200500,0.051541,5.710500,15.422500,18.911917
185,0.930000,3.248875,0.050584,5.750541,15.501500,19.045834
186,0.935000,3.205292,0.027292,11.388875,23.018209,26.515958
187,0.940000,3.193416,0.027583,11.534459,23.230167,26.713333
188,0.945000,6.333041,0.051375,11.485751,30.866084,37.492208
189,0.950000,6.374167,0.051126,17.337249,38.844417,45.524417
190,0.955000,4.783500,0.050374,5.703042,19.154333,24.232917
191,0.960000,7.880541,0.050792,11.432457,34.621791,42.803958
192,0.965000,7.869084,0.027792,26.595207,53.382750,61.562416
193,0.970000,7.881125,0.027792,26.908249,53.914583,62.107417
194,0.975000,9.528000,0.051500,26.870417,57.668417,67.511416
195,0.980000,11.020916,0.051375,32.473709,69.190500,80.537750
196,0.985000,6.448625,0.050416,11.478624,30.928541,37.695167
197,0.990000,4.754125,0.050332,11.377333,26.914542,31.972291
198,0.995000,4.714291,0.027583,17.195585,34.691791,39.705292
199,1.000000,6.367750,0.050584,17.260084,38.480917,45.150083
200,1.005000,7.888708,0.050541,21.139710,46.243792,54.442334
201,1.010000,7.894042,0.027583,24.805457,49.749625,57.957333
202,1.015000,1.632708,0.051126,0.000000,3.930375,5.850166
203,1.020000,1.616583,0.027208,5.734834,11.642375,13.549458
204,1.025000,1.621584,0.050583,0.000000,3.870708,5.783833
205,1.030000,1.612083,0.027584,5.709541,11.502542,13.402292
206,1.035000,1.620834,0.027583,5.734833,11.614042,13.526750
207,1.040000,4.717667,0.051667,5.747291,19.212834,24.222666
208,1.045000,7.853500,0.051250,17.177208,42.152875,50.313208
209,1.050000,4.703250,0.050583,11.427917,26.965041,31.968875
210,1.055000,7.869041,0.050792,5.831000,27.139250,35.314708
211,1.060000,6.335375,0.027291,22.873667,46.170375,52.810458
212,1.065000,6.404834,0.053000,17.424460,38.866709,45.575583
213,1.070000,4.719375,0.028166,17.209541,34.667291,39.684208
214,1.075000,4.709667,0.027875,17.235834,34.644667,39.667542
215,1.080000,7.853292,0.051041,17.240042,42.372292,50.532000
216,1.085000,3.190042,0.027750,11.330583,22.812750,26.294834
217,1.090000,1.642250,0.050542,0.000000,3.885417,5.810250
218,1.095000,1.615916,0.028084,5.792708,11.642875,13.543791
219,1.100000,3.198500,0.051042,5.724958,15.376167,18.861041
220,1.105000,7.809083,0.050499,11.384208,34.492917,42.600833
221,1.110000,9.454250,0.049959,28.589040,61.109083,70.881000
222,1.115000,10.965166,0.050834,32.416663,68.981291,80.269125
223,1.120000,4.713084,0.050876,5.724750,19.137292,24.161833
224,1.125000,4.749584,0.027709,17.063249,34.407500,39.451000
225,1.130000,5.489000,0.055208,11.575541,28.987167,34.770750
226,1.135000,9.489958,0.050291,15.423501,44.319292,54.129625
227,1.140000,8.718500,0.027666,30.912248,61.889417,70.930333
228,1.145000,11.854125,0.051208,30.655625,69.434209,81.612292
229,1.150000,12.748958,0.051874,38.374417,78.857417,91.939917
230,1.155000,0.033834,0.051874,38.374417,0.000000,0.312375
231,1.160000,1.643209,0.050541,0.000000,3.951208,5.877292
232,1.165000,1.633417,0.027458,5.777459,11.675750,13.596375
233,1.170000,3.269250,0.051000,3.894250,13.730209,17.290250
234,1.175000,3.245334,0.050874,9.716960,21.514166,25.048417
235,1.180000,6.404041,0.051251,11.632334,31.075750,37.778250
236,1.185000,7.949541,0.050792,21.146791,46.335166,54.596708
237,1.190000,4.735875,0.027583,17.334124,34.743333,39.778750
238,1.195000,2.415917,0.050709,0.000000,5.830500,8.538584
239,1.200000,3.975167,0.050624,5.798416,17.452292,21.715875
240,1.205000,7.875875,0.051042,9.630667,32.946791,41.124292
241,1.210000,9.514667,0.051209,26.786872,57.540334,67.371084
242,1.215000,8.661875,0.028333,28.536336,57.292416,66.269500
243,1.220000,9.533834,0.050292,35.543415,66.751750,76.609250
244,1.225000,11.491334,0.053083,37.817418,73.722708,85.576833
245,1.230000,1.705208,0.029667,6.257082,12.494208,14.520375
246,1.235000,1.737125,0.055459,0.000000,4.224750,6.292125
247,1.240000,3.480000,0.055958,9.643916,22.104333,25.917666
248,1.245000,3.918750,0.031708,12.198209,24.853250,29.110500
249,1.250000,3.425625,0.030459,12.457708,25.819000,29.579958
250,1.255000,7.618166,0.054501,12.226166,29.773292,37.938500
251,1.260000,5.026958,0.030333,17.497374,36.428916,41.798000
252,1.265000,0.038500,0.030333,17.497374,0.000000,0.349291
253,1.270000,2.546416,0.057583,0.000000,5.122500,8.080083
254,1.275000,3.748875,0.055542,6.245166,16.873208,20.965125
255,1.280000,9.356958,0.059167,11.778459,38.063791,47.780000
256,1.285000,12.251875,0.051333,30.162041,66.945542,79.544250
257,1.290000,14.942084,0.054000,39.669209,86.097708,101.413375
258,1.295000,14.899750,0.027875,45.254045,91.395542,106.650583
259,1.300000,10.710667,0.028334,33.086956,66.420666,77.464417
260,1.305000,5.601917,0.051792,9.709250,27.464417,33.368791
261,1.310000,6.463667,0.050875,11.621833,31.265167,38.031708
262,1.315000,8.034250,0.051001,21.273624,46.761667,55.107416
263,1.320000,11.262083,0.051417,24.973169,58.130917,69.714292
264,1.325000,11.194833,0.028375,34.788249,69.890334,81.414625
265,1.330000,12.955125,0.051000,34.612873,73.483083,86.853291
266,1.335000,3.331083,0.050166,5.768750,15.588958,19.215167
267,1.340000,1.653459,0.027708,5.824083,11.782792,13.723916
268,1.345000,6.495875,0.050792,5.812874,23.376291,30.165750
269,1.350000,11.277625,0.050624,21.211791,54.382250,65.979458
270,1.355000,16.259291,0.050333,36.702791,85.293500,101.901667
271,1.360000,16.115250,0.028625,47.794332,96.558833,113.027625
272,1.365000,16.221208,0.028542,47.929125,96.762542,113.340542
273,1.370000,2.456583,0.028209,9.771250,19.666708,22.418166
274,1.375000,0.878709,0.049917,0.000000,1.966375,3.127875
275,1.380000,7.245042,0.051917,3.795375,23.390250,30.931959
276,1.385000,12.123958,0.051459,24.941750,61.852958,74.297959
277,1.390000,16.180958,0.050250,38.762250,91.192167,107.719708
278,1.395000,16.066041,0.029000,47.691917,96.179916,112.619166
279,1.400000,13.492542,0.028334,42.156088,84.598167,98.441584
280,1.405000,0.853750,0.051709,0.000000,1.962625,3.109292
281,1.410000,3.241000,0.050916,3.752124,13.509459,17.047458
282,1.415000,5.655208,0.051209,9.486791,26.978958,32.934916
283,1.420000,4.030791,0.028500,13.514542,27.225250,31.550416
284,1.425000,10.478958,0.050583,13.538292,42.651500,53.442916
285,1.430000,16.046875,0.057709,34.557249,83.292208,99.686708
286,1.435000,16.125334,0.028125,47.777001,95.975209,112.452958
287,1.440000,5.571083,0.027875,21.126458,42.648917,48.529334
288,1.445000,1.649208,0.051375,0.000000,3.955583,5.896042
289,1.450000,3.272625,0.050541,5.737375,15.424333,18.985625
290,1.455000,9.605542,0.050709,11.432416,38.472167,48.383458
291,1.460000,16.188583,0.051208,32.452250,80.728000,97.270375
292,1.465000,16.150583,0.028083,47.977251,96.059125,112.560875
293,1.470000,15.967916,0.027500,47.754791,96.210750,112.531125
294,1.475000,3.248209,0.032375,9.503250,19.117875,22.663500
295,1.480000,1.659208,0.028083,5.652625,11.423292,13.364958
296,1.485000,6.473791,0.051875,5.752750,23.156708,29.924167
297,1.490000,16.097334,0.050541,19.101377,61.472209,77.891750
298,1.495000,16.224708,0.027542,47.684705,95.518084,112.093833
299,1.500000,16.254583,0.028500,47.855709,95.984875,112.589334
300,1.505000,14.352500,0.035125,43.641956,87.933291,102.631208
301,1.510000,4.874167,0.051833,9.492001,23.002834,28.180041
302,1.515000,6.558333,0.050958,11.442457,30.698541,37.562292
303,1.520000,16.206542,0.050833,20.919624,64.944542,81.485209
304,1.525000,15.936333,0.027834,47.525708,95.209500,111.494792
305,1.530000,16.134958,0.027584,47.637376,96.184583,112.669333
306,1.535000,16.058542,0.028000,47.473208,95.256750,111.664958
307,1.540000,15.916792,0.028375,47.505541,95.213333,111.480792
308,1.545000,4.763042,0.028250,15.242624,30.540500,35.609833
309,1.550000,14.284333,0.051126,9.513167,45.872541,60.473792
310,1.555000,15.997333,0.051416,43.701749,91.516959,107.870958
311,1.560000,15.984833,0.027500,47.271168,94.840166,111.175667
312,1.565000,16.004541,0.027916,47.338583,95.186000,111.546000
313,1.570000,16.158458,0.027792,47.721499,95.476709,111.985542
314,1.575000,6.433583,0.027583,18.962585,38.177917,44.923417
315,1.580000,15.991583,0.050584,19.058374,60.920042,77.237875
316,1.585000,12.943916,0.027667,38.100292,76.727667,90.014250
317,1.590000,16.148250,0.051918,37.967915,83.758583,100.248167
318,1.595000,16.183875,0.028416,47.424793,95.083208,111.619709
319,1.600000,15.947708,0.028291,49.779084,97.849917,114.151959
320,1.605000,16.256833,0.029791,48.514294,97.588042,114.217250
321,1.610000,6.508541,0.028208,19.306085,38.790000,45.614584
322,1.615000,16.133417,0.051875,19.327374,62.208000,78.671458
323,1.620000,16.064666,0.028334,48.752623,97.763458,114.180000
324,1.625000,16.172541,0.028125,48.189000,96.994000,113.523250
325,1.630000,16.094375,0.028833,48.326544,97.178250,113.626500
326,1.635000,16.032875,0.028166,48.500251,97.268083,113.657917
327,1.640000,3.286708,0.029041,9.646500,19.421042,23.006334
328,1.645000,16.032750,0.052208,9.682041,50.500833,66.847125
329,1.650000,16.179333,0.028333,48.022414,96.402292,112.937417
330,1.655000,16.130500,0.029500,48.607956,97.544959,114.028959
331,1.660000,16.055458,0.027959,47.664792,95.537500,111.947458
332,1.665000,16.136625,0.028125,47.590001,95.497250,111.991333
333,1.670000,15.884417,0.027792,47.711335,95.615292,111.851792
334,1.675000,16.307875,0.028333,48.069086,96.785166,113.446667
335,1.680000,4.830583,0.027709,15.272832,30.600875,35.741875
336,1.685000,14.342958,0.051083,9.548458,45.981500,60.648500
337,1.690000,16.045625,0.050584,44.139956,92.468959,108.864834
338,1.695000,16.002459,0.027459,47.614455,96.198333,112.554416
339,1.700000,16.070250,0.028666,47.954248,96.038125,112.464292
340,1.705000,18.812167,0.031541,49.055917,99.038584,118.315750
341,1.710000,16.047458,0.029542,48.569959,97.702083,114.138250
342,1.715000,16.364625,0.030875,50.210459,102.097291,118.830000
343,1.720000,16.864208,0.028250,49.963501,100.021333,117.265542
344,1.725000,16.618333,0.031125,49.788956,100.252458,117.258167
345,1.730000,16.838334,0.028250,49.615335,99.640584,116.838167
346,1.735000,16.640125,0.030917,50.004127,99.985417,116.985125
347,1.740000,3.497791,0.030458,9.997708,20.044292,23.867750
348,1.745000,16.567083,0.056167,10.025083,52.232750,69.139500
349,1.750000,16.717875,0.031000,50.264379,100.702959,117.789334
350,1.755000,16.854541,0.027709,49.535378,99.622625,116.859458
351,1.760000,16.706667,0.028208,49.942249,99.978625,117.066750
352,1.765000,16.670250,0.030666,49.695372,99.819667,116.854917
353,1.770000,16.754625,0.028875,49.801542,99.760375,116.878584
354,1.775000,17.001166,0.028708,49.974748,99.764083,117.139416
355,1.780000,6.784500,0.028083,19.796168,39.793792,46.911458
356,1.785000,14.910542,0.054749,16.008958,56.132083,71.387666
357,1.790000,14.679917,0.054834,39.779123,84.383916,99.442042
358,1.795000,16.995666,0.050917,45.616000,95.281333,112.667125
359,1.800000,16.875208,0.027875,49.686456,99.318125,116.573083
360,1.805000,16.534333,0.028541,49.865209,99.805125,116.691750
361,1.810000,16.588625,0.030125,50.055040,100.216750,117.169625
362,1.815000,16.878041,0.027917,49.127754,99.505750,116.765791
363,1.820000,16.128292,0.029000,48.261959,96.743167,113.242417
364,1.825000,16.015000,0.028209,48.079957,96.509291,112.881500
365,1.830000,16.261417,0.028292,48.065459,96.470000,113.087792
366,1.835000,16.059333,0.027667,47.809457,95.966333,112.375875
367,1.840000,6.494667,0.028333,19.100957,38.333083,45.156250
368,1.845000,16.155375,0.051834,19.250083,61.626958,78.106542
369,1.850000,12.919167,0.028042,38.309209,76.996292,90.259334
370,1.855000,16.250500,0.050791,44.832460,91.873167,108.475125
371,1.860000,16.860292,0.030833,54.786043,114.445542,131.712917
372,1.865000,17.550917,0.030708,53.887956,106.783750,124.755625
373,1.870000,22.933292,0.031542,50.144167,102.329416,125.692208
374,1.875000,17.012916,0.030333,50.475666,100.995375,118.383250
375,1.880000,16.820750,0.029750,49.090164,98.821166,116.011959
376,1.885000,16.290792,0.029667,48.944750,98.321541,114.976375
377,1.890000,16.277000,0.029375,49.093332,98.551541,115.191459
378,1.895000,16.330375,0.028792,48.641500,97.835625,114.527000
379,1.900000,16.165416,0.028625,48.593501,97.386584,113.912000
380,1.905000,16.118709,0.028542,48.372917,97.109958,113.592458
381,1.910000,6.487500,0.028584,19.235544,38.601834,45.408750
382,1.915000,16.044875,0.051666,19.444625,62.275875,78.653292
383,1.920000,12.991583,0.028541,39.011750,78.050250,91.392042
384,1.925000,16.161542,0.051500,38.768749,85.688125,102.199875
385,1.930000,16.095084,0.028459,48.210833,96.874292,113.325000
386,1.935000,16.058667,0.028583,48.262499,96.999959,113.415083
387,1.940000,16.072958,0.028625,48.371668,97.014125,113.442250
388,1.945000,16.033417,0.028583,48.060915,96.290042,112.677625
389,1.950000,16.091583,0.028292,47.869502,96.032500,112.488250
390,1.955000,15.963708,0.028333,48.025040,96.756292,113.079959
391,1.960000,15.927584,0.027625,48.016587,96.555458,112.837708
392,1.965000,16.134500,0.028166,47.939291,96.032625,112.524625
393,1.970000,16.037875,0.027959,47.930122,96.208166,112.609958
394,1.975000,6.418208,0.027917,19.202250,38.518417,45.248250
395,1.980000,16.087208,0.051333,19.253293,61.567917,77.992042
396,1.985000,14.489000,0.028167,43.908835,88.143333,102.980584
397,1.990000,14.398417,0.052083,38.160377,80.495542,95.244000
398,1.995000,16.092667,0.051416,43.863625,92.003584,108.449042
399,2.000000,16.031541,0.028208,47.612833,95.456000,111.844000
400,2.005000,16.064459,0.028084,47.764332,95.773667,112.193000
401,2.010000,16.059583,0.028541,47.784418,96.102208,112.517375
402,2.015000,16.061083,0.027875,47.921835,96.036167,112.451750
403,2.020000,15.923458,0.028250,47.890544,96.093834,112.368750
404,2.025000,16.177084,0.027916,47.836205,96.076459,112.606333
405,2.030000,16.014542,0.027667,48.047082,96.060334,112.429416
406,2.035000,16.023834,0.028042,48.085626,96.395500,112.774084
407,2.040000,16.013625,0.030708,48.348292,96.995000,113.361458
408,2.045000,15.978000,0.027917,47.927458,96.021750,112.357000
409,2.050000,9.629708,0.028500,30.861835,61.674417,71.631667
410,2.055000,12.894500,0.049999,19.210500,53.861750,67.092500
411,2.060000,16.167833,0.051042,40.077917,88.478084,104.996125
412,2.065000,16.074666,0.028375,47.711542,95.759250,112.202709
413,2.070000,15.940000,0.027916,48.075501,96.355917,112.650625
414,2.075000,16.051708,0.027875,47.882584,96.194583,112.600833
415,2.080000,16.095583,0.027666,47.953458,96.216875,112.676667
416,2.085000,16.026083,0.028416,47.869373,96.100459,112.484625
417,2.090000,16.114083,0.028625,48.024915,96.316667,112.783792
418,2.095000,16.230708,0.027917,47.945958,96.288208,112.879667
419,2.100000,16.026000,0.028541,47.851959,96.224500,112.605583
420,2.105000,16.144541,0.028959,47.847001,96.146792,112.652792
421,2.110000,15.992250,0.028583,48.103747,96.412958,112.768416
422,2.115000,16.221875,0.028708,47.883167,96.449750,113.028791
423,2.120000,16.189333,0.027791,48.059083,96.329125,112.872875
424,2.125000,16.186625,0.028416,48.130875,96.273958,112.817417
425,2.130000,16.243541,0.027792,47.987872,96.358500,112.956000
426,2.135000,16.150958,0.028125,48.008334,96.084917,112.593292
427,2.140000,16.262292,0.028084,48.007830,96.214458,112.832750
428,2.145000,16.218833,0.028000,48.019668,96.257584,112.831750
429,2.150000,16.051833,0.027916,47.881875,96.279167,112.688042
430,2.155000,16.119875,0.028541,47.978375,95.951667,112.426500
431,2.160000,16.150666,0.028625,48.073289,96.223625,112.729584
432,2.165000,16.060583,0.028750,47.754207,95.636458,112.049875
