step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
110,0.555000,12.808959,0.038625,9.321751,18.636125,33.178250
111,0.560000,11.382583,0.040542,0.000000,0.053666,13.346125
112,0.565000,11.201916,0.034459,0.000000,0.044917,13.057541
113,0.570000,10.196291,0.034292,0.000000,0.044542,11.920250
114,0.575000,9.050583,0.063584,0.000000,6.652167,17.247250
115,0.580000,12.520417,0.070583,9.350501,31.547250,45.503375
116,0.585000,16.194584,0.037667,24.822957,49.940625,67.986584
117,0.590000,12.143917,0.037667,6.186000,12.535292,26.521333
118,0.595000,16.429000,0.069584,6.126042,28.250041,46.391416
119,0.600000,14.187459,0.070083,15.149250,34.239084,50.293208
120,0.605000,15.994875,0.062207,21.338166,49.650625,67.505292
121,0.610000,15.935959,0.036667,30.827126,61.931083,79.729458
122,0.615000,19.161000,0.070208,9.365709,28.044375,49.351083
123,0.620000,18.725125,0.061917,15.550082,37.796583,58.577709
124,0.625000,16.380083,0.033125,12.277792,25.116833,43.522959
125,0.630000,12.806125,0.034416,12.232626,25.095500,39.722958
126,0.635000,12.021625,0.065208,0.000000,3.071708,16.960333
127,0.640000,12.055250,0.038584,6.251499,12.981709,26.745292
128,0.645000,12.037208,0.040542,6.415501,12.817125,26.544583
129,0.650000,15.137709,0.070417,6.106417,25.329125,42.157542
130,0.655000,13.064292,0.062167,15.262459,37.036417,51.831000
131,0.660000,11.357125,0.034041,24.598542,49.246708,62.274959
132,0.665000,13.374167,0.062500,24.592500,55.416083,70.492541
133,0.670000,9.016250,0.034416,9.619041,19.032167,29.810208
134,0.675000,10.913625,0.069500,9.208584,21.878416,34.530625
135,0.680000,8.951791,0.062249,6.171042,15.273083,26.083875
136,0.685000,11.826208,0.061584,6.341750,25.057500,38.665000
137,0.690000,13.287542,0.062124,24.642375,55.894375,70.864166
138,0.695000,14.092833,0.069292,27.721041,61.684917,77.524875
139,0.700000,12.287542,0.068917,18.309876,42.898917,56.968542
140,0.705000,15.584500,0.062584,27.422833,67.729375,84.994750
141,0.710000,12.792292,0.067249,15.481041,43.692250,58.309125
142,0.715000,20.216750,0.065291,36.602164,86.135166,108.475000
143,0.720000,16.611000,0.062584,24.262044,55.160292,73.886250
144,0.725000,15.842875,0.034000,24.663543,49.417416,67.237208
145,0.730000,16.810417,0.033916,24.561085,49.290708,68.019708
146,0.735000,11.731834,0.033959,0.000000,0.046125,13.747167
147,0.740000,8.279291,0.071333,0.000000,3.239917,13.239042
148,0.745000,7.988125,0.038250,5.892542,12.436792,22.298958
149,0.750000,7.280541,0.037875,0.000000,0.050542,9.092791
150,0.755000,8.029541,0.037250,0.000000,0.048375,9.897500
151,0.760000,6.196417,0.036791,0.000000,0.048125,7.981250
152,0.765000,7.130375,0.033750,0.000000,0.044167,8.979334
153,0.770000,8.169625,0.036416,0.000000,0.047458,10.026583
154,0.775000,8.117792,0.038041,0.000000,0.049375,9.924709
155,0.780000,8.820833,0.063041,0.000000,6.345333,16.985959
156,0.785000,9.600459,0.071792,12.236667,31.015209,42.223708
157,0.790000,6.097875,0.062543,0.000000,6.273542,14.027125
158,0.795000,3.429209,0.034500,0.000000,0.089625,4.724500
159,0.800000,1.877250,0.036750,0.000000,0.047375,3.129209
160,0.805000,1.891250,0.036500,0.000000,0.047042,3.179375
161,0.810000,1.773000,0.034292,0.000000,0.044250,2.988958
162,0.815000,1.825375,0.036667,0.000000,0.047250,3.043292
163,0.820000,1.895125,0.035750,0.000000,0.046334,3.203042
164,0.825000,1.778041,0.033833,0.000000,0.043583,3.088958
165,0.830000,1.816208,0.037167,0.000000,0.047792,3.108250
166,0.835000,1.947042,0.037833,0.000000,0.048583,3.326250
167,0.840000,1.782250,0.035000,0.000000,0.044750,3.105000
168,0.845000,0.928750,0.034417,0.000000,0.044125,2.125875
169,0.850000,0.962958,0.035792,0.000000,0.045875,2.209958
170,0.855000,0.974250,0.035166,0.000000,0.045250,2.243459
171,0.860000,1.050625,0.038333,0.000000,0.049250,2.353792
172,0.865000,1.036542,0.038458,0.000000,0.049334,2.405375
173,0.870000,1.725333,0.062667,0.000000,3.112000,6.130750
174,0.875000,3.564875,0.068208,6.040541,18.672333,23.515166
175,0.880000,3.691875,0.038375,15.457832,31.143791,36.115792
176,0.885000,0.941417,0.033584,0.000000,0.045000,2.246292
177,0.890000,1.765417,0.036875,0.000000,0.047375,3.235250
178,0.895000,2.785625,0.036209,0.000000,0.046875,4.358042
179,0.900000,4.305209,0.068583,0.000000,3.595042,9.358625
180,0.905000,4.178417,0.041875,6.392417,13.218292,18.896958
181,0.910000,3.474417,0.034542,0.000000,0.045500,5.015625
182,0.915000,3.788042,0.038083,0.000000,0.049209,5.240791
183,0.920000,3.422417,0.034083,0.000000,0.043959,5.050292
184,0.925000,3.688500,0.036458,0.000000,0.047125,5.138125
185,0.930000,5.042959,0.062375,0.000000,6.226583,12.734250
186,0.935000,6.945833,0.035000,8.738417,17.780042,26.310875
187,0.940000,4.264917,0.034417,0.000000,0.045250,5.828375
188,0.945000,6.334541,0.066959,0.000000,6.166667,14.183292
189,0.950000,4.945709,0.034167,9.053250,18.469292,25.130709
190,0.955000,2.793709,0.036667,0.000000,0.048167,4.449333
191,0.960000,1.812750,0.034500,0.000000,0.044416,3.361416
192,0.965000,1.770625,0.034000,0.000000,0.043792,3.220375
193,0.970000,1.905042,0.036834,0.000000,0.047291,3.455083
194,0.975000,1.799625,0.033792,0.000000,0.043500,3.336667
195,0.980000,1.759417,0.034458,0.000000,0.044083,3.203334
196,0.985000,2.833875,0.061958,0.000000,3.261541,7.633292
197,0.990000,4.343083,0.062375,6.390001,18.981250,24.721125
198,0.995000,2.650917,0.034167,8.908501,18.018042,21.966875
199,1.000000,3.331750,0.033959,8.932749,18.249250,23.021708
200,1.005000,1.815208,0.037833,0.000000,0.049667,3.253750
201,1.010000,1.972833,0.037250,0.000000,0.048167,3.538459
202,1.015000,1.755542,0.034292,0.000000,0.044041,3.235375
203,1.020000,1.780250,0.034333,0.000000,0.044208,3.202208
204,1.025000,1.776583,0.034167,0.000000,0.044042,3.324750
205,1.030000,3.627541,0.063124,0.000000,3.109750,8.391542
206,1.035000,3.507583,0.065876,6.181000,15.385333,20.398292
207,1.040000,2.830208,0.037958,5.916666,12.321250,16.671375
208,1.045000,1.734708,0.033959,6.249000,12.305958,15.249333
209,1.050000,1.745208,0.067251,0.000000,6.421125,9.235708
210,1.055000,1.692417,0.033834,9.165208,18.630834,21.390375
211,1.060000,1.685542,0.067042,6.155500,15.922625,18.642791
212,1.065000,0.909292,0.033667,5.976750,12.142709,14.107708
213,1.070000,2.501833,0.069416,6.061583,18.651750,22.235333
214,1.075000,1.694917,0.034084,9.184251,18.633458,21.357375
215,1.080000,2.661584,0.038833,9.203251,18.621375,22.498916
216,1.085000,3.518375,0.069459,9.125209,24.451209,29.048500
217,1.090000,1.825750,0.036042,9.212167,18.395125,21.238375
218,1.095000,1.872375,0.037375,9.179583,18.448459,21.416792
219,1.100000,0.971458,0.062792,0.000000,3.111250,5.149709
220,1.105000,0.901042,0.033375,6.138000,12.401000,14.284250
221,1.110000,3.444708,0.062500,6.170167,18.365167,23.045125
222,1.115000,3.722666,0.060791,9.138375,21.478750,26.524791
223,1.120000,3.402583,0.037541,15.149750,30.744042,35.364417
224,1.125000,4.293583,0.067876,15.410875,33.714875,39.360208
225,1.130000,1.703458,0.073250,5.875791,15.614875,18.354334
226,1.135000,1.692708,0.033792,9.126625,18.528625,21.289167
227,1.140000,2.475958,0.065291,9.063750,21.887250,25.542750
228,1.145000,1.888292,0.062708,6.371958,15.987125,19.190208
229,1.150000,6.000833,0.062000,9.372792,24.884833,32.180125
230,1.155000,5.308625,0.035500,9.299541,18.617334,25.402458
231,1.160000,4.660458,0.037209,9.216833,18.344542,24.531791
232,1.165000,4.353667,0.061500,9.112667,24.626917,30.367375
233,1.170000,5.351834,0.065125,9.111625,21.856208,28.790250
234,1.175000,5.124500,0.035125,15.302127,31.365667,38.086541
235,1.180000,5.265000,0.034209,15.480250,31.253500,38.240917
236,1.185000,2.573000,0.033750,0.000000,0.045166,4.339000
237,1.190000,2.736167,0.035792,0.000000,0.046667,4.380583
238,1.195000,2.663958,0.033792,0.000000,0.043625,4.397958
239,1.200000,2.672625,0.037541,0.000000,0.048458,4.311083
240,1.205000,3.627375,0.033667,0.000000,0.043750,5.485458
241,1.210000,3.445417,0.063251,0.000000,6.318959,11.185000
242,1.215000,3.375459,0.035709,9.167624,18.752583,23.540625
243,1.220000,2.518167,0.038083,8.938457,18.622667,22.457458
244,1.225000,2.577833,0.034375,0.000000,0.045500,4.170208
245,1.230000,3.672584,0.036417,0.000000,0.047166,5.321459
246,1.235000,3.420625,0.033458,0.000000,0.043291,5.141541
247,1.240000,4.707417,0.062583,0.000000,3.052125,9.409541
248,1.245000,5.010833,0.061917,6.220292,18.544125,24.974042
249,1.250000,2.679666,0.035959,9.299958,18.578584,22.578542
250,1.255000,2.721792,0.034333,9.200499,18.508417,22.562667
251,1.260000,2.577000,0.034583,9.245917,18.728167,22.627958
252,1.265000,0.917083,0.034125,0.000000,0.045000,2.176917
253,1.270000,0.947208,0.035042,0.000000,0.045000,2.207834
254,1.275000,0.949000,0.033958,0.000000,0.044042,2.198208
255,1.280000,0.962250,0.034375,0.000000,0.044500,2.233458
256,1.285000,0.977125,0.035458,0.000000,0.045583,2.290083
257,1.290000,2.684667,0.065333,0.000000,6.229333,10.189375
258,1.295000,2.676041,0.036208,9.242250,18.394292,22.319375
259,1.300000,2.517292,0.033792,9.021000,18.300250,22.010583
260,1.305000,0.078750,0.033792,9.021000,0.000000,1.188375
261,1.310000,0.077791,0.033792,9.021000,0.000000,1.049708
262,1.315000,0.968166,0.061959,0.000000,3.397042,5.402833
263,1.320000,1.699333,0.069708,6.324791,16.344667,19.033416
264,1.325000,0.897250,0.033958,6.479417,12.732208,14.646917
265,1.330000,0.082125,0.033958,6.479417,0.000000,1.076000
266,1.335000,0.082500,0.033958,6.479417,0.000000,1.121750
267,1.340000,0.081875,0.033958,6.479417,0.000000,1.186416
268,1.345000,2.594833,0.067251,0.000000,6.257750,10.091542
269,1.350000,3.355375,0.034000,9.117209,18.676083,23.483125
270,1.355000,0.949708,0.035250,0.000000,0.046875,2.181916
271,1.360000,0.079083,0.035250,0.000000,0.000000,1.075625
272,1.365000,0.081708,0.035250,0.000000,0.000000,1.105541
273,1.370000,0.081583,0.035250,0.000000,0.000000,1.099958
274,1.375000,0.080791,0.035250,0.000000,0.000000,1.083042
275,1.380000,1.751666,0.068958,0.000000,6.060000,8.853709
276,1.385000,3.379834,0.068167,9.259917,24.659333,29.107333
277,1.390000,1.716625,0.034083,12.627833,25.316583,28.032667
278,1.395000,4.213709,0.062334,12.481626,34.348708,39.569667
279,1.400000,4.325416,0.036875,24.841208,49.707750,55.077750
280,1.405000,1.826333,0.036500,9.216876,18.375125,21.209792
281,1.410000,0.083375,0.036500,9.216876,0.000000,1.130583
282,1.415000,0.081125,0.036500,9.216876,0.000000,1.101083
283,1.420000,0.084250,0.036500,9.216876,0.000000,1.097667
284,1.425000,0.081750,0.036500,9.216876,0.000000,1.102250
285,1.430000,2.477417,0.064666,0.000000,9.317333,12.749292
286,1.435000,2.603375,0.036583,15.084625,30.099208,33.692584
287,1.440000,2.505792,0.061916,0.000000,9.451542,12.920458
288,1.445000,3.230166,0.069750,15.273624,33.958625,38.151000
289,1.450000,0.900750,0.034166,6.275458,12.910917,14.762708
290,1.455000,1.777875,0.064333,6.360292,16.074417,18.892750
291,1.460000,1.811042,0.037416,12.906084,25.791292,28.654792
292,1.465000,0.085583,0.037416,12.906084,0.000000,1.179208
293,1.470000,0.085125,0.037416,12.906084,0.000000,1.164458
294,1.475000,1.002041,0.061292,0.000000,3.035458,5.125125
295,1.480000,1.715708,0.065042,6.181750,15.516458,18.244292
296,1.485000,0.963834,0.037083,6.001209,12.247875,14.284084
297,1.490000,2.493125,0.061583,6.286708,18.522791,22.009000
298,1.495000,1.724041,0.035166,9.149001,18.489500,21.216292
299,1.500000,4.433459,0.067042,9.229542,27.936083,33.416667
300,1.505000,4.211250,0.034833,21.802751,43.694416,48.991041
301,1.510000,3.356458,0.069334,15.740376,34.640750,39.009500
302,1.515000,0.973000,0.037000,6.385625,13.147250,15.190541
303,1.520000,0.903750,0.033625,6.478499,12.883542,14.784084
304,1.525000,0.086375,0.033625,6.478499,0.000000,1.174584
305,1.530000,0.084750,0.033625,6.478499,0.000000,1.183167
306,1.535000,1.813541,0.064834,0.000000,6.118209,9.009584
307,1.540000,2.559375,0.066416,9.189000,21.594542,25.161792
308,1.545000,3.416666,0.064249,15.192334,34.112833,38.562833
309,1.550000,1.723709,0.067542,6.003125,15.697458,18.428875
310,1.555000,1.681417,0.034291,12.252292,24.789084,27.481292
311,1.560000,1.680792,0.034375,12.294415,24.889250,27.542083
312,1.565000,0.076500,0.034375,12.294415,0.000000,1.074625
313,1.570000,0.075959,0.034375,12.294415,0.000000,1.018292
314,1.575000,0.897000,0.065917,0.000000,3.134333,4.985333
315,1.580000,1.835709,0.062500,6.320708,15.349500,18.226667
316,1.585000,2.551500,0.066500,6.119332,18.471333,22.015583
317,1.590000,2.556875,0.068334,9.305626,21.749500,25.284583
318,1.595000,5.103708,0.067208,15.178333,39.607583,45.693167
319,1.600000,4.251958,0.061459,21.216248,45.650208,50.867542
320,1.605000,3.274458,0.034208,18.495042,36.751458,41.061792
321,1.610000,2.679042,0.035917,15.383750,30.819125,34.529166
322,1.615000,0.077459,0.035917,15.383750,0.000000,1.066334
323,1.620000,0.076458,0.035917,15.383750,0.000000,1.033834
324,1.625000,0.910000,0.066624,0.000000,3.234333,5.117875
325,1.630000,0.964125,0.036958,6.299667,12.624292,14.627834
326,1.635000,2.513375,0.063042,6.377250,18.850833,22.353375
327,1.640000,0.972250,0.035625,5.930375,12.328709,14.293167
328,1.645000,0.941250,0.034709,6.124624,12.153417,14.132959
329,1.650000,0.897916,0.034542,6.161958,12.269666,14.155541
330,1.655000,2.527500,0.071125,0.000000,9.745166,13.272291
331,1.660000,3.650667,0.064500,9.707209,26.028625,30.803791
332,1.665000,1.663250,0.034666,12.673126,25.726375,28.383416
333,1.670000,1.690792,0.034417,12.526542,25.553459,28.262292
334,1.675000,1.770417,0.033875,12.450792,25.247583,28.087791
335,1.680000,0.972875,0.062666,0.000000,3.110250,5.136250
336,1.685000,1.689375,0.066249,5.918000,15.549750,18.233125
337,1.690000,1.680459,0.034500,12.319500,24.535375,27.259667
338,1.695000,1.684208,0.063459,0.000000,6.331083,8.998791
339,1.700000,3.301375,0.063416,12.302708,30.943542,35.230666
340,1.705000,1.681583,0.033666,12.669710,25.251500,27.908000
341,1.710000,2.547875,0.066583,12.857001,28.762583,32.301208
342,1.715000,2.481000,0.034042,15.445875,31.893125,35.352333
343,1.720000,1.826708,0.062709,6.616625,16.225750,19.085375
344,1.725000,1.811750,0.062250,6.394291,15.526875,18.365417
345,1.730000,2.499833,0.065625,13.452333,29.265959,32.725541
346,1.735000,0.990916,0.034792,6.109833,12.344583,14.692959
347,1.740000,0.905583,0.034750,6.026249,12.349250,14.213458
348,1.745000,0.927417,0.071167,0.000000,3.157542,5.054750
349,1.750000,0.909459,0.034250,5.958709,12.104000,13.959542
350,1.755000,0.903375,0.034417,5.959250,12.036666,13.868958
351,1.760000,0.076917,0.034417,5.959250,0.000000,1.037584
352,1.765000,0.075458,0.034417,5.959250,0.000000,1.003666
353,1.770000,0.075125,0.034417,5.959250,0.000000,1.003708
354,1.775000,0.900417,0.064625,0.000000,2.719083,4.563833
355,1.780000,0.900875,0.034750,5.167000,10.516708,12.356750
356,1.785000,0.904250,0.034375,5.227875,10.550500,12.403625
357,1.790000,1.688834,0.062791,0.000000,6.041416,8.828584
358,1.795000,2.509166,0.033458,9.009291,17.918791,21.577083
359,1.800000,0.925875,0.033917,0.000000,0.045042,2.123791
360,1.805000,4.419666,0.063459,0.000000,12.408500,18.070250
361,1.810000,4.917083,0.069708,18.292417,39.874959,45.975250
362,1.815000,2.494500,0.033583,12.219499,24.717541,28.421541
363,1.820000,1.676041,0.067583,5.987834,15.182500,17.919292
364,1.825000,1.804375,0.036125,11.695500,23.272041,26.083791
365,1.830000,1.711417,0.062667,0.000000,5.695917,8.338583
366,1.835000,2.704083,0.061624,11.435917,26.165916,29.888625
367,1.840000,3.434583,0.061832,6.377916,22.190500,26.628542
368,1.845000,3.317083,0.064126,18.710001,41.052083,45.337708
369,1.850000,5.904833,0.066125,24.476834,58.210709,65.201541
370,1.855000,4.215541,0.069582,13.985875,34.247958,39.545583
371,1.860000,2.676500,0.034375,13.951833,28.441042,32.163625
372,1.865000,2.530917,0.033791,14.125751,28.281333,31.863833
373,1.870000,2.477375,0.068416,8.594291,20.692166,24.125292
374,1.875000,1.688459,0.069667,5.869542,15.160916,17.799750
375,1.880000,2.614167,0.062000,6.304292,18.678833,22.257958
376,1.885000,4.138000,0.060750,18.580167,43.846333,48.933458
377,1.890000,4.305500,0.061417,21.893000,47.050958,52.309334
378,1.895000,3.605875,0.070416,6.181625,22.032792,26.664208
379,1.900000,2.672417,0.033334,16.020250,32.566334,36.254500
380,1.905000,2.527167,0.033917,15.685747,31.605583,35.083541
381,1.910000,3.671542,0.061875,0.000000,12.432667,17.058250
382,1.915000,3.341542,0.037167,18.580334,37.315625,41.593708
383,1.920000,3.379917,0.034250,18.893419,37.532167,41.862500
384,1.925000,2.744166,0.060958,9.535125,22.175041,25.952667
385,1.930000,2.532541,0.034250,15.655500,31.690500,35.180791
386,1.935000,4.380917,0.067625,6.474709,25.104833,30.498167
387,1.940000,4.174541,0.066084,20.801375,44.832459,49.947542
388,1.945000,5.756708,0.066083,26.410291,59.495667,66.253208
389,1.950000,5.649958,0.061541,27.813459,62.432833,69.080750
390,1.955000,2.506750,0.037708,15.124083,30.392708,33.840208
391,1.960000,3.362250,0.067792,15.139959,33.565333,37.879584
392,1.965000,2.499917,0.066208,6.170084,19.009750,22.496125
393,1.970000,4.219542,0.063208,18.876710,44.826042,49.998291
394,1.975000,2.650625,0.034167,18.821958,38.535375,42.198125
395,1.980000,0.085875,0.034167,18.821958,0.000000,1.120584
396,1.985000,0.082250,0.034167,18.821958,0.000000,1.017792
397,1.990000,0.899875,0.061500,0.000000,3.049792,4.890500
398,1.995000,0.915917,0.033750,6.217791,12.344417,14.199458
399,2.000000,3.511125,0.062708,0.000000,11.845958,16.345958
400,2.005000,5.024000,0.061792,23.879791,53.980834,59.954792
401,2.010000,6.625000,0.068292,29.861250,68.986209,76.587333
402,2.015000,5.642209,0.061167,24.523249,58.898375,65.513958
403,2.020000,7.711458,0.062292,27.633500,68.139000,76.859292
404,2.025000,7.412750,0.061750,40.767001,88.081709,96.526208
405,2.030000,4.222333,0.061666,24.627375,52.615625,57.802458
406,2.035000,4.873709,0.061208,21.605875,50.128958,55.989584
407,2.040000,5.800083,0.060667,18.732291,50.624834,57.393792
408,2.045000,6.292667,0.076043,30.922294,65.589708,72.926625
409,2.050000,6.506167,0.065958,36.475417,76.614583,84.127459
410,2.055000,4.102333,0.063458,5.706834,23.458125,28.528375
411,2.060000,4.893333,0.063042,26.445206,56.442500,62.299375
412,2.065000,5.692375,0.063166,14.600249,39.113042,45.772958
413,2.070000,4.060834,0.063751,15.746375,37.473583,42.509000
414,2.075000,5.627125,0.063292,27.054831,60.746500,67.345459
415,2.080000,3.276500,0.061793,18.230541,39.855583,44.101625
416,2.085000,2.473959,0.034041,15.389876,30.982792,34.415333
417,2.090000,3.263250,0.062458,15.364208,33.930000,38.153292
418,2.095000,2.507000,0.064208,5.980750,18.087792,21.554833
419,2.100000,6.366041,0.062666,17.737458,50.848458,58.184667
420,2.105000,5.613334,0.061999,32.685584,68.809667,75.408834
421,2.110000,1.677208,0.033375,11.405459,23.007750,25.652125
422,2.115000,1.684166,0.063083,5.842626,14.774000,17.419083
423,2.120000,3.260042,0.062333,5.804333,21.181083,25.396250
424,2.125000,5.605125,0.062042,21.523709,51.656125,58.256916
425,2.130000,9.057125,0.063250,32.478414,80.629875,90.719917
426,2.135000,4.983333,0.062583,23.785044,51.083291,57.067416
427,2.140000,4.901083,0.063250,23.676874,50.829500,56.711209
428,2.145000,5.022667,0.034583,30.283791,61.134583,67.149708
429,2.150000,2.590625,0.062874,5.858874,17.759000,21.353584
430,2.155000,1.740084,0.034958,8.762167,17.788292,20.515958
431,2.160000,1.743959,0.034667,8.870584,17.949709,20.660792
432,2.165000,2.559250,0.064333,8.987834,20.968333,24.515292
